player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473512,2025020411,9,8,f,2025-12-02,2025,0.2339601881935149,0.1068161026500867,0.02254608012604761,0.7660398118064851,0.1271440855434282,0.08427002252403909,0.02254608012604761
8474102,2025020411,9,8,f,2025-12-02,2025,0.27569833343423406,0.10885340790717556,0.028958046380995785,0.724301666565766,0.16684492552705849,0.07989536152617976,0.028958046380995785
8474189,2025020411,9,8,f,2025-12-02,2025,0.29009422992927486,0.10453729533001323,0.02409055669060465,0.7099057700707252,0.18555693459926165,0.08044673863940857,0.02409055669060465
8475324,2025020411,9,8,f,2025-12-02,2025,0.25170567770663804,0.12389657970979592,0.019205632757394363,0.748294322293362,0.12780909799684212,0.10469094695240155,0.019205632757394363
8475848,2025020411,8,9,t,2025-12-02,2025,0.358807807958783,0.17337264335244468,0.04711204124600447,0.641192192041217,0.1854351646063383,0.12626060210644022,0.04711204124600447
8476393,2025020411,9,8,f,2025-12-02,2025,0.22361440606466584,0.11358029935285315,0.021304092908811467,0.7763855939353341,0.1100341067118127,0.09227620644404168,0.021304092908811467
8476875,2025020411,8,9,t,2025-12-02,2025,0.3378269280423312,0.15315513835579705,0.039576225175537307,0.6621730719576688,0.18467178968653417,0.11357891318025976,0.039576225175537307
8476981,2025020411,8,9,t,2025-12-02,2025,0.28551893094052816,0.12996021991578363,0.038811988486195215,0.7144810690594718,0.15555871102474453,0.09114823142958842,0.038811988486195215
8477073,2025020411,9,8,f,2025-12-02,2025,0.2299789534577368,0.05407832447268336,0.017185788701701742,0.7700210465422632,0.17590062898505343,0.036892535770981616,0.017185788701701742
8478020,2025020411,9,8,f,2025-12-02,2025,0.2734753739122823,0.11033650182244344,0.028230140732213443,0.7265246260877176,0.1631388720898389,0.08210636109022999,0.028230140732213443
8478133,2025020411,8,9,t,2025-12-02,2025,0.25730524531376336,0.1139687610693589,0.02728317212469026,0.7426947546862366,0.14333648424440448,0.08668558894466863,0.02728317212469026
8478851,2025020411,8,9,t,2025-12-02,2025,0.29782006907458186,0.12894399875241372,0.039426732130089,0.7021799309254182,0.16887607032216814,0.08951726662232472,0.039426732130089
8479339,2025020411,8,9,t,2025-12-02,2025,0.318939090151725,0.14896239065632264,0.03571080691575123,0.6810609098482749,0.16997669949540237,0.1132515837405714,0.03571080691575123
8480018,2025020411,8,9,t,2025-12-02,2025,0.3743302327001499,0.18307141275771407,0.05054460683549323,0.6256697672998501,0.19125881994243585,0.13252680592222085,0.05054460683549323
8480188,2025020411,9,8,f,2025-12-02,2025,0.3009188732864349,0.1424046082445582,0.030674733083972217,0.699081126713565,0.1585142650418767,0.11172987516058598,0.030674733083972217
8480208,2025020411,9,8,f,2025-12-02,2025,0.29958352314826514,0.14782334911346567,0.03208959836396129,0.7004164768517349,0.15176017403479947,0.11573375074950439,0.03208959836396129
8480801,2025020411,9,8,f,2025-12-02,2025,0.32901144487348777,0.14015767635968435,0.03591555090475709,0.6709885551265122,0.18885376851380342,0.10424212545492725,0.03591555090475709
8480813,2025020411,8,9,t,2025-12-02,2025,0.2880532383153418,0.0985081448530337,0.02761380505463627,0.7119467616846582,0.18954509346230808,0.07089433979839743,0.02761380505463627
8480865,2025020411,8,9,t,2025-12-02,2025,0.3676001189201285,0.22732066018703495,0.05027454354408696,0.6323998810798714,0.14027945873309355,0.177046116642948,0.05027454354408696
8481523,2025020411,8,9,t,2025-12-02,2025,0.26279197081345546,0.13158616316823307,0.023382670239256203,0.7372080291865446,0.13120580764522238,0.10820349292897687,0.023382670239256203
8481528,2025020411,9,8,f,2025-12-02,2025,0.30071925384359727,0.14850283258770042,0.03347100482214429,0.6992807461564028,0.15221642125589685,0.11503182776555612,0.03347100482214429
8481540,2025020411,8,9,t,2025-12-02,2025,0.3799546638667539,0.1805526002398819,0.05252813375898541,0.6200453361332461,0.19940206362687202,0.1280244664808965,0.05252813375898541
8481593,2025020411,8,9,t,2025-12-02,2025,0.22599834488630482,0.07296641734071702,0.018856955643659138,0.7740016551136952,0.1530319275455878,0.05410946169705788,0.018856955643659138
8481596,2025020411,9,8,f,2025-12-02,2025,0.27956619855437526,0.10958453984238425,0.029692766355499365,0.7204338014456247,0.169981658711991,0.07989177348688489,0.029692766355499365
8481606,2025020411,9,8,f,2025-12-02,2025,0.2534662659614847,0.15268613456598207,0.024272895111092783,0.7465337340385153,0.10078013139550263,0.12841323945488928,0.024272895111092783
8481618,2025020411,8,9,t,2025-12-02,2025,0.3380247977044366,0.15293021028328366,0.042086879283952654,0.6619752022955634,0.18509458742115295,0.110843330999331,0.042086879283952654
8482092,2025020411,9,8,f,2025-12-02,2025,0.30006883175091276,0.12943697760548534,0.03024303162889663,0.6999311682490872,0.17063185414542742,0.0991939459765887,0.03024303162889663
