player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8470621,2025020859,26,4,f,2026-01-31,2025,0.4317795319472631,0.16959808149740233,0.046328960274421266,0.568220468052737,0.26218145044986074,0.12326912122298106,0.046328960274421266
8471685,2025020859,26,4,f,2026-01-31,2025,0.33600916866412606,0.15477225539145417,0.027717772810208836,0.663990831335874,0.18123691327267188,0.12705448258124533,0.027717772810208836
8474563,2025020859,26,4,f,2026-01-31,2025,0.3160123845564228,0.1501869770629797,0.034531528405906835,0.6839876154435772,0.16582540749344307,0.11565544865707286,0.034531528405906835
8475208,2025020859,26,4,f,2026-01-31,2025,0.23279998112353828,0.08381132650987891,0.016795994699427986,0.7672000188764617,0.14898865461365937,0.06701533181045093,0.016795994699427986
8475235,2025020859,4,26,t,2026-01-31,2025,0.23552419820249806,0.07081325803860594,0.022591026397711985,0.764475801797502,0.16471094016389212,0.04822223164089395,0.022591026397711985
8476372,2025020859,4,26,t,2026-01-31,2025,0.24418311000995116,0.09822678443329079,0.02078948436927158,0.7558168899900488,0.14595632557666038,0.07743730006401921,0.02078948436927158
8476441,2025020859,26,4,f,2026-01-31,2025,0.24792724846829234,0.10139218512003118,0.01854605625193785,0.7520727515317076,0.14653506334826116,0.08284612886809332,0.01854605625193785
8476461,2025020859,4,26,t,2026-01-31,2025,0.32873612645589767,0.13056949776891938,0.030066428633070907,0.6712638735441023,0.1981666286869783,0.10050306913584847,0.030066428633070907
8476469,2025020859,26,4,f,2026-01-31,2025,0.24755064068834043,0.08389111662369095,0.01680075701785695,0.7524493593116596,0.16365952406464948,0.067090359605834,0.01680075701785695
8476879,2025020859,26,4,f,2026-01-31,2025,0.2152574112026697,0.0766148502075898,0.018071527935853027,0.7847425887973303,0.13864256099507988,0.05854332227173678,0.018071527935853027
8477499,2025020859,4,26,t,2026-01-31,2025,0.3610770386724568,0.1346478800263929,0.03370000732490895,0.6389229613275432,0.22642915864606386,0.10094787270148396,0.03370000732490895
8477903,2025020859,4,26,t,2026-01-31,2025,0.24844076159347536,0.09496653667921018,0.026049362384625848,0.7515592384065246,0.15347422491426518,0.06891717429458433,0.026049362384625848
8477942,2025020859,26,4,f,2026-01-31,2025,0.43276652496496465,0.18956852109647315,0.04484194493036199,0.5672334750350354,0.2431980038684915,0.14472657616611118,0.04484194493036199
8477948,2025020859,4,26,t,2026-01-31,2025,0.31586212266338887,0.12908577962259057,0.029048343850138027,0.6841378773366111,0.1867763430407983,0.10003743577245255,0.029048343850138027
8477960,2025020859,26,4,f,2026-01-31,2025,0.4275448098934373,0.21136529826163644,0.048462353113121144,0.5724551901065627,0.21617951163180085,0.1629029451485153,0.048462353113121144
8477989,2025020859,4,26,t,2026-01-31,2025,0.27348161454972014,0.1217860434093626,0.0246540473862578,0.7265183854502799,0.15169557114035753,0.0971319960231048,0.0246540473862578
8477998,2025020859,26,4,f,2026-01-31,2025,0.38585429639895125,0.18391811704006727,0.04276549033281349,0.6141457036010487,0.20193617935888397,0.1411526267072538,0.04276549033281349
8478439,2025020859,4,26,t,2026-01-31,2025,0.35605290422641694,0.1594905090663422,0.036708613707298075,0.6439470957735831,0.19656239516007473,0.12278189535904413,0.036708613707298075
8478454,2025020859,4,26,t,2026-01-31,2025,0.20766613068449294,0.04233629970144681,0.011571881002137201,0.7923338693155071,0.16532983098304613,0.030764418699309612,0.011571881002137201
8479022,2025020859,4,26,t,2026-01-31,2025,0.20073643491211232,0.043845062713365975,0.013634723999035137,0.7992635650878877,0.15689137219874635,0.030210338714330837,0.013634723999035137
8479336,2025020859,4,26,t,2026-01-31,2025,0.25586293522621667,0.07788391334907517,0.021719708193847633,0.7441370647737833,0.17797902187714149,0.056164205155227534,0.021719708193847633
8479421,2025020859,26,4,f,2026-01-31,2025,0.1805895572644884,0.05348469658113559,0.01325137612893349,0.8194104427355116,0.1271048606833528,0.0402333204522021,0.01325137612893349
8479675,2025020859,26,4,f,2026-01-31,2025,0.35473157954289114,0.16652963569261695,0.03840526722322598,0.6452684204571089,0.1882019438502742,0.12812436846939096,0.03840526722322598
8479998,2025020859,26,4,f,2026-01-31,2025,0.2502842519606869,0.09815586893963404,0.01734412971637704,0.7497157480393131,0.15212838302105283,0.080811739223257,0.01734412971637704
8480015,2025020859,4,26,t,2026-01-31,2025,0.3453330283023387,0.1477327602378542,0.035353287892409484,0.6546669716976613,0.1976002680644845,0.11237947234544471,0.035353287892409484
8480220,2025020859,4,26,t,2026-01-31,2025,0.2543108201526532,0.08592696066751088,0.01986855848873096,0.7456891798473468,0.16838385948514234,0.06605840217877992,0.01986855848873096
8481532,2025020859,26,4,f,2026-01-31,2025,0.24667283148390792,0.09921590547512928,0.02294057231317602,0.753327168516092,0.14745692600877863,0.07627533316195326,0.02294057231317602
8481533,2025020859,4,26,t,2026-01-31,2025,0.2717402012481116,0.1095201566839735,0.026912612341764508,0.7282597987518884,0.1622200445641381,0.08260754434220899,0.026912612341764508
8481546,2025020859,4,26,t,2026-01-31,2025,0.2387505718909939,0.09968496730919417,0.01672559374668358,0.7612494281090061,0.13906560458179973,0.0829593735625106,0.01672559374668358
8481553,2025020859,4,26,t,2026-01-31,2025,0.29625311111862285,0.12216445035137573,0.029700520113178232,0.7037468888813772,0.1740886607672471,0.09246393023819749,0.029700520113178232
8481732,2025020859,26,4,f,2026-01-31,2025,0.20877281678165888,0.03570926577536552,0.01257524106800562,0.7912271832183411,0.17306355100629336,0.0231340247073599,0.01257524106800562
8482124,2025020859,26,4,f,2026-01-31,2025,0.368724860890927,0.20085650651846018,0.04159260853561369,0.631275139109073,0.1678683543724668,0.1592638979828465,0.04159260853561369
8482126,2025020859,4,26,t,2026-01-31,2025,0.25138640839899823,0.0874531349826476,0.017432545883130857,0.7486135916010017,0.1639332734163506,0.07002058909951675,0.017432545883130857
8482142,2025020859,4,26,t,2026-01-31,2025,0.27000227949270483,0.13029154177386904,0.030504304498249386,0.7299977205072952,0.1397107377188358,0.09978723727561965,0.030504304498249386
