player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474037,2025020601,17,10,t,2025-12-28,2025,0.2767768706091051,0.13909148448910288,0.03270299411323448,0.7232231293908948,0.13768538612000222,0.1063884903758684,0.03270299411323448
8474141,2025020601,17,10,t,2025-12-28,2025,0.3243966385994021,0.14978644366691696,0.03327786693378618,0.6756033614005978,0.17461019493248514,0.11650857673313078,0.03327786693378618
8474612,2025020601,17,10,t,2025-12-28,2025,0.2851861338752888,0.12593566117512817,0.0320927312570129,0.7148138661247112,0.15925047270016063,0.09384292991811527,0.0320927312570129
8475166,2025020601,10,17,f,2025-12-28,2025,0.30703727375354317,0.15303614617287983,0.032562321798834296,0.6929627262464568,0.15400112758066334,0.12047382437404554,0.032562321798834296
8475171,2025020601,10,17,f,2025-12-28,2025,0.23870265408863345,0.10576776255917467,0.017298313957248294,0.7612973459113666,0.13293489152945878,0.08846944860192638,0.017298313957248294
8475279,2025020601,17,10,t,2025-12-28,2025,0.24177360924088173,0.08497760834780983,0.021169630689271607,0.7582263907591182,0.15679600089307189,0.06380797765853823,0.021169630689271607
8475690,2025020601,10,17,f,2025-12-28,2025,0.2187534565244418,0.05968407180483054,0.01364322844736319,0.7812465434755582,0.15906938471961127,0.04604084335746735,0.01364322844736319
8475714,2025020601,10,17,f,2025-12-28,2025,0.20578679047258674,0.04672328067856332,0.010584705352777493,0.7942132095274133,0.15906350979402342,0.03613857532578583,0.010584705352777493
8476853,2025020601,10,17,f,2025-12-28,2025,0.23920905238639037,0.0994071817682856,0.017741799286484797,0.7607909476136097,0.13980187061810478,0.0816653824818008,0.017741799286484797
8476872,2025020601,10,17,f,2025-12-28,2025,0.22221231761687177,0.08800640236563893,0.014881964337987021,0.7777876823831282,0.13420591525123282,0.07312443802765191,0.014881964337987021
8476931,2025020601,10,17,f,2025-12-28,2025,0.21207355838658956,0.0680981908719867,0.014222816816221152,0.7879264416134104,0.14397536751460288,0.05387537405576554,0.014222816816221152
8477429,2025020601,17,10,t,2025-12-28,2025,0.26374989218027345,0.10847052701936245,0.028750654426195676,0.7362501078197266,0.155279365160911,0.07971987259316678,0.028750654426195676
8477456,2025020601,17,10,t,2025-12-28,2025,0.30272495963456086,0.10925907391677592,0.030101141012521537,0.6972750403654391,0.19346588571778495,0.07915793290425438,0.030101141012521537
8477503,2025020601,10,17,f,2025-12-28,2025,0.269170725442613,0.10740166371050006,0.024971231496838282,0.730829274557387,0.16176906173211295,0.08243043221366178,0.024971231496838282
8477541,2025020601,10,17,f,2025-12-28,2025,0.19213191050702685,0.03568299793373915,0.011282286606231762,0.8078680894929732,0.1564489125732877,0.024400711327507388,0.011282286606231762
8477939,2025020601,10,17,f,2025-12-28,2025,0.3166093970509876,0.15299953051331133,0.030007029245836567,0.6833906029490124,0.16360986653767629,0.12299250126747477,0.030007029245836567
8477946,2025020601,17,10,t,2025-12-28,2025,0.375041646357905,0.17813131641733543,0.0461245478518746,0.6249583536420951,0.19691032994056956,0.13200676856546084,0.0461245478518746
8478057,2025020601,10,17,f,2025-12-28,2025,0.19818080357430773,0.07447955390431586,0.017576573228179924,0.8018191964256922,0.12370124966999187,0.05690298067613594,0.017576573228179924
8478443,2025020601,10,17,f,2025-12-28,2025,0.25496541247388127,0.083089091593795,0.02004428916718003,0.7450345875261187,0.17187632088008625,0.06304480242661498,0.02004428916718003
8478462,2025020601,10,17,f,2025-12-28,2025,0.2766332718163278,0.10121211674009407,0.023960975545086794,0.7233667281836722,0.17542115507623374,0.07725114119500728,0.023960975545086794
8478891,2025020601,17,10,t,2025-12-28,2025,0.2934077550003022,0.14948183006650714,0.03050860857687791,0.7065922449996977,0.14392592493379505,0.11897322148962923,0.03050860857687791
