player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473422,2025020244,16,17,f,2025-11-09,2025,0.26647713018542385,0.07850217278126187,0.023039074498490113,0.7335228698145762,0.18797495740416198,0.05546309828277175,0.023039074498490113
8474037,2025020244,17,16,t,2025-11-09,2025,0.29368361497489226,0.18291332930698762,0.03588933000481673,0.7063163850251077,0.11077028566790464,0.1470239993021709,0.03588933000481673
8474141,2025020244,17,16,t,2025-11-09,2025,0.3658209393916977,0.18704153990324113,0.058294518174844934,0.6341790606083023,0.17877939948845656,0.1287470217283962,0.058294518174844934
8474612,2025020244,17,16,t,2025-11-09,2025,0.30361683451078975,0.19577268047342986,0.042236307158621846,0.6963831654892103,0.10784415403735989,0.15353637331480802,0.042236307158621846
8475279,2025020244,17,16,t,2025-11-09,2025,0.2633360149274465,0.10420734933321732,0.028526246309783728,0.7366639850725535,0.1591286655942292,0.07568110302343359,0.028526246309783728
8476473,2025020244,16,17,f,2025-11-09,2025,0.24180965586838707,0.08732176800834764,0.01889004637456475,0.7581903441316129,0.15448788786003942,0.06843172163378289,0.01889004637456475
8476882,2025020244,16,17,f,2025-11-09,2025,0.2736587660029692,0.10707586064809303,0.027558432830465832,0.7263412339970308,0.16658290535487613,0.0795174278176272,0.027558432830465832
8476891,2025020244,16,17,f,2025-11-09,2025,0.3748919035074892,0.24783183057072497,0.04303997170564155,0.6251080964925109,0.12706007293676422,0.20479185886508341,0.04303997170564155
8477429,2025020244,17,16,t,2025-11-09,2025,0.2853365164687526,0.15982939704797072,0.031021286032110105,0.7146634835312474,0.12550711942078185,0.12880811101586062,0.031021286032110105
8477444,2025020244,16,17,f,2025-11-09,2025,0.2773455972441959,0.1373945696225107,0.029860631368821465,0.7226544027558042,0.13995102762168518,0.10753393825368923,0.029860631368821465
8477450,2025020244,16,17,f,2025-11-09,2025,0.21764392362560125,0.07940640182861423,0.017289937280577594,0.7823560763743987,0.138237521796987,0.06211646454803664,0.017289937280577594
8477456,2025020244,17,16,t,2025-11-09,2025,0.3252953022677512,0.13410780346916287,0.03809435382949927,0.6747046977322488,0.19118749879858835,0.0960134496396636,0.03809435382949927
8477479,2025020244,16,17,f,2025-11-09,2025,0.31453522731580874,0.15153401679686893,0.03201225912137553,0.6854647726841913,0.16300121051893982,0.11952175767549339,0.03201225912137553
8477946,2025020244,17,16,t,2025-11-09,2025,0.3791684174175774,0.19677481299068894,0.05815416860495165,0.6208315825824227,0.18239360442688846,0.1386206443857373,0.05815416860495165
8477987,2025020244,16,17,f,2025-11-09,2025,0.3278524949621651,0.1244952476920991,0.027085332501575177,0.6721475050378349,0.20335724727006602,0.09740991519052393,0.027085332501575177
8478891,2025020244,17,16,t,2025-11-09,2025,0.3040400001741393,0.18334342950824076,0.0294883061078317,0.6959599998258608,0.12069657066589853,0.15385512340040905,0.0294883061078317
8479337,2025020244,17,16,t,2025-11-09,2025,0.3906163757378295,0.1945086555114094,0.054883227315893686,0.6093836242621705,0.1961077202264201,0.1396254281955157,0.054883227315893686
8479992,2025020244,17,16,t,2025-11-09,2025,0.2814917572422524,0.12857491081323144,0.026357637435911362,0.7185082427577476,0.15291684642902095,0.10221727337732008,0.026357637435911362
8481013,2025020244,17,16,t,2025-11-09,2025,0.30650123491606746,0.13315813889132058,0.03767155253530619,0.6934987650839326,0.17334309602474687,0.0954865863560144,0.03767155253530619
8481542,2025020244,17,16,t,2025-11-09,2025,0.37769689901658743,0.19891469806712392,0.061228053793230174,0.6223031009834126,0.1787822009494635,0.13768664427389374,0.061228053793230174
8481568,2025020244,16,17,f,2025-11-09,2025,0.2717489211518813,0.11190244290673203,0.021175300151794647,0.7282510788481187,0.1598464782451493,0.09072714275493737,0.021175300151794647
8481607,2025020244,17,16,t,2025-11-09,2025,0.25845972833804964,0.09944295846228635,0.028615106407613847,0.7415402716619504,0.1590167698757633,0.0708278520546725,0.028615106407613847
8481624,2025020244,16,17,f,2025-11-09,2025,0.3048678637584985,0.1040014969489839,0.023858692076521165,0.6951321362415015,0.20086636680951458,0.08014280487246274,0.023858692076521165
8481725,2025020244,17,16,t,2025-11-09,2025,0.31950498622407875,0.1371274681081622,0.03656389632796243,0.6804950137759213,0.18237751811591654,0.10056357178019978,0.03656389632796243
8481806,2025020244,16,17,f,2025-11-09,2025,0.23478063059935855,0.07139829054326118,0.014209372593720328,0.7652193694006415,0.16338234005609736,0.05718891794954085,0.014209372593720328
8482078,2025020244,17,16,t,2025-11-09,2025,0.3434388771949529,0.18755528742073108,0.05465699094996419,0.6565611228050471,0.15588358977422184,0.1328982964707669,0.05465699094996419
8482176,2025020244,16,17,f,2025-11-09,2025,0.25298174854914846,0.10268749388236573,0.02311672772383561,0.7470182514508515,0.15029425466678273,0.07957076615853012,0.02311672772383561
8482703,2025020244,16,17,f,2025-11-09,2025,0.24921530502276776,0.0687835669806156,0.01612802741478987,0.7507846949772322,0.18043173804215215,0.052655539565825735,0.01612802741478987
8482762,2025020244,17,16,t,2025-11-09,2025,0.3499680737778694,0.14982430085186274,0.04432636132602884,0.6500319262221306,0.20014377292600669,0.1054979395258339,0.04432636132602884
8483450,2025020244,16,17,f,2025-11-09,2025,0.22831143508229798,0.04938004816976825,0.011776572794171719,0.771688564917702,0.17893138691252974,0.03760347537559653,0.011776572794171719
8483464,2025020244,17,16,t,2025-11-09,2025,0.35901853094050645,0.16020233812332257,0.04237344184195329,0.6409814690594935,0.19881619281718388,0.11782889628136928,0.04237344184195329
8483493,2025020244,16,17,f,2025-11-09,2025,0.3109348693377668,0.10771172429905572,0.029304567243634408,0.6890651306622332,0.20322314503871108,0.07840715705542131,0.029304567243634408
8483506,2025020244,16,17,f,2025-11-09,2025,0.3083776940214246,0.0955625563313227,0.029056954409635183,0.6916223059785753,0.2128151376901019,0.06650560192168752,0.029056954409635183
8484144,2025020244,16,17,f,2025-11-09,2025,0.34033788128318565,0.14299605411903457,0.03228540993423846,0.6596621187168143,0.19734182716415108,0.11071064418479612,0.03228540993423846
8484223,2025020244,17,16,t,2025-11-09,2025,0.2610476524917667,0.054445142888240726,0.01608859682116375,0.7389523475082334,0.20660250960352597,0.038356546067076974,0.01608859682116375
8484471,2025020244,17,16,t,2025-11-09,2025,0.25964252839881585,0.05471193783078487,0.016558628879258477,0.7403574716011841,0.20493059056803098,0.03815330895152639,0.016558628879258477
8484783,2025020244,16,17,f,2025-11-09,2025,0.32193167650599114,0.12265515466228182,0.03177037682555622,0.6780683234940088,0.1992765218437093,0.0908847778367256,0.03177037682555622
8470621,2025020245,26,5,f,2025-11-09,2025,0.4290130939708019,0.209730974732884,0.05281477627259062,0.5709869060291981,0.2192821192379179,0.15691619846029337,0.05281477627259062
8471215,2025020245,5,26,t,2025-11-09,2025,0.38084696351842173,0.2367767164014806,0.04909100561388098,0.6191530364815783,0.14407024711694114,0.1876857107875996,0.04909100561388098
