player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8470613,2025020441,21,3,f,2025-12-06,2025,0.24781594496272785,0.1383245846403712,0.019543479890046272,0.7521840550372721,0.10949136032235665,0.11878110475032493,0.019543479890046272
8475754,2025020441,21,3,f,2025-12-06,2025,0.3313274729122852,0.19658778120868892,0.050549195896733935,0.6686725270877147,0.1347396917035963,0.146038585311955,0.050549195896733935
8475842,2025020441,3,21,t,2025-12-06,2025,0.2971874994740466,0.16237208784337678,0.03743894120278387,0.7028125005259533,0.13481541163066982,0.12493314664059291,0.03743894120278387
8476312,2025020441,21,3,f,2025-12-06,2025,0.30082190212938364,0.16569749744939194,0.036844360351802885,0.6991780978706164,0.1351244046799917,0.12885313709758905,0.036844360351802885
8476389,2025020441,3,21,t,2025-12-06,2025,0.38558714656760595,0.23019707622745855,0.05227034831233035,0.614412853432394,0.1553900703401474,0.1779267279151282,0.05227034831233035
8476455,2025020441,21,3,f,2025-12-06,2025,0.2561219898995998,0.10980003147274439,0.04661958927795005,0.7438780101004002,0.1463219584268554,0.06318044219479435,0.04661958927795005
8476459,2025020441,3,21,t,2025-12-06,2025,0.3977121468688534,0.23599364675848,0.05976681378916913,0.6022878531311466,0.16171850011037342,0.17622683296931088,0.05976681378916913
8476468,2025020441,3,21,t,2025-12-06,2025,0.39141299468946905,0.2203489173164344,0.05174755440702993,0.6085870053105309,0.17106407737303464,0.16860136290940447,0.05174755440702993
8477369,2025020441,3,21,t,2025-12-06,2025,0.3756023017158341,0.1885299576861888,0.04403049450905079,0.6243976982841659,0.1870723440296453,0.14449946317713802,0.04403049450905079
8477380,2025020441,3,21,t,2025-12-06,2025,0.33248984913496044,0.1674435790547267,0.03883470554090404,0.6675101508650396,0.16504627008023373,0.12860887351382266,0.03883470554090404
8477476,2025020441,21,3,f,2025-12-06,2025,0.3494787848429209,0.2037118007409983,0.052812292468451004,0.6505212151570792,0.1457669841019226,0.15089950827254728,0.052812292468451004
8477492,2025020441,21,3,f,2025-12-06,2025,0.39940287727321666,0.20136427848371863,0.04949837221348504,0.6005971227267833,0.19803859878949803,0.15186590627023358,0.04949837221348504
8477501,2025020441,21,3,f,2025-12-06,2025,0.32557970386797047,0.17333240884780624,0.04405799984775179,0.6744202961320296,0.15224729502016424,0.12927440900005444,0.04405799984775179
8477839,2025020441,3,21,t,2025-12-06,2025,0.25083483622890934,0.09599750394767041,0.028217156978636523,0.7491651637710907,0.15483733228123892,0.06778034696903389,0.028217156978636523
8478038,2025020441,21,3,f,2025-12-06,2025,0.2502546287319093,0.15939398990051773,0.029961045584442104,0.7497453712680907,0.09086063883139156,0.12943294431607563,0.029961045584442104
8478109,2025020441,21,3,f,2025-12-06,2025,0.3188253438622068,0.15481892703162703,0.032397521336204695,0.6811746561377932,0.16400641683057976,0.12242140569542234,0.032397521336204695
8478550,2025020441,3,21,t,2025-12-06,2025,0.41728931644183337,0.23735048974570652,0.06292224525801988,0.5827106835581666,0.17993882669612685,0.17442824448768662,0.06292224525801988
8478840,2025020441,3,21,t,2025-12-06,2025,0.33379633837388006,0.1661039297918698,0.03730862978629912,0.66620366162612,0.16769240858201026,0.12879530000557068,0.03730862978629912
8478882,2025020441,3,21,t,2025-12-06,2025,0.35749809401190796,0.20520146808647946,0.03687561254780273,0.6425019059880921,0.1522966259254285,0.16832585553867674,0.03687561254780273
8479390,2025020441,3,21,t,2025-12-06,2025,0.2676572928134164,0.09466935785048672,0.023088843132967548,0.7323427071865836,0.17298793496292966,0.07158051471751917,0.023088843132967548
8479398,2025020441,21,3,f,2025-12-06,2025,0.2944176367960463,0.15571864804940558,0.03524226452298662,0.7055823632039537,0.13869898874664074,0.12047638352641896,0.03524226452298662
8479525,2025020441,21,3,f,2025-12-06,2025,0.3455595189144988,0.18857914062014258,0.04148087157781372,0.6544404810855011,0.15698037829435624,0.14709826904232887,0.04148087157781372
8480039,2025020441,21,3,f,2025-12-06,2025,0.3686369325113534,0.20950701725894283,0.053321786480187844,0.6313630674886466,0.15912991525241055,0.15618523077875499,0.053321786480187844
8480069,2025020441,21,3,f,2025-12-06,2025,0.3924047389126155,0.20517947106295523,0.054233290694422585,0.6075952610873845,0.1872252678496603,0.15094618036853263,0.054233290694422585
8480448,2025020441,21,3,f,2025-12-06,2025,0.35957455114969755,0.22954438182226267,0.042840883088789826,0.6404254488503025,0.13003016932743489,0.18670349873347283,0.042840883088789826
8480835,2025020441,21,3,f,2025-12-06,2025,0.3089781218412745,0.16635838287124757,0.039035691718884755,0.6910218781587255,0.14261973897002692,0.12732269115236283,0.039035691718884755
8481525,2025020441,3,21,t,2025-12-06,2025,0.25986343172216403,0.08508582256417298,0.020671515217806406,0.740136568277836,0.17477760915799107,0.06441430734636658,0.020671515217806406
8481641,2025020441,21,3,f,2025-12-06,2025,0.2641259877359668,0.15908062519165522,0.03877012553565552,0.7358740122640333,0.10504536254431157,0.1203104996559997,0.03877012553565552
8481726,2025020441,3,21,t,2025-12-06,2025,0.21477957996922106,0.09184000620640599,0.022476782693263687,0.785220420030779,0.12293957376281507,0.06936322351314231,0.022476782693263687
