player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475166,2025020802,10,54,t,2026-01-23,2025,0.30831629608690436,0.1463660458416388,0.035582031239646254,0.6916837039130956,0.16195025024526558,0.11078401460199253,0.035582031239646254
8475171,2025020802,10,54,t,2026-01-23,2025,0.24428033976348817,0.10389881530185582,0.018958022870144517,0.7557196602365118,0.14038152446163235,0.0849407924317113,0.018958022870144517
8475188,2025020802,54,10,f,2026-01-23,2025,0.21751506978200516,0.0669016055267323,0.017228813559500684,0.7824849302179948,0.15061346425527286,0.049672791967231615,0.017228813559500684
8475191,2025020802,54,10,f,2026-01-23,2025,0.26544576439551193,0.10562568921988799,0.030876382276587358,0.7345542356044881,0.15982007517562394,0.07474930694330063,0.030876382276587358
8475690,2025020802,10,54,t,2026-01-23,2025,0.2266317988685013,0.056832777512678914,0.013526743114922779,0.7733682011314987,0.16979902135582237,0.043306034397756134,0.013526743114922779
8475714,2025020802,10,54,t,2026-01-23,2025,0.21187946754193968,0.05099535501859566,0.012262119992447742,0.7881205324580604,0.160884112523344,0.038733235026147915,0.012262119992447742
8475913,2025020802,54,10,f,2026-01-23,2025,0.3316638255096637,0.14019248573901008,0.034563482360255866,0.6683361744903362,0.19147133977065364,0.10562900337875422,0.034563482360255866
8476438,2025020802,54,10,f,2026-01-23,2025,0.3500189738875483,0.131081492741898,0.043360948917658446,0.6499810261124517,0.21893748114565031,0.08772054382423956,0.043360948917658446
8476448,2025020802,54,10,f,2026-01-23,2025,0.29274995928225794,0.09887609142602813,0.027089218046704014,0.707250040717742,0.19387386785622981,0.07178687337932411,0.027089218046704014
8476853,2025020802,10,54,t,2026-01-23,2025,0.24479476605830963,0.09759281173672125,0.018854472236120957,0.7552052339416904,0.1472019543215884,0.0787383395006003,0.018854472236120957
8476872,2025020802,10,54,t,2026-01-23,2025,0.22751983631616188,0.08447769269929734,0.015545886353938979,0.7724801636838381,0.14304214361686454,0.06893180634535835,0.015545886353938979
8476881,2025020802,54,10,f,2026-01-23,2025,0.30858524035334817,0.13909288476265877,0.035099258341831495,0.6914147596466518,0.1694923555906894,0.10399362642082727,0.035099258341831495
8476925,2025020802,54,10,f,2026-01-23,2025,0.20354307054198925,0.05185520689643598,0.014454336752147218,0.7964569294580107,0.15168786364555326,0.037400870144288764,0.014454336752147218
8476931,2025020802,10,54,t,2026-01-23,2025,0.21829984538092448,0.06531055759376911,0.015053331424473286,0.7817001546190755,0.15298928778715537,0.05025722616929582,0.015053331424473286
8477018,2025020802,54,10,f,2026-01-23,2025,0.2469642484762896,0.06361177840720988,0.015373946636289562,0.7530357515237104,0.1833524700690797,0.04823783177092032,0.015373946636289562
8477034,2025020802,54,10,f,2026-01-23,2025,0.24484932518122887,0.05540976409665088,0.015552007897131712,0.7551506748187711,0.189439561084578,0.03985775619951917,0.015552007897131712
8477447,2025020802,54,10,f,2026-01-23,2025,0.29543543683442314,0.12110962772567069,0.030408379358109517,0.7045645631655768,0.17432580910875245,0.09070124836756117,0.030408379358109517
8477503,2025020802,10,54,t,2026-01-23,2025,0.27523293180116865,0.10882704002422731,0.02575448715548839,0.7247670681988314,0.16640589177694132,0.08307255286873892,0.02575448715548839
8477541,2025020802,10,54,t,2026-01-23,2025,0.1956335742269791,0.03884719091184401,0.011856659699444067,0.8043664257730209,0.1567863833151351,0.02699053121239994,0.011856659699444067
8477939,2025020802,10,54,t,2026-01-23,2025,0.29507837728712194,0.14212798140617178,0.03247172534828254,0.7049216227128781,0.15295039588095016,0.10965625605788923,0.03247172534828254
8477964,2025020802,54,10,f,2026-01-23,2025,0.3074240962134686,0.1183448199494699,0.032485039626546836,0.6925759037865313,0.18907927626399873,0.08585978032292306,0.032485039626546836
8478057,2025020802,10,54,t,2026-01-23,2025,0.20723153085266885,0.07284036318919725,0.017086777587853437,0.7927684691473311,0.1343911676634716,0.05575358560134381,0.017086777587853437
8478396,2025020802,54,10,f,2026-01-23,2025,0.3092829056056633,0.12866733983614798,0.032418002583380325,0.6907170943943367,0.18061556576951532,0.09624933725276766,0.032418002583380325
8478397,2025020802,54,10,f,2026-01-23,2025,0.2861324378733474,0.13561319476235692,0.0403078114988918,0.7138675621266526,0.1505192431109905,0.09530538326346512,0.0403078114988918
8478403,2025020802,54,10,f,2026-01-23,2025,0.34843241757447363,0.1542868037074942,0.03758111499831733,0.6515675824255264,0.19414561386697943,0.11670568870917687,0.03758111499831733
8478434,2025020802,54,10,f,2026-01-23,2025,0.21052996792092507,0.07422906693828532,0.019430877954050144,0.789470032079075,0.13630090098263975,0.05479818898423518,0.019430877954050144
8478443,2025020802,10,54,t,2026-01-23,2025,0.2635937437255038,0.09415381351521215,0.021314534428770862,0.7364062562744962,0.16943993021029166,0.07283927908644129,0.021314534428770862
8478462,2025020802,10,54,t,2026-01-23,2025,0.27221979788735096,0.0986905020941302,0.025427316248819855,0.727780202112649,0.17352929579322074,0.07326318584531034,0.025427316248819855
8478468,2025020802,54,10,f,2026-01-23,2025,0.22652647510292387,0.07341670027414039,0.01723834580277584,0.7734735248970761,0.15310977482878346,0.05617835447136455,0.01723834580277584
8478483,2025020802,54,10,f,2026-01-23,2025,0.30958318004322716,0.14708855304978702,0.028046102768882593,0.6904168199567728,0.16249462699344014,0.11904245028090443,0.028046102768882593
8478904,2025020802,10,54,t,2026-01-23,2025,0.21652047348457684,0.07506541684642981,0.01828910449153428,0.7834795265154232,0.14145505663814703,0.05677631235489553,0.01828910449153428
8479026,2025020802,10,54,t,2026-01-23,2025,0.23252896344018903,0.06546136319639832,0.018776528980573925,0.767471036559811,0.1670676002437907,0.046684834215824395,0.018776528980573925
8479318,2025020802,10,54,t,2026-01-23,2025,0.3073359574455925,0.14632771096581873,0.03735762627605519,0.6926640425544075,0.16100824647977377,0.10897008468976355,0.03735762627605519
8479353,2025020802,54,10,f,2026-01-23,2025,0.28367459094651815,0.09836521840256225,0.029820833991129933,0.7163254090534819,0.1853093725439559,0.06854438441143232,0.029820833991129933
8479442,2025020802,10,54,t,2026-01-23,2025,0.24314421139338557,0.08566253838662807,0.02205014193304722,0.7568557886066144,0.1574816730067575,0.06361239645358086,0.02205014193304722
8479550,2025020802,54,10,f,2026-01-23,2025,0.28596926557177865,0.05549600959599386,0.015668215260227176,0.7140307344282213,0.2304732559757848,0.03982779433576668,0.015668215260227176
8481122,2025020802,10,54,t,2026-01-23,2025,0.2031654967594059,0.05730818004621695,0.014477876468472673,0.7968345032405941,0.14585731671318897,0.042830303577744276,0.014477876468472673
