player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475166,2025020256,10,6,f,2025-11-11,2025,0.3428142930503908,0.19708134644393047,0.03546693586327153,0.6571857069496092,0.14573294660646033,0.16161441058065895,0.03546693586327153
8475171,2025020256,10,6,f,2025-11-11,2025,0.2744167381433809,0.12950640255711388,0.020176320090821015,0.7255832618566191,0.14491033558626704,0.10933008246629286,0.020176320090821015
8475714,2025020256,10,6,f,2025-11-11,2025,0.23167988761924266,0.06387434374840086,0.016389268924498213,0.7683201123807574,0.1678055438708418,0.04748507482390264,0.016389268924498213
8476374,2025020256,6,10,t,2025-11-11,2025,0.2887915734969979,0.1812920032337967,0.034136553877214995,0.7112084265030021,0.1074995702632012,0.1471554493565817,0.034136553877214995
8476853,2025020256,10,6,f,2025-11-11,2025,0.2748595311641327,0.12599250822915664,0.01965549081805931,0.7251404688358674,0.14886702293497606,0.10633701741109733,0.01965549081805931
8476854,2025020256,6,10,t,2025-11-11,2025,0.31863844820161447,0.10377165967124488,0.02785896232784689,0.6813615517983855,0.21486678853036958,0.07591269734339799,0.02785896232784689
8476931,2025020256,10,6,f,2025-11-11,2025,0.248667649461655,0.09018613605974611,0.01722800566897698,0.751332350538345,0.1584815134019089,0.07295813039076914,0.01722800566897698
8477496,2025020256,6,10,t,2025-11-11,2025,0.33026990135953604,0.16697510334381255,0.03845357714080114,0.669730098640464,0.1632947980157235,0.1285215262030114,0.03845357714080114
8477503,2025020256,10,6,f,2025-11-11,2025,0.3086417897703021,0.13909300189052817,0.028555199697415747,0.6913582102296979,0.16954878787977393,0.11053780219311243,0.028555199697415747
8477507,2025020256,6,10,t,2025-11-11,2025,0.2856672602367531,0.12366058210768816,0.024460679610907744,0.7143327397632468,0.16200667812906494,0.09919990249678041,0.024460679610907744
8477939,2025020256,10,6,f,2025-11-11,2025,0.33687768156642256,0.18888754839375738,0.03387398511610952,0.6631223184335775,0.14799013317266518,0.15501356327764787,0.03387398511610952
8477956,2025020256,6,10,t,2025-11-11,2025,0.36239838772803634,0.18365376834973174,0.04301100160964624,0.6376016122719637,0.1787446193783046,0.1406427667400855,0.04301100160964624
8478042,2025020256,6,10,t,2025-11-11,2025,0.31218011536671186,0.1562125897467139,0.04130511761913974,0.6878198846332881,0.15596752561999797,0.11490747212757416,0.04130511761913974
8478057,2025020256,10,6,f,2025-11-11,2025,0.2252803797653966,0.09122637889275978,0.022221372621111565,0.7747196202346034,0.13405400087263683,0.06900500627164821,0.022221372621111565
8478401,2025020256,6,10,t,2025-11-11,2025,0.28588933321938165,0.13991332697477055,0.023716128311484896,0.7141106667806183,0.1459760062446111,0.11619719866328565,0.023716128311484896
8478443,2025020256,10,6,f,2025-11-11,2025,0.2900456051284169,0.14465558605384463,0.024100129345084424,0.7099543948715832,0.14539001907457225,0.1205554567087602,0.024100129345084424
8478462,2025020256,10,6,f,2025-11-11,2025,0.2977933025064612,0.14599155174791348,0.024947272091482803,0.7022066974935388,0.1518017507585477,0.12104427965643068,0.024947272091482803
8478904,2025020256,10,6,f,2025-11-11,2025,0.2423588633092361,0.10952113741877569,0.019807160047220544,0.7576411366907639,0.1328377258904604,0.08971397737155515,0.019807160047220544
8479026,2025020256,10,6,f,2025-11-11,2025,0.24070993637577712,0.08442881531574756,0.018808498478856964,0.7592900636242229,0.15628112106002956,0.0656203168368906,0.018808498478856964
8479318,2025020256,10,6,f,2025-11-11,2025,0.34177846419209873,0.19566466483556727,0.03721414933665663,0.6582215358079013,0.14611379935653146,0.15845051549891065,0.03721414933665663
8479325,2025020256,6,10,t,2025-11-11,2025,0.3253265454441859,0.1711866134058947,0.03368198728942653,0.6746734545558142,0.15413993203829118,0.13750462611646816,0.03368198728942653
8479369,2025020256,6,10,t,2025-11-11,2025,0.26267000982223315,0.11668013999702932,0.021122173916243336,0.7373299901777668,0.14598986982520384,0.09555796608078598,0.021122173916243336
8479591,2025020256,6,10,t,2025-11-11,2025,0.2976169704214781,0.18462313128626776,0.03792080851285634,0.7023830295785218,0.11299383913521036,0.14670232277341141,0.03792080851285634
8479661,2025020256,6,10,t,2025-11-11,2025,0.28298618873628434,0.11814690908655237,0.03389500871995568,0.7170138112637157,0.16483927964973197,0.08425190036659669,0.03389500871995568
