player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475842,2025020265,3,14,f,2025-11-12,2025,0.29617096081934874,0.16226741503783007,0.03312434654588819,0.7038290391806512,0.13390354578151867,0.12914306849194188,0.03312434654588819
8476453,2025020265,14,3,t,2025-11-12,2025,0.35294680683992463,0.15573847941979907,0.04078705335638991,0.6470531931600754,0.19720832742012556,0.11495142606340916,0.04078705335638991
8476459,2025020265,3,14,f,2025-11-12,2025,0.40569994387063835,0.23309591559239717,0.048570538687136566,0.5943000561293617,0.17260402827824117,0.1845253769052606,0.048570538687136566
8476468,2025020265,3,14,f,2025-11-12,2025,0.39574404660027507,0.21908873734604073,0.04642437713160726,0.6042559533997249,0.17665530925423434,0.17266436021443346,0.04642437713160726
8476826,2025020265,14,3,t,2025-11-12,2025,0.3099170920311829,0.11687431771744532,0.028269542656301966,0.6900829079688171,0.19304277431373756,0.08860477506114335,0.028269542656301966
8477369,2025020265,3,14,f,2025-11-12,2025,0.3826341361626602,0.18651510354818165,0.03969488975745398,0.6173658638373398,0.19611903261447852,0.14682021379072768,0.03969488975745398
8477380,2025020265,3,14,f,2025-11-12,2025,0.33868094058297477,0.1471400666939979,0.035693772657665004,0.6613190594170253,0.19154087388897686,0.1114462940363329,0.035693772657665004
8477404,2025020265,14,3,t,2025-11-12,2025,0.3580567703439981,0.15447308585913797,0.04136185630205403,0.6419432296560019,0.2035836844848601,0.11311122955708394,0.04136185630205403
8477416,2025020265,14,3,t,2025-11-12,2025,0.34342228732924274,0.1715620683556184,0.0446473758418761,0.6565777126707573,0.17186021897362433,0.12691469251374232,0.0446473758418761
8477839,2025020265,3,14,f,2025-11-12,2025,0.2524788128757817,0.09395182156321386,0.025311034769178856,0.7475211871242182,0.15852699131256787,0.068640786794035,0.025311034769178856
8478010,2025020265,14,3,t,2025-11-12,2025,0.3430605197297646,0.1508938636853112,0.040856642068967636,0.6569394802702354,0.19216665604445338,0.11003722161634358,0.040856642068967636
8478178,2025020265,14,3,t,2025-11-12,2025,0.2899067214487338,0.1159773079217942,0.023832834681477334,0.7100932785512661,0.1739294135269396,0.09214447324031687,0.023832834681477334
8478416,2025020265,14,3,t,2025-11-12,2025,0.29047483985918743,0.11856171410258144,0.03337874356489069,0.7095251601408126,0.171913125756606,0.08518297053769075,0.03337874356489069
8478519,2025020265,14,3,t,2025-11-12,2025,0.282131498619198,0.10547542471636338,0.0231751032843306,0.7178685013808019,0.1766560739028346,0.08230032143203278,0.0231751032843306
8478550,2025020265,3,14,f,2025-11-12,2025,0.4266071856406001,0.23299683422949247,0.05343300241339022,0.5733928143593999,0.1936103514111076,0.17956383181610225,0.05343300241339022
8478840,2025020265,3,14,f,2025-11-12,2025,0.3414409437990433,0.16599732801817985,0.03396231694881625,0.6585590562009567,0.17544361578086343,0.1320350110693636,0.03396231694881625
8478882,2025020265,3,14,f,2025-11-12,2025,0.3633631935865968,0.20546701340500015,0.034934907255280916,0.6366368064134031,0.15789618018159665,0.17053210614971923,0.034934907255280916
8479323,2025020265,3,14,f,2025-11-12,2025,0.4053362937882471,0.2228145161806401,0.04648530158105708,0.5946637062117529,0.182521777607607,0.17632921459958303,0.04648530158105708
8479390,2025020265,3,14,f,2025-11-12,2025,0.2639554196084434,0.09222110850035044,0.021797903023120575,0.7360445803915566,0.17173431110809295,0.07042320547722986,0.021797903023120575
8479542,2025020265,14,3,t,2025-11-12,2025,0.32272160025349195,0.1454568208588739,0.03531269990434167,0.677278399746508,0.17726477939461804,0.11014412095453224,0.03531269990434167
8480001,2025020265,3,14,f,2025-11-12,2025,0.2531658945431698,0.14950059129624574,0.025023727039607493,0.7468341054568302,0.10366530324692405,0.12447686425663824,0.025023727039607493
8480876,2025020265,14,3,t,2025-11-12,2025,0.2503260045042716,0.05610053945539942,0.017724433649174472,0.7496739954957283,0.1942254650488722,0.03837610580622494,0.017724433649174472
8480995,2025020265,14,3,t,2025-11-12,2025,0.2652466079227273,0.11377422542216857,0.02539553592116669,0.7347533920772726,0.15147238250055872,0.08837868950100189,0.02539553592116669
8481719,2025020265,14,3,t,2025-11-12,2025,0.295144450656143,0.09311552916698326,0.025942655060355087,0.7048555493438571,0.2020289214891597,0.06717287410662817,0.025942655060355087
8481726,2025020265,3,14,f,2025-11-12,2025,0.20929299642396584,0.08945822478659536,0.021851959832441717,0.7907070035760342,0.11983477163737048,0.06760626495415364,0.021851959832441717
8482073,2025020265,3,14,f,2025-11-12,2025,0.27146037896081743,0.1496913644660838,0.028670244664127396,0.7285396210391826,0.12176901449473362,0.1210211198019564,0.028670244664127396
8482109,2025020265,3,14,f,2025-11-12,2025,0.3086831880095602,0.16658897768960743,0.03525751411319491,0.6913168119904398,0.14209421031995276,0.1313314635764125,0.03525751411319491
8482157,2025020265,3,14,f,2025-11-12,2025,0.37510270690343783,0.2047580914773884,0.043421497145482754,0.6248972930965622,0.17034461542604942,0.16133659433190567,0.043421497145482754
8482201,2025020265,14,3,t,2025-11-12,2025,0.3076598650708278,0.10613324219603872,0.035908083974141414,0.6923401349291722,0.20152662287478912,0.0702251582218973,0.035908083974141414
8482460,2025020265,3,14,f,2025-11-12,2025,0.2534767043653266,0.10301243882860134,0.02133970115924008,0.7465232956346735,0.15046426553672526,0.08167273766936126,0.02133970115924008
8482655,2025020265,14,3,t,2025-11-12,2025,0.2721246623559478,0.08293443083444035,0.0208158762250994,0.7278753376440522,0.18919023152150743,0.06211855460934095,0.0208158762250994
8482929,2025020265,14,3,t,2025-11-12,2025,0.2321815106849619,0.06971413463584679,0.015987092798005084,0.7678184893150382,0.1624673760491151,0.0537270418378417,0.015987092798005084
8483690,2025020265,3,14,f,2025-11-12,2025,0.25851817560335366,0.05176612336202377,0.015940255400251537,0.7414818243966463,0.2067520522413299,0.03582586796177223,0.015940255400251537
8483752,2025020265,14,3,t,2025-11-12,2025,0.2536771611022233,0.05640597940401412,0.017770482574124526,0.7463228388977767,0.1972711816982092,0.03863549682988959,0.017770482574124526
8474641,2025020266,22,4,f,2025-11-12,2025,0.3339006783586932,0.16922948749090788,0.030396914646845467,0.6660993216413068,0.1646711908677853,0.13883257284406242,0.030396914646845467
