player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474037,2025020788,17,10,f,2026-01-21,2025,0.2774430272822467,0.1376557427352551,0.033303644649882065,0.7225569727177533,0.13978728454699157,0.10435209808537305,0.033303644649882065
8474141,2025020788,17,10,f,2026-01-21,2025,0.3625534058611829,0.14785651869658553,0.03385812992148222,0.6374465941388171,0.21469688716459737,0.11399838877510332,0.03385812992148222
8474612,2025020788,17,10,f,2026-01-21,2025,0.272291914145371,0.12188511033420003,0.02716298544853863,0.727708085854629,0.150406803811171,0.0947221248856614,0.02716298544853863
8475166,2025020788,10,17,t,2026-01-21,2025,0.30831629608690436,0.1463660458416388,0.035582031239646254,0.6916837039130956,0.16195025024526558,0.11078401460199253,0.035582031239646254
8475171,2025020788,10,17,t,2026-01-21,2025,0.24428033976348817,0.10389881530185582,0.019437797946546872,0.7557196602365118,0.14038152446163235,0.08446101735530895,0.019437797946546872
8475279,2025020788,17,10,f,2026-01-21,2025,0.24698722285794752,0.07780011887279377,0.019826246796112938,0.7530127771420525,0.16918710398515374,0.05797387207668083,0.019826246796112938
8475690,2025020788,10,17,t,2026-01-21,2025,0.2266317988685013,0.056832777512678914,0.013710331517800973,0.7733682011314987,0.16979902135582237,0.04312244599487794,0.013710331517800973
8475714,2025020788,10,17,t,2026-01-21,2025,0.21187946754193968,0.05099535501859566,0.012262119992447742,0.7881205324580604,0.160884112523344,0.038733235026147915,0.012262119992447742
8476853,2025020788,10,17,t,2026-01-21,2025,0.24479476605830963,0.09759281173672125,0.018854472236120957,0.7552052339416904,0.1472019543215884,0.0787383395006003,0.018854472236120957
8476872,2025020788,10,17,t,2026-01-21,2025,0.22751983631616188,0.08447769269929734,0.015545886353938979,0.7724801636838381,0.14304214361686454,0.06893180634535835,0.015545886353938979
8476931,2025020788,10,17,t,2026-01-21,2025,0.21829984538092448,0.06531055759376911,0.015053331424473286,0.7817001546190755,0.15298928778715537,0.05025722616929582,0.015053331424473286
8477429,2025020788,17,10,f,2026-01-21,2025,0.27085480737264916,0.10282729598869661,0.02493507811436418,0.7291451926273509,0.16802751138395255,0.07789221787433243,0.02493507811436418
8477456,2025020788,17,10,f,2026-01-21,2025,0.304812882728028,0.09924444686748397,0.028538021968930627,0.695187117271972,0.20556843586054402,0.07070642489855335,0.028538021968930627
8477503,2025020788,10,17,t,2026-01-21,2025,0.27523293180116865,0.10882704002422731,0.02575448715548839,0.7247670681988314,0.16640589177694132,0.08307255286873892,0.02575448715548839
8477541,2025020788,10,17,t,2026-01-21,2025,0.1956335742269791,0.03884719091184401,0.011856659699444067,0.8043664257730209,0.1567863833151351,0.02699053121239994,0.011856659699444067
8477939,2025020788,10,17,t,2026-01-21,2025,0.3015402231940836,0.1438060021099136,0.03247172534828254,0.6984597768059164,0.15773422108416998,0.11133427676163105,0.03247172534828254
8477946,2025020788,17,10,f,2026-01-21,2025,0.38601079285801476,0.1628429015359846,0.037579265518115634,0.6139892071419852,0.22316789132203016,0.12526363601786897,0.037579265518115634
8478057,2025020788,10,17,t,2026-01-21,2025,0.2083268183043504,0.07284036318919725,0.017044331947847588,0.7916731816956496,0.13548645511515317,0.05579603124134966,0.017044331947847588
8478443,2025020788,10,17,t,2026-01-21,2025,0.2635937437255038,0.09415381351521215,0.021314534428770862,0.7364062562744962,0.16943993021029166,0.07283927908644129,0.021314534428770862
8478462,2025020788,10,17,t,2026-01-21,2025,0.27221979788735096,0.0986905020941302,0.025427316248819855,0.727780202112649,0.17352929579322074,0.07326318584531034,0.025427316248819855
8478891,2025020788,17,10,f,2026-01-21,2025,0.29871422889550675,0.1386684586657822,0.027596332547444508,0.7012857711044933,0.16004577022972455,0.1110721261183377,0.027596332547444508
8478904,2025020788,10,17,t,2026-01-21,2025,0.21652047348457684,0.07506541684642981,0.01828910449153428,0.7834795265154232,0.14145505663814703,0.05677631235489553,0.01828910449153428
8479026,2025020788,10,17,t,2026-01-21,2025,0.22155732829351923,0.06569342856104318,0.019949533111464468,0.7784426717064807,0.15586389973247605,0.045743895449578714,0.019949533111464468
8479318,2025020788,10,17,t,2026-01-21,2025,0.3073359574455925,0.14632771096581873,0.03735762627605519,0.6926640425544075,0.16100824647977377,0.10897008468976355,0.03735762627605519
8479337,2025020788,17,10,f,2026-01-21,2025,0.39483327132694096,0.16601034768638717,0.036936140334477056,0.6051667286730591,0.2288229236405538,0.1290742073519101,0.036936140334477056
8479442,2025020788,10,17,t,2026-01-21,2025,0.24314421139338557,0.08566253838662807,0.02205014193304722,0.7568557886066144,0.1574816730067575,0.06361239645358086,0.02205014193304722
8479992,2025020788,17,10,f,2026-01-21,2025,0.2622323397327517,0.09366265576801286,0.017105993358615797,0.7377676602672483,0.16856968396473881,0.07655666240939707,0.017105993358615797
8480879,2025020788,17,10,f,2026-01-21,2025,0.3168914550524339,0.12706020702965187,0.029810511698197525,0.6831085449475661,0.189831248022782,0.09724969533145435,0.029810511698197525
8481122,2025020788,10,17,t,2026-01-21,2025,0.2031654967594059,0.05730818004621695,0.014477876468472673,0.7968345032405941,0.14585731671318897,0.042830303577744276,0.014477876468472673
8481542,2025020788,17,10,f,2026-01-21,2025,0.3741634110560076,0.15727632601674923,0.04061320665332103,0.6258365889439924,0.21688708503925835,0.11666311936342821,0.04061320665332103
8481582,2025020788,10,17,t,2026-01-21,2025,0.2913747585804601,0.11943536138000692,0.030665380682047362,0.70862524141954,0.17193939720045315,0.08876998069795955,0.030665380682047362
8481607,2025020788,17,10,f,2026-01-21,2025,0.23189493878007275,0.06895509030809881,0.01811531143195998,0.7681050612199273,0.16293984847197396,0.05083977887613883,0.01811531143195998
8481711,2025020788,10,17,t,2026-01-21,2025,0.32788469461366926,0.1670584640216523,0.04121763121022698,0.6721153053863307,0.16082623059201695,0.12584083281142533,0.04121763121022698
8481725,2025020788,17,10,f,2026-01-21,2025,0.27904422712707383,0.10716297714661796,0.02827615182243899,0.7209557728729261,0.17188124998045587,0.07888682532417897,0.02827615182243899
8482078,2025020788,17,10,f,2026-01-21,2025,0.35154275733663753,0.14970825080211123,0.03423077264627587,0.6484572426633625,0.2018345065345263,0.11547747815583535,0.03423077264627587
8482259,2025020788,10,17,t,2026-01-21,2025,0.24148985353059363,0.09989548028942026,0.02217286036600402,0.7585101464694064,0.14159437324117335,0.07772261992341624,0.02217286036600402
8482720,2025020788,10,17,t,2026-01-21,2025,0.3086875983785334,0.14197143095630207,0.03166887321936786,0.6913124016214667,0.1667161674222313,0.11030255773693422,0.03166887321936786
8482762,2025020788,17,10,f,2026-01-21,2025,0.32448800830490787,0.1172473076970936,0.03060838041695779,0.6755119916950921,0.20724070060781427,0.08663892728013581,0.03060838041695779
8483464,2025020788,17,10,f,2026-01-21,2025,0.34359834631969005,0.12258788255738451,0.03342407681405223,0.6564016536803099,0.22101046376230554,0.08916380574333227,0.03342407681405223
8484158,2025020788,10,17,t,2026-01-21,2025,0.2538090418132633,0.04867367012417157,0.0167061113804578,0.7461909581867368,0.20513537168909174,0.03196755874371377,0.0167061113804578
8484223,2025020788,17,10,f,2026-01-21,2025,0.2533416802651649,0.046705912926586615,0.015237929185427358,0.7466583197348351,0.2066357673385783,0.03146798374115926,0.015237929185427358
8484471,2025020788,17,10,f,2026-01-21,2025,0.2568770419881876,0.04588089614833303,0.015237929185427358,0.7431229580118124,0.2109961458398546,0.030642966962905673,0.015237929185427358
8470613,2025020789,21,24,t,2026-01-21,2025,0.24419858254628446,0.12193464429251762,0.02277725540837317,0.7558014174537155,0.12226393825376684,0.09915738888414445,0.02277725540837317
8473986,2025020789,24,21,f,2026-01-21,2025,0.31903382266554264,0.10739194743263844,0.027823265483283663,0.6809661773344573,0.2116418752329042,0.07956868194935478,0.027823265483283663
8475184,2025020789,24,21,f,2026-01-21,2025,0.30443942000686497,0.12122718031581577,0.03637056887037131,0.695560579993135,0.18321223969104922,0.08485661144544446,0.03637056887037131
8475462,2025020789,24,21,f,2026-01-21,2025,0.24313702190585268,0.09480301575321426,0.021921773487145888,0.7568629780941474,0.14833400615263842,0.07288124226606837,0.021921773487145888
8475754,2025020789,21,24,t,2026-01-21,2025,0.33483559257468787,0.1664397929469559,0.0597113248573166,0.6651644074253121,0.16839579962773196,0.1067284680896393,0.0597113248573166
8475798,2025020789,24,21,f,2026-01-21,2025,0.3241282127537152,0.16440716452070442,0.02884890564304889,0.6758717872462848,0.15972104823301075,0.13555825887765552,0.02884890564304889
8476312,2025020789,21,24,t,2026-01-21,2025,0.3003351307919184,0.13161098956395179,0.042008804613222296,0.6996648692080816,0.16872414122796664,0.0896021849507295,0.042008804613222296
8476455,2025020789,21,24,t,2026-01-21,2025,0.26723381531043255,0.08336944185553304,0.03623714111781816,0.7327661846895674,0.18386437345489953,0.04713230073771488,0.03623714111781816
8476458,2025020789,24,21,f,2026-01-21,2025,0.24106818989499212,0.11221176534769699,0.02453243364483903,0.7589318101050079,0.12885642454729512,0.08767933170285797,0.02453243364483903
8476885,2025020789,24,21,f,2026-01-21,2025,0.2318319153296808,0.09676463597731526,0.02112432503742817,0.7681680846703192,0.13506727935236557,0.07564031093988709,0.02112432503742817
8477476,2025020789,21,24,t,2026-01-21,2025,0.344642391987452,0.1717119112195423,0.062477075054526245,0.655357608012548,0.1729304807679097,0.10923483616501606,0.062477075054526245
8477492,2025020789,21,24,t,2026-01-21,2025,0.3899847802479173,0.17769880235785876,0.05741232696351399,0.6100152197520827,0.2122859778900585,0.12028647539434477,0.05741232696351399
8477501,2025020789,21,24,t,2026-01-21,2025,0.3208203974137278,0.13609783558708394,0.04318875359616016,0.6791796025862722,0.18472256182664387,0.09290908199092378,0.04318875359616016
8477527,2025020789,24,21,f,2026-01-21,2025,0.21910156945533493,0.05318738701263142,0.01093189434975884,0.7808984305446651,0.1659141824427035,0.04225549266287258,0.01093189434975884
8478038,2025020789,21,24,t,2026-01-21,2025,0.25281613082101967,0.10691404007136138,0.027049189710024065,0.7471838691789803,0.1459020907496583,0.07986485036133731,0.027049189710024065
8478109,2025020789,21,24,t,2026-01-21,2025,0.29159239944885973,0.111591842182318,0.03379406065513065,0.7084076005511403,0.18000055726654174,0.07779778152718736,0.03379406065513065
8478366,2025020789,24,21,f,2026-01-21,2025,0.2991658044764189,0.1516633836136906,0.028826142872524774,0.7008341955235811,0.14750242086272827,0.12283724074116584,0.028826142872524774
8478424,2025020789,24,21,f,2026-01-21,2025,0.18642638372520648,0.06379394881226744,0.016787056829375827,0.8135736162747935,0.12263243491293904,0.04700689198289161,0.016787056829375827
8478873,2025020789,24,21,f,2026-01-21,2025,0.29599013690413273,0.137444569392264,0.027110027093037455,0.7040098630958673,0.15854556751186874,0.11033454229922654,0.027110027093037455
8479398,2025020789,21,24,t,2026-01-21,2025,0.29706653989933457,0.13391709814002228,0.03669722015567285,0.7029334601006654,0.16314944175931229,0.09721987798434943,0.03669722015567285
8479525,2025020789,21,24,t,2026-01-21,2025,0.33716723652607306,0.15932165751839236,0.04610146817693565,0.662832763473927,0.1778455790076807,0.11322018934145671,0.04610146817693565
8479705,2025020789,24,21,f,2026-01-21,2025,0.22214230666427193,0.05152819219999748,0.012732575642298944,0.7778576933357281,0.17061411446427444,0.03879561655769853,0.012732575642298944
