player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471214,2025020562,15,17,f,2025-12-21,2025,0.35649655379038525,0.14813020646243077,0.03920693825727972,0.6435034462096147,0.20836634732795448,0.10892326820515105,0.03920693825727972
8474037,2025020562,17,15,t,2025-12-21,2025,0.2943125776415912,0.19403629161459532,0.03925649236541619,0.7056874223584089,0.10027628602699587,0.15477979924917912,0.03925649236541619
8474141,2025020562,17,15,t,2025-12-21,2025,0.3392653947321735,0.18466171237554319,0.04307389084787379,0.6607346052678265,0.1546036823566303,0.1415878215276694,0.04307389084787379
8474590,2025020562,15,17,f,2025-12-21,2025,0.33451694915184743,0.14191257874232752,0.038804065444025655,0.6654830508481526,0.19260437040951991,0.10310851329830187,0.038804065444025655
8474612,2025020562,17,15,t,2025-12-21,2025,0.3055240741644033,0.1738549053918563,0.036195117828236145,0.6944759258355967,0.131669168772547,0.13765978756362016,0.036195117828236145
8475279,2025020562,17,15,t,2025-12-21,2025,0.2621498243573021,0.11150875022398443,0.028937322643518747,0.7378501756426978,0.15064107413331768,0.08257142758046568,0.028937322643518747
8475343,2025020562,15,17,f,2025-12-21,2025,0.2366082132603711,0.10110101691409959,0.01725366498010511,0.7633917867396289,0.1355071963462715,0.08384735193399448,0.01725366498010511
8476880,2025020562,15,17,f,2025-12-21,2025,0.32339280697881184,0.13369773093723517,0.03338348287703522,0.6766071930211881,0.18969507604157668,0.10031424806019995,0.03338348287703522
8477429,2025020562,17,15,t,2025-12-21,2025,0.2840894426983641,0.1651595902932717,0.031021286032110105,0.7159105573016359,0.1189298524050924,0.1341383042611616,0.031021286032110105
8477456,2025020562,17,15,t,2025-12-21,2025,0.32395275104497634,0.1309958415568246,0.03809435382949927,0.6760472489550237,0.19295690948815175,0.09290148772732532,0.03809435382949927
