player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8470613,2025020819,21,10,f,2026-01-25,2025,0.2534989947325026,0.1197989743653683,0.019931240333278647,0.7465010052674974,0.1337000203671343,0.09986773403208965,0.019931240333278647
8475166,2025020819,10,21,t,2026-01-25,2025,0.30831629608690436,0.1463660458416388,0.035582031239646254,0.6916837039130956,0.16195025024526558,0.11078401460199253,0.035582031239646254
8475171,2025020819,10,21,t,2026-01-25,2025,0.24428033976348817,0.10389881530185582,0.018958022870144517,0.7557196602365118,0.14038152446163235,0.0849407924317113,0.018958022870144517
8475690,2025020819,10,21,t,2026-01-25,2025,0.2266317988685013,0.056832777512678914,0.013526743114922779,0.7733682011314987,0.16979902135582237,0.043306034397756134,0.013526743114922779
8475714,2025020819,10,21,t,2026-01-25,2025,0.21187946754193968,0.05099535501859566,0.012262119992447742,0.7881205324580604,0.160884112523344,0.038733235026147915,0.012262119992447742
8475754,2025020819,21,10,f,2026-01-25,2025,0.3435756816914772,0.16190773380572038,0.04979825518285872,0.6564243183085228,0.1816679478857568,0.11210947862286166,0.04979825518285872
8476312,2025020819,21,10,f,2026-01-25,2025,0.2975469725146318,0.1298390825611337,0.037465801857321665,0.7024530274853682,0.1677078899534981,0.09237328070381202,0.037465801857321665
8476455,2025020819,21,10,f,2026-01-25,2025,0.25759004182658835,0.07863073063478283,0.0314953073872695,0.7424099581734116,0.17895931119180553,0.04713542324751333,0.0314953073872695
8476853,2025020819,10,21,t,2026-01-25,2025,0.24479476605830963,0.09759281173672125,0.018854472236120957,0.7552052339416904,0.1472019543215884,0.0787383395006003,0.018854472236120957
8476872,2025020819,10,21,t,2026-01-25,2025,0.22751983631616188,0.08447769269929734,0.015545886353938979,0.7724801636838381,0.14304214361686454,0.06893180634535835,0.015545886353938979
8476931,2025020819,10,21,t,2026-01-25,2025,0.21829984538092448,0.06531055759376911,0.015053331424473286,0.7817001546190755,0.15298928778715537,0.05025722616929582,0.015053331424473286
8477476,2025020819,21,10,f,2026-01-25,2025,0.3532393579061596,0.16539047621997122,0.052555563654695575,0.6467606420938403,0.1878488816861884,0.11283491256527564,0.052555563654695575
8477492,2025020819,21,10,f,2026-01-25,2025,0.398776380963269,0.1718486847826898,0.04835819386657498,0.601223619036731,0.2269276961805792,0.12349049091611483,0.04835819386657498
8477501,2025020819,21,10,f,2026-01-25,2025,0.328022820400353,0.14704612489833999,0.04178054670030219,0.671977179599647,0.18097669550201304,0.10526557819803779,0.04178054670030219
8477503,2025020819,10,21,t,2026-01-25,2025,0.27523293180116865,0.10882704002422731,0.02575448715548839,0.7247670681988314,0.16640589177694132,0.08307255286873892,0.02575448715548839
8477541,2025020819,10,21,t,2026-01-25,2025,0.1956335742269791,0.03884719091184401,0.011856659699444067,0.8043664257730209,0.1567863833151351,0.02699053121239994,0.011856659699444067
8477939,2025020819,10,21,t,2026-01-25,2025,0.29507837728712194,0.14212798140617178,0.03247172534828254,0.7049216227128781,0.15295039588095016,0.10965625605788923,0.03247172534828254
8478038,2025020819,21,10,f,2026-01-25,2025,0.2512007576934291,0.10537008111251454,0.02490490145934019,0.7487992423065709,0.14583067658091453,0.08046517965317435,0.02490490145934019
8478057,2025020819,10,21,t,2026-01-25,2025,0.20723153085266885,0.07284036318919725,0.017086777587853437,0.7927684691473311,0.1343911676634716,0.05575358560134381,0.017086777587853437
8478109,2025020819,21,10,f,2026-01-25,2025,0.3055473585965764,0.10995431878091286,0.030896930463104773,0.6944526414034236,0.19559303981566353,0.07905738831780809,0.030896930463104773
8478443,2025020819,10,21,t,2026-01-25,2025,0.2635937437255038,0.09415381351521215,0.021314534428770862,0.7364062562744962,0.16943993021029166,0.07283927908644129,0.021314534428770862
8478462,2025020819,10,21,t,2026-01-25,2025,0.27221979788735096,0.0986905020941302,0.025427316248819855,0.727780202112649,0.17352929579322074,0.07326318584531034,0.025427316248819855
8478904,2025020819,10,21,t,2026-01-25,2025,0.21652047348457684,0.07506541684642981,0.01828910449153428,0.7834795265154232,0.14145505663814703,0.05677631235489553,0.01828910449153428
8479026,2025020819,10,21,t,2026-01-25,2025,0.22969168904560905,0.06631985815802278,0.018776528980573925,0.7703083109543909,0.16337183088758628,0.047543329177448856,0.018776528980573925
8479318,2025020819,10,21,t,2026-01-25,2025,0.3073359574455925,0.14632771096581873,0.03735762627605519,0.6926640425544075,0.16100824647977377,0.10897008468976355,0.03735762627605519
8479398,2025020819,21,10,f,2026-01-25,2025,0.3052732173013812,0.1326444720995291,0.03304647561162374,0.6947267826986188,0.1726287452018521,0.09959799648790535,0.03304647561162374
8479442,2025020819,10,21,t,2026-01-25,2025,0.24314421139338557,0.08566253838662807,0.02205014193304722,0.7568557886066144,0.1574816730067575,0.06361239645358086,0.02205014193304722
8479525,2025020819,21,10,f,2026-01-25,2025,0.34110011400536794,0.14930000194683166,0.04070636771380642,0.658899885994632,0.19180011205853628,0.10859363423302523,0.04070636771380642
8480039,2025020819,21,10,f,2026-01-25,2025,0.3808280278696939,0.17743350008564754,0.053647958644008745,0.6191719721303062,0.20339452778404635,0.1237855414416388,0.053647958644008745
8480069,2025020819,21,10,f,2026-01-25,2025,0.39388730829900853,0.17987298505203136,0.055482543612661694,0.6061126917009915,0.21401432324697717,0.12439044143936967,0.055482543612661694
8480448,2025020819,21,10,f,2026-01-25,2025,0.3596296355959591,0.15035853906123925,0.04080040302977988,0.6403703644040408,0.20927109653471987,0.10955813603145936,0.04080040302977988
8480835,2025020819,21,10,f,2026-01-25,2025,0.31741346396513187,0.14155545788893417,0.03797550560078977,0.6825865360348682,0.1758580060761977,0.1035799522881444,0.03797550560078977
8481122,2025020819,10,21,t,2026-01-25,2025,0.2031654967594059,0.05730818004621695,0.014477876468472673,0.7968345032405941,0.14585731671318897,0.042830303577744276,0.014477876468472673
