player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471817,2025020480,28,10,f,2025-12-11,2025,0.24896893689701766,0.09481408310629721,0.02210372487770925,0.7510310631029824,0.15415485379072044,0.07271035822858796,0.02210372487770925
8475166,2025020480,10,28,t,2025-12-11,2025,0.3382112486351397,0.18875891491279,0.04186808352483211,0.6617887513648604,0.14945233372234967,0.1468908313879579,0.04186808352483211
8475171,2025020480,10,28,t,2025-12-11,2025,0.2750571536089766,0.1319097136200282,0.021591981717538025,0.7249428463910235,0.14314743998894838,0.11031773190249018,0.021591981717538025
8475200,2025020480,28,10,f,2025-12-11,2025,0.3177427305678932,0.1766702589620982,0.03545828950772308,0.6822572694321067,0.141072471605795,0.1412119694543751,0.03545828950772308
8475714,2025020480,10,28,t,2025-12-11,2025,0.24199570265336814,0.06403169709295203,0.017704392528630944,0.7580042973466319,0.1779640055604161,0.04632730456432109,0.017704392528630944
8475726,2025020480,28,10,f,2025-12-11,2025,0.36967503660474593,0.19100504356840597,0.04435506313451383,0.6303249633952541,0.17866999303633996,0.14664998043389216,0.04435506313451383
8475784,2025020480,28,10,f,2025-12-11,2025,0.38965576707918137,0.18888589211986614,0.04862945843490129,0.6103442329208186,0.20076987495931523,0.14025643368496485,0.04862945843490129
8475906,2025020480,28,10,f,2025-12-11,2025,0.3019770534287877,0.16084976622178576,0.0373174570780882,0.6980229465712122,0.14112728720700196,0.12353230914369756,0.0373174570780882
8476624,2025020480,28,10,f,2025-12-11,2025,0.22368761299111498,0.0768750612672876,0.02251457402329696,0.776312387008885,0.14681255172382737,0.054360487243990646,0.02251457402329696
8476853,2025020480,10,28,t,2025-12-11,2025,0.2755005876282384,0.12540582519320023,0.021445211401116566,0.7244994123717616,0.1500947624350382,0.10396061379208367,0.021445211401116566
8476872,2025020480,10,28,t,2025-12-11,2025,0.2597644819679426,0.11059647766835372,0.018744505439981757,0.7402355180320574,0.14916800429958887,0.09185197222837196,0.018744505439981757
8476931,2025020480,10,28,t,2025-12-11,2025,0.25047166750565286,0.08902007584391407,0.019383261777902318,0.7495283324943471,0.16145159166173878,0.06963681406601174,0.019383261777902318
8477503,2025020480,10,28,t,2025-12-11,2025,0.3082678283385899,0.1416471359596338,0.030130491718054955,0.6917321716614101,0.1666206923789561,0.11151664424157884,0.030130491718054955
8477505,2025020480,28,10,f,2025-12-11,2025,0.26120910124863567,0.13317619321382895,0.02555291204718065,0.7387908987513643,0.12803290803480671,0.10762328116664831,0.02555291204718065
8477939,2025020480,10,28,t,2025-12-11,2025,0.3342361090477752,0.1884949065087782,0.039869570597635885,0.6657638909522248,0.14574120253899697,0.14862533591114233,0.039869570597635885
8478057,2025020480,10,28,t,2025-12-11,2025,0.22436910043979666,0.08979480295335633,0.024332050441148903,0.7756308995602034,0.13457429748644034,0.06546275251220743,0.024332050441148903
8478462,2025020480,10,28,t,2025-12-11,2025,0.29348325136297887,0.1451273372087394,0.026611294328373974,0.7065167486370212,0.14835591415423946,0.11851604288036544,0.026611294328373974
8478874,2025020480,28,10,f,2025-12-11,2025,0.2464576104103728,0.1280275300651963,0.02278572558817,0.7535423895896272,0.11843008034517652,0.1052418044770263,0.02278572558817
8478904,2025020480,10,28,t,2025-12-11,2025,0.24585902445991176,0.11141708157105347,0.02050010057734266,0.7541409755400883,0.1344419428888583,0.09091698099371082,0.02050010057734266
8479318,2025020480,10,28,t,2025-12-11,2025,0.33718219215016626,0.18912278360502824,0.04391280966143579,0.6628178078498337,0.14805940854513802,0.14520997394359245,0.04391280966143579
8479442,2025020480,10,28,t,2025-12-11,2025,0.23248360108256097,0.11473111213798541,0.0257745160629096,0.7675163989174391,0.11775248894457556,0.0889565960750758,0.0257745160629096
8479983,2025020480,28,10,f,2025-12-11,2025,0.30547987711115276,0.15645152396493364,0.03391303273295213,0.6945201228888472,0.14902835314621912,0.12253849123198152,0.03391303273295213
8480043,2025020480,28,10,f,2025-12-11,2025,0.3223885919565244,0.1442381880997065,0.032408176719303225,0.6776114080434756,0.1781504038568179,0.11183001138040329,0.032408176719303225
8480798,2025020480,28,10,f,2025-12-11,2025,0.27660438669941384,0.10710844008605426,0.024952977741269464,0.7233956133005861,0.1694959466133596,0.0821554623447848,0.024952977741269464
8480848,2025020480,28,10,f,2025-12-11,2025,0.26542350727132075,0.11057752168726341,0.028529269192582103,0.7345764927286793,0.15484598558405732,0.08204825249468131,0.028529269192582103
8481122,2025020480,10,28,t,2025-12-11,2025,0.23300020443296937,0.08142495727462455,0.017737421397616717,0.7669997955670307,0.1515752471583448,0.06368753587700783,0.017737421397616717
8481582,2025020480,10,28,t,2025-12-11,2025,0.33199867344016476,0.1596304271818544,0.03103986005656806,0.6680013265598352,0.17236824625831035,0.12859056712528635,0.03103986005656806
8481711,2025020480,10,28,t,2025-12-11,2025,0.32949646692365236,0.1918223324030394,0.03566173955378053,0.6705035330763476,0.13767413452061297,0.15616059284925887,0.03566173955378053
8482166,2025020480,28,10,f,2025-12-11,2025,0.29002216268381553,0.094950913394662,0.026963406646096914,0.7099778373161845,0.19507124928915354,0.06798750674856507,0.026963406646096914
8482259,2025020480,10,28,t,2025-12-11,2025,0.27123274602279573,0.13393441081823235,0.023483589881259682,0.7287672539772043,0.1372983352045634,0.11045082093697267,0.023483589881259682
8482667,2025020480,28,10,f,2025-12-11,2025,0.3490647730699811,0.16992848248730816,0.04470559972159955,0.6509352269300188,0.17913629058267297,0.12522288276570862,0.04470559972159955
8482720,2025020480,10,28,t,2025-12-11,2025,0.3310501861204734,0.17978574850638532,0.03554554047998899,0.6689498138795267,0.15126443761408806,0.1442402080263963,0.03554554047998899
8482859,2025020480,28,10,f,2025-12-11,2025,0.25459785997432927,0.08914357270209303,0.023459756491878817,0.7454021400256707,0.16545428727223624,0.06568381621021421,0.023459756491878817
8484158,2025020480,10,28,t,2025-12-11,2025,0.25608222160725497,0.05556946370014678,0.015993065839896035,0.7439177783927451,0.20051275790710818,0.039576397860250745,0.015993065839896035
8484227,2025020480,28,10,f,2025-12-11,2025,0.3545970397854446,0.1791792053568924,0.042479333990414925,0.6454029602145555,0.1754178344285522,0.1366998713664775,0.042479333990414925
