player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471214,2025020677,15,25,t,2026-01-07,2025,0.353791099110832,0.13113915373606913,0.03903247392629386,0.646208900889168,0.22265194537476288,0.09210667980977527,0.03903247392629386
8473994,2025020677,25,15,f,2026-01-07,2025,0.2717571284594255,0.12106571920288894,0.024796381904894388,0.7282428715405744,0.15069140925653657,0.09626933729799456,0.024796381904894388
8474590,2025020677,15,25,t,2026-01-07,2025,0.3321043011223492,0.11797062771017805,0.03449766705003232,0.6678956988776508,0.21413367341217113,0.08347296066014573,0.03449766705003232
8475168,2025020677,25,15,f,2026-01-07,2025,0.29569770695821807,0.1263153827796554,0.023095701078330578,0.7043022930417819,0.16938232417856267,0.10321968170132483,0.023095701078330578
8475343,2025020677,15,25,t,2026-01-07,2025,0.2053418447353873,0.06649564406453133,0.013983242784934985,0.7946581552646127,0.13884620067085596,0.052512401279596346,0.013983242784934985
8475755,2025020677,25,15,f,2026-01-07,2025,0.19047740018017723,0.04938540307935622,0.011210299239098656,0.8095225998198228,0.14109199710082101,0.03817510384025756,0.011210299239098656
8475794,2025020677,25,15,f,2026-01-07,2025,0.2607806531562355,0.08702444589304169,0.019422563916368936,0.7392193468437644,0.1737562072631938,0.06760188197667275,0.019422563916368936
8475795,2025020677,15,25,t,2026-01-07,2025,0.21064758389021143,0.04996278800521304,0.01699364283632056,0.7893524161097886,0.1606847958849984,0.032969145168892475,0.01699364283632056
8476278,2025020677,25,15,f,2026-01-07,2025,0.19082091389014824,0.06970634538473841,0.012197630322069981,0.8091790861098518,0.12111456850540983,0.05750871506266843,0.012197630322069981
8476880,2025020677,15,25,t,2026-01-07,2025,0.31527915522888755,0.10460634600197555,0.03161400533178532,0.6847208447711124,0.210672809226912,0.07299234067019023,0.03161400533178532
