player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474037,2025020335,17,29,t,2025-11-22,2025,0.29368361497489226,0.18517075887410372,0.03588933000481673,0.7063163850251077,0.10851285610078854,0.149281428869287,0.03588933000481673
8474141,2025020335,17,29,t,2025-11-22,2025,0.36697406629440144,0.18386023264758078,0.05342905189101712,0.6330259337055986,0.18311383364682066,0.13043118075656365,0.05342905189101712
8474612,2025020335,17,29,t,2025-11-22,2025,0.30361683451078975,0.19397898604010033,0.04080479115428438,0.6963831654892103,0.10963784847068941,0.15317419488581596,0.04080479115428438
8475279,2025020335,17,29,t,2025-11-22,2025,0.2633360149274465,0.10586701229994522,0.028526246309783728,0.7366639850725535,0.1574690026275013,0.07734076599016149,0.028526246309783728
8475745,2025020335,29,17,f,2025-11-22,2025,0.2572146632328185,0.15572305070021555,0.0358637136655738,0.7427853367671815,0.10149161253260294,0.11985933703464174,0.0358637136655738
8476432,2025020335,29,17,f,2025-11-22,2025,0.35183178585629143,0.1790576727168842,0.03344876978953038,0.6481682141437086,0.17277411313940724,0.14560890292735382,0.03344876978953038
8476923,2025020335,29,17,f,2025-11-22,2025,0.32203273446832503,0.1914292254515669,0.04112638621568575,0.677967265531675,0.13060350901675813,0.15030283923588117,0.04112638621568575
8477425,2025020335,29,17,f,2025-11-22,2025,0.32180454440126965,0.1703322064808807,0.034888935517320654,0.6781954555987304,0.15147233792038894,0.13544327096356007,0.034888935517320654
8477429,2025020335,17,29,t,2025-11-22,2025,0.2853365164687526,0.15982939704797072,0.030980257825479824,0.7146634835312474,0.12550711942078185,0.1288491392224909,0.030980257825479824
8477456,2025020335,17,29,t,2025-11-22,2025,0.3252953022677512,0.13214335706097344,0.03809435382949927,0.6747046977322488,0.19315194520677778,0.09404900323147417,0.03809435382949927
8477497,2025020335,29,17,f,2025-11-22,2025,0.36393536539668014,0.19060375249092829,0.03906041791138761,0.6360646346033199,0.17333161290575186,0.15154333457954067,0.03906041791138761
