player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474013,2025020194,68,14,t,2025-11-02,2025,0.24023458973899978,0.08385680657345927,0.015548175130857168,0.7597654102610002,0.15637778316554052,0.0683086314426021,0.015548175130857168
8474151,2025020194,14,68,f,2025-11-02,2025,0.31635659177468983,0.12380576536988161,0.0308535332066436,0.6836434082253102,0.19255082640480822,0.092952232163238,0.0308535332066436
8475167,2025020194,14,68,f,2025-11-02,2025,0.35393296236496896,0.15859935048811155,0.035900926729270706,0.646067037635031,0.1953336118768574,0.12269842375884085,0.035900926729270706
8476453,2025020194,14,68,f,2025-11-02,2025,0.3583657853999848,0.16295405013090994,0.03932845815481105,0.6416342146000151,0.19541173526907488,0.12362559197609889,0.03932845815481105
8476826,2025020194,14,68,f,2025-11-02,2025,0.30168942576584085,0.11704872875270453,0.02650652413036149,0.6983105742341591,0.18464069701313632,0.09054220462234304,0.02650652413036149
8476874,2025020194,68,14,t,2025-11-02,2025,0.26109904824574864,0.06676431387751329,0.016962611997487716,0.7389009517542513,0.19433473436823534,0.04980170188002557,0.016962611997487716
8477220,2025020194,68,14,t,2025-11-02,2025,0.3060409728787505,0.15341637880668774,0.028341435862173275,0.6939590271212495,0.15262459407206275,0.12507494294451446,0.028341435862173275
8477404,2025020194,14,68,f,2025-11-02,2025,0.3647534946728895,0.1643164287916835,0.039813964530981814,0.6352465053271106,0.20043706588120597,0.12450246426070169,0.039813964530981814
8477416,2025020194,14,68,f,2025-11-02,2025,0.34903941524681475,0.1655823079950803,0.042700623216041664,0.6509605847531852,0.18345710725173445,0.12288168477903864,0.042700623216041664
8477951,2025020194,68,14,t,2025-11-02,2025,0.3741552971317713,0.21225783112011679,0.04271914066469152,0.6258447028682287,0.16189746601165453,0.16953869045542527,0.04271914066469152
8478010,2025020194,14,68,f,2025-11-02,2025,0.3496295279225629,0.1523942748237151,0.03631463464484838,0.650370472077437,0.19723525309884782,0.11607964017886671,0.03631463464484838
8478416,2025020194,14,68,f,2025-11-02,2025,0.2781546234457206,0.11963508137996388,0.03172419545295953,0.7218453765542794,0.15851954206575675,0.08791088592700436,0.03172419545295953
8478474,2025020194,68,14,t,2025-11-02,2025,0.30271553614906377,0.1768038838799362,0.0332084716846236,0.6972844638509362,0.12591165226912757,0.1435954121953126,0.0332084716846236
8478507,2025020194,68,14,t,2025-11-02,2025,0.2615600173509526,0.09754599880594043,0.019016251243647503,0.7384399826490474,0.16401401854501213,0.07852974756229293,0.019016251243647503
8478519,2025020194,14,68,f,2025-11-02,2025,0.2808707443830109,0.11089563366869724,0.022361561243848496,0.719129255616989,0.16997511071431365,0.08853407242484874,0.022361561243848496
8478831,2025020194,68,14,t,2025-11-02,2025,0.21466684109968556,0.09038924366526753,0.018540955515189132,0.7853331589003144,0.12427759743441803,0.0718482881500784,0.018540955515189132
8479293,2025020194,68,14,t,2025-11-02,2025,0.2749918692053487,0.14609471779450275,0.024250376652565332,0.7250081307946513,0.12889715141084593,0.12184434114193743,0.024250376652565332
8479343,2025020194,68,14,t,2025-11-02,2025,0.36466337242798064,0.23419905447786057,0.04741439556498607,0.6353366275720194,0.13046431795012006,0.1867846589128745,0.04741439556498607
8479410,2025020194,68,14,t,2025-11-02,2025,0.29382820073422233,0.13333859515113403,0.02428716410614585,0.7061717992657777,0.1604896055830883,0.10905143104498818,0.02428716410614585
8479542,2025020194,14,68,f,2025-11-02,2025,0.3256236174985338,0.14029135522076727,0.032764062492114776,0.6743763825014661,0.18533226227776653,0.1075272927286525,0.032764062492114776
8479977,2025020194,68,14,t,2025-11-02,2025,0.2335747465113815,0.10886729790329401,0.02259671792816292,0.7664252534886185,0.12470744860808748,0.08627057997513109,0.02259671792816292
8480855,2025020194,68,14,t,2025-11-02,2025,0.296017474052058,0.1262310152473814,0.02660628431168993,0.703982525947942,0.16978645880467663,0.09962473093569146,0.02660628431168993
8480876,2025020194,14,68,f,2025-11-02,2025,0.25329115771009986,0.05263961926611095,0.016837587236271028,0.7467088422899002,0.20065153844398892,0.03580203202983992,0.016837587236271028
8480995,2025020194,14,68,f,2025-11-02,2025,0.2578649525419087,0.111997694830433,0.02644177075079321,0.7421350474580912,0.14586725771147574,0.08555592407963979,0.02644177075079321
8482175,2025020194,68,14,t,2025-11-02,2025,0.41949450461306537,0.2181880343321183,0.05296634730280899,0.5805054953869346,0.20130647028094706,0.1652216870293093,0.05296634730280899
8482201,2025020194,14,68,f,2025-11-02,2025,0.3016526070115884,0.10551555823827238,0.03413258640595958,0.6983473929884116,0.19613704877331603,0.0713829718323128,0.03413258640595958
8482655,2025020194,14,68,f,2025-11-02,2025,0.26422118303159,0.08382580028381065,0.020683459791721762,0.7357788169684101,0.18039538274777933,0.06314234049208889,0.020683459791721762
8482699,2025020194,68,14,t,2025-11-02,2025,0.36222782392095787,0.1862636681333406,0.03717077053253074,0.6377721760790421,0.17596415578761726,0.14909289760080988,0.03717077053253074
8482929,2025020194,14,68,f,2025-11-02,2025,0.22327048320802942,0.06961012570234158,0.01482409786838835,0.7767295167919706,0.15366035750568785,0.054786027833953234,0.01482409786838835
8483431,2025020194,68,14,t,2025-11-02,2025,0.4127942150551206,0.23170269305374983,0.05599899235738392,0.5872057849448794,0.18109152200137077,0.1757037006963659,0.05599899235738392
8484386,2025020194,68,14,t,2025-11-02,2025,0.2677557416221757,0.05469206870012206,0.015760211598414446,0.7322442583778244,0.21306367292205364,0.038931857101707615,0.015760211598414446
8475151,2025020195,2,29,t,2025-11-02,2025,0.3954995993286765,0.252493002006735,0.057312610982351145,0.6045004006713235,0.1430065973219415,0.1951803910243839,0.057312610982351145
8475231,2025020195,2,29,t,2025-11-02,2025,0.3465594679579616,0.20357695167734927,0.03964319017802737,0.6534405320420384,0.14298251628061234,0.1639337614993219,0.03964319017802737
8475314,2025020195,2,29,t,2025-11-02,2025,0.36435697393023847,0.24643759358994854,0.04419524706326677,0.6356430260697615,0.11791938034028993,0.20224234652668177,0.04419524706326677
8475745,2025020195,29,2,f,2025-11-02,2025,0.25604646227078914,0.15485685446132338,0.03734666278609027,0.7439535377292108,0.10118960780946576,0.1175101916752331,0.03734666278609027
8476419,2025020195,2,29,t,2025-11-02,2025,0.3600149750134748,0.19469032506605058,0.035558304979770805,0.6399850249865252,0.1653246499474242,0.15913202008627977,0.035558304979770805
8476429,2025020195,2,29,t,2025-11-02,2025,0.2704073242465048,0.12109822017049111,0.024894697023905794,0.7295926757534952,0.14930910407601372,0.09620352314658531,0.024894697023905794
8476432,2025020195,29,2,f,2025-11-02,2025,0.360969087009074,0.19811677144788034,0.03827820486531677,0.639030912990926,0.16285231556119364,0.15983856658256357,0.03827820486531677
8476917,2025020195,2,29,t,2025-11-02,2025,0.3113577233187712,0.19989165414738,0.04034672529385659,0.6886422766812288,0.11146606917139121,0.1595449288535234,0.04034672529385659
8476923,2025020195,29,2,f,2025-11-02,2025,0.32177815610595817,0.19497691686488067,0.043203628148824474,0.6782218438940418,0.1268012392410775,0.1517732887160562,0.043203628148824474
8477407,2025020195,2,29,t,2025-11-02,2025,0.3270951131533304,0.15643680465569543,0.043978441123968114,0.6729048868466696,0.17065830849763497,0.1124583635317273,0.043978441123968114
8477425,2025020195,29,2,f,2025-11-02,2025,0.3153755612195015,0.1725322127716768,0.034888935517320654,0.6846244387804985,0.1428433484478247,0.13764327725435616,0.034888935517320654
8477494,2025020195,2,29,t,2025-11-02,2025,0.29558323829678645,0.17606598184264624,0.053682164231157896,0.7044167617032135,0.11951725645414021,0.12238381761148834,0.053682164231157896
8477497,2025020195,29,2,f,2025-11-02,2025,0.3709862518367906,0.1970334625056875,0.04087133674674149,0.6290137481632094,0.1739527893311031,0.15616212575894603,0.04087133674674149
8477500,2025020195,2,29,t,2025-11-02,2025,0.42576413790583706,0.250018640477775,0.05429688259896178,0.574235862094163,0.17574549742806206,0.1957217578788132,0.05429688259896178
8477506,2025020195,2,29,t,2025-11-02,2025,0.30262646812808147,0.17766083912869143,0.030234357951082057,0.6973735318719185,0.12496562899939004,0.14742648117760937,0.030234357951082057
8477950,2025020195,2,29,t,2025-11-02,2025,0.3452717466547427,0.19194904697767243,0.04172370531194724,0.6547282533452573,0.15332269967707027,0.15022534166572518,0.04172370531194724
8478445,2025020195,2,29,t,2025-11-02,2025,0.36583217221464376,0.16786490810800267,0.04338908465050066,0.6341678277853562,0.1979672641066411,0.12447582345750201,0.04338908465050066
8478460,2025020195,29,2,f,2025-11-02,2025,0.41775925655260965,0.2264844026015934,0.05715280752977729,0.5822407434473904,0.19127485395101626,0.1693315950718161,0.05715280752977729
8478500,2025020195,29,2,f,2025-11-02,2025,0.2639326891555189,0.15642394470434964,0.025680527453295694,0.7360673108444811,0.10750874445116923,0.13074341725105396,0.025680527453295694
8479371,2025020195,29,2,f,2025-11-02,2025,0.32182052870471783,0.19191273868416583,0.02904954355582987,0.6781794712952822,0.129907790020552,0.16286319512833597,0.02904954355582987
8479671,2025020195,29,2,f,2025-11-02,2025,0.3241196409632227,0.20010147945984724,0.0330370334766678,0.6758803590367772,0.12401816150337547,0.16706444598317943,0.0330370334766678
8479944,2025020195,29,2,f,2025-11-02,2025,0.2384174792070718,0.13503379223915954,0.02112206444777571,0.7615825207929282,0.10338368696791225,0.11391172779138384,0.02112206444777571
8480806,2025020195,29,2,f,2025-11-02,2025,0.2412244421011072,0.10236339772008289,0.020864480662842452,0.7587755578988928,0.1388610443810243,0.08149891705724044,0.020864480662842452
8480893,2025020195,29,2,f,2025-11-02,2025,0.3644324416388998,0.23624126608871535,0.047875844789160286,0.6355675583611002,0.12819117555018447,0.18836542129955505,0.047875844789160286
8481014,2025020195,2,29,t,2025-11-02,2025,0.2859466930329198,0.15052986893948425,0.04272900765115009,0.7140533069670802,0.13541682409343556,0.10780086128833416,0.04272900765115009
8481601,2025020195,2,29,t,2025-11-02,2025,0.36185868991619136,0.20445171920464453,0.03706433047175595,0.6381413100838087,0.15740697071154683,0.16738738873288858,0.03706433047175595
8481716,2025020195,29,2,f,2025-11-02,2025,0.3164306436805361,0.18027674068632876,0.029800418042816492,0.6835693563194639,0.13615390299420732,0.15047632264351227,0.029800418042816492
8482476,2025020195,2,29,t,2025-11-02,2025,0.2671132059400861,0.10026174330492303,0.022200697554054415,0.732886794059914,0.16685146263516304,0.07806104575086861,0.022200697554054415
