player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473419,2025020283,13,14,t,2025-11-15,2025,0.3887075751970096,0.23518798165737861,0.0538157243363631,0.6112924248029904,0.153519593539631,0.18137225732101553,0.0538157243363631
8473507,2025020283,13,14,t,2025-11-15,2025,0.2491118900749538,0.08797403224528655,0.027574656951961096,0.7508881099250462,0.16113785782966725,0.06039937529332545,0.027574656951961096
8476453,2025020283,14,13,f,2025-11-15,2025,0.3583657853999848,0.15727814006367158,0.03790276652351894,0.6416342146000151,0.20108764533631324,0.11937537354015264,0.03790276652351894
8476826,2025020283,14,13,f,2025-11-15,2025,0.30168942576584085,0.11704872875270453,0.02650652413036149,0.6983105742341591,0.18464069701313632,0.09054220462234304,0.02650652413036149
8477404,2025020283,14,13,f,2025-11-15,2025,0.3635101288364108,0.16009441321774318,0.03837137584620388,0.6364898711635891,0.20341571561866764,0.1217230373715393,0.03837137584620388
8477409,2025020283,13,14,t,2025-11-15,2025,0.38443712025220994,0.24143740227738933,0.054040207322826474,0.6155628797477901,0.1429997179748206,0.18739719495456286,0.054040207322826474
8477416,2025020283,14,13,f,2025-11-15,2025,0.34903941524681475,0.1655823079950803,0.0424037087743678,0.6509605847531852,0.18345710725173445,0.1231785992207125,0.0424037087743678
8477495,2025020283,13,14,t,2025-11-15,2025,0.36193468269862583,0.21597588654759464,0.05113695071205804,0.6380653173013742,0.1459587961510312,0.1648389358355366,0.05113695071205804
8477932,2025020283,13,14,t,2025-11-15,2025,0.31817940566491326,0.14576247645326784,0.041158310684460145,0.6818205943350868,0.17241692921164542,0.1046041657688077,0.041158310684460145
8477933,2025020283,13,14,t,2025-11-15,2025,0.38901232862726604,0.23926813783318954,0.05653609426491694,0.610987671372734,0.1497441907940765,0.1827320435682726,0.05653609426491694
8477935,2025020283,13,14,t,2025-11-15,2025,0.39618629631160635,0.24327525072339154,0.054671603240332406,0.6038137036883937,0.1529110455882148,0.18860364748305913,0.054671603240332406
8478010,2025020283,14,13,f,2025-11-15,2025,0.3484094407562812,0.1523942748237151,0.03631463464484838,0.6515905592437188,0.19601516593256613,0.11607964017886671,0.03631463464484838
8478055,2025020283,13,14,t,2025-11-15,2025,0.3184644637902472,0.20863904394305002,0.04534873961174478,0.6815355362097528,0.10982541984719715,0.16329030433130526,0.04534873961174478
8478178,2025020283,14,13,f,2025-11-15,2025,0.28458886733328514,0.11717844002172341,0.022758252254270136,0.7154111326667149,0.16741042731156175,0.09442018776745327,0.022758252254270136
8478416,2025020283,14,13,f,2025-11-15,2025,0.2781546234457206,0.11963508137996388,0.03172419545295953,0.7218453765542794,0.15851954206575675,0.08791088592700436,0.03172419545295953
8478421,2025020283,13,14,t,2025-11-15,2025,0.2648443579953174,0.12593196877257137,0.02988961131057729,0.7351556420046825,0.13891238922274604,0.09604235746199408,0.02988961131057729
8478519,2025020283,14,13,f,2025-11-15,2025,0.2743649981243839,0.10618805092508281,0.021050126795846273,0.7256350018756161,0.1681769471993011,0.08513792412923654,0.021050126795846273
