player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473419,2025020076,13,7,f,2025-10-18,2025,0.39325461466463163,0.23355274882876545,0.04610756108637872,0.6067453853353684,0.15970186583586618,0.18744518774238672,0.04610756108637872
8473507,2025020076,13,7,f,2025-10-18,2025,0.24841273563030314,0.08849220930668454,0.02579934739155747,0.7515872643696968,0.15992052632361858,0.06269286191512707,0.02579934739155747
8475722,2025020076,7,13,t,2025-10-18,2025,0.45291854071768206,0.23599119913333966,0.07037851692142319,0.5470814592823179,0.2169273415843424,0.16561268221191647,0.07037851692142319
8477409,2025020076,13,7,f,2025-10-18,2025,0.3865333761483547,0.23701048052886875,0.04563486786117511,0.6134666238516453,0.14952289561948595,0.19137561266769365,0.04563486786117511
8477495,2025020076,13,7,f,2025-10-18,2025,0.36682906765655,0.2129827435364497,0.044205544749305485,0.63317093234345,0.1538463241201003,0.1687771987871442,0.044205544749305485
8477932,2025020076,13,7,f,2025-10-18,2025,0.32337273891856966,0.14490388463157675,0.03543776976319842,0.6766272610814303,0.1784688542869929,0.10946611486837832,0.03543776976319842
8477933,2025020076,13,7,f,2025-10-18,2025,0.39182044696139073,0.2390855850878881,0.04845824095538529,0.6081795530386093,0.15273486187350263,0.19062734413250282,0.04845824095538529
8477935,2025020076,13,7,f,2025-10-18,2025,0.4016207212516598,0.24064379321077695,0.046643329834323705,0.5983792787483402,0.16097692804088287,0.19400046337645324,0.046643329834323705
8477949,2025020076,7,13,t,2025-10-18,2025,0.4606809030365689,0.23953994860165803,0.0755458180276337,0.5393190969634312,0.22114095443491086,0.16399413057402434,0.0755458180276337
8478055,2025020076,13,7,f,2025-10-18,2025,0.3174634655141404,0.20428832661353108,0.03883294107115989,0.6825365344858596,0.11317513890060932,0.16545538554237119,0.03883294107115989
8478421,2025020076,13,7,f,2025-10-18,2025,0.2648268853718097,0.1239893690740014,0.026528516034459375,0.7351731146281903,0.1408375162978083,0.09746085303954202,0.026528516034459375
8478542,2025020076,13,7,f,2025-10-18,2025,0.3589588379123404,0.20479955993955562,0.03995956674374789,0.6410411620876596,0.15415927797278478,0.16483999319580772,0.03995956674374789
8478859,2025020076,13,7,f,2025-10-18,2025,0.30086664924369394,0.18083385603913732,0.03636995123416955,0.699133350756306,0.12003279320455662,0.14446390480496776,0.03636995123416955
8479316,2025020076,13,7,f,2025-10-18,2025,0.3435719013838774,0.22596175928363552,0.04982193214922912,0.6564280986161226,0.11761014210024187,0.1761398271344064,0.04982193214922912
8479359,2025020076,7,13,t,2025-10-18,2025,0.2636501946077357,0.13536644079386004,0.032542699083049006,0.7363498053922644,0.12828375381387566,0.10282374171081103,0.032542699083049006
8479420,2025020076,7,13,t,2025-10-18,2025,0.47106504325862597,0.24638055388730365,0.0732989660138728,0.528934956741374,0.22468448937132232,0.17308158787343086,0.0732989660138728
8479941,2025020076,7,13,t,2025-10-18,2025,0.3208500154186264,0.17572912017149978,0.034965534048508565,0.6791499845813735,0.14512089524712662,0.14076358612299122,0.034965534048508565
8479981,2025020076,13,7,f,2025-10-18,2025,0.24346662363346847,0.09269701863099539,0.0221121998235304,0.7565333763665315,0.15076960500247308,0.07058481880746499,0.0221121998235304
8479982,2025020076,7,13,t,2025-10-18,2025,0.3211066056455067,0.16533347978527643,0.0338557962586725,0.6788933943544933,0.15577312586023026,0.13147768352660394,0.0338557962586725
8480003,2025020076,13,7,f,2025-10-18,2025,0.2641282622767689,0.11862821218489564,0.02613410143137686,0.7358717377232311,0.14550005009187325,0.09249411075351878,0.02613410143137686
8480185,2025020076,13,7,f,2025-10-18,2025,0.3609759905957256,0.18631517608896103,0.03589361915985161,0.6390240094042744,0.17466081450676457,0.1504215569291094,0.03589361915985161
