player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473533,2025020347,12,7,f,2025-11-23,2025,0.19651839493778997,0.10595601701696235,0.01999913936621821,0.80348160506221,0.09056237792082762,0.08595687765074414,0.01999913936621821
8475722,2025020347,7,12,t,2025-11-23,2025,0.44962320851513116,0.2493134409895808,0.07177591329964265,0.5503767914848688,0.20030976752555035,0.17753752768993813,0.07177591329964265
8475791,2025020347,12,7,f,2025-11-23,2025,0.24125692408542512,0.12954564878618038,0.022392675384330138,0.7587430759145749,0.11171127529924474,0.10715297340185025,0.022392675384330138
8476422,2025020347,12,7,f,2025-11-23,2025,0.3611919487758427,0.1618063664911645,0.03366301035427908,0.6388080512241573,0.1993855822846782,0.12814335613688543,0.03366301035427908
8476873,2025020347,12,7,f,2025-11-23,2025,0.19717885860520917,0.10369704232281698,0.019216498484688874,0.8028211413947908,0.09348181628239219,0.08448054383812811,0.019216498484688874
8476906,2025020347,12,7,f,2025-11-23,2025,0.2538965953261118,0.14235585029676068,0.023936170572546697,0.7461034046738881,0.11154074502935113,0.11841967972421398,0.023936170572546697
8476921,2025020347,12,7,f,2025-11-23,2025,0.22434836393332752,0.14765857002110858,0.023944516675505782,0.7756516360666725,0.07668979391221895,0.12371405334560279,0.023944516675505782
8477478,2025020347,12,7,f,2025-11-23,2025,0.23105906200531487,0.12127926744295696,0.019720068245634707,0.7689409379946851,0.10977979456235791,0.10155919919732226,0.019720068245634707
8477940,2025020347,12,7,f,2025-11-23,2025,0.4065547420313262,0.2218107245085153,0.051116565981000915,0.5934452579686738,0.1847440175228109,0.17069415852751438,0.051116565981000915
8477949,2025020347,7,12,t,2025-11-23,2025,0.4578939331638398,0.2456358645289174,0.07303696596675927,0.5421060668361601,0.21225806863492241,0.17259889856215813,0.07303696596675927
8478413,2025020347,7,12,t,2025-11-23,2025,0.264678364265446,0.1253057560789464,0.02721402955922463,0.735321635734554,0.1393726081864996,0.09809172651972177,0.02721402955922463
8478427,2025020347,12,7,f,2025-11-23,2025,0.28345661932255556,0.1592080678162508,0.026890482390219392,0.7165433806774444,0.12424855150630476,0.1323175854260314,0.026890482390219392
8478970,2025020347,12,7,f,2025-11-23,2025,0.27809070081019416,0.15089996324170196,0.047704142985649255,0.7219092991898058,0.1271907375684922,0.1031958202560527,0.047704142985649255
8479359,2025020347,7,12,t,2025-11-23,2025,0.2636501946077357,0.13985197402882443,0.03265789669973657,0.7363498053922644,0.12379822057891127,0.10719407732908787,0.03265789669973657
8479420,2025020347,7,12,t,2025-11-23,2025,0.4737618928117273,0.2621553713614871,0.07798284862970518,0.5262381071882727,0.21160652145024023,0.18417252273178192,0.07798284862970518
8479941,2025020347,7,12,t,2025-11-23,2025,0.3226950663293622,0.17641954496592208,0.030552185375127407,0.6773049336706378,0.1462755213634401,0.14586735959079467,0.030552185375127407
8479982,2025020347,7,12,t,2025-11-23,2025,0.32498068637777716,0.17728856152887326,0.033975478858861756,0.6750193136222229,0.1476921248489039,0.1433130826700115,0.033975478858861756
8480196,2025020347,7,12,t,2025-11-23,2025,0.2749596735691737,0.10365660003687562,0.02319323133303496,0.7250403264308263,0.17130307353229812,0.08046336870384066,0.02319323133303496
8480336,2025020347,12,7,f,2025-11-23,2025,0.32281690201877006,0.1832165508775738,0.03965963741861811,0.6771830979812299,0.13960035114119626,0.1435569134589557,0.03965963741861811
8480762,2025020347,12,7,f,2025-11-23,2025,0.16900583826589338,0.09729649541964917,0.016099083341815944,0.8309941617341066,0.07170934284624421,0.08119741207783324,0.016099083341815944
8480802,2025020347,7,12,t,2025-11-23,2025,0.36425791604882896,0.19085050896211075,0.04872818706348614,0.635742083951171,0.1734074070867182,0.14212232189862462,0.04872818706348614
8480807,2025020347,7,12,t,2025-11-23,2025,0.2435346402644468,0.09248367919794835,0.025661322787808485,0.7564653597355532,0.15105096106649846,0.06682235641013987,0.025661322787808485
8480817,2025020347,12,7,f,2025-11-23,2025,0.3772533143905011,0.19296551917241345,0.03893121184538244,0.622746685609499,0.18428779521808764,0.154034307327031,0.03893121184538244
8480829,2025020347,12,7,f,2025-11-23,2025,0.18495412329664174,0.10337878701844307,0.016364521256757476,0.8150458767033583,0.08157533627819867,0.08701426576168558,0.016364521256757476
8480830,2025020347,12,7,f,2025-11-23,2025,0.2733406791141042,0.1471768355464854,0.02534799788359737,0.7266593208858958,0.1261638435676188,0.12182883766288802,0.02534799788359737
8480839,2025020347,7,12,t,2025-11-23,2025,0.36858916487282506,0.22497047036877968,0.0638121012628033,0.631410835127175,0.14361869450404538,0.16115836910597636,0.0638121012628033
8481522,2025020347,7,12,t,2025-11-23,2025,0.32321462855049077,0.16589748814045968,0.03145317753662674,0.6767853714495092,0.1573171404100311,0.13444431060383294,0.03145317753662674
8481524,2025020347,7,12,t,2025-11-23,2025,0.3447965278328417,0.18832717027484674,0.036250958675853984,0.6552034721671582,0.15646935755799496,0.15207621159899276,0.036250958675853984
8482093,2025020347,12,7,f,2025-11-23,2025,0.2764050997689197,0.15686055146623182,0.02599848972599567,0.7235949002310803,0.11954454830268788,0.13086206174023615,0.02599848972599567
8482097,2025020347,7,12,t,2025-11-23,2025,0.43213613957260744,0.23939343937115484,0.06433965635238945,0.5678638604273926,0.1927427002014526,0.1750537830187654,0.06433965635238945
8482100,2025020347,12,7,f,2025-11-23,2025,0.19855798053496976,0.06893676526638598,0.01714116867152288,0.8014420194650302,0.12962121526858378,0.0517955965948631,0.01714116867152288
8482623,2025020347,7,12,t,2025-11-23,2025,0.20254832078239418,0.04720204786265566,0.012538335548958912,0.7974516792176058,0.15534627291973852,0.03466371231369675,0.012538335548958912
8482659,2025020347,7,12,t,2025-11-23,2025,0.2869707830064373,0.13860021554747143,0.032094858063688524,0.7130292169935627,0.14837056745896587,0.1065053574837829,0.032094858063688524
8482671,2025020347,7,12,t,2025-11-23,2025,0.3356062981194935,0.2257574214260438,0.04763571861668026,0.6643937018805065,0.1098488766934497,0.17812170280936354,0.04763571861668026
8482702,2025020347,12,7,f,2025-11-23,2025,0.3023248764749828,0.17790416432968517,0.036138672587672095,0.6976751235250171,0.12442071214529762,0.14176549174201308,0.036138672587672095
8482765,2025020347,7,12,t,2025-11-23,2025,0.2907943304618897,0.11367414866483846,0.029660132455665896,0.7092056695381104,0.17712018179705122,0.08401401620917257,0.029660132455665896
8482809,2025020347,12,7,f,2025-11-23,2025,0.24207157528778894,0.12418367873230812,0.022325037685729666,0.7579284247122111,0.11788789655548082,0.10185864104657846,0.022325037685729666
8482896,2025020347,7,12,t,2025-11-23,2025,0.21226933064078096,0.057314923171414414,0.015001881309860897,0.787730669359219,0.15495440746936656,0.04231304186155352,0.015001881309860897
8483468,2025020347,7,12,t,2025-11-23,2025,0.42819306901274296,0.19949953464600204,0.05430847364836584,0.5718069309872571,0.22869353436674092,0.14519106099763618,0.05430847364836584
8483500,2025020347,7,12,t,2025-11-23,2025,0.3036560070494261,0.10082598895734371,0.021409280336304782,0.6963439929505739,0.20283001809208237,0.07941670862103893,0.021409280336304782
8473604,2025020348,52,30,t,2025-11-23,2025,0.24152387038901865,0.05541372104965344,0.01620726344882129,0.7584761296109813,0.1861101493393652,0.03920645760083215,0.01620726344882129
8474567,2025020348,30,52,f,2025-11-23,2025,0.21711053549069043,0.10108126816095771,0.02111358054949072,0.7828894645093096,0.11602926732973272,0.07996768761146698,0.02111358054949072
8474679,2025020348,52,30,t,2025-11-23,2025,0.27731178113261673,0.17713665443498416,0.030151894499976226,0.7226882188673833,0.10017512669763257,0.14698475993500792,0.030151894499976226
8474716,2025020348,30,52,f,2025-11-23,2025,0.2806453080373449,0.1644657767379475,0.028417020083822457,0.7193546919626551,0.1161795312993974,0.13604875665412502,0.028417020083822457
8475149,2025020348,30,52,f,2025-11-23,2025,0.2992529154544985,0.1748795644457638,0.031129731780462258,0.7007470845455015,0.1243733510087347,0.14374983266530156,0.031129731780462258
8475220,2025020348,30,52,f,2025-11-23,2025,0.2787340227412271,0.15445771413172854,0.026099769430668673,0.7212659772587728,0.12427630860949856,0.12835794470105988,0.026099769430668673
8475765,2025020348,30,52,f,2025-11-23,2025,0.3080107787853773,0.1557664779469425,0.03818088072221713,0.6919892212146227,0.1522443008384348,0.11758559722472539,0.03818088072221713
8475799,2025020348,52,30,t,2025-11-23,2025,0.3748676428539268,0.217886455875168,0.04672995555694572,0.6251323571460732,0.15698118697875882,0.17115650031822227,0.04672995555694572
8476331,2025020348,52,30,t,2025-11-23,2025,0.272968312119233,0.17035690744882406,0.029983756303159338,0.727031687880767,0.10261140467040894,0.14037315114566473,0.029983756303159338
8476392,2025020348,52,30,t,2025-11-23,2025,0.3618338393604221,0.19218805053219964,0.03866636260729695,0.6381661606395779,0.16964578882822248,0.1535216879249027,0.03866636260729695
8476460,2025020348,52,30,t,2025-11-23,2025,0.41017119052384476,0.23265391999814547,0.0605420666925549,0.5898288094761552,0.1775172705256993,0.17211185330559056,0.0605420666925549
8476463,2025020348,30,52,f,2025-11-23,2025,0.23212866893061604,0.1325937648536755,0.025530007969272656,0.767871331069384,0.09953490407694054,0.10706375688440284,0.025530007969272656
8476480,2025020348,52,30,t,2025-11-23,2025,0.3202971208925085,0.17792691079835984,0.030461882184495644,0.6797028791074915,0.14237021009414866,0.1474650286138642,0.030461882184495644
8476525,2025020348,52,30,t,2025-11-23,2025,0.2948251834379024,0.1526821709223734,0.0293029175836313,0.7051748165620976,0.14214301251552902,0.12337925333874211,0.0293029175836313
8476871,2025020348,52,30,t,2025-11-23,2025,0.23995119262554188,0.1218077725176805,0.023061117267638695,0.7600488073744581,0.11814342010786137,0.09874665525004181,0.023061117267638695
8476994,2025020348,30,52,f,2025-11-23,2025,0.28073464463062797,0.16807252617213506,0.037916173932666566,0.719265355369372,0.11266211845849292,0.13015635223946848,0.037916173932666566
8477451,2025020348,30,52,f,2025-11-23,2025,0.2927240670924318,0.17708933930848325,0.03156350707812362,0.7072759329075682,0.11563472778394857,0.14552583223035964,0.03156350707812362
8477504,2025020348,52,30,t,2025-11-23,2025,0.4091361869367873,0.24328014327808747,0.06518561652587457,0.5908638130632127,0.16585604365869985,0.1780945267522129,0.06518561652587457
8478136,2025020348,30,52,f,2025-11-23,2025,0.24603037433038463,0.13910986630252087,0.020455812456822615,0.7539696256696153,0.10692050802786376,0.11865405384569826,0.020455812456822615
8478398,2025020348,52,30,t,2025-11-23,2025,0.4421288151154858,0.23867062953313153,0.0657080078976808,0.5578711848845141,0.20345818558235426,0.17296262163545073,0.0657080078976808
8478493,2025020348,30,52,f,2025-11-23,2025,0.3107457007605735,0.16987419261036815,0.036595310826040534,0.6892542992394265,0.14087150815020535,0.13327888178432762,0.036595310826040534
