player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475842,2025020697,3,6,f,2026-01-10,2025,0.2961258341113807,0.1011021526483773,0.028361894866706025,0.7038741658886193,0.19502368146300342,0.07274025778167127,0.028361894866706025
8476374,2025020697,6,3,t,2026-01-10,2025,0.2747082573313808,0.13638707551395546,0.03673056169851167,0.7252917426686192,0.13832118181742536,0.0996565138154438,0.03673056169851167
8476389,2025020697,3,6,f,2026-01-10,2025,0.38355691328668867,0.1707405607676262,0.05267053683345485,0.6164430867133113,0.21281635251906247,0.11807002393417135,0.05267053683345485
8476459,2025020697,3,6,f,2026-01-10,2025,0.39346413659873264,0.1723818806361696,0.056427445455475136,0.6065358634012674,0.22108225596256303,0.11595443518069447,0.056427445455475136
8476468,2025020697,3,6,f,2026-01-10,2025,0.38132192904147016,0.15130021235793567,0.05173663511178764,0.6186780709585298,0.2300217166835345,0.09956357724614803,0.05173663511178764
8476854,2025020697,6,3,t,2026-01-10,2025,0.3073185764095202,0.09162905777896162,0.02499023522969756,0.6926814235904798,0.21568951863055857,0.06663882254926407,0.02499023522969756
8477369,2025020697,3,6,f,2026-01-10,2025,0.3792541790053705,0.14816582644283846,0.0416151192700766,0.6207458209946295,0.23108835256253205,0.10655070717276185,0.0416151192700766
8477380,2025020697,3,6,f,2026-01-10,2025,0.33562237625681224,0.11543100310053163,0.03414072281766664,0.6643776237431878,0.22019137315628062,0.08129028028286499,0.03414072281766664
8477496,2025020697,6,3,t,2026-01-10,2025,0.3659820330113028,0.170116525553577,0.034137828219356695,0.6340179669886972,0.19586550745772577,0.1359786973342203,0.034137828219356695
8477507,2025020697,6,3,t,2026-01-10,2025,0.2930818205739935,0.09521686117100034,0.020767030591755917,0.7069181794260064,0.19786495940299317,0.07444983057924442,0.020767030591755917
8477839,2025020697,3,6,f,2026-01-10,2025,0.2893794691394155,0.060243261888534266,0.015189456768879542,0.7106205308605845,0.2291362072508812,0.045053805119654726,0.015189456768879542
8477956,2025020697,6,3,t,2026-01-10,2025,0.36467690131904623,0.16013150920720629,0.04054246825127957,0.6353230986809537,0.20454539211183995,0.1195890409559267,0.04054246825127957
8478042,2025020697,6,3,t,2026-01-10,2025,0.30466705289063295,0.14266151340526315,0.04509999812698314,0.695332947109367,0.1620055394853698,0.09756151527828,0.04509999812698314
8478401,2025020697,6,3,t,2026-01-10,2025,0.3121631852759906,0.13194805096579443,0.02124745243141844,0.6878368147240095,0.18021513431019615,0.11070059853437599,0.02124745243141844
