player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474013,2025020519,68,6,f,2025-12-16,2025,0.23147864128925946,0.085450709677703,0.015688686594148557,0.7685213587107406,0.14602793161155647,0.06976202308355445,0.015688686594148557
8476374,2025020519,6,68,t,2025-12-16,2025,0.2887915734969979,0.1901471552414385,0.03425500245205524,0.7112084265030021,0.09864441825555942,0.15589215278938326,0.03425500245205524
8476854,2025020519,6,68,t,2025-12-16,2025,0.31751003154877994,0.10648220971146498,0.028752558164418563,0.68248996845122,0.21102782183731494,0.07772965154704642,0.028752558164418563
8476874,2025020519,68,6,f,2025-12-16,2025,0.24760879509011494,0.07378747401433378,0.01590826679323506,0.7523912049098851,0.17382132107578116,0.05787920722109872,0.01590826679323506
8477070,2025020519,68,6,f,2025-12-16,2025,0.2266865658504704,0.12805539275146324,0.028046985686432054,0.7733134341495296,0.09863117309900715,0.1000084070650312,0.028046985686432054
8477220,2025020519,68,6,f,2025-12-16,2025,0.2891378054142681,0.16374867216876263,0.027663274459141404,0.7108621945857319,0.12538913324550546,0.13608539770962122,0.027663274459141404
8477496,2025020519,6,68,t,2025-12-16,2025,0.3498706549928288,0.172933818695729,0.04110164601406349,0.6501293450071712,0.17693683629709983,0.1318321726816655,0.04110164601406349
8477507,2025020519,6,68,t,2025-12-16,2025,0.2856672602367531,0.13211998364138622,0.023993124249146874,0.7143327397632468,0.15354727659536688,0.10812685939223934,0.023993124249146874
8477951,2025020519,68,6,f,2025-12-16,2025,0.38325470239009674,0.22022295646611473,0.041649241322939054,0.6167452976099033,0.163031745923982,0.17857371514317566,0.041649241322939054
8477956,2025020519,6,68,t,2025-12-16,2025,0.3607140279720285,0.18953610324581788,0.04442165262681489,0.6392859720279715,0.17117792472621063,0.145114450619003,0.04442165262681489
8478042,2025020519,6,68,t,2025-12-16,2025,0.3105967906143146,0.15413627144400688,0.03699029193289668,0.6894032093856854,0.15646051917030773,0.1171459795111102,0.03699029193289668
8478401,2025020519,6,68,t,2025-12-16,2025,0.2847942757664277,0.14455154496090972,0.023525527706662837,0.7152057242335723,0.14024273080551797,0.12102601725424689,0.023525527706662837
8478474,2025020519,68,6,f,2025-12-16,2025,0.3160829155090729,0.18084276607508823,0.03188564248995832,0.683917084490927,0.13524014943398469,0.1489571235851299,0.03188564248995832
8478507,2025020519,68,6,f,2025-12-16,2025,0.24506569521190347,0.10430746940486153,0.018554796159428802,0.7549343047880965,0.14075822580704195,0.08575267324543273,0.018554796159428802
8478831,2025020519,68,6,f,2025-12-16,2025,0.20472543322410777,0.09262578267447848,0.01786266279300601,0.7952745667758923,0.1120996505496293,0.07476311988147247,0.01786266279300601
8479293,2025020519,68,6,f,2025-12-16,2025,0.2679630751968664,0.1397842401378566,0.022661450333211906,0.7320369248031335,0.12817883505900982,0.11712278980464469,0.022661450333211906
8479325,2025020519,6,68,t,2025-12-16,2025,0.3215466197120714,0.16604493600811626,0.03895494478621865,0.6784533802879287,0.15550168370395512,0.12708999122189762,0.03895494478621865
8479343,2025020519,68,6,f,2025-12-16,2025,0.38307470945769323,0.2384799040912133,0.04683511300350766,0.6169252905423068,0.14459480536647992,0.19164479108770566,0.04683511300350766
8479369,2025020519,6,68,t,2025-12-16,2025,0.26267000982223315,0.1254638665918006,0.02063266106410004,0.7373299901777668,0.13720614323043256,0.10483120552770055,0.02063266106410004
8479410,2025020519,68,6,f,2025-12-16,2025,0.2785383586333086,0.1418265135751427,0.024991480220563356,0.7214616413666914,0.13671184505816592,0.11683503335457934,0.024991480220563356
8479591,2025020519,6,68,t,2025-12-16,2025,0.2965796750589445,0.18488833040520097,0.03813547394336039,0.7034203249410556,0.11169134465374353,0.14675285646184058,0.03813547394336039
8479619,2025020519,68,6,f,2025-12-16,2025,0.3182568743511439,0.16838839074036221,0.02987310460786183,0.6817431256488561,0.1498684836107817,0.1385152861325004,0.02987310460786183
8479661,2025020519,6,68,t,2025-12-16,2025,0.28298618873628434,0.12361651945278,0.033385281184704164,0.7170138112637157,0.15936966928350432,0.09023123826807583,0.033385281184704164
8479705,2025020519,6,68,t,2025-12-16,2025,0.24119773073583428,0.0695136336394566,0.014756783727646742,0.7588022692641657,0.17168409709637766,0.05475684991180986,0.014756783727646742
8479977,2025020519,68,6,f,2025-12-16,2025,0.2416275162908788,0.11144496369290237,0.02242802283053697,0.7583724837091212,0.13018255259797645,0.08901694086236539,0.02242802283053697
8479987,2025020519,6,68,t,2025-12-16,2025,0.34558902461868696,0.16901270913757133,0.04221746750829437,0.654410975381313,0.17657631548111563,0.12679524162927697,0.04221746750829437
8479999,2025020519,6,68,t,2025-12-16,2025,0.2741878132034545,0.14280773576781772,0.022818923210159405,0.7258121867965455,0.13138007743563676,0.11998881255765831,0.022818923210159405
8480035,2025020519,6,68,t,2025-12-16,2025,0.28191751105752616,0.11194780101675875,0.023269079502176958,0.7180824889424738,0.1699697100407674,0.08867872151458178,0.023269079502176958
8480355,2025020519,6,68,t,2025-12-16,2025,0.23315673608306592,0.06937701170175452,0.01924597979479044,0.766843263916934,0.1637797243813114,0.05013103190696408,0.01924597979479044
8480434,2025020519,68,6,f,2025-12-16,2025,0.3589345107349086,0.21051068694746786,0.03560269564963749,0.6410654892650913,0.14842382378744076,0.17490799129783036,0.03560269564963749
8480849,2025020519,68,6,f,2025-12-16,2025,0.40852553639230954,0.2087083206911228,0.04101037310693592,0.5914744636076905,0.19981721570118674,0.16769794758418688,0.04101037310693592
8480855,2025020519,68,6,f,2025-12-16,2025,0.2783246954427124,0.1320777520982819,0.024690645228950314,0.7216753045572877,0.14624694334443047,0.10738710686933159,0.024690645228950314
8481219,2025020519,6,68,t,2025-12-16,2025,0.26546203019670767,0.05634074974989024,0.015760211598414446,0.7345379698032923,0.20912128044681744,0.040580538151475797,0.015760211598414446
8481609,2025020519,6,68,t,2025-12-16,2025,0.27725591835119956,0.08881413453722321,0.020902927740431378,0.7227440816488004,0.18844178381397636,0.06791120679679183,0.020902927740431378
8482175,2025020519,68,6,f,2025-12-16,2025,0.4371444112067189,0.23050232510670648,0.05569940663697688,0.5628555887932811,0.2066420861000124,0.17480291846972962,0.05569940663697688
8482177,2025020519,6,68,t,2025-12-16,2025,0.2641711620254129,0.08348903077460804,0.020537648500921647,0.7358288379745871,0.18068213125080487,0.0629513822736864,0.020537648500921647
8482511,2025020519,6,68,t,2025-12-16,2025,0.31071915307295456,0.17055363795982162,0.035699288699509786,0.6892808469270455,0.14016551511313294,0.13485434926031184,0.035699288699509786
8482634,2025020519,6,68,t,2025-12-16,2025,0.23661325526678015,0.07742847990132386,0.020004165579040174,0.7633867447332199,0.15918477536545628,0.05742431432228368,0.020004165579040174
8482699,2025020519,68,6,f,2025-12-16,2025,0.36383677619686283,0.1841916374627558,0.03787361956177117,0.6361632238031372,0.17964513873410703,0.14631801790098464,0.03787361956177117
8483431,2025020519,68,6,f,2025-12-16,2025,0.3983218359569778,0.21719147723669466,0.05282519305931659,0.6016781640430222,0.18113035872028313,0.16436628417737806,0.05282519305931659
8483489,2025020519,6,68,t,2025-12-16,2025,0.3092807457141589,0.09410151908650005,0.02932263789605571,0.6907192542858411,0.21517922662765887,0.06477888119044434,0.02932263789605571
8484388,2025020519,68,6,f,2025-12-16,2025,0.25496797676228883,0.052391149374899006,0.017318216223610936,0.7450320232377112,0.20257682738738983,0.035072933151288066,0.017318216223610936
8473422,2025020520,16,10,f,2025-12-16,2025,0.26462276303883525,0.07449781375083614,0.021800529722542494,0.7353772369611647,0.1901249492879991,0.05269728402829364,0.021800529722542494
8475166,2025020520,10,16,t,2025-12-16,2025,0.3382112486351397,0.18875891491279,0.040970392252588896,0.6617887513648604,0.14945233372234967,0.14778852266020112,0.040970392252588896
8475171,2025020520,10,16,t,2025-12-16,2025,0.2750571536089766,0.1320319508056658,0.021125625558932267,0.7249428463910235,0.1430252028033108,0.11090632524673352,0.021125625558932267
8475690,2025020520,10,16,t,2025-12-16,2025,0.24489721642114967,0.0829060023364723,0.018189533105139256,0.7551027835788503,0.16199121408467737,0.06471646923133305,0.018189533105139256
8475714,2025020520,10,16,t,2025-12-16,2025,0.24199570265336814,0.06403169709295203,0.017704392528630944,0.7580042973466319,0.1779640055604161,0.04632730456432109,0.017704392528630944
