player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474716,2025020093,30,3,f,2025-10-20,2025,0.2812948264358047,0.16477353272862025,0.02792528736713315,0.7187051735641953,0.11652129370718448,0.1368482453614871,0.02792528736713315
8475149,2025020093,30,3,f,2025-10-20,2025,0.2992529154544985,0.1748795644457638,0.02963078640964201,0.7007470845455015,0.1243733510087347,0.1452487780361218,0.02963078640964201
8475220,2025020093,30,3,f,2025-10-20,2025,0.2787340227412271,0.15445771413172854,0.028346768544153893,0.7212659772587728,0.12427630860949856,0.12611094558757466,0.028346768544153893
8475765,2025020093,30,3,f,2025-10-20,2025,0.33224708474859704,0.14782489530486423,0.04896649946241536,0.667752915251403,0.18442218944373281,0.09885839584244888,0.04896649946241536
8475842,2025020093,3,30,t,2025-10-20,2025,0.29441534131441255,0.16237208784337678,0.03639120430332877,0.7055846586855874,0.13204325347103577,0.12598088354004802,0.03639120430332877
8476459,2025020093,3,30,t,2025-10-20,2025,0.3977121468688534,0.23599364675848,0.05976681378916913,0.6022878531311466,0.16171850011037342,0.17622683296931088,0.05976681378916913
8476463,2025020093,30,3,f,2025-10-20,2025,0.22900706157708806,0.1325937648536755,0.0252516756445898,0.7709929384229119,0.09641329672341256,0.1073420892090857,0.0252516756445898
8476468,2025020093,3,30,t,2025-10-20,2025,0.38967619804270076,0.21928886657141183,0.053212999798065076,0.6103238019572992,0.17038733147128893,0.16607586677334676,0.053212999798065076
8476994,2025020093,30,3,f,2025-10-20,2025,0.2729901100596086,0.16507529295481577,0.03758601872752528,0.7270098899403914,0.10791481710479284,0.12748927422729048,0.03758601872752528
8477369,2025020093,3,30,t,2025-10-20,2025,0.37794925708140875,0.16846149947641517,0.04205986454989268,0.6220507429185913,0.20948775760499358,0.12640163492652248,0.04205986454989268
8477451,2025020093,30,3,f,2025-10-20,2025,0.3026696877050762,0.18086810627098032,0.03350707300991845,0.6973303122949238,0.12180158143409586,0.14736103326106187,0.03350707300991845
8477839,2025020093,3,30,t,2025-10-20,2025,0.25083483622890934,0.09388612392943027,0.028217156978636523,0.7491651637710907,0.15694871229947907,0.06566896695079374,0.028217156978636523
8478136,2025020093,30,3,f,2025-10-20,2025,0.24467931777541424,0.13910986630252087,0.020455812456822615,0.7553206822245857,0.10556945147289337,0.11865405384569826,0.020455812456822615
8478493,2025020093,30,3,f,2025-10-20,2025,0.3107457007605735,0.1702680760898139,0.036595310826040534,0.6892542992394265,0.1404776246707596,0.13367276526377336,0.036595310826040534
8478508,2025020093,30,3,f,2025-10-20,2025,0.22743818010473632,0.1527995696703201,0.020926354060890117,0.7725618198952637,0.07463861043441622,0.13187321560943,0.020926354060890117
8478550,2025020093,3,30,t,2025-10-20,2025,0.41728931644183337,0.23735048974570652,0.06385645796030784,0.5827106835581666,0.17993882669612685,0.17349403178539868,0.06385645796030784
8478840,2025020093,3,30,t,2025-10-20,2025,0.33379633837388006,0.1661039297918698,0.03730862978629912,0.66620366162612,0.16769240858201026,0.12879530000557068,0.03730862978629912
8478864,2025020093,30,3,f,2025-10-20,2025,0.3125202767199692,0.19069055228265644,0.0411392420904575,0.6874797232800308,0.12182972443731274,0.14955131019219894,0.0411392420904575
8478882,2025020093,3,30,t,2025-10-20,2025,0.35749809401190796,0.20579657390723202,0.03687561254780273,0.6425019059880921,0.15170152010467594,0.1689209613594293,0.03687561254780273
8479323,2025020093,3,30,t,2025-10-20,2025,0.39921853921682326,0.22408997686807205,0.05117942086747412,0.6007814607831767,0.1751285623487512,0.17291055600059793,0.05117942086747412
8479390,2025020093,3,30,t,2025-10-20,2025,0.2676572928134164,0.09466935785048672,0.023088843132967548,0.7323427071865836,0.17298793496292966,0.07158051471751917,0.023088843132967548
8481557,2025020093,30,3,f,2025-10-20,2025,0.33667244700182486,0.20272497496807987,0.043105801966230435,0.6633275529981751,0.133947472033745,0.15961917300184944,0.043105801966230435
