player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475188,2025020436,54,1,f,2025-12-05,2025,0.2201251901470279,0.10948530201515246,0.019627695116146114,0.7798748098529721,0.11063988813187543,0.08985760689900635,0.019627695116146114
8475191,2025020436,54,1,f,2025-12-05,2025,0.2841481017949026,0.1351015409490365,0.03137761169810564,0.7158518982050974,0.14904656084586607,0.10372392925093087,0.03137761169810564
8475455,2025020436,1,54,t,2025-12-05,2025,0.2635792860833862,0.0992886715596498,0.024996372609778213,0.7364207139166138,0.16429061452373642,0.07429229894987158,0.024996372609778213
8475913,2025020436,54,1,f,2025-12-05,2025,0.3334095046246608,0.1641917469729331,0.032784675551730355,0.6665904953753392,0.1692177576517277,0.13140707142120273,0.032784675551730355
8476292,2025020436,1,54,t,2025-12-05,2025,0.283113006618393,0.12762442112010886,0.02884518984855218,0.716886993381607,0.15548858549828415,0.09877923127155668,0.02884518984855218
8476438,2025020436,54,1,f,2025-12-05,2025,0.3724186961743894,0.18528700401441017,0.0466917160482701,0.6275813038256106,0.1871316921599792,0.13859528796614007,0.0466917160482701
8476448,2025020436,54,1,f,2025-12-05,2025,0.311935151681588,0.14297215919328432,0.0314997879513695,0.688064848318412,0.16896299248830365,0.11147237124191482,0.0314997879513695
8476462,2025020436,1,54,t,2025-12-05,2025,0.3823534270669834,0.23064268192974247,0.05113613457606219,0.6176465729330166,0.15171074513724092,0.17950654735368027,0.05113613457606219
8476474,2025020436,1,54,t,2025-12-05,2025,0.3644380553643359,0.22569000229209274,0.04920378372417887,0.6355619446356642,0.13874805307224314,0.17648621856791386,0.04920378372417887
8476822,2025020436,1,54,t,2025-12-05,2025,0.21057943832187317,0.06516868229965801,0.01513339884197004,0.7894205616781268,0.14541075602221515,0.05003528345768797,0.01513339884197004
8476881,2025020436,54,1,f,2025-12-05,2025,0.3196295130809178,0.168020516992852,0.0341789876542938,0.6803704869190822,0.1516089960880658,0.1338415293385582,0.0341789876542938
8476925,2025020436,54,1,f,2025-12-05,2025,0.22336323733730207,0.0671550744985687,0.024767915268602485,0.776636762662698,0.15620816283873337,0.042387159229966206,0.024767915268602485
8477015,2025020436,1,54,t,2025-12-05,2025,0.3908398270539887,0.18044545806121426,0.039615781274831945,0.6091601729460113,0.21039436899277442,0.1408296767863823,0.039615781274831945
8477018,2025020436,54,1,f,2025-12-05,2025,0.2615758121679856,0.08533663789889749,0.022257718784762567,0.7384241878320144,0.17623917426908808,0.06307891911413492,0.022257718784762567
8477447,2025020436,54,1,f,2025-12-05,2025,0.313241058652756,0.15758145499681084,0.029923965198334967,0.686758941347244,0.15565960365594514,0.12765748979847588,0.029923965198334967
8477964,2025020436,54,1,f,2025-12-05,2025,0.32259506550531836,0.15421367676015374,0.03585640478402453,0.6774049344946816,0.16838138874516462,0.11835727197612922,0.03585640478402453
8477996,2025020436,1,54,t,2025-12-05,2025,0.25608222160725497,0.05439085335581001,0.016192313784598844,0.7439177783927451,0.20169136825144496,0.038198539571211165,0.016192313784598844
8478396,2025020436,54,1,f,2025-12-05,2025,0.3249101581378322,0.1610153636460075,0.03267108713856024,0.6750898418621678,0.1638947944918247,0.12834427650744726,0.03267108713856024
8478399,2025020436,1,54,t,2025-12-05,2025,0.3016625686538022,0.13550153027957598,0.03843752624531679,0.6983374313461979,0.16616103837422622,0.09706400403425919,0.03843752624531679
8478403,2025020436,54,1,f,2025-12-05,2025,0.3591865041676382,0.18106277308775445,0.03736687152235231,0.6408134958323618,0.17812373107988375,0.14369590156540213,0.03736687152235231
8478414,2025020436,1,54,t,2025-12-05,2025,0.3825323109345103,0.23768677613643818,0.052224575494405595,0.6174676890654898,0.1448455347980721,0.1854622006420326,0.052224575494405595
8478434,2025020436,54,1,f,2025-12-05,2025,0.21907896546738528,0.10692762170247778,0.020020105120443346,0.7809210345326147,0.1121513437649075,0.08690751658203444,0.020020105120443346
8478483,2025020436,54,1,f,2025-12-05,2025,0.3348945549145638,0.17773688070283827,0.03115663053797501,0.6651054450854361,0.15715767421172555,0.14658025016486326,0.03115663053797501
8479353,2025020436,54,1,f,2025-12-05,2025,0.29475020845132793,0.1518194296772098,0.03371584110090761,0.7052497915486721,0.14293077877411814,0.11810358857630218,0.03371584110090761
8479407,2025020436,1,54,t,2025-12-05,2025,0.3663176787535131,0.2239561376636942,0.057753191528858334,0.6336823212464868,0.1423615410898189,0.16620294613483588,0.057753191528858334
8479996,2025020436,1,54,t,2025-12-05,2025,0.3104466834448635,0.13616892869240835,0.03864689804811233,0.6895533165551365,0.17427775475245513,0.09752203064429601,0.03864689804811233
8480002,2025020436,1,54,t,2025-12-05,2025,0.3676358907611478,0.2340307767076239,0.058797960567424104,0.6323641092388522,0.13360511405352388,0.1752328161401998,0.058797960567424104
8480727,2025020436,54,1,f,2025-12-05,2025,0.22212870240275992,0.09775161139756128,0.02084226852285768,0.77787129759724,0.12437709100519864,0.07690934287470359,0.02084226852285768
8481032,2025020436,1,54,t,2025-12-05,2025,0.2813630287791643,0.12059172294952954,0.030179275345222373,0.7186369712208357,0.16077130582963478,0.09041244760430717,0.030179275345222373
