player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8470621,2025020529,26,13,f,2025-12-17,2025,0.4161816623330985,0.20433553806770016,0.04838337985752617,0.5838183376669015,0.21184612426539834,0.155952158210174,0.04838337985752617
8471685,2025020529,26,13,f,2025-12-17,2025,0.3640596050938872,0.20570112843221408,0.0380116022425789,0.6359403949061129,0.1583584766616731,0.16768952618963517,0.0380116022425789
8473419,2025020529,13,26,t,2025-12-17,2025,0.3897846410318621,0.2336295937919298,0.0538157243363631,0.6102153589681378,0.15615504723993232,0.1798138694555667,0.0538157243363631
8473507,2025020529,13,26,t,2025-12-17,2025,0.2491118900749538,0.08734726316003497,0.027574656951961096,0.7508881099250462,0.16176462691491883,0.05977260620807387,0.027574656951961096
8474563,2025020529,26,13,f,2025-12-17,2025,0.32169025884851493,0.17188291215668516,0.03215515691978678,0.6783097411514851,0.14980734669182977,0.1397277552368984,0.03215515691978678
8475208,2025020529,26,13,f,2025-12-17,2025,0.26529391770297606,0.12078720127989073,0.026469769656976505,0.7347060822970239,0.14450671642308532,0.09431743162291423,0.026469769656976505
8476441,2025020529,26,13,f,2025-12-17,2025,0.24176599256129466,0.13212533197169785,0.023027360807611894,0.7582340074387053,0.10964066058959682,0.10909797116408596,0.023027360807611894
8476469,2025020529,26,13,f,2025-12-17,2025,0.2556605198569562,0.0900743268680108,0.020509541904822935,0.7443394801430439,0.1655861929889454,0.06956478496318787,0.020509541904822935
8476479,2025020529,26,13,f,2025-12-17,2025,0.32832321497181577,0.1954318976388377,0.03277063325911955,0.6716767850281842,0.13289131733297807,0.16266126437971815,0.03277063325911955
8476879,2025020529,26,13,f,2025-12-17,2025,0.23412444612114425,0.09645726895118366,0.02085015539202529,0.7658755538788558,0.13766717716996058,0.07560711355915836,0.02085015539202529
8477409,2025020529,13,26,t,2025-12-17,2025,0.3869691033112182,0.24238561775001405,0.05690743385606134,0.6130308966887819,0.14458348556120415,0.1854781838939527,0.05690743385606134
8477495,2025020529,13,26,t,2025-12-17,2025,0.36111101585021477,0.21597588654759464,0.05113695071205804,0.6388889841497852,0.14513512930262013,0.1648389358355366,0.05113695071205804
8477932,2025020529,13,26,t,2025-12-17,2025,0.3158656069689023,0.14504907657323168,0.03752154195886641,0.6841343930310977,0.17081653039567063,0.10752753461436527,0.03752154195886641
8477933,2025020529,13,26,t,2025-12-17,2025,0.3864329924992565,0.23814487179887112,0.05653609426491694,0.6135670075007436,0.14828812070038538,0.18160877753395419,0.05653609426491694
8477935,2025020529,13,26,t,2025-12-17,2025,0.39618629631160635,0.24327525072339154,0.054671603240332406,0.6038137036883937,0.1529110455882148,0.18860364748305913,0.054671603240332406
