player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471214,2025020632,15,9,f,2026-01-01,2025,0.35241954670334263,0.13260843476444134,0.035877901776880036,0.6475804532966574,0.2198111119389013,0.0967305329875613,0.035877901776880036
8473512,2025020632,9,15,t,2026-01-01,2025,0.22966603030544186,0.07855851279736403,0.020887264547132935,0.7703339696945581,0.15110751750807783,0.057671248250231094,0.020887264547132935
8474102,2025020632,9,15,t,2026-01-01,2025,0.2672799046313048,0.08551152797080394,0.02809257990233015,0.7327200953686952,0.18176837666050086,0.057418948068473794,0.02809257990233015
8474189,2025020632,9,15,t,2026-01-01,2025,0.2662479124770848,0.07920487340566333,0.020720704459983544,0.7337520875229152,0.18704303907142145,0.05848416894567979,0.020720704459983544
8474590,2025020632,15,9,f,2026-01-01,2025,0.33106192699337517,0.1189819097714198,0.03153095714405959,0.6689380730066248,0.21208001722195535,0.08745095262736022,0.03153095714405959
8475324,2025020632,9,15,t,2026-01-01,2025,0.24049478826558848,0.08392079822044966,0.020599160621091853,0.7595052117344115,0.15657399004513883,0.06332163759935781,0.020599160621091853
8475343,2025020632,15,9,f,2026-01-01,2025,0.20126756447300384,0.06944561510240482,0.01318157958661065,0.7987324355269961,0.13182194937059902,0.056264035515794175,0.01318157958661065
8476393,2025020632,9,15,t,2026-01-01,2025,0.21286628168685573,0.074933827354519,0.017420692637144394,0.7871337183131443,0.13793245433233672,0.05751313471737461,0.017420692637144394
8476880,2025020632,15,9,f,2026-01-01,2025,0.32113433894427734,0.11285020261904186,0.02989424164351972,0.6788656610557227,0.20828413632523549,0.08295596097552213,0.02989424164351972
8477073,2025020632,9,15,t,2026-01-01,2025,0.21942534095593558,0.04364249636031486,0.011914890043000585,0.7805746590440644,0.1757828445956207,0.03172760631731427,0.011914890043000585
8477845,2025020632,15,9,f,2026-01-01,2025,0.23239204688168422,0.060444692025525666,0.013021317015408327,0.7676079531183158,0.17194735485615856,0.04742337501011734,0.013021317015408327
8477947,2025020632,15,9,f,2026-01-01,2025,0.2513010051035668,0.05304950978185862,0.013152837384637754,0.7486989948964332,0.19825149532170816,0.03989667239722087,0.013152837384637754
8478020,2025020632,9,15,t,2026-01-01,2025,0.2631575026848361,0.08122597765032721,0.024676697309405773,0.7368424973151639,0.1819315250345089,0.05654928034092144,0.024676697309405773
8478440,2025020632,15,9,f,2026-01-01,2025,0.2273206134001612,0.07551410139228701,0.01843651035439022,0.7726793865998388,0.15180651200787418,0.05707759103789679,0.01843651035439022
8478463,2025020632,15,9,f,2026-01-01,2025,0.2951816746647805,0.09775922531346892,0.024309800982404435,0.7048183253352195,0.1974224493513116,0.0734494243310645,0.024309800982404435
8478469,2025020632,9,15,t,2026-01-01,2025,0.3024849150267914,0.12829572119780652,0.03551852389353067,0.6975150849732086,0.1741891938289849,0.09277719730427586,0.03551852389353067
8478911,2025020632,15,9,f,2026-01-01,2025,0.24854717345193744,0.08924852362283092,0.015782214476145442,0.7514528265480626,0.15929864982910652,0.07346630914668548,0.015782214476145442
8479345,2025020632,15,9,f,2026-01-01,2025,0.32972400822705844,0.12210954247332785,0.03551294237185076,0.6702759917729415,0.2076144657537306,0.0865966001014771,0.03551294237185076
8479400,2025020632,15,9,f,2026-01-01,2025,0.29401339072118576,0.0927697742865399,0.02603645914758986,0.7059866092788143,0.20124361643464586,0.06673331513895005,0.02603645914758986
8479520,2025020632,15,9,f,2026-01-01,2025,0.21326678412951386,0.06479386984855054,0.015151698312644079,0.7867332158704862,0.14847291428096332,0.04964217153590646,0.015151698312644079
8480188,2025020632,9,15,t,2026-01-01,2025,0.29377800507869456,0.1213159164926192,0.03141977063847729,0.7062219949213054,0.17246208858607537,0.0898961458541419,0.03141977063847729
8480208,2025020632,9,15,t,2026-01-01,2025,0.3040303419368101,0.13067128479512177,0.03491158265349941,0.6959696580631899,0.17335905714168834,0.09575970214162235,0.03491158265349941
