player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473986,2025020111,24,6,f,2025-10-23,2025,0.3210257825665577,0.10948235777385487,0.027531497552008895,0.6789742174334423,0.21154342479270286,0.08195086022184597,0.027531497552008895
8475184,2025020111,24,6,f,2025-10-23,2025,0.3013942337978293,0.11664257824592518,0.03719940470746539,0.6986057662021707,0.18475165555190415,0.07944317353845978,0.03719940470746539
8475462,2025020111,24,6,f,2025-10-23,2025,0.2444823188108441,0.09586957426983278,0.02237293551840009,0.755517681189156,0.1486127445410113,0.0734966387514327,0.02237293551840009
8475798,2025020111,24,6,f,2025-10-23,2025,0.32608940277799375,0.17110153307665363,0.027769752125210857,0.6739105972220063,0.15498786970134013,0.14333178095144278,0.027769752125210857
8476374,2025020111,6,24,t,2025-10-23,2025,0.26243389542630186,0.1410832564519905,0.03270203786009886,0.7375661045736981,0.12135063897431136,0.10838121859189162,0.03270203786009886
8476885,2025020111,24,6,f,2025-10-23,2025,0.2318319153296808,0.09608951326025963,0.020611697422634186,0.7681680846703192,0.13574240206942118,0.07547781583762544,0.020611697422634186
8477496,2025020111,6,24,t,2025-10-23,2025,0.34968943385594053,0.15665517718691985,0.03572231214433844,0.6503105661440595,0.1930342566690207,0.12093286504258141,0.03572231214433844
8477507,2025020111,6,24,t,2025-10-23,2025,0.27097536392839106,0.11133095060289867,0.019405583143113383,0.729024636071609,0.1596444133254924,0.09192536745978529,0.019405583143113383
8477527,2025020111,24,6,f,2025-10-23,2025,0.21215585262072598,0.051334747557052134,0.011327784260674923,0.787844147379274,0.16082110506367384,0.04000696329637721,0.011327784260674923
8477956,2025020111,6,24,t,2025-10-23,2025,0.3686766415668272,0.17223842738889042,0.036417417840350706,0.6313233584331728,0.1964382141779368,0.1358210095485397,0.036417417840350706
8478042,2025020111,6,24,t,2025-10-23,2025,0.32113783204088475,0.14166348265009543,0.03741363803802641,0.6788621679591152,0.17947434939078932,0.10424984461206901,0.03741363803802641
8478366,2025020111,24,6,f,2025-10-23,2025,0.31460152908486383,0.16507686536569433,0.03146630481897539,0.6853984709151362,0.1495246637191695,0.13361056054671894,0.03146630481897539
8478401,2025020111,6,24,t,2025-10-23,2025,0.2745375922212145,0.12974609593701314,0.021336638599258974,0.7254624077787855,0.14479149628420135,0.10840945733775417,0.021336638599258974
8478873,2025020111,24,6,f,2025-10-23,2025,0.3081828743689806,0.1528099599122538,0.03245091518345587,0.6918171256310194,0.15537291445672682,0.12035904472879792,0.03245091518345587
8479325,2025020111,6,24,t,2025-10-23,2025,0.2875415865360387,0.14010915818925102,0.0305151011520507,0.7124584134639613,0.14743242834678766,0.10959405703720032,0.0305151011520507
8479369,2025020111,6,24,t,2025-10-23,2025,0.24708611337898878,0.10638813585894932,0.01623180043833736,0.7529138866210112,0.14069797752003946,0.09015633542061197,0.01623180043833736
8479591,2025020111,6,24,t,2025-10-23,2025,0.27876643487583264,0.13354984072204648,0.0335125360239452,0.7212335651241674,0.14521659415378615,0.10003730469810128,0.0335125360239452
8479661,2025020111,6,24,t,2025-10-23,2025,0.26193001007412176,0.08330643924046112,0.02285441002280204,0.7380699899258782,0.17862357083366065,0.060452029217659076,0.02285441002280204
