player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475842,2025020038,3,15,t,2025-10-12,2025,0.29591007659595925,0.16809337135200678,0.03639120430332877,0.7040899234040408,0.12781670524395247,0.13170216704867801,0.03639120430332877
8476459,2025020038,3,15,t,2025-10-12,2025,0.4001521188228952,0.23921715140145022,0.05976681378916913,0.5998478811771049,0.16093496742144497,0.1794503376122811,0.05976681378916913
8476468,2025020038,3,15,t,2025-10-12,2025,0.39209896483379,0.22096084444606715,0.05174755440702993,0.60790103516621,0.17113812038772283,0.1692132900390372,0.05174755440702993
8477839,2025020038,3,15,t,2025-10-12,2025,0.25299685669531347,0.09338793368386385,0.028179729607958802,0.7470031433046865,0.15960892301144963,0.06520820407590505,0.028179729607958802
8478550,2025020038,3,15,t,2025-10-12,2025,0.41523527103296837,0.237590820010828,0.06385645796030784,0.5847647289670317,0.17764445102214035,0.17373436205052017,0.06385645796030784
8478840,2025020038,3,15,t,2025-10-12,2025,0.33377141561081697,0.17053528900380385,0.03730862978629912,0.6662285843891831,0.16323612660701312,0.13322665921750473,0.03730862978629912
8478882,2025020038,3,15,t,2025-10-12,2025,0.35609278106327,0.21204983035964636,0.03822046813180911,0.64390721893673,0.14404295070362366,0.17382936222783724,0.03822046813180911
8479323,2025020038,3,15,t,2025-10-12,2025,0.39775075237387725,0.22126371455035804,0.05157951132113376,0.6022492476261228,0.1764870378235192,0.16968420322922428,0.05157951132113376
8479390,2025020038,3,15,t,2025-10-12,2025,0.26233517524749367,0.09880647379724236,0.023088843132967548,0.7376648247525064,0.1635287014502513,0.07571763066427481,0.023088843132967548
8480001,2025020038,3,15,t,2025-10-12,2025,0.2528408734246688,0.16133100396498967,0.028147731008417907,0.7471591265753312,0.09150986945967915,0.13318327295657176,0.028147731008417907
8481726,2025020038,3,15,t,2025-10-12,2025,0.2043458885160359,0.09580070543567747,0.023687927233192265,0.7956541114839641,0.10854518308035845,0.0721127782024852,0.023687927233192265
8482073,2025020038,3,15,t,2025-10-12,2025,0.2726885426791634,0.1624641764212272,0.03285963199474951,0.7273114573208366,0.11022436625793622,0.1296045444264777,0.03285963199474951
8482109,2025020038,3,15,t,2025-10-12,2025,0.31350303570029897,0.17210117061683153,0.03888740862638767,0.686496964299701,0.14140186508346744,0.13321376199044385,0.03888740862638767
8482157,2025020038,3,15,t,2025-10-12,2025,0.3660972716528325,0.2098567616028486,0.04548839784359695,0.6339027283471674,0.1562405100499839,0.16436836375925165,0.04548839784359695
8482460,2025020038,3,15,t,2025-10-12,2025,0.25585118630216863,0.12582393521262553,0.025738344290064778,0.7441488136978314,0.1300272510895431,0.10008559092256075,0.025738344290064778
8483690,2025020038,3,15,t,2025-10-12,2025,0.25846713768549606,0.05361562517714322,0.015355541753614437,0.7415328623145039,0.20485151250835285,0.03826008342352878,0.015355541753614437
