player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474013,2025020213,68,10,f,2025-11-05,2025,0.2303910717258552,0.08544871715774274,0.01539495682745183,0.7696089282741447,0.14494235456811247,0.07005376033029091,0.01539495682745183
8475166,2025020213,10,68,t,2025-11-05,2025,0.3382112486351397,0.19527469530682467,0.041346187544908534,0.6617887513648604,0.142936553328315,0.15392850776191613,0.041346187544908534
8475171,2025020213,10,68,t,2025-11-05,2025,0.2750571536089766,0.1316971489298051,0.021353866759533602,0.7249428463910235,0.14336000467917148,0.1103432821702715,0.021353866759533602
8475714,2025020213,10,68,t,2025-11-05,2025,0.23339894858214622,0.06503780021718462,0.017775101658799645,0.7666010514178538,0.16836114836496158,0.04726269855838498,0.017775101658799645
8476853,2025020213,10,68,t,2025-11-05,2025,0.2755005876282384,0.12813256263456654,0.021415909891857796,0.7244994123717616,0.14736802499367188,0.10671665274270875,0.021415909891857796
8476874,2025020213,68,10,f,2025-11-05,2025,0.24646974510102015,0.072510870864709,0.01590826679323506,0.7535302548989798,0.17395887423631115,0.056602604071473946,0.01590826679323506
8476931,2025020213,10,68,t,2025-11-05,2025,0.25047166750565286,0.09032070948773814,0.01823668307133783,0.7495283324943471,0.16015095801791474,0.07208402641640031,0.01823668307133783
8477220,2025020213,68,10,f,2025-11-05,2025,0.28976102652195745,0.17002505967690687,0.028303241350159932,0.7102389734780425,0.11973596684505058,0.14172181832674693,0.028303241350159932
8477503,2025020213,10,68,t,2025-11-05,2025,0.3093280265751541,0.1414195706893725,0.030362721109889045,0.6906719734248459,0.16790845588578163,0.11105684957948345,0.030362721109889045
8477939,2025020213,10,68,t,2025-11-05,2025,0.3318623787384267,0.19014892491181354,0.0397050226444561,0.6681376212615733,0.14171345382661318,0.15044390226735743,0.0397050226444561
8477951,2025020213,68,10,f,2025-11-05,2025,0.3894179245685717,0.22217849705146445,0.041649241322939054,0.6105820754314283,0.16723942751710727,0.1805292557285254,0.041649241322939054
8478057,2025020213,10,68,t,2025-11-05,2025,0.22436910043979666,0.09353064165353314,0.024428571328731295,0.7756308995602034,0.13083845878626352,0.06910207032480184,0.024428571328731295
