player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475166,2025020004,10,8,t,2025-10-08,2025,0.5130853223836507,0.27619219119645155,0.09335144231886056,0.4869146776163493,0.23689313118719912,0.182840748877591,0.09335144231886056
8475714,2025020004,10,8,t,2025-10-08,2025,0.22630643835336492,0.053560110731906044,0.01603259775091341,0.773693561646635,0.17274632762145886,0.03752751298099263,0.01603259775091341
8475848,2025020004,8,10,f,2025-10-08,2025,0.3814997954265947,0.20961225001679706,0.08132353231457247,0.6185002045734054,0.17188754540979762,0.1282887177022246,0.08132353231457247
8476872,2025020004,10,8,t,2025-10-08,2025,0.24013939318549837,0.09501556224482978,0.016521368258693377,0.7598606068145016,0.1451238309406686,0.0784941939861364,0.016521368258693377
8476981,2025020004,8,10,f,2025-10-08,2025,0.27440884288523437,0.11429876736324766,0.03838384359506429,0.7255911571147656,0.1601100755219867,0.07591492376818337,0.03838384359506429
8477503,2025020004,10,8,t,2025-10-08,2025,0.28662590438120505,0.11597357216667062,0.029749356222523286,0.713374095618795,0.17065233221453444,0.08622421594414734,0.029749356222523286
8477939,2025020004,10,8,t,2025-10-08,2025,0.46956052009802635,0.2881027261704169,0.09084038504514177,0.5304394799019736,0.18145779392760947,0.1972623411252751,0.09084038504514177
8478057,2025020004,10,8,t,2025-10-08,2025,0.2577361838236229,0.10804412393362256,0.02524597622237966,0.742263816176377,0.14969205989000034,0.0827981477112429,0.02524597622237966
8478133,2025020004,8,10,f,2025-10-08,2025,0.23155103470119873,0.08529429365352795,0.022618600352324374,0.7684489652988012,0.14625674104767078,0.06267569330120357,0.022618600352324374
8478462,2025020004,10,8,t,2025-10-08,2025,0.30705591372568625,0.15913981755142817,0.033325443233527104,0.6929440862743137,0.14791609617425808,0.12581437431790107,0.033325443233527104
8478904,2025020004,10,8,t,2025-10-08,2025,0.23805575719291824,0.0903320647971753,0.019859956572701738,0.7619442428070817,0.14772369239574296,0.07047210822447356,0.019859956572701738
8479318,2025020004,10,8,t,2025-10-08,2025,0.5122303386384931,0.27981422179770826,0.09795120186427285,0.4877696613615069,0.23241611684078484,0.1818630199334354,0.09795120186427285
8479339,2025020004,8,10,f,2025-10-08,2025,0.41518951916713775,0.20967429256417552,0.061788970051970725,0.5848104808328622,0.20551522660296223,0.1478853225122048,0.061788970051970725
8480018,2025020004,8,10,f,2025-10-08,2025,0.49727198000630096,0.27001775278489637,0.08671605083222955,0.502728019993699,0.2272542272214046,0.18330170195266682,0.08671605083222955
8480074,2025020004,8,10,f,2025-10-08,2025,0.23046236359368918,0.06672697296356848,0.019688069910468984,0.7695376364063108,0.16373539063012071,0.047038903053099504,0.019688069910468984
8480813,2025020004,8,10,f,2025-10-08,2025,0.3094354013076237,0.10012606021260392,0.033268640426669153,0.6905645986923763,0.20930934109501978,0.06685741978593476,0.033268640426669153
8481523,2025020004,8,10,f,2025-10-08,2025,0.25653610471521837,0.12498321971653349,0.023091347635210768,0.7434638952847816,0.1315528849986849,0.10189187208132272,0.023091347635210768
8481540,2025020004,8,10,f,2025-10-08,2025,0.5440197324673682,0.2646973493909803,0.0875292110271265,0.45598026753263177,0.27932238307638796,0.17716813836385376,0.0875292110271265
8481582,2025020004,10,8,t,2025-10-08,2025,0.35445275469617976,0.21608494318017207,0.059796575297523843,0.6455472453038202,0.1383678115160077,0.15628836788264822,0.059796575297523843
8481618,2025020004,8,10,f,2025-10-08,2025,0.39911008206681925,0.1889706774667079,0.07300888768253377,0.6008899179331808,0.21013940460011135,0.11596178978417412,0.07300888768253377
8481711,2025020004,10,8,t,2025-10-08,2025,0.40998479563578766,0.24874378186975796,0.06943900971255082,0.5900152043642124,0.1612410137660297,0.17930477215720714,0.06943900971255082
8482259,2025020004,10,8,t,2025-10-08,2025,0.34658511075548426,0.1754355373825773,0.04355734571208122,0.6534148892445157,0.17114957337290695,0.13187819167049608,0.04355734571208122
8482720,2025020004,10,8,t,2025-10-08,2025,0.40228834286214,0.25266587399693957,0.0764750173132012,0.59771165713786,0.14962246886520042,0.17619085668373838,0.0764750173132012
8482737,2025020004,8,10,f,2025-10-08,2025,0.34107810404840166,0.1454936183135597,0.044554711680148296,0.6589218959515983,0.19558448573484197,0.1009389066334114,0.044554711680148296
8482775,2025020004,8,10,f,2025-10-08,2025,0.24735754348084157,0.057006233758698246,0.018688467155669478,0.7526424565191584,0.1903513097221433,0.03831776660302877,0.018688467155669478
8483424,2025020004,8,10,f,2025-10-08,2025,0.24631331938380643,0.06172972085887047,0.017278027533848727,0.7536866806161936,0.18458359852493597,0.044451693325021746,0.017278027533848727
8483515,2025020004,8,10,f,2025-10-08,2025,0.4967950309766625,0.2594183410377339,0.09144267392378275,0.5032049690233376,0.23737668993892858,0.16797566711395118,0.09144267392378275
8484158,2025020004,10,8,t,2025-10-08,2025,0.24987014957558681,0.05270838557293892,0.018517245580415363,0.7501298504244132,0.1971617640026479,0.03419113999252356,0.018517245580415363
8484984,2025020004,8,10,f,2025-10-08,2025,0.2852534882873655,0.07607928624400626,0.02825063008923677,0.7147465117126345,0.20917420204335926,0.047828656154769486,0.02825063008923677
8471214,2025020005,15,6,t,2025-10-08,2025,0.5471312123679477,0.2327268244481336,0.07694964877349386,0.4528687876320523,0.31440438791981407,0.15577717567463975,0.07694964877349386
8475343,2025020005,15,6,t,2025-10-08,2025,0.236158186637486,0.06385523442233701,0.01915421658361389,0.763841813362514,0.172302952215149,0.044701017838723114,0.01915421658361389
8476374,2025020005,6,15,f,2025-10-08,2025,0.27669899714708407,0.17271352652791053,0.032417024620462156,0.7233010028529159,0.10398547061917354,0.14029650190744836,0.032417024620462156
8476880,2025020005,15,6,t,2025-10-08,2025,0.3629013840342499,0.16283913593490335,0.06660581182999625,0.6370986159657501,0.20006224809934653,0.09623332410490709,0.06660581182999625
8477496,2025020005,6,15,f,2025-10-08,2025,0.4056334354950922,0.22006447474417976,0.06883990028509587,0.5943665645049079,0.18556896075091242,0.15122457445908388,0.06883990028509587
8477947,2025020005,15,6,t,2025-10-08,2025,0.26429305858290925,0.08605551477820489,0.020835149590114357,0.7357069414170907,0.17823754380470436,0.06522036518809053,0.020835149590114357
8477956,2025020005,6,15,f,2025-10-08,2025,0.519764297436325,0.2682582103546263,0.07637606336938109,0.480235702563675,0.2515060870816987,0.19188214698524525,0.07637606336938109
8478042,2025020005,6,15,f,2025-10-08,2025,0.3616468209467234,0.17173808245092595,0.054127403615820316,0.6383531790532766,0.18990873849579745,0.11761067883510563,0.054127403615820316
8478401,2025020005,6,15,f,2025-10-08,2025,0.2703204087280555,0.10274736167858546,0.01678698531796228,0.7296795912719445,0.16757304704947007,0.08596037636062318,0.01678698531796228
8478440,2025020005,15,6,t,2025-10-08,2025,0.2799358667583868,0.09733849133152536,0.036631637607492766,0.7200641332416132,0.1825973754268614,0.060706853724032596,0.036631637607492766
8478463,2025020005,15,6,t,2025-10-08,2025,0.32940437347823387,0.17080005186850478,0.06747109034645776,0.6705956265217661,0.1586043216097291,0.10332896152204701,0.06747109034645776
8479400,2025020005,15,6,t,2025-10-08,2025,0.38832600052408633,0.18807768908277922,0.07949110722174975,0.6116739994759137,0.20024831144130711,0.10858658186102947,0.07949110722174975
8479520,2025020005,15,6,t,2025-10-08,2025,0.22229746254266522,0.06524654040204245,0.017521604329430167,0.7777025374573348,0.15705092214062277,0.04772493607261228,0.017521604329430167
8479591,2025020005,6,15,f,2025-10-08,2025,0.3777403018077664,0.23347458688096406,0.07349086445371918,0.6222596981922336,0.14426571492680235,0.1599837224272449,0.07349086445371918
8479661,2025020005,6,15,f,2025-10-08,2025,0.265999028045088,0.11289726652341316,0.02694535969848463,0.734000971954912,0.15310176152167487,0.08595190682492852,0.02694535969848463
8479705,2025020005,6,15,f,2025-10-08,2025,0.22379072452823728,0.06876751651034889,0.014588244167827617,0.7762092754717627,0.15502320801788838,0.054179272342521276,0.014588244167827617
8479987,2025020005,6,15,f,2025-10-08,2025,0.35998888255490447,0.17769390196241033,0.06454757149620355,0.6400111174450955,0.18229498059249413,0.11314633046620678,0.06454757149620355
8479999,2025020005,6,15,f,2025-10-08,2025,0.27739636262256395,0.10405854843980339,0.017632746163159522,0.722603637377436,0.17333781418276056,0.08642580227664387,0.017632746163159522
8480355,2025020005,6,15,f,2025-10-08,2025,0.22620562426571642,0.06473465312514835,0.01740297921002168,0.7737943757342836,0.16147097114056808,0.047331673915126674,0.01740297921002168
8481580,2025020005,15,6,t,2025-10-08,2025,0.3651171529903556,0.20001463080668022,0.07219427593203974,0.6348828470096444,0.16510252218367535,0.1278203548746405,0.07219427593203974
8481656,2025020005,15,6,t,2025-10-08,2025,0.30256999370852117,0.12190472265476497,0.03587196505392972,0.6974300062914789,0.18066527105375618,0.08603275760083526,0.03587196505392972
8481712,2025020005,6,15,f,2025-10-08,2025,0.23704435665076132,0.05668785328867471,0.020807887683335455,0.7629556433492387,0.1803565033620866,0.03587996560533926,0.020807887683335455
8482088,2025020005,15,6,t,2025-10-08,2025,0.2762234136508738,0.06875018648860577,0.027187574840748588,0.7237765863491262,0.20747322716226801,0.041562611647857184,0.027187574840748588
8482148,2025020005,15,6,t,2025-10-08,2025,0.25668345575045687,0.06385605835345445,0.022001087853201876,0.7433165442495431,0.19282739739700241,0.04185497050025258,0.022001087853201876
8482177,2025020005,6,15,f,2025-10-08,2025,0.252951947229215,0.05841940429867961,0.017217791591751738,0.747048052770785,0.19453254293053537,0.041201612706927876,0.017217791591751738
8482634,2025020005,6,15,f,2025-10-08,2025,0.24236813354671174,0.07138031048387435,0.018547714768467574,0.7576318664532883,0.17098782306283739,0.05283259571540677,0.018547714768467574
8483489,2025020005,6,15,f,2025-10-08,2025,0.3064431609378712,0.10224906930186858,0.04359132457949237,0.6935568390621287,0.20419409163600263,0.05865774472237621,0.04359132457949237
8483573,2025020005,15,6,t,2025-10-08,2025,0.22886481168808162,0.06282166495337475,0.017906600172882137,0.7711351883119184,0.16604314673470688,0.04491506478049262,0.017906600172882137
8484186,2025020005,15,6,t,2025-10-08,2025,0.3365542451296864,0.11204486238821867,0.044247259547446544,0.6634457548703137,0.22450938274146773,0.06779760284077213,0.044247259547446544
8474150,2025020006,20,22,f,2025-10-08,2025,0.39422712825237954,0.1956222962564736,0.07153146575442088,0.6057728717476205,0.19860483199590595,0.12409083050205272,0.07153146575442088
8474641,2025020006,22,20,t,2025-10-08,2025,0.3868035033003421,0.18182601444231747,0.054630050788105136,0.6131964966996579,0.2049774888580246,0.12719596365421232,0.054630050788105136
8475172,2025020006,20,22,f,2025-10-08,2025,0.46028539516707595,0.21360446031077632,0.07951100024785339,0.539714604832924,0.24668093485629963,0.13409346006292294,0.07951100024785339
8475786,2025020006,22,20,t,2025-10-08,2025,0.4104175046508582,0.24654992883688576,0.06899577385693072,0.5895824953491418,0.16386757581397243,0.17755415497995503,0.06899577385693072
8476399,2025020006,20,22,f,2025-10-08,2025,0.38011884400149404,0.20139030154039844,0.06712870625720935,0.619881155998506,0.1787285424610956,0.1342615952831891,0.06712870625720935
8476454,2025020006,22,20,t,2025-10-08,2025,0.46338606984619324,0.27742777757576986,0.10017794639460145,0.5366139301538068,0.18595829227042338,0.1772498311811684,0.10017794639460145
8476456,2025020006,20,22,f,2025-10-08,2025,0.3551105776995361,0.15067289000582876,0.07234893327665864,0.644889422300464,0.20443768769370732,0.07832395672917011,0.07234893327665864
8477406,2025020006,22,20,t,2025-10-08,2025,0.26800290921925113,0.10973385879578809,0.029957837072903795,0.7319970907807489,0.15826905042346304,0.0797760217228843,0.029957837072903795
8477508,2025020006,22,20,t,2025-10-08,2025,0.24043102388389548,0.05411861432778387,0.01990590514778485,0.7595689761161045,0.1863124095561116,0.034212709179999024,0.01990590514778485
8477934,2025020006,22,20,t,2025-10-08,2025,0.5268126784477042,0.22800161968178353,0.08805049163358401,0.4731873215522958,0.2988110587659206,0.13995112804819954,0.08805049163358401
8477953,2025020006,22,20,t,2025-10-08,2025,0.40680549868145444,0.17203260563498685,0.052898876095108745,0.5931945013185456,0.2347728930464676,0.11913372953987811,0.052898876095108745
8478211,2025020006,20,22,f,2025-10-08,2025,0.20516835461710903,0.06872541227025424,0.0176894657065909,0.794831645382891,0.13644294234685478,0.05103594656366334,0.0176894657065909
8478233,2025020006,22,20,t,2025-10-08,2025,0.3024665077574192,0.09824274628057787,0.026667385479691715,0.6975334922425809,0.2042237614768413,0.07157536080088615,0.026667385479691715
8478402,2025020006,22,20,t,2025-10-08,2025,0.6157314721261069,0.3241175088825134,0.11107533559839129,0.3842685278738931,0.2916139632435935,0.21304217328412212,0.11107533559839129
8478458,2025020006,22,20,t,2025-10-08,2025,0.3138096371186205,0.1446919860872302,0.041813414438022486,0.6861903628813795,0.1691176510313903,0.1028785716492077,0.041813414438022486
8479066,2025020006,20,22,f,2025-10-08,2025,0.24474595521008996,0.11279618591962709,0.025251227463229255,0.7552540447899101,0.13194976929046287,0.08754495845639784,0.025251227463229255
8479365,2025020006,22,20,t,2025-10-08,2025,0.3122863574532644,0.12935565661671655,0.030235962404581984,0.6877136425467356,0.18293070083654783,0.09911969421213457,0.030235962404581984
8479368,2025020006,22,20,t,2025-10-08,2025,0.24044123141944027,0.09804258361443503,0.024878211300350467,0.7595587685805597,0.14239864780500522,0.07316437231408457,0.024878211300350467
8480028,2025020006,20,22,f,2025-10-08,2025,0.3452921064117856,0.17067426309058623,0.06320118767524668,0.6547078935882145,0.17461784332119937,0.10747307541533954,0.06320118767524668
8480797,2025020006,20,22,f,2025-10-08,2025,0.31245654578649007,0.15863816573657846,0.05623139232283739,0.6875434542135099,0.1538183800499116,0.10240677341374108,0.05623139232283739
8481028,2025020006,20,22,f,2025-10-08,2025,0.3084553654609939,0.12681797862489064,0.05318889998445172,0.6915446345390062,0.18163738683610325,0.07362907864043891,0.05318889998445172
8481068,2025020006,20,22,f,2025-10-08,2025,0.3290742464122522,0.15238499533824587,0.0479312272758601,0.6709257535877478,0.17668925107400632,0.10445376806238577,0.0479312272758601
8481491,2025020006,22,20,t,2025-10-08,2025,0.2935307187335096,0.13065091900015638,0.03201666075920443,0.7064692812664903,0.16287979973335323,0.09863425824095196,0.03201666075920443
8481556,2025020006,20,22,f,2025-10-08,2025,0.226167125650402,0.06560465381724946,0.01868117945644858,0.773832874349598,0.16056247183315253,0.04692347436080088,0.01868117945644858
8481617,2025020006,22,20,t,2025-10-08,2025,0.312900078611411,0.1215022203187877,0.03191868921080754,0.687099921388589,0.1913978582926233,0.08958353110798016,0.03191868921080754
8482074,2025020006,20,22,f,2025-10-08,2025,0.4309836090446796,0.22987766731156695,0.07811894617928114,0.5690163909553204,0.20110594173311264,0.1517587211322858,0.07811894617928114
8482679,2025020006,20,22,f,2025-10-08,2025,0.399293881268994,0.20528776017749337,0.07412407356855065,0.600706118731006,0.19400612109150064,0.13116368660894273,0.07412407356855065
8483512,2025020006,22,20,t,2025-10-08,2025,0.25019136312573237,0.09211058036403985,0.01858862390322804,0.7498086368742676,0.15808078276169252,0.0735219564608118,0.01858862390322804
8483609,2025020006,20,22,f,2025-10-08,2025,0.29457355526138523,0.12915158212305347,0.03903375130993721,0.7054264447386147,0.16542197313833176,0.09011783081311625,0.03903375130993721
8484180,2025020006,20,22,f,2025-10-08,2025,0.2599755372171507,0.09027646405582042,0.022131008265631337,0.7400244627828493,0.16969907316133032,0.06814545579018907,0.022131008265631337
8484529,2025020006,22,20,t,2025-10-08,2025,0.24987014957558681,0.05270838557293892,0.018517245580415363,0.7501298504244132,0.1971617640026479,0.03419113999252356,0.018517245580415363
8485493,2025020006,22,20,t,2025-10-08,2025,0.24987014957558681,0.05270838557293892,0.018517245580415363,0.7501298504244132,0.1971617640026479,0.03419113999252356,0.018517245580415363
8470621,2025020007,26,54,f,2025-10-08,2025,0.5034840539240425,0.25777239736061486,0.08354582347461371,0.4965159460759575,0.24571165656342764,0.17422657388600116,0.08354582347461371
8471685,2025020007,26,54,f,2025-10-08,2025,0.3479298288772936,0.15932168172161346,0.03467321489587877,0.6520701711227064,0.18860814715568017,0.12464846682573469,0.03467321489587877
8475191,2025020007,54,26,t,2025-10-08,2025,0.3419071487713621,0.17544237656251593,0.05588088210827521,0.6580928512286379,0.16646477220884615,0.11956149445424072,0.05588088210827521
8475913,2025020007,54,26,t,2025-10-08,2025,0.36988052304912367,0.1986057960999106,0.05627338474690275,0.6301194769508763,0.17127472694921306,0.14233241135300786,0.05627338474690275
8476438,2025020007,54,26,t,2025-10-08,2025,0.37051828027620143,0.20770537982544438,0.07656226378470112,0.6294817197237985,0.16281290045075705,0.13114311604074325,0.07656226378470112
8476448,2025020007,54,26,t,2025-10-08,2025,0.34241074516316605,0.17830510800022858,0.053530034679272843,0.657589254836834,0.16410563716293747,0.12477507332095575,0.053530034679272843
8476469,2025020007,26,54,f,2025-10-08,2025,0.24279397644858544,0.07178144568321215,0.019654454861467822,0.7572060235514145,0.1710125307653733,0.05212699082174433,0.019654454861467822
8476479,2025020007,26,54,f,2025-10-08,2025,0.34959489278721106,0.17364340081368865,0.04346462324378262,0.650405107212789,0.17595149197352242,0.13017877756990603,0.04346462324378262
8476881,2025020007,54,26,t,2025-10-08,2025,0.4034969589455723,0.2183145815082648,0.06828786405803589,0.5965030410544276,0.1851823774373075,0.1500267174502289,0.06828786405803589
