player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8470613,2025020140,21,1,f,2025-10-26,2025,0.2541816811426683,0.11755806765503157,0.02059294491564658,0.7458183188573317,0.13662361348763674,0.09696512273938498,0.02059294491564658
8475455,2025020140,1,21,t,2025-10-26,2025,0.2284400324792499,0.0770616209392434,0.01597623502149313,0.7715599675207501,0.1513784115400065,0.06108538591775027,0.01597623502149313
8475754,2025020140,21,1,f,2025-10-26,2025,0.34741392407900057,0.1694310829332542,0.05700158271629934,0.6525860759209994,0.17798284114574636,0.11242950021695486,0.05700158271629934
8476292,2025020140,1,21,t,2025-10-26,2025,0.25804723869513446,0.09076474695262138,0.019962775776930407,0.7419527613048655,0.16728249174251308,0.07080197117569097,0.019962775776930407
8476312,2025020140,21,1,f,2025-10-26,2025,0.2982628172772569,0.12491067467425505,0.037465801857321665,0.7017371827227431,0.17335214260300186,0.08744487281693339,0.037465801857321665
8476455,2025020140,21,1,f,2025-10-26,2025,0.26663112650570203,0.09482802162449727,0.038005796481217616,0.733368873494298,0.17180310488120476,0.056822225143279656,0.038005796481217616
8476462,2025020140,1,21,t,2025-10-26,2025,0.3600019439777911,0.2013055011824337,0.04440904815060403,0.6399980560222089,0.1586964427953574,0.15689645303182967,0.04440904815060403
8476822,2025020140,1,21,t,2025-10-26,2025,0.19074430881019944,0.048954923580619356,0.011480193472094589,0.8092556911898006,0.14178938522958007,0.03747473010852477,0.011480193472094589
8477015,2025020140,1,21,t,2025-10-26,2025,0.3937026171413966,0.14184140633846878,0.03967601068176586,0.6062973828586034,0.2518612108029278,0.10216539565670293,0.03967601068176586
8477476,2025020140,21,1,f,2025-10-26,2025,0.3619268694715221,0.17476799468961524,0.05857783360144189,0.6380731305284779,0.18715887478190685,0.11619016108817334,0.05857783360144189
8477488,2025020140,1,21,t,2025-10-26,2025,0.2945855696279314,0.12045741725344238,0.031801304828261386,0.7054144303720686,0.17412815237448903,0.08865611242518098,0.031801304828261386
8477492,2025020140,21,1,f,2025-10-26,2025,0.39832396309604057,0.1739850681373018,0.0556223243541856,0.6016760369039594,0.22433889495873877,0.1183627437831162,0.0556223243541856
8477501,2025020140,21,1,f,2025-10-26,2025,0.3331296090929514,0.15073237738264075,0.0465345973143443,0.6668703909070486,0.18239723171031066,0.10419778006829646,0.0465345973143443
8478038,2025020140,21,1,f,2025-10-26,2025,0.25149740456849273,0.12044338608043365,0.02810422624166905,0.7485025954315072,0.1310540184880591,0.09233915983876459,0.02810422624166905
8478109,2025020140,21,1,f,2025-10-26,2025,0.2967683848924799,0.11579550415698531,0.03593111627313198,0.7032316151075201,0.1809728807354946,0.07986438788385333,0.03593111627313198
8478399,2025020140,1,21,t,2025-10-26,2025,0.2609513175933618,0.09663759335465043,0.02647180850063165,0.7390486824066382,0.16431372423871138,0.07016578485401878,0.02647180850063165
8478414,2025020140,1,21,t,2025-10-26,2025,0.3577028582409084,0.19985980428359076,0.043045419065634194,0.6422971417590916,0.15784305395731765,0.15681438521795657,0.043045419065634194
8479407,2025020140,1,21,t,2025-10-26,2025,0.35506937949322576,0.19751173780204787,0.04322851064980085,0.6449306205067742,0.1575576416911779,0.15428322715224702,0.04322851064980085
8479525,2025020140,21,1,f,2025-10-26,2025,0.33419804067991016,0.16053363172934657,0.04314462494639049,0.6658019593200899,0.1736644089505636,0.11738900678295608,0.04314462494639049
8479996,2025020140,1,21,t,2025-10-26,2025,0.28107098055423013,0.10345561193747108,0.021464497450387247,0.7189290194457698,0.17761536861675906,0.08199111448708382,0.021464497450387247
8480002,2025020140,1,21,t,2025-10-26,2025,0.3526056776552822,0.20200324850616344,0.04301009034438902,0.6473943223447178,0.15060242914911878,0.15899315816177442,0.04301009034438902
8480039,2025020140,21,1,f,2025-10-26,2025,0.37901456022377505,0.1768576948739791,0.06185816162587349,0.6209854397762249,0.20215686534979596,0.1149995332481056,0.06185816162587349
8480069,2025020140,21,1,f,2025-10-26,2025,0.39583968138229714,0.1794724764104865,0.06374517323523889,0.6041603186177029,0.21636720497181064,0.11572730317524761,0.06374517323523889
8480448,2025020140,21,1,f,2025-10-26,2025,0.3554318405863068,0.1508123579301593,0.04080040302977988,0.6445681594136932,0.2046194826561475,0.1100119549003794,0.04080040302977988
8480835,2025020140,21,1,f,2025-10-26,2025,0.3091909081578522,0.13938739446112725,0.03797550560078977,0.6908090918421478,0.16980351369672497,0.10141188886033747,0.03797550560078977
8481032,2025020140,1,21,t,2025-10-26,2025,0.2573614852037244,0.09001370588448347,0.0195083772123424,0.7426385147962755,0.16734777931924094,0.07050532867214107,0.0195083772123424
