player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475151,2025020127,2,4,f,2025-10-25,2025,0.40126761985914267,0.2005399072478706,0.05024939244236805,0.5987323801408573,0.20072771261127206,0.15029051480550254,0.05024939244236805
8475231,2025020127,2,4,f,2025-10-25,2025,0.3530501602948779,0.1482429318800944,0.03458050333034735,0.6469498397051221,0.2048072284147835,0.11366242854974706,0.03458050333034735
8475314,2025020127,2,4,f,2025-10-25,2025,0.3736848227152564,0.19578238363416403,0.04049015667840137,0.6263151772847436,0.17790243908109235,0.15529222695576267,0.04049015667840137
8476372,2025020127,4,2,t,2025-10-25,2025,0.24418311000995116,0.09784896759245251,0.02078948436927158,0.7558168899900488,0.14633414241749865,0.07705948322318093,0.02078948436927158
8476419,2025020127,2,4,f,2025-10-25,2025,0.3587398029901267,0.1431499215944117,0.034086751404859214,0.6412601970098732,0.215589881395715,0.10906317018955249,0.034086751404859214
8476429,2025020127,2,4,f,2025-10-25,2025,0.250523319029576,0.06953910785308648,0.01929664619581252,0.7494766809704241,0.1809842111764895,0.05024246165727396,0.01929664619581252
8476461,2025020127,4,2,t,2025-10-25,2025,0.3293936608400087,0.13418363849561984,0.032923895703511404,0.6706063391599912,0.19521002234438886,0.10125974279210845,0.032923895703511404
8476917,2025020127,2,4,f,2025-10-25,2025,0.30390949646820764,0.1388402368705762,0.03466973803708804,0.6960905035317924,0.16506925959763144,0.10417049883348817,0.03466973803708804
8477407,2025020127,2,4,f,2025-10-25,2025,0.3342671780378881,0.1285519317857428,0.03643107871836097,0.6657328219621119,0.20571524625214527,0.09212085306738185,0.03643107871836097
8477494,2025020127,2,4,f,2025-10-25,2025,0.2937178520208921,0.13334995790180976,0.045078993069655286,0.7062821479791079,0.16036789411908237,0.08827096483215446,0.045078993069655286
8477500,2025020127,2,4,f,2025-10-25,2025,0.4359315790011033,0.19444519577891375,0.0516784697729652,0.5640684209988966,0.24148638322218954,0.14276672600594856,0.0516784697729652
8477506,2025020127,2,4,f,2025-10-25,2025,0.30020155123045433,0.11771400114172127,0.02279345582761388,0.6997984487695457,0.18248755008873307,0.09492054531410739,0.02279345582761388
8477903,2025020127,4,2,t,2025-10-25,2025,0.2420685654361657,0.09366681043974885,0.026049362384625848,0.7579314345638343,0.14840175499641683,0.067617448055123,0.026049362384625848
8477948,2025020127,4,2,t,2025-10-25,2025,0.3183973824110899,0.13081769365566803,0.029948637786297444,0.68160261758891,0.18757968875542186,0.10086905586937059,0.029948637786297444
8477950,2025020127,2,4,f,2025-10-25,2025,0.3417066322427026,0.1357429807835682,0.03692865309048465,0.6582933677572974,0.2059636514591344,0.09881432769308354,0.03692865309048465
8477989,2025020127,4,2,t,2025-10-25,2025,0.27348161454972014,0.11988954845668624,0.02431942755836652,0.7265183854502799,0.15359206609303389,0.09557012089831972,0.02431942755836652
8478439,2025020127,4,2,t,2025-10-25,2025,0.3572850810698004,0.1665943444885924,0.034896316215511966,0.6427149189301996,0.190690736581208,0.13169802827308041,0.034896316215511966
8478445,2025020127,2,4,f,2025-10-25,2025,0.3570814534148645,0.12885709522748745,0.03164077953490835,0.6429185465851355,0.22822435818737707,0.0972163156925791,0.03164077953490835
8478454,2025020127,4,2,t,2025-10-25,2025,0.20766613068449294,0.0419938575253847,0.011462118810200959,0.7923338693155071,0.16567227315910824,0.030531738715183738,0.011462118810200959
8480015,2025020127,4,2,t,2025-10-25,2025,0.347752961346067,0.14653618163698573,0.036924386288258754,0.652247038653933,0.20121677970908125,0.10961179534872698,0.036924386288258754
8480220,2025020127,4,2,t,2025-10-25,2025,0.2543108201526532,0.08601080878886516,0.01923283216135917,0.7456891798473468,0.16830001136378805,0.066777976627506,0.01923283216135917
8480874,2025020127,4,2,t,2025-10-25,2025,0.2994883795278066,0.05721352773543809,0.02142432860599819,0.7005116204721934,0.24227485179236852,0.035789199129439904,0.02142432860599819
8481533,2025020127,4,2,t,2025-10-25,2025,0.270298575562755,0.10833255483531813,0.026912612341764508,0.7297014244372451,0.16196602072743688,0.08141994249355362,0.026912612341764508
