player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471215,2025020575,5,10,f,2025-12-23,2025,0.32574405896151504,0.16966096378609855,0.03168892662183098,0.674255941038485,0.1560830951754165,0.13797203716426756,0.03168892662183098
8471675,2025020575,5,10,f,2025-12-23,2025,0.3870726677207691,0.21852751414357927,0.05046801529626214,0.6129273322792309,0.16854515357718983,0.16805949884731713,0.05046801529626214
8471724,2025020575,5,10,f,2025-12-23,2025,0.28658919228326873,0.11134386147430121,0.02607411263667802,0.7134108077167313,0.17524533080896754,0.0852697488376232,0.02607411263667802
8474578,2025020575,5,10,f,2025-12-23,2025,0.3606948872570505,0.20613460285813315,0.04964343797508016,0.6393051127429494,0.15456028439891736,0.15649116488305298,0.04964343797508016
8475166,2025020575,10,5,t,2025-12-23,2025,0.30831629608690436,0.1463660458416388,0.03636613649306185,0.6916837039130956,0.16195025024526558,0.10999990934857694,0.03636613649306185
8475171,2025020575,10,5,t,2025-12-23,2025,0.24428033976348817,0.1027073520912668,0.018710363351293256,0.7557196602365118,0.14157298767222137,0.08399698873997355,0.018710363351293256
8475690,2025020575,10,5,t,2025-12-23,2025,0.2266317988685013,0.05869204384531851,0.01373027949182975,0.7733682011314987,0.16793975502318279,0.04496176435348876,0.01373027949182975
8475714,2025020575,10,5,t,2025-12-23,2025,0.21187946754193968,0.049286463622581766,0.012575526106159267,0.7881205324580604,0.1625930039193579,0.0367109375164225,0.012575526106159267
8475763,2025020575,5,10,f,2025-12-23,2025,0.3077027040194652,0.11411723804737348,0.028247882348554864,0.6922972959805348,0.19358546597209172,0.08586935569881861,0.028247882348554864
8475810,2025020575,5,10,f,2025-12-23,2025,0.3598140314409179,0.21057039179732023,0.04385687595419387,0.640185968559082,0.14924363964359766,0.16671351584312635,0.04385687595419387
8476483,2025020575,5,10,f,2025-12-23,2025,0.3687356911283363,0.20355907402337248,0.04743639597472821,0.6312643088716636,0.16517661710496384,0.15612267804864427,0.04743639597472821
8476853,2025020575,10,5,t,2025-12-23,2025,0.24479476605830963,0.09759281173672125,0.018854472236120957,0.7552052339416904,0.1472019543215884,0.0787383395006003,0.018854472236120957
8476872,2025020575,10,5,t,2025-12-23,2025,0.22751983631616188,0.08447769269929734,0.01575035365199145,0.7724801636838381,0.14304214361686454,0.06872733904730588,0.01575035365199145
8476931,2025020575,10,5,t,2025-12-23,2025,0.21829984538092448,0.06531055759376911,0.014461361755375636,0.7817001546190755,0.15298928778715537,0.05084919583839347,0.014461361755375636
8476967,2025020575,5,10,f,2025-12-23,2025,0.3460891499491872,0.10730827006596237,0.025668327575631564,0.6539108500508128,0.23878087988322483,0.08163994249033081,0.025668327575631564
8477365,2025020575,5,10,f,2025-12-23,2025,0.301118664724532,0.11859489603700159,0.03875560167673017,0.6988813352754679,0.18252376868753045,0.07983929436027142,0.03875560167673017
8477435,2025020575,5,10,f,2025-12-23,2025,0.2360508645767134,0.07933937976701201,0.017969423674278576,0.7639491354232866,0.15671148480970137,0.061369956092733435,0.017969423674278576
8477503,2025020575,10,5,t,2025-12-23,2025,0.27523293180116865,0.10552837995854296,0.025828843171590884,0.7247670681988314,0.16970455184262567,0.07969953678695207,0.025828843171590884
8477511,2025020575,5,10,f,2025-12-23,2025,0.34332870292382855,0.13394691278579926,0.029807757357177802,0.6566712970761714,0.2093817901380293,0.10413915542862145,0.029807757357177802
8477541,2025020575,10,5,t,2025-12-23,2025,0.1956335742269791,0.037591471073598816,0.012017857446467642,0.8043664257730209,0.1580421031533803,0.025573613627131175,0.012017857446467642
8477939,2025020575,10,5,t,2025-12-23,2025,0.3192441236602359,0.15133957849804786,0.03473593921236217,0.6807558763397641,0.16790454516218806,0.11660363928568568,0.03473593921236217
8478046,2025020575,5,10,f,2025-12-23,2025,0.2641948974048937,0.09015785797894317,0.017172466688016925,0.7358051025951062,0.17403703942595056,0.07298539129092624,0.017172466688016925
8478057,2025020575,10,5,t,2025-12-23,2025,0.19920357776441328,0.07438635957927676,0.018346918500242126,0.8007964222355868,0.12481721818513651,0.056039441079034635,0.018346918500242126
8478438,2025020575,5,10,f,2025-12-23,2025,0.3119917902829648,0.11972399166847533,0.027363326753441792,0.6880082097170352,0.19226779861448948,0.09236066491503354,0.027363326753441792
8478443,2025020575,10,5,t,2025-12-23,2025,0.25779677949367047,0.08585011605620738,0.020838968043952362,0.7422032205063296,0.1719466634374631,0.06501114801225502,0.020838968043952362
8478450,2025020575,5,10,f,2025-12-23,2025,0.24524448710878177,0.08025534818426744,0.014060995687238608,0.7547555128912182,0.16498913892451433,0.06619435249702883,0.014060995687238608
8478452,2025020575,5,10,f,2025-12-23,2025,0.264928185188043,0.06768417955351512,0.013447831110748062,0.735071814811957,0.19724400563452787,0.054236348442767056,0.013447831110748062
8478462,2025020575,10,5,t,2025-12-23,2025,0.27221979788735096,0.10089789549847988,0.025427316248819855,0.727780202112649,0.17132190238887107,0.07547057924966002,0.025427316248819855
8478569,2025020575,5,10,f,2025-12-23,2025,0.24435142467638202,0.07995714576627119,0.017801331933308902,0.755648575323618,0.16439427891011082,0.06215581383296229,0.017801331933308902
8478854,2025020575,5,10,f,2025-12-23,2025,0.23775292652404603,0.06542819725767061,0.015213441115958709,0.762247073475954,0.17232472926637543,0.050214756141711905,0.015213441115958709
8478904,2025020575,10,5,t,2025-12-23,2025,0.210737424868515,0.07350363097990334,0.01828910449153428,0.789262575131485,0.13723379388861165,0.05521452648836906,0.01828910449153428
8479026,2025020575,10,5,t,2025-12-23,2025,0.221440695139872,0.07060966457322629,0.01936198257306921,0.778559304860128,0.1508310305666457,0.05124768200015708,0.01936198257306921
8479318,2025020575,10,5,t,2025-12-23,2025,0.3073359574455925,0.14632771096581873,0.03889329645658963,0.6926640425544075,0.16100824647977377,0.10743441450922911,0.03889329645658963
8479442,2025020575,10,5,t,2025-12-23,2025,0.22951771889198805,0.08566253838662807,0.02205014193304722,0.770482281108012,0.14385518050535998,0.06361239645358086,0.02205014193304722
8479638,2025020575,5,10,f,2025-12-23,2025,0.2096874321011579,0.0852020915539781,0.01595480081289757,0.7903125678988421,0.1244853405471798,0.06924729074108052,0.01595480081289757
8480842,2025020575,5,10,f,2025-12-23,2025,0.24672808736000204,0.04577224447395965,0.01566893963067534,0.7532719126399979,0.2009558428860424,0.03010330484328431,0.01566893963067534
