player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471214,2025020402,15,2,f,2025-11-30,2025,0.36278946866020795,0.14813020646243077,0.03920693825727972,0.637210531339792,0.21465926219777717,0.10892326820515105,0.03920693825727972
8474590,2025020402,15,2,f,2025-11-30,2025,0.3414291650846555,0.14475990067888614,0.038804065444025655,0.6585708349153445,0.19666926440576935,0.10595583523486049,0.038804065444025655
8475151,2025020402,2,15,t,2025-11-30,2025,0.3954995993286765,0.25076407079988894,0.057312610982351145,0.6045004006713235,0.14473552852878757,0.1934514598175378,0.057312610982351145
8475231,2025020402,2,15,t,2025-11-30,2025,0.34270119796057336,0.19981180816200303,0.04078059241035635,0.6572988020394266,0.14288938979857033,0.1590312157516467,0.04078059241035635
8475314,2025020402,2,15,t,2025-11-30,2025,0.36435697393023847,0.24541091023104597,0.046043330582524425,0.6356430260697615,0.1189460636991925,0.19936757964852153,0.046043330582524425
8475343,2025020402,15,2,f,2025-11-30,2025,0.23883157361791707,0.08685120666773455,0.016660920597082015,0.7611684263820829,0.15198036695018252,0.07019028607065253,0.016660920597082015
8476419,2025020402,2,15,t,2025-11-30,2025,0.3350346518412817,0.1792178491325023,0.03398792472610919,0.6649653481587183,0.15581680270877943,0.1452299244063931,0.03398792472610919
8476429,2025020402,2,15,t,2025-11-30,2025,0.2704073242465048,0.1214866996466872,0.024811573245747516,0.7295926757534952,0.14892062459981764,0.09667512640093967,0.024811573245747516
8476880,2025020402,15,2,f,2025-11-30,2025,0.33058778536998945,0.1348795731878376,0.03338348287703522,0.6694122146300105,0.19570821218215184,0.1014960903108024,0.03338348287703522
8476917,2025020402,2,15,t,2025-11-30,2025,0.3128696624766919,0.20089500537031404,0.04034672529385659,0.6871303375233081,0.11197465710637786,0.16054828007645744,0.04034672529385659
8477407,2025020402,2,15,t,2025-11-30,2025,0.32578931102842995,0.15446326847746986,0.04135841301187856,0.67421068897157,0.1713260425509601,0.11310485546559129,0.04135841301187856
8477494,2025020402,2,15,t,2025-11-30,2025,0.2733875472870805,0.15883699070027377,0.04981719946957821,0.7266124527129195,0.11455055658680671,0.10901979123069555,0.04981719946957821
8477500,2025020402,2,15,t,2025-11-30,2025,0.4055941112956469,0.24626631457082554,0.05429688259896178,0.5944058887043531,0.15932779672482134,0.19196943197186375,0.05429688259896178
8477506,2025020402,2,15,t,2025-11-30,2025,0.2991977199182788,0.1776726163565906,0.030234357951082057,0.7008022800817212,0.12152510356168822,0.14743825840550853,0.030234357951082057
8477845,2025020402,15,2,f,2025-11-30,2025,0.23383368314215816,0.08076048535993384,0.01708927009953416,0.7661663168578419,0.15307319778222434,0.06367121526039968,0.01708927009953416
8477947,2025020402,15,2,f,2025-11-30,2025,0.2547478672064893,0.08770385390556595,0.02107462458250899,0.7452521327935107,0.16704401330092333,0.06662922932305697,0.02107462458250899
8477950,2025020402,2,15,t,2025-11-30,2025,0.34121785652323594,0.18747746682485378,0.0406339219602369,0.658782143476764,0.15374038969838216,0.14684354486461687,0.0406339219602369
8478440,2025020402,15,2,f,2025-11-30,2025,0.24440632609137078,0.08672599852289897,0.020688862815333216,0.7555936739086292,0.1576803275684718,0.06603713570756575,0.020688862815333216
8478445,2025020402,2,15,t,2025-11-30,2025,0.35336470936862013,0.16616928229417094,0.04308011275046269,0.6466352906313799,0.1871954270744492,0.12308916954370824,0.04308011275046269
8478463,2025020402,15,2,f,2025-11-30,2025,0.30502959966230686,0.11612957214856202,0.028803205937178722,0.6949704003376931,0.18890002751374485,0.0873263662113833,0.028803205937178722
8478911,2025020402,15,2,f,2025-11-30,2025,0.2610905017928887,0.10230077181330262,0.021925546880626756,0.7389094982071114,0.15878972997958607,0.08037522493267586,0.021925546880626756
8479345,2025020402,15,2,f,2025-11-30,2025,0.33813114140353234,0.13976453044557546,0.04266154193851269,0.6618688585964676,0.19836661095795688,0.09710298850706278,0.04266154193851269
8479400,2025020402,15,2,f,2025-11-30,2025,0.29681450337986426,0.11860557144573936,0.029444818930915134,0.7031854966201357,0.1782089319341249,0.08916075251482422,0.029444818930915134
8479520,2025020402,15,2,f,2025-11-30,2025,0.22015222091399686,0.08171879607165813,0.01938589230214232,0.7798477790860031,0.13843342484233873,0.062332903769515814,0.01938589230214232
8480796,2025020402,15,2,f,2025-11-30,2025,0.24494064729660223,0.10427641910901658,0.023124723295279963,0.7550593527033977,0.14066422818758564,0.08115169581373662,0.023124723295279963
8480873,2025020402,15,2,f,2025-11-30,2025,0.28260709592050365,0.11721816856749949,0.031101987910174878,0.7173929040794964,0.16538892735300414,0.08611618065732461,0.031101987910174878
8481237,2025020402,2,15,t,2025-11-30,2025,0.19265980303622232,0.11965060162097872,0.030050681108717454,0.8073401969637777,0.0730092014152436,0.08959992051226126,0.030050681108717454
8481580,2025020402,15,2,f,2025-11-30,2025,0.32664692918892185,0.1349954346944269,0.031245413846859856,0.6733530708110782,0.19165149449449495,0.10375002084756704,0.031245413846859856
8481601,2025020402,2,15,t,2025-11-30,2025,0.36393028659328014,0.20445171920464453,0.03784254439520484,0.6360697134067199,0.1594785673886356,0.16660917480943968,0.03784254439520484
8481656,2025020402,15,2,f,2025-11-30,2025,0.27856108017982667,0.10292147337338974,0.022671188617206215,0.7214389198201734,0.17563960680643692,0.08025028475618352,0.022671188617206215
