player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471214,2025020694,15,16,f,2026-01-09,2025,0.3823027327733316,0.11429874968035389,0.03758181186259255,0.6176972672266684,0.2680039830929777,0.07671693781776134,0.03758181186259255
8473422,2025020694,16,15,t,2026-01-09,2025,0.2928848397237744,0.05969835293908446,0.015786283544461297,0.7071151602762256,0.23318648678468992,0.043912069394623165,0.015786283544461297
8474590,2025020694,15,16,f,2026-01-09,2025,0.3639565220542944,0.08802722369971983,0.031076910858121694,0.6360434779457056,0.2759292983545746,0.05695031284159813,0.031076910858121694
8475343,2025020694,15,16,f,2026-01-09,2025,0.2318055083265265,0.0566902362404063,0.011838302241677975,0.7681944916734735,0.1751152720861202,0.04485193399872832,0.011838302241677975
8475795,2025020694,15,16,f,2026-01-09,2025,0.21826997927465297,0.052120194029250964,0.015680296658290505,0.781730020725347,0.166149785245402,0.036439897370960456,0.015680296658290505
8476473,2025020694,16,15,t,2026-01-09,2025,0.25954988118112965,0.06377451665450586,0.013464960743642087,0.7404501188188704,0.1957753645266238,0.050309555910863765,0.013464960743642087
8476880,2025020694,15,16,f,2026-01-09,2025,0.33980804509890106,0.07937378087820372,0.033207278765370996,0.6601919549010989,0.2604342642206973,0.04616650211283273,0.033207278765370996
8476882,2025020694,16,15,t,2026-01-09,2025,0.299553527403575,0.06637567065761449,0.021646656304604817,0.700446472596425,0.2331778567459605,0.044729014353009675,0.021646656304604817
8476891,2025020694,16,15,t,2026-01-09,2025,0.3703819173752639,0.13156613796131378,0.04151008585815439,0.6296180826247362,0.2388157794139501,0.0900560521031594,0.04151008585815439
8477444,2025020694,16,15,t,2026-01-09,2025,0.31351909069026296,0.09866738958167046,0.028297352065648044,0.686480909309737,0.2148517011085925,0.07037003751602242,0.028297352065648044
8477450,2025020694,16,15,t,2026-01-09,2025,0.23635755707095268,0.05627240194444641,0.012435542429294509,0.7636424429290474,0.18008515512650627,0.0438368595151519,0.012435542429294509
8477479,2025020694,16,15,t,2026-01-09,2025,0.34128261959870027,0.10221222069440514,0.03177849947857731,0.6587173804012998,0.23907039890429513,0.07043372121582783,0.03177849947857731
8477845,2025020694,15,16,f,2026-01-09,2025,0.2573044993679458,0.055510434368341556,0.011110486821198947,0.7426955006320541,0.20179406499960426,0.04439994754714261,0.011110486821198947
