player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475170,2025020426,19,6,f,2025-12-04,2025,0.3019010441276716,0.12041235936528118,0.032725773563958505,0.6980989558723284,0.18148868476239044,0.08768658580132267,0.032725773563958505
8475753,2025020426,19,6,f,2025-12-04,2025,0.326439081989306,0.12276395688951512,0.03168109875015529,0.6735609180106941,0.20367512509979085,0.09108285813935983,0.03168109875015529
8475760,2025020426,19,6,f,2025-12-04,2025,0.37290998678182735,0.18472431129180983,0.0488583192483093,0.6270900132181727,0.18818567549001752,0.13586599204350053,0.0488583192483093
8475764,2025020426,19,6,f,2025-12-04,2025,0.2735344247284231,0.093011063697835,0.02245009284389409,0.726465575271577,0.18052336103058808,0.07056097085394092,0.02245009284389409
8476374,2025020426,6,19,t,2025-12-04,2025,0.2887915734969979,0.1901471552414385,0.03425500245205524,0.7112084265030021,0.09864441825555942,0.15589215278938326,0.03425500245205524
8476854,2025020426,6,19,t,2025-12-04,2025,0.3240752053879173,0.10648220971146498,0.029035266924131307,0.6759247946120828,0.2175929956764523,0.07744694278733368,0.029035266924131307
8476892,2025020426,19,6,f,2025-12-04,2025,0.31635363390197807,0.12076707556015534,0.0329426670847985,0.6836463660980219,0.19558655834182273,0.08782440847535683,0.0329426670847985
8476897,2025020426,19,6,f,2025-12-04,2025,0.26993025431665957,0.08847072231999362,0.02361554187598403,0.7300697456833405,0.18145953199666595,0.06485518044400959,0.02361554187598403
8477402,2025020426,19,6,f,2025-12-04,2025,0.3278226956129756,0.12323310772103531,0.034607931719523616,0.6721773043870244,0.20458958789194032,0.0886251760015117,0.034607931719523616
8477496,2025020426,6,19,t,2025-12-04,2025,0.352305273928913,0.172933818695729,0.043841301870413935,0.647694726071087,0.17937145523318399,0.12909251682531506,0.043841301870413935
8477507,2025020426,6,19,t,2025-12-04,2025,0.2856672602367531,0.13010864462754884,0.023993124249146874,0.7143327397632468,0.15555861560920425,0.10611552037840197,0.023993124249146874
8477573,2025020426,19,6,f,2025-12-04,2025,0.28497145939436275,0.09823796716829167,0.02648128497116107,0.7150285406056373,0.18673349222607108,0.0717566821971306,0.02648128497116107
8477956,2025020426,6,19,t,2025-12-04,2025,0.3392641900436297,0.1858185282206113,0.039484120286125766,0.6607358099563703,0.1534456618230184,0.14633440793448552,0.039484120286125766
8478042,2025020426,6,19,t,2025-12-04,2025,0.31730422603697184,0.1587398349838776,0.045286288354633684,0.6826957739630282,0.15856439105309425,0.1134535466292439,0.045286288354633684
8478401,2025020426,6,19,t,2025-12-04,2025,0.28588933321938165,0.14484489091522743,0.02395647263696186,0.7141106667806183,0.14104444230415422,0.12088841827826556,0.02395647263696186
8478472,2025020426,19,6,f,2025-12-04,2025,0.2337926684269004,0.0899561569686042,0.0193438325610279,0.7662073315730996,0.1438365114582962,0.07061232440757631,0.0193438325610279
8479369,2025020426,6,19,t,2025-12-04,2025,0.26267000982223315,0.1235394335710376,0.02063266106410004,0.7373299901777668,0.13913057625119557,0.10290677250693755,0.02063266106410004
8479385,2025020426,19,6,f,2025-12-04,2025,0.33727073601309365,0.14025447115013367,0.033574682550294596,0.6627292639869063,0.19701626486295998,0.10667978859983908,0.033574682550294596
8479591,2025020426,6,19,t,2025-12-04,2025,0.2965796750589445,0.18488833040520097,0.03813547394336039,0.7034203249410556,0.11169134465374353,0.14675285646184058,0.03813547394336039
8479661,2025020426,6,19,t,2025-12-04,2025,0.28298618873628434,0.12361651945278,0.03361227659588449,0.7170138112637157,0.15936966928350432,0.09000424285689551,0.03361227659588449
8479705,2025020426,6,19,t,2025-12-04,2025,0.24299536740913957,0.06680372275060964,0.014996593125324278,0.7570046325908604,0.17619164465852993,0.05180712962528536,0.014996593125324278
8479987,2025020426,6,19,t,2025-12-04,2025,0.3456801337667693,0.17501799270054177,0.044037567616985705,0.6543198662332307,0.17066214106622754,0.13098042508355606,0.044037567616985705
8479999,2025020426,6,19,t,2025-12-04,2025,0.2741878132034545,0.14280773576781772,0.023321768967367627,0.7258121867965455,0.13138007743563676,0.1194859668004501,0.023321768967367627
8480023,2025020426,19,6,f,2025-12-04,2025,0.31995270511616253,0.10951826988771646,0.029513989477432608,0.6800472948838374,0.21043443522844607,0.08000428041028385,0.029513989477432608
8480281,2025020426,19,6,f,2025-12-04,2025,0.25251723459083647,0.08763108237394288,0.022883783088145027,0.7474827654091636,0.1648861522168936,0.06474729928579785,0.022883783088145027
8480355,2025020426,6,19,t,2025-12-04,2025,0.23315673608306592,0.06937701170175452,0.01924597979479044,0.766843263916934,0.1637797243813114,0.05013103190696408,0.01924597979479044
8480459,2025020426,19,6,f,2025-12-04,2025,0.2761896022424818,0.1271847812197629,0.023655302955878713,0.7238103977575182,0.1490048210227189,0.10352947826388419,0.023655302955878713
8481006,2025020426,19,6,f,2025-12-04,2025,0.24370396658359894,0.062029396499018535,0.016744986619980355,0.7562960334164011,0.1816745700845804,0.04528440987903818,0.016744986619980355
8481219,2025020426,6,19,t,2025-12-04,2025,0.2573938876088533,0.056258224792910726,0.016210734152810033,0.7426061123911467,0.20113566281594256,0.04004749064010069,0.016210734152810033
8481598,2025020426,19,6,f,2025-12-04,2025,0.25151427712182595,0.07743642382407812,0.019177113445101986,0.748485722878174,0.17407785329774783,0.05825931037897613,0.019177113445101986
8482077,2025020426,19,6,f,2025-12-04,2025,0.36924868002866457,0.18958685719880256,0.03859544623513654,0.6307513199713355,0.179661822829862,0.15099141096366603,0.03859544623513654
8482089,2025020426,19,6,f,2025-12-04,2025,0.3298609534828915,0.12033639203060668,0.03253742634396668,0.6701390465171084,0.20952456145228482,0.08779896568664,0.03253742634396668
8482177,2025020426,6,19,t,2025-12-04,2025,0.26320675386907294,0.08348903077460804,0.021075058658801035,0.736793246130927,0.1797177230944649,0.062413972115807,0.021075058658801035
8482511,2025020426,6,19,t,2025-12-04,2025,0.3104650305554182,0.17055363795982162,0.035443046676699105,0.6895349694445818,0.13991139259559657,0.13511059128312253,0.035443046676699105
8482634,2025020426,6,19,t,2025-12-04,2025,0.23661325526678015,0.07751523865171389,0.020004165579040174,0.7633867447332199,0.15909801661506626,0.05751107307267372,0.020004165579040174
8482733,2025020426,19,6,f,2025-12-04,2025,0.2511445282904047,0.0637964912829517,0.02356361995741422,0.7488554717095953,0.18734803700745298,0.04023287132553748,0.02356361995741422
