player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474090,2025020840,29,4,t,2026-01-28,2025,0.24541729721387553,0.0920575825960006,0.024945354199136367,0.7545827027861245,0.15335971461787495,0.06711222839686423,0.024945354199136367
8475235,2025020840,4,29,f,2026-01-28,2025,0.22330787755928225,0.062336742174401084,0.02314321275198057,0.7766921224407177,0.16097113538488117,0.03919352942242051,0.02314321275198057
8475745,2025020840,29,4,t,2026-01-28,2025,0.2450427543190968,0.11385757650096287,0.03605194900911832,0.7549572456809032,0.13118517781813394,0.07780562749184455,0.03605194900911832
8475790,2025020840,29,4,t,2026-01-28,2025,0.2637387263809439,0.08287551627581533,0.02164673827483885,0.7362612736190561,0.1808632101051286,0.06122877800097648,0.02164673827483885
8476372,2025020840,4,29,f,2026-01-28,2025,0.24547249207662433,0.09455732858655189,0.020626875926918937,0.7545275079233756,0.15091516349007245,0.07393045265963295,0.020626875926918937
8476432,2025020840,29,4,t,2026-01-28,2025,0.31031112243304204,0.14771021988453015,0.037826636693731173,0.689688877566958,0.1626009025485119,0.10988358319079897,0.037826636693731173
8476461,2025020840,4,29,f,2026-01-28,2025,0.33642129369605295,0.13222765102085035,0.02896526669899606,0.6635787063039471,0.2041936426752026,0.10326238432185429,0.02896526669899606
8476867,2025020840,29,4,t,2026-01-28,2025,0.2230386745542315,0.05344117168440898,0.015062459346553031,0.7769613254457686,0.1695975028698225,0.038378712337855954,0.015062459346553031
8476923,2025020840,29,4,t,2026-01-28,2025,0.2993662523185263,0.13443746686656136,0.03288766300060546,0.7006337476814737,0.16492878545196496,0.1015498038659559,0.03288766300060546
8477425,2025020840,29,4,t,2026-01-28,2025,0.29887814192472556,0.10633794552724621,0.031114663384703003,0.7011218580752745,0.19254019639747935,0.0752232821425432,0.031114663384703003
8477497,2025020840,29,4,t,2026-01-28,2025,0.33171065308622505,0.16180655161336316,0.03503482951524879,0.668289346913775,0.1699041014728619,0.12677172209811438,0.03503482951524879
8477499,2025020840,4,29,f,2026-01-28,2025,0.3667564264724527,0.13458342063771453,0.0315814254226126,0.6332435735275472,0.23217300583473818,0.10300199521510192,0.0315814254226126
8477903,2025020840,4,29,f,2026-01-28,2025,0.2519244834537051,0.09066131006208378,0.02548704729269072,0.7480755165462949,0.16126317339162133,0.06517426276939306,0.02548704729269072
8477948,2025020840,4,29,f,2026-01-28,2025,0.3233913179847447,0.1269449531844811,0.027462558839877915,0.6766086820152553,0.1964463648002636,0.09948239434460318,0.027462558839877915
8477989,2025020840,4,29,f,2026-01-28,2025,0.2752785525053627,0.12344422048720571,0.023459602307924782,0.7247214474946373,0.151834332018157,0.09998461817928093,0.023459602307924782
8478046,2025020840,29,4,t,2026-01-28,2025,0.25440113247257073,0.0928920972695194,0.01940745836738518,0.7455988675274292,0.16150903520305132,0.07348463890213422,0.01940745836738518
8478439,2025020840,4,29,f,2026-01-28,2025,0.36376386913717323,0.15632217815478483,0.03338041953140782,0.6362361308628268,0.2074416909823884,0.122941758623377,0.03338041953140782
8478454,2025020840,4,29,f,2026-01-28,2025,0.21579627670264984,0.03892708008066977,0.010831027683898126,0.7842037232973502,0.17686919662198006,0.028096052396771647,0.010831027683898126
8478460,2025020840,29,4,t,2026-01-28,2025,0.36363459559030514,0.1895317733143488,0.061444487840359135,0.6363654044096949,0.17410282227595633,0.12808728547398968,0.061444487840359135
8478500,2025020840,29,4,t,2026-01-28,2025,0.24181049291071868,0.11662821282102402,0.02816632672092152,0.7581895070892813,0.12518228008969468,0.0884618861001025,0.02816632672092152
8478967,2025020840,4,29,f,2026-01-28,2025,0.2533416802651649,0.046130091033818044,0.016242390298970764,0.7466583197348351,0.20721158923134686,0.02988770073484728,0.016242390298970764
8478975,2025020840,29,4,t,2026-01-28,2025,0.27310259048402297,0.10186585465975169,0.025407519497042366,0.726897409515977,0.1712367358242713,0.07645833516270932,0.025407519497042366
8479022,2025020840,4,29,f,2026-01-28,2025,0.19698415378076253,0.041632836534486205,0.012870121253324998,0.8030158462192375,0.15535131724627632,0.028762715281161207,0.012870121253324998
8479336,2025020840,4,29,f,2026-01-28,2025,0.2586018730435509,0.08102407732119651,0.018999284070433185,0.7413981269564491,0.1775777957223544,0.06202479325076333,0.018999284070433185
8479371,2025020840,29,4,t,2026-01-28,2025,0.287728273898809,0.12974759162271096,0.02919702071588044,0.712271726101191,0.15798068227609804,0.10055057090683052,0.02919702071588044
8479671,2025020840,29,4,t,2026-01-28,2025,0.3077678455022567,0.15445904372022198,0.036098254775873896,0.6922321544977432,0.15330880178203474,0.1183607889443481,0.036098254775873896
8480015,2025020840,4,29,f,2026-01-28,2025,0.352939077939152,0.14584940662101903,0.03248605096858499,0.647060922060848,0.207089671318133,0.11336335565243404,0.03248605096858499
8480220,2025020840,4,29,f,2026-01-28,2025,0.25602618427400814,0.08580620019560412,0.01929418183799108,0.7439738157259919,0.17021998407840402,0.06651201835761303,0.01929418183799108
8480806,2025020840,29,4,t,2026-01-28,2025,0.21884977182956306,0.06893929724354948,0.015877851411530166,0.781150228170437,0.1499104745860136,0.05306144583201931,0.015877851411530166
8480893,2025020840,29,4,t,2026-01-28,2025,0.3362190461494927,0.19099717523544818,0.051451718069107547,0.6637809538505073,0.14522187091404454,0.13954545716634065,0.051451718069107547
8481161,2025020840,29,4,t,2026-01-28,2025,0.2353156537144074,0.06028961292281756,0.02895087686519623,0.7646843462855926,0.17502604079158984,0.03133873605762133,0.02895087686519623
8481178,2025020840,29,4,t,2026-01-28,2025,0.2470290975021961,0.0779296391772586,0.01913851061396507,0.752970902497804,0.1690994583249375,0.058791128563293535,0.01913851061396507
8481533,2025020840,4,29,f,2026-01-28,2025,0.27662278363193105,0.107623522437499,0.024158020849161046,0.723377216368069,0.16899926119443204,0.08346550158833795,0.024158020849161046
8481546,2025020840,4,29,f,2026-01-28,2025,0.23752960253602493,0.09954697724697235,0.016389139698899487,0.762470397463975,0.13798262528905259,0.08315783754807286,0.016389139698899487
8481553,2025020840,4,29,f,2026-01-28,2025,0.2975154488004582,0.11933724886932766,0.02947031017398328,0.7024845511995418,0.17817819993113054,0.08986693869534437,0.02947031017398328
8481716,2025020840,29,4,t,2026-01-28,2025,0.28145804356956866,0.14633414655250065,0.02991957943681106,0.7185419564304314,0.135123897017068,0.1164145671156896,0.02991957943681106
8482126,2025020840,4,29,f,2026-01-28,2025,0.24026507745067086,0.0877862358530526,0.016942982042975153,0.7597349225493292,0.15247884159761826,0.07084325381007744,0.016942982042975153
8482142,2025020840,4,29,f,2026-01-28,2025,0.26757559457794144,0.12730353397008637,0.028959425664478785,0.7324244054220586,0.14027206060785508,0.09834410830560758,0.028959425664478785
8482159,2025020840,4,29,f,2026-01-28,2025,0.2977173481805815,0.11341020786892661,0.026347429851097354,0.7022826518194185,0.18430714031165488,0.08706277801782926,0.026347429851097354
8482660,2025020840,29,4,t,2026-01-28,2025,0.2879046851824819,0.16924247177496482,0.03565914425744878,0.7120953148175181,0.11866221340751709,0.13358332751751603,0.03565914425744878
8482705,2025020840,29,4,t,2026-01-28,2025,0.251168045047383,0.13788876806785458,0.025755846860694306,0.748831954952617,0.11327927697952841,0.11213292120716027,0.025755846860694306
8483485,2025020840,29,4,t,2026-01-28,2025,0.23409945590358228,0.10342731023988386,0.019372512431134734,0.7659005440964177,0.13067214566369842,0.08405479780874912,0.019372512431134734
8483733,2025020840,4,29,f,2026-01-28,2025,0.23269917932130524,0.04920134210049409,0.012933968358535048,0.7673008206786948,0.18349783722081114,0.03626737374195904,0.012933968358535048
8484142,2025020840,4,29,f,2026-01-28,2025,0.24328708855251213,0.047928659951894444,0.015324294241240963,0.7567129114474879,0.1953584286006177,0.03260436571065348,0.015324294241240963
8484166,2025020840,29,4,t,2026-01-28,2025,0.3378510965149093,0.19613460351933487,0.04714750780817871,0.6621489034850907,0.14171649299557443,0.14898709571115615,0.04714750780817871
8484387,2025020840,4,29,f,2026-01-28,2025,0.3537356637905192,0.14433415928496157,0.030765975723854443,0.6462643362094809,0.2094015045055576,0.11356818356110712,0.030765975723854443
8470613,2025020841,21,9,f,2026-01-28,2025,0.2534989947325026,0.11315721768901676,0.02072331147945946,0.7465010052674974,0.14034177704348583,0.0924339062095573,0.02072331147945946
8473512,2025020841,9,21,t,2026-01-28,2025,0.22966603030544186,0.07839667047283594,0.020887264547132935,0.7703339696945581,0.15126935983260592,0.057509405925703,0.020887264547132935
8474102,2025020841,9,21,t,2026-01-28,2025,0.27363200243028385,0.08669393352552993,0.02515999624997552,0.7263679975697162,0.18693806890475392,0.06153393727555441,0.02515999624997552
8474189,2025020841,9,21,t,2026-01-28,2025,0.2535555789861034,0.08171910106757818,0.022078433045767905,0.7464444210138965,0.17183647791852524,0.05964066802181028,0.022078433045767905
8475324,2025020841,9,21,t,2026-01-28,2025,0.2361506905145314,0.08287294613305318,0.020654587474983332,0.7638493094854686,0.1532777443814782,0.06221835865806985,0.020654587474983332
8475754,2025020841,21,9,f,2026-01-28,2025,0.34142237471178977,0.15235793493949074,0.04992263225702572,0.6585776252882103,0.18906443977229903,0.10243530268246501,0.04992263225702572
8476312,2025020841,21,9,f,2026-01-28,2025,0.2975469725146318,0.12187754603224095,0.039473052672560245,0.7024530274853682,0.17566942648239087,0.0824044933596807,0.039473052672560245
8476393,2025020841,9,21,t,2026-01-28,2025,0.21286628168685573,0.074933827354519,0.017420692637144394,0.7871337183131443,0.13793245433233672,0.05751313471737461,0.017420692637144394
8476455,2025020841,21,9,f,2026-01-28,2025,0.25759004182658835,0.07863073063478283,0.0314953073872695,0.7424099581734116,0.17895931119180553,0.04713542324751333,0.0314953073872695
8477073,2025020841,9,21,t,2026-01-28,2025,0.21560234571188175,0.04218836281183095,0.011069045779763014,0.7843976542881183,0.1734139829000508,0.031119317032067936,0.011069045779763014
8477476,2025020841,21,9,f,2026-01-28,2025,0.35105787601571853,0.15567341154678607,0.052686445583590806,0.6489421239842814,0.19538446446893246,0.10298696596319526,0.052686445583590806
8477492,2025020841,21,9,f,2026-01-28,2025,0.3964860761730557,0.16182575578093228,0.0480756981544349,0.6035139238269442,0.23466032039212342,0.11375005762649737,0.0480756981544349
8477501,2025020841,21,9,f,2026-01-28,2025,0.3259185915676744,0.14045840260985842,0.04283567633051115,0.6740814084323257,0.18546018895781596,0.09762272627934727,0.04283567633051115
8478020,2025020841,9,21,t,2026-01-28,2025,0.2617942688730949,0.08083905328499469,0.024676697309405773,0.738205731126905,0.18095521558810024,0.05616235597558891,0.024676697309405773
8478038,2025020841,21,9,f,2026-01-28,2025,0.2512007576934291,0.10537008111251454,0.024484956280744388,0.7487992423065709,0.14583067658091453,0.08088512483177016,0.024484956280744388
8478109,2025020841,21,9,f,2026-01-28,2025,0.3055473585965764,0.1046400131990567,0.030621919148283414,0.6944526414034236,0.2009073453975197,0.0740180940507733,0.030621919148283414
8478469,2025020841,9,21,t,2026-01-28,2025,0.3024849150267914,0.12829572119780652,0.03331910428475409,0.6975150849732086,0.1741891938289849,0.09497661691305243,0.03331910428475409
8479398,2025020841,21,9,f,2026-01-28,2025,0.303957963596083,0.12453553276878677,0.03468577289612179,0.696042036403917,0.17942243082729625,0.08984975987266498,0.03468577289612179
8479525,2025020841,21,9,f,2026-01-28,2025,0.33086245836214706,0.1364890589450749,0.037115826901786664,0.6691375416378529,0.19437339941707216,0.09937323204328824,0.037115826901786664
8480039,2025020841,21,9,f,2026-01-28,2025,0.3785758973441678,0.16715058536094654,0.05378140659699875,0.6214241026558323,0.21142531198322126,0.11336917876394778,0.05378140659699875
8480069,2025020841,21,9,f,2026-01-28,2025,0.3916067934583072,0.16947782199505984,0.05516084171599917,0.6083932065416928,0.22212897146324734,0.11431698027906068,0.05516084171599917
8480188,2025020841,9,21,t,2026-01-28,2025,0.298643905921331,0.12195619058404797,0.03132800579147501,0.701356094078669,0.17668771533728303,0.09062818479257295,0.03132800579147501
8480208,2025020841,9,21,t,2026-01-28,2025,0.3040303419368101,0.12784393653114795,0.03491158265349941,0.6959696580631899,0.17618640540566216,0.09293235387764853,0.03491158265349941
8480448,2025020841,21,9,f,2026-01-28,2025,0.3574304993302434,0.1449310887743739,0.04297832984701847,0.6425695006697566,0.2124994105558695,0.10195275892735545,0.04297832984701847
8480801,2025020841,9,21,t,2026-01-28,2025,0.3179080707137705,0.12108034863325144,0.03695582508209483,0.6820919292862295,0.19682772208051902,0.08412452355115661,0.03695582508209483
8480835,2025020841,21,9,f,2026-01-28,2025,0.3153453547813593,0.1329852874775706,0.040008928996060455,0.6846546452186407,0.18236006730378868,0.09297635848151015,0.040008928996060455
