player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474013,2025020662,68,3,f,2026-01-05,2025,0.2219999401019813,0.07446705469587146,0.013031555699223329,0.7780000598980187,0.14753288540610981,0.06143549899664813,0.013031555699223329
8475842,2025020662,3,68,t,2026-01-05,2025,0.2757221995259753,0.09292391042500879,0.02837978879523391,0.7242778004740247,0.18279828910096652,0.06454412162977488,0.02837978879523391
8476389,2025020662,3,68,t,2026-01-05,2025,0.39120511614784276,0.16927240720995054,0.05897925421657569,0.6087948838521573,0.22193270893789221,0.11029315299337486,0.05897925421657569
8476459,2025020662,3,68,t,2026-01-05,2025,0.3927889128998411,0.17594982148981936,0.060042578334870506,0.6072110871001589,0.21683909141002172,0.11590724315494885,0.060042578334870506
8476468,2025020662,3,68,t,2026-01-05,2025,0.3408001144059711,0.14363088909294777,0.04328360524726546,0.6591998855940289,0.1971692253130233,0.10034728384568231,0.04328360524726546
8476874,2025020662,68,3,f,2026-01-05,2025,0.22999400573546183,0.05141235452825928,0.013021932880438456,0.7700059942645382,0.17858165120720254,0.03839042164782082,0.013021932880438456
8477021,2025020662,68,3,f,2026-01-05,2025,0.2652784711398487,0.1320973244192829,0.023631312960434265,0.7347215288601513,0.1331811467205658,0.10846601145884864,0.023631312960434265
8477070,2025020662,68,3,f,2026-01-05,2025,0.21538757317319596,0.09305448831786173,0.02631551792355506,0.784612426826804,0.12233308485533423,0.06673897039430667,0.02631551792355506
8477220,2025020662,68,3,f,2026-01-05,2025,0.28261465423137677,0.12759269481986235,0.01936104114333939,0.7173853457686232,0.15502195941151442,0.10823165367652296,0.01936104114333939
8477369,2025020662,3,68,t,2026-01-05,2025,0.3670583174889901,0.13526952746535012,0.04376537247009396,0.6329416825110099,0.23178879002363997,0.09150415499525616,0.04376537247009396
8477380,2025020662,3,68,t,2026-01-05,2025,0.3144997333903167,0.10385857320402495,0.03515876277750932,0.6855002666096832,0.21064116018629178,0.06869981042651563,0.03515876277750932
8477839,2025020662,3,68,t,2026-01-05,2025,0.23753841402886688,0.056162126160173395,0.016032541721481604,0.7624615859711331,0.18137628786869348,0.04012958443869179,0.016032541721481604
8477951,2025020662,68,3,f,2026-01-05,2025,0.3658953508774567,0.1788948725621188,0.043711756547754076,0.6341046491225433,0.18700047831533792,0.13518311601436472,0.043711756547754076
8478474,2025020662,68,3,f,2026-01-05,2025,0.2995435545161621,0.15167486139143105,0.033481765687083206,0.7004564454838379,0.14786869312473105,0.11819309570434784,0.033481765687083206
8478507,2025020662,68,3,f,2026-01-05,2025,0.239174508272049,0.09265433023128902,0.014367677578595063,0.760825491727951,0.14652017804075998,0.07828665265269397,0.014367677578595063
8478550,2025020662,3,68,t,2026-01-05,2025,0.4093140358550147,0.17838275790965155,0.06333932557913004,0.5906859641449853,0.23093127794536314,0.11504343233052151,0.06333932557913004
8478831,2025020662,68,3,f,2026-01-05,2025,0.19934487905882092,0.06970807503838738,0.014273157315424185,0.8006551209411791,0.12963680402043354,0.0554349177229632,0.014273157315424185
8478840,2025020662,3,68,t,2026-01-05,2025,0.326612958071512,0.10346013714787712,0.03486860085271585,0.673387041928488,0.22315282092363492,0.06859153629516127,0.03486860085271585
8478882,2025020662,3,68,t,2026-01-05,2025,0.34458954739780656,0.15478047885627044,0.03845772076373953,0.6554104526021934,0.18980906854153612,0.11632275809253091,0.03845772076373953
8479293,2025020662,68,3,f,2026-01-05,2025,0.2561008578008899,0.10207482763817419,0.018906134692947104,0.7438991421991101,0.15402603016271574,0.08316869294522708,0.018906134692947104
8479323,2025020662,3,68,t,2026-01-05,2025,0.38735227519772436,0.15503801993634664,0.05360189242393971,0.6126477248022757,0.23231425526137772,0.10143612751240694,0.05360189242393971
8479343,2025020662,68,3,f,2026-01-05,2025,0.3755966036943024,0.2021985307688281,0.04899946412057447,0.6244033963056976,0.17339807292547432,0.15319906664825364,0.04899946412057447
8479390,2025020662,3,68,t,2026-01-05,2025,0.25323654592317024,0.07971062881888757,0.019986391467584404,0.7467634540768298,0.17352591710428267,0.05972423735130317,0.019986391467584404
8479410,2025020662,68,3,f,2026-01-05,2025,0.2580088404968483,0.11571258122883878,0.024342980657598493,0.7419911595031516,0.14229625926800954,0.09136960057124029,0.024342980657598493
8479619,2025020662,68,3,f,2026-01-05,2025,0.3122350148834288,0.14256569385357296,0.029110751626924537,0.6877649851165712,0.16966932102985585,0.11345494222664843,0.029110751626924537
8479977,2025020662,68,3,f,2026-01-05,2025,0.21401361819762377,0.07488636259229273,0.01802341008380081,0.7859863818023762,0.13912725560533104,0.05686295250849192,0.01802341008380081
8480001,2025020662,3,68,t,2026-01-05,2025,0.2509888158250589,0.10610501178956003,0.01983022387016486,0.7490111841749412,0.14488380403549886,0.08627478791939516,0.01983022387016486
8480084,2025020662,68,3,f,2026-01-05,2025,0.22411207858087753,0.06763129977088085,0.017691977661617023,0.7758879214191224,0.15648077880999667,0.04993932210926383,0.017691977661617023
8480434,2025020662,68,3,f,2026-01-05,2025,0.3394381012056307,0.17257485514113968,0.037417841963115546,0.6605618987943693,0.16686324606449104,0.13515701317802414,0.037417841963115546
8480849,2025020662,68,3,f,2026-01-05,2025,0.3952481443328571,0.15928520185800865,0.0397555058623343,0.604751855667143,0.23596294247484845,0.11952969599567435,0.0397555058623343
8480855,2025020662,68,3,f,2026-01-05,2025,0.26258273067891474,0.08811660086890394,0.021018884093974222,0.7374172693210852,0.1744661298100108,0.06709771677492972,0.021018884093974222
8481525,2025020662,3,68,t,2026-01-05,2025,0.2489969936577387,0.04845225132860192,0.0161659140589448,0.7510030063422612,0.20054474232913677,0.032286337269657114,0.0161659140589448
8481726,2025020662,3,68,t,2026-01-05,2025,0.2003253025986894,0.06484641903717933,0.015807902119736754,0.7996746974013106,0.13547888356151006,0.04903851691744258,0.015807902119736754
8482073,2025020662,3,68,t,2026-01-05,2025,0.24735721309758535,0.09939805281380386,0.022811937123681857,0.7526427869024146,0.14795916028378148,0.076586115690122,0.022811937123681857
8482109,2025020662,3,68,t,2026-01-05,2025,0.2936605471077877,0.11293532683751872,0.027642777327300715,0.7063394528922122,0.180725220270269,0.085292549510218,0.027642777327300715
8482132,2025020662,3,68,t,2026-01-05,2025,0.322248237949701,0.13492791434400153,0.03704138408790468,0.6777517620502991,0.18732032360569945,0.09788653025609685,0.03704138408790468
8482157,2025020662,3,68,t,2026-01-05,2025,0.36982376428601915,0.13889012936794368,0.04680273632546253,0.6301762357139808,0.23093363491807548,0.09208739304248115,0.04680273632546253
8482175,2025020662,68,3,f,2026-01-05,2025,0.4518901631098465,0.19667643606907428,0.05935769454841158,0.5481098368901536,0.25521372704077216,0.1373187415206627,0.05935769454841158
8482460,2025020662,3,68,t,2026-01-05,2025,0.23472243173154667,0.07281075420500584,0.018239745707384767,0.7652775682684534,0.16191167752654084,0.054571008497621074,0.018239745707384767
8482699,2025020662,68,3,f,2026-01-05,2025,0.3486819411896326,0.14838982243820356,0.03961022287733771,0.6513180588103674,0.20029211875142902,0.10877959956086586,0.03961022287733771
8483431,2025020662,68,3,f,2026-01-05,2025,0.38454577208325835,0.1618802560741038,0.04912957349425843,0.6154542279167416,0.22266551600915455,0.11275068257984538,0.04912957349425843
8483690,2025020662,3,68,t,2026-01-05,2025,0.26305349059715444,0.0473191053387185,0.016242461039959993,0.7369465094028456,0.21573438525843594,0.031076644298758505,0.016242461039959993
8484210,2025020662,3,68,t,2026-01-05,2025,0.2801402950718612,0.07043951361627666,0.019029569064524566,0.7198597049281388,0.20970078145558457,0.0514099445517521,0.019029569064524566
8484388,2025020662,68,3,f,2026-01-05,2025,0.2533416802651649,0.047928659951894444,0.01580276461885794,0.7466583197348351,0.20541302031327047,0.0321258953330365,0.01580276461885794
8471214,2025020663,15,24,t,2026-01-05,2025,0.353791099110832,0.13113915373606913,0.03903247392629386,0.646208900889168,0.22265194537476288,0.09210667980977527,0.03903247392629386
8473986,2025020663,24,15,f,2026-01-05,2025,0.31768639294907297,0.10277481494770334,0.028520273001049562,0.682313607050927,0.21491157800136962,0.07425454194665378,0.028520273001049562
8474590,2025020663,15,24,t,2026-01-05,2025,0.3321043011223492,0.11617638183093021,0.03449766705003232,0.6678956988776508,0.21592791929141897,0.08167871478089789,0.03449766705003232
8475184,2025020663,24,15,f,2026-01-05,2025,0.3031261912343381,0.11264549103687393,0.036105251113793826,0.6968738087656619,0.19048070019746416,0.07654023992308011,0.036105251113793826
8475343,2025020663,15,24,t,2026-01-05,2025,0.2053418447353873,0.06649564406453133,0.013964424042710288,0.7946581552646127,0.13884620067085596,0.05253122002182104,0.013964424042710288
8475462,2025020663,24,15,f,2026-01-05,2025,0.24313702190585268,0.09033212379979312,0.02299689845387992,0.7568629780941474,0.15280489810605957,0.0673352253459132,0.02299689845387992
8475798,2025020663,24,15,f,2026-01-05,2025,0.3253057210921432,0.15710504919020912,0.02788591618058507,0.6746942789078568,0.16820067190193405,0.12921913300962407,0.02788591618058507
8476458,2025020663,24,15,f,2026-01-05,2025,0.23794207616903848,0.1057562965143442,0.022276997891329985,0.7620579238309615,0.13218577965469427,0.08347929862301422,0.022276997891329985
8476880,2025020663,15,24,t,2026-01-05,2025,0.3221932901216278,0.11220699704166501,0.03276978550297652,0.6778067098783722,0.20998629307996278,0.07943721153868849,0.03276978550297652
8476885,2025020663,24,15,f,2026-01-05,2025,0.2318319153296808,0.09176233796730865,0.021698218825493696,0.7681680846703192,0.14006957736237216,0.07006411914181496,0.021698218825493696
8477527,2025020663,24,15,f,2026-01-05,2025,0.21910156945533493,0.051152227146186224,0.011479042770765701,0.7808984305446651,0.1679493423091487,0.03967318437542052,0.011479042770765701
8477845,2025020663,15,24,t,2026-01-05,2025,0.22998340361788167,0.06407119689780018,0.012908392420905296,0.7700165963821184,0.1659122067200815,0.051162804476894884,0.012908392420905296
8477947,2025020663,15,24,t,2026-01-05,2025,0.2499358630786763,0.06068986504035787,0.017091396085855925,0.7500641369213237,0.18924599803831843,0.04359846895450195,0.017091396085855925
8478366,2025020663,24,15,f,2026-01-05,2025,0.3026959532625122,0.1516633836136906,0.029880217292815987,0.6973040467374878,0.15103256964882159,0.12178316632087463,0.029880217292815987
8478424,2025020663,24,15,f,2026-01-05,2025,0.18865992472588744,0.06502591723029451,0.018080434820638532,0.8113400752741126,0.12363400749559293,0.04694548240965597,0.018080434820638532
8478440,2025020663,15,24,t,2026-01-05,2025,0.23274044216393291,0.07251848995355824,0.01892596867228568,0.767259557836067,0.16022195221037466,0.05359252128127256,0.01892596867228568
8478463,2025020663,15,24,t,2026-01-05,2025,0.29619238493873146,0.0960834390152947,0.02546984315656128,0.7038076150612685,0.20010894592343675,0.07061359585873342,0.02546984315656128
8478873,2025020663,24,15,f,2026-01-05,2025,0.30579537204525986,0.14302256294888188,0.030954581042234756,0.6942046279547401,0.16277280909637798,0.11206798190664713,0.030954581042234756
8478911,2025020663,15,24,t,2026-01-05,2025,0.2542780600807193,0.0885003664341087,0.016221852084861883,0.7457219399192807,0.1657776936466106,0.07227851434924681,0.016221852084861883
8479345,2025020663,15,24,t,2026-01-05,2025,0.329609806502075,0.1174029970019628,0.03707314045373319,0.6703901934979251,0.2122068095001122,0.0803298565482296,0.03707314045373319
8479400,2025020663,15,24,t,2026-01-05,2025,0.2982046052633026,0.09651398232792875,0.02799095159672293,0.7017953947366974,0.20169062293537388,0.06852303073120582,0.02799095159672293
8479520,2025020663,15,24,t,2026-01-05,2025,0.21844626818378834,0.06263719466859988,0.015399416520894526,0.7815537318162117,0.15580907351518847,0.04723777814770535,0.015399416520894526
8480068,2025020663,24,15,f,2026-01-05,2025,0.2861436635459478,0.10390157234634548,0.026040398533119225,0.7138563364540522,0.1822420911996023,0.07786117381322626,0.026040398533119225
8480796,2025020663,15,24,t,2026-01-05,2025,0.2142153359035552,0.06626033250649074,0.01891550132121834,0.7857846640964448,0.14795500339706447,0.0473448311852724,0.01891550132121834
8480873,2025020663,15,24,t,2026-01-05,2025,0.2783042403438648,0.1028230136356777,0.023787424684460066,0.7216957596561352,0.1754812267081871,0.07903558895121762,0.023787424684460066
8480990,2025020663,15,24,t,2026-01-05,2025,0.25082744312683586,0.08225853291740652,0.018884971454653027,0.7491725568731642,0.16856891020942932,0.0633735614627535,0.018884971454653027
8481563,2025020663,24,15,f,2026-01-05,2025,0.2275085104657526,0.09653302080820333,0.021869354293781347,0.7724914895342474,0.13097548965754927,0.074663666514422,0.021869354293781347
8481580,2025020663,15,24,t,2026-01-05,2025,0.31693356535482076,0.11354534631322544,0.027233369414251352,0.6830664346451792,0.20338821904159532,0.08631197689897409,0.027233369414251352
8481605,2025020663,24,15,f,2026-01-05,2025,0.2765818857234292,0.12285185273887922,0.02456552204362081,0.7234181142765708,0.15373003298454996,0.09828633069525841,0.02456552204362081
8481656,2025020663,15,24,t,2026-01-05,2025,0.26804231237139464,0.07806696131373451,0.018939490142315867,0.7319576876286054,0.1899753510576601,0.059127471171418644,0.018939490142315867
8481754,2025020663,24,15,f,2026-01-05,2025,0.19026631842939615,0.06821167684440785,0.01624720084039002,0.8097336815706039,0.1220546415849883,0.05196447600401782,0.01624720084039002
8482088,2025020663,15,24,t,2026-01-05,2025,0.2496342025032876,0.048115254120569016,0.020810362894235886,0.7503657974967124,0.20151894838271858,0.02730489122633313,0.020810362894235886
8482148,2025020663,15,24,t,2026-01-05,2025,0.2217189470469393,0.06855424778675229,0.015702753428238275,0.7782810529530607,0.15316469926018703,0.05285149435851401,0.015702753428238275
8482178,2025020663,24,15,f,2026-01-05,2025,0.22108002738338547,0.044740808837399164,0.012175094403786033,0.7789199726166145,0.1763392185459863,0.03256571443361313,0.012175094403786033
8482745,2025020663,24,15,f,2026-01-05,2025,0.30561191583121955,0.15121799156283122,0.032295851812433336,0.6943880841687804,0.15439392426838833,0.11892213975039789,0.032295851812433336
8482803,2025020663,24,15,f,2026-01-05,2025,0.34032764434820323,0.11212050038889942,0.02969980131934894,0.6596723556517967,0.2282071439593038,0.08242069906955049,0.02969980131934894
8483445,2025020663,24,15,f,2026-01-05,2025,0.31571706686414064,0.1513158905908762,0.03522759121919712,0.6842829331358593,0.16440117627326445,0.11608829937167907,0.03522759121919712
8483490,2025020663,24,15,f,2026-01-05,2025,0.2283259133689728,0.07943703304837561,0.016722839394613852,0.7716740866310272,0.14888888032059716,0.06271419365376177,0.016722839394613852
8483573,2025020663,15,24,t,2026-01-05,2025,0.20993568366274568,0.05389759439319602,0.015307640058130548,0.7900643163372543,0.15603808926954965,0.03858995433506547,0.015307640058130548
8484153,2025020663,24,15,f,2026-01-05,2025,0.3076464460630392,0.1359329443101019,0.03302682158698173,0.6923535539369607,0.17171350175293731,0.10290612272312016,0.03302682158698173
8484186,2025020663,15,24,t,2026-01-05,2025,0.28066223752841335,0.07630403165110182,0.023589317531526415,0.7193377624715867,0.20435820587731152,0.0527147141195754,0.023589317531526415
8484762,2025020663,24,15,f,2026-01-05,2025,0.24328708855251213,0.046705912926586615,0.015576380426970337,0.7567129114474879,0.19658117562592553,0.03112953249961628,0.015576380426970337
8473512,2025020664,9,17,t,2026-01-05,2025,0.22966603030544186,0.0822608665543208,0.020500176297655427,0.7703339696945581,0.14740516375112106,0.061760690256665376,0.020500176297655427
8474037,2025020664,17,9,f,2026-01-05,2025,0.2768463845802229,0.1438700036134634,0.03354520834406216,0.7231536154197771,0.13297638096675954,0.11032479526940123,0.03354520834406216
8474102,2025020664,9,17,t,2026-01-05,2025,0.2678635670181442,0.08897730793177386,0.02757572162404176,0.7321364329818558,0.17888625908637032,0.0614015863077321,0.02757572162404176
8474141,2025020664,17,9,f,2026-01-05,2025,0.364324149639819,0.1565107754835835,0.03673942586390533,0.6356758503601809,0.20781337415623552,0.11977134961967817,0.03673942586390533
8474189,2025020664,9,17,t,2026-01-05,2025,0.26495001721945094,0.07920487340566333,0.01998309135368316,0.735049982780549,0.1857451438137876,0.05922178205198017,0.01998309135368316
8474612,2025020664,17,9,f,2026-01-05,2025,0.27361238712289243,0.1214730021481017,0.028972509469625894,0.7263876128771076,0.15213938497479074,0.09250049267847579,0.028972509469625894
8475279,2025020664,17,9,f,2026-01-05,2025,0.24698722285794752,0.08165720818940439,0.01862003117735679,0.7530127771420525,0.16533001466854313,0.0630371770120476,0.01862003117735679
8475324,2025020664,9,17,t,2026-01-05,2025,0.23595454108413796,0.08800757857543506,0.02056431482794053,0.7640454589158621,0.1479469625087029,0.06744326374749454,0.02056431482794053
8476393,2025020664,9,17,t,2026-01-05,2025,0.21390850776543313,0.07805356365715599,0.017344303690212854,0.7860914922345669,0.13585494410827714,0.06070925996694314,0.017344303690212854
8477073,2025020664,9,17,t,2026-01-05,2025,0.21731988898156404,0.04236891862946317,0.0112087029792991,0.7826801110184359,0.1749509703521009,0.031160215650164066,0.0112087029792991
8477429,2025020664,17,9,f,2026-01-05,2025,0.27027365630975486,0.10718499250060894,0.024456534392691825,0.7297263436902451,0.16308866380914594,0.08272845810791711,0.024456534392691825
8477456,2025020664,17,9,f,2026-01-05,2025,0.31082230966272933,0.10354543966601942,0.026976188606731382,0.6891776903372706,0.2072768699967099,0.07656925105928804,0.026976188606731382
8477946,2025020664,17,9,f,2026-01-05,2025,0.3877416315507515,0.17124117326806443,0.039288267441226314,0.6122583684492485,0.21650045828268705,0.1319529058268381,0.039288267441226314
8478020,2025020664,9,17,t,2026-01-05,2025,0.2631575026848361,0.0848196283629143,0.02342227145879984,0.7368424973151639,0.17833787432192183,0.061397356904114464,0.02342227145879984
8478469,2025020664,9,17,t,2026-01-05,2025,0.3047443578717744,0.13430457180503427,0.03416708498569575,0.6952556421282257,0.17043978606674012,0.10013748681933853,0.03416708498569575
8478891,2025020664,17,9,f,2026-01-05,2025,0.3000165726567277,0.14305045134352648,0.02703241740437767,0.6999834273432723,0.15696612131320123,0.1160180339391488,0.02703241740437767
8479337,2025020664,17,9,f,2026-01-05,2025,0.39483327132694096,0.16698279578519423,0.039306013474532386,0.6051667286730591,0.22785047554174673,0.12767678231066185,0.039306013474532386
8479992,2025020664,17,9,f,2026-01-05,2025,0.2622323397327517,0.09869203915863127,0.016470293272754115,0.7377676602672483,0.1635403005741204,0.08222174588587716,0.016470293272754115
8480188,2025020664,9,17,t,2026-01-05,2025,0.298643905921331,0.12383829957076221,0.030753504448364753,0.701356094078669,0.1748056063505688,0.09308479512239747,0.030753504448364753
8480208,2025020664,9,17,t,2026-01-05,2025,0.3040303419368101,0.13425680630370126,0.03671456258645289,0.6959696580631899,0.16977353563310885,0.09754224371724837,0.03671456258645289
8480801,2025020664,9,17,t,2026-01-05,2025,0.3179080707137705,0.12621852305744197,0.03674056107840982,0.6820919292862295,0.1916895476563285,0.08947796197903216,0.03674056107840982
8480879,2025020664,17,9,f,2026-01-05,2025,0.3182370856935684,0.13305585245379623,0.029514916575584277,0.6817629143064317,0.18518123323977217,0.10354093587821195,0.029514916575584277
