player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475166,2025020166,10,29,f,2025-10-29,2025,0.30703727375354317,0.15303614617287983,0.0334153011830994,0.6929627262464568,0.15400112758066334,0.11962084498978043,0.0334153011830994
8475171,2025020166,10,29,f,2025-10-29,2025,0.23870265408863345,0.10227048514554608,0.017915999235709152,0.7612973459113666,0.13643216894308735,0.08435448590983693,0.017915999235709152
8475714,2025020166,10,29,f,2025-10-29,2025,0.21547607501319596,0.049141752296733406,0.010869999997400837,0.784523924986804,0.16633432271646256,0.038271752299332565,0.010869999997400837
8475745,2025020166,29,10,t,2025-10-29,2025,0.25457259098817103,0.11966673414118564,0.03830881797993244,0.7454274090118289,0.1349058568469854,0.08135791616125321,0.03830881797993244
8476432,2025020166,29,10,t,2025-10-29,2025,0.3155132642112596,0.15708267473593412,0.04638816897041574,0.6844867357887404,0.15843058947532546,0.11069450576551838,0.04638816897041574
8476853,2025020166,10,29,f,2025-10-29,2025,0.23920905238639037,0.09783770755721621,0.018140162045286803,0.7607909476136097,0.14137134482917416,0.07969754551192941,0.018140162045286803
8476923,2025020166,29,10,t,2025-10-29,2025,0.2927418260056588,0.14379820154228737,0.03276036273961421,0.7072581739943412,0.14894362446337142,0.11103783880267315,0.03276036273961421
8476931,2025020166,10,29,f,2025-10-29,2025,0.21207355838658956,0.0680981908719867,0.01332387769094275,0.7879264416134104,0.14397536751460288,0.05477431318104394,0.01332387769094275
8477425,2025020166,29,10,t,2025-10-29,2025,0.295508000983708,0.11093576827484815,0.036296447319600654,0.704491999016292,0.18457223270885986,0.0746393209552475,0.036296447319600654
8477497,2025020166,29,10,t,2025-10-29,2025,0.3571191534518378,0.1704607699307898,0.044006575598965814,0.6428808465481621,0.18665838352104802,0.12645419433182398,0.044006575598965814
8477503,2025020166,10,29,f,2025-10-29,2025,0.269170725442613,0.1052288412937021,0.024807751253850235,0.730829274557387,0.16394188414891092,0.08042109003985186,0.024807751253850235
8477939,2025020166,10,29,f,2025-10-29,2025,0.3181903151966297,0.15044196615035915,0.030672187904605235,0.6818096848033703,0.16774834904627056,0.11976977824575391,0.030672187904605235
8478057,2025020166,10,29,f,2025-10-29,2025,0.19818080357430773,0.07389717943028784,0.017161711127175197,0.8018191964256922,0.12428362414401989,0.05673546830311264,0.017161711127175197
8478443,2025020166,10,29,f,2025-10-29,2025,0.26265275859120024,0.09649450098707543,0.02159916512277678,0.7373472414087998,0.1661582576041248,0.07489533586429865,0.02159916512277678
8478460,2025020166,29,10,t,2025-10-29,2025,0.37143569647542996,0.2041718448858765,0.06872680426504577,0.62856430352457,0.16726385158955345,0.13544504062083074,0.06872680426504577
8478462,2025020166,10,29,f,2025-10-29,2025,0.27198033012461215,0.10050142626421063,0.023461268626861105,0.7280196698753878,0.17147890386040152,0.07704015763734953,0.023461268626861105
8478500,2025020166,29,10,t,2025-10-29,2025,0.24232726047423872,0.129055744339748,0.029263239135719113,0.7576727395257613,0.11327151613449071,0.0997925052040289,0.029263239135719113
8478904,2025020166,10,29,f,2025-10-29,2025,0.20224688233595084,0.07567697655698143,0.017636158672540148,0.7977531176640491,0.12656990577896943,0.05804081788444128,0.017636158672540148
8479318,2025020166,10,29,f,2025-10-29,2025,0.30605920244281,0.15017271440997051,0.03193580024107104,0.6939407975571901,0.15588648803283947,0.11823691416889948,0.03193580024107104
8479371,2025020166,29,10,t,2025-10-29,2025,0.2877129317435962,0.1454382970174324,0.0320508577077481,0.7122870682564038,0.14227463472616378,0.11338743930968431,0.0320508577077481
8479671,2025020166,29,10,t,2025-10-29,2025,0.30674066818169243,0.1613238547655385,0.03719333493301644,0.6932593318183076,0.14541681341615392,0.12413051983252207,0.03719333493301644
8479944,2025020166,29,10,t,2025-10-29,2025,0.2266382029188317,0.10379510895121231,0.021727031550339757,0.7733617970811684,0.12284309396761937,0.08206807740087256,0.021727031550339757
8480806,2025020166,29,10,t,2025-10-29,2025,0.21370065114803677,0.0720297816387914,0.01655116186765718,0.7862993488519632,0.14167086950924537,0.05547861977113422,0.01655116186765718
8480893,2025020166,29,10,t,2025-10-29,2025,0.33934631823608374,0.20572170763096997,0.05850953125903596,0.6606536817639163,0.13362461060511377,0.147212176371934,0.05850953125903596
8481122,2025020166,10,29,f,2025-10-29,2025,0.20064080053636568,0.05698696966953795,0.013678669645847342,0.7993591994636343,0.14365383086682773,0.04330830002369061,0.013678669645847342
8481582,2025020166,10,29,f,2025-10-29,2025,0.28558089280336874,0.12029749698582058,0.028644150850638754,0.7144191071966313,0.16528339581754814,0.09165334613518183,0.028644150850638754
8481711,2025020166,10,29,f,2025-10-29,2025,0.328012193064926,0.15745024789630335,0.03612291994099853,0.671987806935074,0.17056194516862266,0.12132732795530482,0.03612291994099853
8481716,2025020166,29,10,t,2025-10-29,2025,0.2920767989645136,0.1528654421315483,0.03557286614347775,0.7079232010354863,0.13921135683296532,0.11729257598807054,0.03557286614347775
8482259,2025020166,10,29,f,2025-10-29,2025,0.23592892864031056,0.101680138536891,0.02069175346183682,0.7640710713596894,0.13424879010341956,0.08098838507505418,0.02069175346183682
8482660,2025020166,29,10,t,2025-10-29,2025,0.2947952683432256,0.17599565514333107,0.044893749251560235,0.7052047316567744,0.11879961319989454,0.13110190589177084,0.044893749251560235
8482705,2025020166,29,10,t,2025-10-29,2025,0.25204822019111844,0.14206852705796574,0.026666017257913236,0.7479517798088815,0.1099796931331527,0.11540250980005251,0.026666017257913236
8482720,2025020166,10,29,f,2025-10-29,2025,0.30920931936295076,0.14593808671855849,0.029826148973513815,0.6907906806370492,0.16327123264439228,0.11611193774504466,0.029826148973513815
8483485,2025020166,29,10,t,2025-10-29,2025,0.22805570036260417,0.10956792234073884,0.023229610823774203,0.7719442996373959,0.11848777802186533,0.08633831151696464,0.023229610823774203
8484158,2025020166,10,29,f,2025-10-29,2025,0.2499003805586335,0.04741860887542657,0.01499579516672491,0.7500996194413665,0.20248177168320694,0.03242281370870166,0.01499579516672491
8484166,2025020166,29,10,t,2025-10-29,2025,0.3388260939518447,0.2000764545134362,0.048376770754735884,0.6611739060481553,0.1387496394384085,0.1516996837587003,0.048376770754735884
