player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475166,2025020307,10,19,t,2025-11-18,2025,0.3382112486351397,0.1905033179938447,0.040970392252588896,0.6617887513648604,0.14770793064129498,0.14953292574125582,0.040970392252588896
8475170,2025020307,19,10,f,2025-11-18,2025,0.3019010441276716,0.12041235936528118,0.032725773563958505,0.6980989558723284,0.18148868476239044,0.08768658580132267,0.032725773563958505
8475171,2025020307,10,19,t,2025-11-18,2025,0.2750571536089766,0.1320319508056658,0.02082446144159735,0.7249428463910235,0.1430252028033108,0.11120748936406843,0.02082446144159735
8475714,2025020307,10,19,t,2025-11-18,2025,0.23339894858214622,0.06312581914906785,0.017704392528630944,0.7666010514178538,0.17027312943307837,0.04542142662043691,0.017704392528630944
8475753,2025020307,19,10,f,2025-11-18,2025,0.326439081989306,0.12276395688951512,0.03168109875015529,0.6735609180106941,0.20367512509979085,0.09108285813935983,0.03168109875015529
8475760,2025020307,19,10,f,2025-11-18,2025,0.37290998678182735,0.18472431129180983,0.0488583192483093,0.6270900132181727,0.18818567549001752,0.13586599204350053,0.0488583192483093
8475764,2025020307,19,10,f,2025-11-18,2025,0.2735344247284231,0.093011063697835,0.02245009284389409,0.726465575271577,0.18052336103058808,0.07056097085394092,0.02245009284389409
8476853,2025020307,10,19,t,2025-11-18,2025,0.2755005876282384,0.12540582519320023,0.021691926581202527,0.7244994123717616,0.1500947624350382,0.1037138986119977,0.021691926581202527
8476892,2025020307,19,10,f,2025-11-18,2025,0.31635363390197807,0.12076707556015534,0.0329426670847985,0.6836463660980219,0.19558655834182273,0.08782440847535683,0.0329426670847985
8476897,2025020307,19,10,f,2025-11-18,2025,0.26993025431665957,0.08847072231999362,0.02361554187598403,0.7300697456833405,0.18145953199666595,0.06485518044400959,0.02361554187598403
8476931,2025020307,10,19,t,2025-11-18,2025,0.25047166750565286,0.08902007584391407,0.018164171732121023,0.7495283324943471,0.16145159166173878,0.07085590411179304,0.018164171732121023
8477402,2025020307,19,10,f,2025-11-18,2025,0.3278226956129756,0.12323310772103531,0.034607931719523616,0.6721773043870244,0.20458958789194032,0.0886251760015117,0.034607931719523616
8477503,2025020307,10,19,t,2025-11-18,2025,0.3082678283385899,0.1416471359596338,0.031147995313848407,0.6917321716614101,0.1666206923789561,0.1104991406457854,0.031147995313848407
8477541,2025020307,10,19,t,2025-11-18,2025,0.20159589799090574,0.05208816342367943,0.019274567371869326,0.7984041020090943,0.14950773456722632,0.032813596051810105,0.019274567371869326
8477573,2025020307,19,10,f,2025-11-18,2025,0.28497145939436275,0.09823796716829167,0.02648128497116107,0.7150285406056373,0.18673349222607108,0.0717566821971306,0.02648128497116107
8477939,2025020307,10,19,t,2025-11-18,2025,0.3318623787384267,0.1884949065087782,0.03883283958676684,0.6681376212615733,0.14336747222964852,0.14966206692201137,0.03883283958676684
8478057,2025020307,10,19,t,2025-11-18,2025,0.22436910043979666,0.08979480295335633,0.024332050441148903,0.7756308995602034,0.13457429748644034,0.06546275251220743,0.024332050441148903
8478462,2025020307,10,19,t,2025-11-18,2025,0.29348325136297887,0.1401714022651898,0.026611294328373974,0.7065167486370212,0.15331184909778908,0.11356010793681581,0.026611294328373974
8478472,2025020307,19,10,f,2025-11-18,2025,0.2247084671101928,0.08982900733760198,0.018974092731905822,0.7752915328898072,0.1348794597725908,0.07085491460569615,0.018974092731905822
8478904,2025020307,10,19,t,2025-11-18,2025,0.24585902445991176,0.11141708157105347,0.021100336100749743,0.7541409755400883,0.1344419428888583,0.09031674547030373,0.021100336100749743
8479318,2025020307,10,19,t,2025-11-18,2025,0.3119778279338046,0.18885774537590155,0.038975125571604874,0.6880221720661954,0.12312008255790302,0.14988261980429668,0.038975125571604874
