player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473419,2025020716,13,7,f,2026-01-12,2025,0.38676607663345536,0.12909763457091272,0.03402373599458457,0.6132339233665447,0.25766844206254264,0.09507389857632816,0.03402373599458457
8473507,2025020716,13,7,f,2026-01-12,2025,0.2858693192930248,0.06911529225723226,0.01694214511245087,0.7141306807069752,0.21675402703579252,0.052173147144781384,0.01694214511245087
8475722,2025020716,7,13,t,2026-01-12,2025,0.4870512349961901,0.23338657156979098,0.07953110240699361,0.5129487650038099,0.2536646634263991,0.15385546916279735,0.07953110240699361
8477409,2025020716,13,7,f,2026-01-12,2025,0.4127781743273605,0.17818444987391263,0.049229758760006764,0.5872218256726395,0.2345937244534479,0.12895469111390587,0.049229758760006764
8477495,2025020716,13,7,f,2026-01-12,2025,0.32144659917401575,0.11819130232041908,0.027580828341060036,0.6785534008259843,0.20325529685359667,0.09061047397935904,0.027580828341060036
8477932,2025020716,13,7,f,2026-01-12,2025,0.3139835703970604,0.08977355187839108,0.029820989343412443,0.6860164296029396,0.22421001851866929,0.05995256253497863,0.029820989343412443
8477933,2025020716,13,7,f,2026-01-12,2025,0.41005053448842743,0.14867811271088063,0.04700936053632884,0.5899494655115726,0.2613724217775468,0.10166875217455179,0.04700936053632884
8477935,2025020716,13,7,f,2026-01-12,2025,0.41446176115819994,0.15075009873848974,0.04242576021558448,0.5855382388418,0.2637116624197102,0.10832433852290527,0.04242576021558448
8477949,2025020716,7,13,t,2026-01-12,2025,0.46334887744081343,0.17613680674508078,0.06827106005962173,0.5366511225591866,0.2872120706957326,0.10786574668545905,0.06827106005962173
8478055,2025020716,13,7,f,2026-01-12,2025,0.3375566991685283,0.12545483775135033,0.03908802249866205,0.6624433008314716,0.212101861417178,0.08636681525268827,0.03908802249866205
8478413,2025020716,7,13,t,2026-01-12,2025,0.282160058419783,0.09873565023237413,0.02095956045390813,0.717839941580217,0.18342440818740885,0.077776089778466,0.02095956045390813
8478421,2025020716,13,7,f,2026-01-12,2025,0.2995452046681624,0.09821799224151564,0.01855720989571931,0.7004547953318376,0.20132721242664678,0.07966078234579634,0.01855720989571931
8478542,2025020716,13,7,f,2026-01-12,2025,0.3863947189555262,0.15684863808549154,0.03929703119417466,0.6136052810444739,0.22954608087003464,0.11755160689131688,0.03929703119417466
8478859,2025020716,13,7,f,2026-01-12,2025,0.3139626278602242,0.10608717478246442,0.029849258378986387,0.6860373721397758,0.2078754530777598,0.07623791640347803,0.029849258378986387
8479316,2025020716,13,7,f,2026-01-12,2025,0.3514393888396615,0.15650448086172764,0.05135846027447285,0.6485606111603385,0.1949349079779339,0.10514602058725478,0.05135846027447285
8479359,2025020716,7,13,t,2026-01-12,2025,0.28835486265724325,0.10234884922088777,0.02525678386817054,0.7116451373427568,0.18600601343635548,0.07709206535271723,0.02525678386817054
8479393,2025020716,13,7,f,2026-01-12,2025,0.26920379329639604,0.09939336909847174,0.02339879231896622,0.730796206703604,0.1698104241979243,0.07599457677950552,0.02339879231896622
8479420,2025020716,7,13,t,2026-01-12,2025,0.49860754642644173,0.17923995509953275,0.07939588008769147,0.5013924535735583,0.31936759132690895,0.09984407501184128,0.07939588008769147
8479941,2025020716,7,13,t,2026-01-12,2025,0.3212313288421532,0.12733658875458376,0.031329620196312816,0.6787686711578468,0.19389474008756946,0.09600696855827094,0.031329620196312816
8479981,2025020716,13,7,f,2026-01-12,2025,0.22686031560852382,0.07035110995057382,0.013945230470508567,0.7731396843914762,0.15650920565795,0.05640587948006526,0.013945230470508567
8479982,2025020716,7,13,t,2026-01-12,2025,0.30257059242905715,0.08326780803871929,0.019652775991449288,0.6974294075709428,0.21930278439033785,0.06361503204727001,0.019652775991449288
8480003,2025020716,13,7,f,2026-01-12,2025,0.2745501000290471,0.0749324043760848,0.018846536736019777,0.7254498999709529,0.19961769565296233,0.05608586764006502,0.018846536736019777
8480021,2025020716,13,7,f,2026-01-12,2025,0.2193686843936205,0.0685699429478555,0.017604949738689188,0.7806313156063795,0.150798741445765,0.05096499320916631,0.017604949738689188
8480064,2025020716,7,13,t,2026-01-12,2025,0.3389957706023428,0.0794211273130065,0.023954523640445473,0.6610042293976572,0.2595746432893363,0.05546660367256103,0.023954523640445473
8480185,2025020716,13,7,f,2026-01-12,2025,0.36580613894556174,0.12578561127413843,0.034746186059361854,0.6341938610544382,0.24002052767142332,0.09103942521477656,0.034746186059361854
8480196,2025020716,7,13,t,2026-01-12,2025,0.253795832867244,0.09290130447210608,0.020438808163965164,0.746204167132756,0.1608945283951379,0.07246249630814092,0.020438808163965164
8480802,2025020716,7,13,t,2026-01-12,2025,0.3821250718068534,0.12990826169595873,0.041831082509569566,0.6178749281931466,0.2522168101108947,0.08807717918638916,0.041831082509569566
8480807,2025020716,7,13,t,2026-01-12,2025,0.26500872506725853,0.052730095207621376,0.020036854238890702,0.7349912749327414,0.21227862985963716,0.03269324096873068,0.020036854238890702
8480839,2025020716,7,13,t,2026-01-12,2025,0.3939966694961049,0.13149088242430468,0.07276611775094409,0.6060033305038951,0.2625057870718002,0.05872476467336059,0.07276611775094409
8480891,2025020716,7,13,t,2026-01-12,2025,0.27799172086454077,0.09269227257273546,0.018033319760433934,0.7220082791354592,0.1852994482918053,0.07465895281230153,0.018033319760433934
8481522,2025020716,7,13,t,2026-01-12,2025,0.340295124612965,0.1172550165352721,0.027863742168630412,0.6597048753870349,0.22304010807769292,0.08939127436664168,0.027863742168630412
8481524,2025020716,7,13,t,2026-01-12,2025,0.3859793052976178,0.1264283515327322,0.029013869766706772,0.6140206947023822,0.2595509537648856,0.09741448176602543,0.029013869766706772
8481655,2025020716,13,7,f,2026-01-12,2025,0.2256387701763711,0.04956977715891418,0.013096479283332624,0.7743612298236289,0.17606899301745693,0.03647329787558156,0.013096479283332624
8482097,2025020716,7,13,t,2026-01-12,2025,0.47901319387942937,0.18640821848366593,0.06279394066430186,0.5209868061205707,0.29260497539576347,0.12361427781936407,0.06279394066430186
8482113,2025020716,13,7,f,2026-01-12,2025,0.3706901579734174,0.13817721434333344,0.03829184701702962,0.6293098420265826,0.23251294363008398,0.09988536732630382,0.03829184701702962
8482131,2025020716,13,7,f,2026-01-12,2025,0.25151621464724105,0.05622304319692556,0.014453049910791922,0.748483785352759,0.1952931714503155,0.041769993286133636,0.014453049910791922
8482623,2025020716,7,13,t,2026-01-12,2025,0.25199114994725,0.04351441766421607,0.010605718542381353,0.74800885005275,0.20847673228303396,0.032908699121834716,0.010605718542381353
8482659,2025020716,7,13,t,2026-01-12,2025,0.3428408343092863,0.12352878927298522,0.032852936078092185,0.6571591656907136,0.21931204503630108,0.09067585319489303,0.032852936078092185
8482671,2025020716,7,13,t,2026-01-12,2025,0.3451894884340101,0.12088323863664863,0.03757371851401279,0.6548105115659899,0.22430624979736147,0.08330952012263584,0.03757371851401279
8482713,2025020716,13,7,f,2026-01-12,2025,0.37014367532491643,0.1319660101737316,0.03290931279843749,0.6298563246750836,0.23817766515118483,0.09905669737529411,0.03290931279843749
8482896,2025020716,7,13,t,2026-01-12,2025,0.24432109487885736,0.05406528094222127,0.011987214907546964,0.7556789051211427,0.1902558139366361,0.0420780660346743,0.011987214907546964
8483468,2025020716,7,13,t,2026-01-12,2025,0.4329272874506922,0.1768812358466079,0.0506988852371516,0.5670727125493078,0.25604605160408433,0.1261823506094563,0.0506988852371516
8483500,2025020716,7,13,t,2026-01-12,2025,0.33781794094384754,0.08686725251637703,0.021249009897278476,0.6621820590561525,0.2509506884274705,0.06561824261909856,0.021249009897278476
8484145,2025020716,7,13,t,2026-01-12,2025,0.36001490459884006,0.12702863873921202,0.045397148763329745,0.6399850954011599,0.23298626585962803,0.08163148997588228,0.045397148763329745
