player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474564,2025020049,18,10,f,2025-10-14,2025,0.40017229449525993,0.2569513531301566,0.04858121205835048,0.5998277055047401,0.14322094136510333,0.20837014107180613,0.04858121205835048
8474600,2025020049,18,10,f,2025-10-14,2025,0.3210475593702803,0.15623472557528978,0.03560102967316846,0.6789524406297197,0.1648128337949905,0.12063369590212132,0.03560102967316846
8475158,2025020049,18,10,f,2025-10-14,2025,0.3861030425037514,0.2431094076124627,0.04452334404770648,0.6138969574962486,0.1429936348912887,0.19858606356475622,0.04452334404770648
8475166,2025020049,10,18,t,2025-10-14,2025,0.3321224558059731,0.19349704515060337,0.041346187544908534,0.6678775441940269,0.13862541065536974,0.15215085760569483,0.041346187544908534
8475171,2025020049,10,18,t,2025-10-14,2025,0.26964207207188096,0.12659578152161585,0.021146945056038768,0.730357927928119,0.1430462905502651,0.10544883646557708,0.021146945056038768
8475287,2025020049,18,10,f,2025-10-14,2025,0.357153356684683,0.20455519805927871,0.04315515942304337,0.642846643315317,0.1525981586254043,0.16140003863623534,0.04315515942304337
8475690,2025020049,10,18,t,2025-10-14,2025,0.24356454101606698,0.08476822275545988,0.019687454680017202,0.756435458983933,0.15879631826060708,0.06508076807544268,0.019687454680017202
8475714,2025020049,10,18,t,2025-10-14,2025,0.2323050839438535,0.06733696160181632,0.018414199042182316,0.7676949160561465,0.16496812234203717,0.048922762559634,0.018414199042182316
8476539,2025020049,18,10,f,2025-10-14,2025,0.35734584517603224,0.22732932028148384,0.04381063269446073,0.6426541548239677,0.1300165248945484,0.1835186875870231,0.04381063269446073
8476853,2025020049,10,18,t,2025-10-14,2025,0.2700800285237083,0.1301179229253001,0.021894929856791732,0.7299199714762916,0.13996210559840822,0.10822299306850838,0.021894929856791732
8476869,2025020049,18,10,f,2025-10-14,2025,0.27579990294249596,0.13270501980591684,0.030929952605095783,0.724200097057504,0.14309488313657912,0.10177506720082105,0.030929952605095783
8476887,2025020049,18,10,f,2025-10-14,2025,0.4210184529096603,0.25891538634198996,0.0500750136535845,0.5789815470903397,0.16210306656767032,0.20884037268840547,0.0500750136535845
8476931,2025020049,10,18,t,2025-10-14,2025,0.24767823252352117,0.09580615079822181,0.01823668307133783,0.7523217674764788,0.15187208172529937,0.07756946772688399,0.01823668307133783
8477446,2025020049,18,10,f,2025-10-14,2025,0.27876981120988764,0.17043755804597996,0.030901612014058045,0.7212301887901124,0.10833225316390768,0.1395359460319219,0.030901612014058045
8477503,2025020049,10,18,t,2025-10-14,2025,0.3035207331302623,0.14865321410814003,0.029390289873986484,0.6964792668697377,0.15486751902212226,0.11926292423415355,0.029390289873986484
8477939,2025020049,10,18,t,2025-10-14,2025,0.32818339145385805,0.19014892491181354,0.03996799599068937,0.6718166085461419,0.13803446654204451,0.15018092892112417,0.03996799599068937
8478047,2025020049,18,10,f,2025-10-14,2025,0.3843613560274796,0.22754964706993738,0.04752919903884772,0.6156386439725203,0.15681170895754223,0.18002044803108966,0.04752919903884772
8478057,2025020049,10,18,t,2025-10-14,2025,0.2233052282616223,0.09534593732938217,0.024447033563195757,0.7766947717383776,0.12795929093224012,0.0708989037661864,0.024447033563195757
8478443,2025020049,10,18,t,2025-10-14,2025,0.2798869973771759,0.15309872856387166,0.02674079186034287,0.7201130026228242,0.1267882688133042,0.1263579367035288,0.02674079186034287
8478462,2025020049,10,18,t,2025-10-14,2025,0.2882048969064135,0.15177723738996704,0.02705750224221337,0.7117951030935865,0.13642765951644645,0.12471973514775367,0.02705750224221337
8479318,2025020049,10,18,t,2025-10-14,2025,0.33110265650542464,0.19386786475918777,0.043732334696878414,0.6688973434945753,0.13723479174623687,0.15013553006230934,0.043732334696878414
8479370,2025020049,18,10,f,2025-10-14,2025,0.34375662143989594,0.18492053026692565,0.03925421201398141,0.6562433785601041,0.1588360911729703,0.14566631825294424,0.03925421201398141
8480246,2025020049,18,10,f,2025-10-14,2025,0.2559872019417782,0.11113595761757833,0.024239351198187924,0.7440127980582218,0.14485124432419988,0.0868966064193904,0.024239351198187924
8481056,2025020049,18,10,f,2025-10-14,2025,0.26161807619144967,0.11358689253435993,0.02314219612212272,0.7383819238085503,0.14803118365708973,0.09044469641223721,0.02314219612212272
8481122,2025020049,10,18,t,2025-10-14,2025,0.23190764324483998,0.08733952591545825,0.017808260049474653,0.7680923567551601,0.14456811732938174,0.0695312658659836,0.017808260049474653
8481582,2025020049,10,18,t,2025-10-14,2025,0.31723374805813104,0.16455753825733674,0.0324978882947135,0.6827662519418689,0.1526762098007943,0.13205964996262323,0.0324978882947135
8481711,2025020049,10,18,t,2025-10-14,2025,0.3458142916142504,0.1984736279792794,0.03874458936363253,0.6541857083857496,0.14734066363497103,0.15972903861564686,0.03874458936363253
8482062,2025020049,18,10,f,2025-10-14,2025,0.25838853494501596,0.12183304843387974,0.022107312758167758,0.7416114650549841,0.13655548651113622,0.09972573567571198,0.022107312758167758
8482111,2025020049,18,10,f,2025-10-14,2025,0.31913136338105996,0.18397384599748026,0.029325652596074968,0.68086863661894,0.1351575173835797,0.1546481934014053,0.029325652596074968
8482259,2025020049,10,18,t,2025-10-14,2025,0.2658653436317889,0.14191587431135622,0.023576826408985226,0.7341346563682112,0.12394946932043266,0.11833904790237099,0.023576826408985226
8482482,2025020049,18,10,f,2025-10-14,2025,0.23860174892103428,0.11362051173259528,0.028574245199940864,0.7613982510789657,0.124981237188439,0.08504626653265442,0.028574245199940864
8482720,2025020049,10,18,t,2025-10-14,2025,0.3250269963363064,0.18434982333576114,0.03479534959617915,0.6749730036636936,0.14067717300054525,0.14955447373958197,0.03479534959617915
8482768,2025020049,18,10,f,2025-10-14,2025,0.2764909891591738,0.15293047142407107,0.029039589041920017,0.7235090108408262,0.12356051773510274,0.12389088238215105,0.029039589041920017
8475848,2025020050,8,55,t,2025-10-14,2025,0.3638391524994151,0.17323579200497366,0.05011368329396221,0.6361608475005849,0.19060336049444146,0.12312210871101145,0.05011368329396221
8476875,2025020050,8,55,t,2025-10-14,2025,0.3378269280423312,0.15399330773681313,0.04029839629996374,0.6621730719576688,0.1838336203055181,0.1136949114368494,0.04029839629996374
8476981,2025020050,8,55,t,2025-10-14,2025,0.28551893094052816,0.12996021991578363,0.038811988486195215,0.7144810690594718,0.15555871102474453,0.09114823142958842,0.038811988486195215
8478133,2025020050,8,55,t,2025-10-14,2025,0.25730524531376336,0.11078274017643497,0.027797320756801955,0.7426947546862366,0.1465225051373284,0.08298541941963301,0.027797320756801955
8478851,2025020050,8,55,t,2025-10-14,2025,0.29782006907458186,0.12803302171291675,0.04016027670551614,0.7021799309254182,0.1697870473616651,0.08787274500740061,0.04016027670551614
