player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471215,2025020231,5,1,f,2025-11-08,2025,0.38729454609041586,0.2368190391366622,0.04375709467970037,0.6127054539095842,0.15047550695375367,0.19306194445696181,0.04375709467970037
8471675,2025020231,5,1,f,2025-11-08,2025,0.3998753505609369,0.25179018450789925,0.0492954896013236,0.6001246494390631,0.14808516605303768,0.20249469490657565,0.0492954896013236
8471724,2025020231,5,1,f,2025-11-08,2025,0.30186369605948615,0.13818923452094173,0.03449245389315247,0.6981363039405138,0.16367446153854442,0.10369678062778925,0.03449245389315247
8474578,2025020231,5,1,f,2025-11-08,2025,0.3837654924611805,0.25534896591058254,0.048176407078521354,0.6162345075388195,0.128416526550598,0.20717255883206118,0.048176407078521354
8475455,2025020231,1,5,t,2025-11-08,2025,0.2621653696663036,0.1021821179047777,0.02453272394691496,0.7378346303336965,0.1599832517615259,0.07764939395786274,0.02453272394691496
8475810,2025020231,5,1,f,2025-11-08,2025,0.38218333228950585,0.2558586292138325,0.0449591896043799,0.6178166677104941,0.12632470307567334,0.21089943960945262,0.0449591896043799
8476292,2025020231,1,5,t,2025-11-08,2025,0.283113006618393,0.12762442112010886,0.02884518984855218,0.716886993381607,0.15548858549828415,0.09877923127155668,0.02884518984855218
8476474,2025020231,1,5,t,2025-11-08,2025,0.36328832403292594,0.2312199954936803,0.04950883223796578,0.6367116759670741,0.13206832853924563,0.18171116325571451,0.04950883223796578
8476483,2025020231,5,1,f,2025-11-08,2025,0.3649134307492,0.2389133106409524,0.0412235657816329,0.6350865692508,0.12600012010824763,0.1976897448593195,0.0412235657816329
8476822,2025020231,1,5,t,2025-11-08,2025,0.21057943832187317,0.06516868229965801,0.01513339884197004,0.7894205616781268,0.14541075602221515,0.05003528345768797,0.01513339884197004
8477015,2025020231,1,5,t,2025-11-08,2025,0.36998451089518447,0.16845325893035365,0.03600137749595752,0.6300154891048155,0.20153125196483082,0.13245188143439612,0.03600137749595752
