player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471214,2025020622,15,3,t,2025-12-31,2025,0.353791099110832,0.13113915373606913,0.03903247392629386,0.646208900889168,0.22265194537476288,0.09210667980977527,0.03903247392629386
8474590,2025020622,15,3,t,2025-12-31,2025,0.3321043011223492,0.11617638183093021,0.03455832918070019,0.6678956988776508,0.21592791929141897,0.08161805265023002,0.03455832918070019
8475343,2025020622,15,3,t,2025-12-31,2025,0.2053418447353873,0.06649564406453133,0.013964424042710288,0.7946581552646127,0.13884620067085596,0.05253122002182104,0.013964424042710288
8475842,2025020622,3,15,f,2025-12-31,2025,0.2787395922218379,0.09798155121036183,0.025650312102863088,0.7212604077781621,0.18075804101147608,0.07233123910749874,0.025650312102863088
8476389,2025020622,3,15,f,2025-12-31,2025,0.4020517370828326,0.1764793094588425,0.05051709052610637,0.5979482629171674,0.2255724276239901,0.12596221893273613,0.05051709052610637
8476459,2025020622,3,15,f,2025-12-31,2025,0.40365033099520053,0.18333064926732145,0.0510831300631156,0.5963496690047995,0.22031968172787908,0.13224751920420585,0.0510831300631156
8476468,2025020622,3,15,f,2025-12-31,2025,0.346823224986006,0.13982591122534668,0.04011533522723548,0.6531767750139941,0.2069973137606593,0.0997105759981112,0.04011533522723548
8476880,2025020622,15,3,t,2025-12-31,2025,0.3221932901216278,0.11047658389506396,0.03276978550297652,0.6778067098783722,0.21171670622656383,0.07770679839208744,0.03276978550297652
8477369,2025020622,3,15,f,2025-12-31,2025,0.3772369794012773,0.1453933277870361,0.038284880259567305,0.6227630205987227,0.23184365161424123,0.10710844752746879,0.038284880259567305
8477380,2025020622,3,15,f,2025-12-31,2025,0.3247232551311491,0.11107955985638523,0.031126607966715156,0.6752767448688509,0.21364369527476385,0.07995295188967008,0.031126607966715156
8477839,2025020622,3,15,f,2025-12-31,2025,0.2357356426601388,0.05916045227232321,0.01637370334864223,0.7642643573398612,0.1765751903878156,0.04278674892368098,0.01637370334864223
8477845,2025020622,15,3,t,2025-12-31,2025,0.22998340361788167,0.06407119689780018,0.012908392420905296,0.7700165963821184,0.1659122067200815,0.051162804476894884,0.012908392420905296
8477947,2025020622,15,3,t,2025-12-31,2025,0.2520123377667515,0.05463380241137519,0.014575287153382386,0.7479876622332484,0.19737853535537633,0.04005851525799281,0.014575287153382386
8478440,2025020622,15,3,t,2025-12-31,2025,0.23274044216393291,0.07335998807750205,0.019663514542945383,0.767259557836067,0.15938045408643087,0.053696473534556664,0.019663514542945383
8478463,2025020622,15,3,t,2025-12-31,2025,0.29619238493873146,0.0960834390152947,0.02546984315656128,0.7038076150612685,0.20010894592343675,0.07061359585873342,0.02546984315656128
8478550,2025020622,3,15,f,2025-12-31,2025,0.42031610078705095,0.18587785482786962,0.056457694178825596,0.579683899212949,0.23443824595918134,0.12942016064904402,0.056457694178825596
8478840,2025020622,3,15,f,2025-12-31,2025,0.335650659113624,0.10974822503644864,0.030949006640521477,0.664349340886376,0.22590243407717536,0.07879921839592716,0.030949006640521477
8478882,2025020622,3,15,f,2025-12-31,2025,0.3530157545598517,0.15929551502539718,0.034546408952383645,0.6469842454401483,0.1937202395344545,0.12474910607301354,0.034546408952383645
8478911,2025020622,15,3,t,2025-12-31,2025,0.2542780600807193,0.08711007467848655,0.016221852084861883,0.7457219399192807,0.16716798540223274,0.07088822259362468,0.016221852084861883
8479323,2025020622,3,15,f,2025-12-31,2025,0.35973603216276334,0.13660972693829318,0.03946481441815321,0.6402639678372366,0.22312630522447016,0.09714491252013997,0.03946481441815321
8479345,2025020622,15,3,t,2025-12-31,2025,0.329609806502075,0.1174029970019628,0.03707314045373319,0.6703901934979251,0.2122068095001122,0.0803298565482296,0.03707314045373319
8479390,2025020622,3,15,f,2025-12-31,2025,0.25729051985123846,0.08153410266923569,0.018465439338069496,0.7427094801487615,0.17575641718200277,0.0630686633311662,0.018465439338069496
8479400,2025020622,15,3,t,2025-12-31,2025,0.2982046052633026,0.09651398232792875,0.02799095159672293,0.7017953947366974,0.20169062293537388,0.06852303073120582,0.02799095159672293
8479520,2025020622,15,3,t,2025-12-31,2025,0.21844626818378834,0.06263719466859988,0.015399416520894526,0.7815537318162117,0.15580907351518847,0.04723777814770535,0.015399416520894526
8480001,2025020622,3,15,f,2025-12-31,2025,0.24706718694148258,0.10280260703913922,0.017580417760538498,0.7529328130585174,0.14426457990234337,0.08522218927860073,0.017580417760538498
8480796,2025020622,15,3,t,2025-12-31,2025,0.2142153359035552,0.06582869922240372,0.01891550132121834,0.7857846640964448,0.14838663668115148,0.04691319790118538,0.01891550132121834
8480873,2025020622,15,3,t,2025-12-31,2025,0.2783042403438648,0.10354823120727483,0.023787424684460066,0.7216957596561352,0.17475600913658998,0.07976080652281475,0.023787424684460066
8480990,2025020622,15,3,t,2025-12-31,2025,0.2527351844755745,0.08225853291740652,0.018884971454653027,0.7472648155244255,0.170476651558168,0.0633735614627535,0.018884971454653027
8481525,2025020622,3,15,f,2025-12-31,2025,0.2511960288214395,0.049789584707185176,0.014001841409876464,0.7488039711785606,0.20140644411425432,0.035787743297308716,0.014001841409876464
8481580,2025020622,15,3,t,2025-12-31,2025,0.31693356535482076,0.11298929196178925,0.027233369414251352,0.6830664346451792,0.2039442733930315,0.0857559225475379,0.027233369414251352
8481656,2025020622,15,3,t,2025-12-31,2025,0.2743355758465243,0.08392000436558805,0.018462521725879765,0.7256644241534758,0.19041557148093624,0.06545748263970828,0.018462521725879765
8481726,2025020622,3,15,f,2025-12-31,2025,0.19539896995439712,0.06205470996164644,0.014539943846909908,0.8046010300456029,0.13334425999275068,0.04751476611473653,0.014539943846909908
8482073,2025020622,3,15,f,2025-12-31,2025,0.2517457524698376,0.10585975925658292,0.019743112690191647,0.7482542475301623,0.14588599321325468,0.08611664656639127,0.019743112690191647
8482088,2025020622,15,3,t,2025-12-31,2025,0.2496342025032876,0.04904483652834574,0.020810362894235886,0.7503657974967124,0.20058936597494187,0.02823447363410985,0.020810362894235886
8482109,2025020622,3,15,f,2025-12-31,2025,0.2974380309592668,0.11731006658038118,0.0256453521826056,0.7025619690407332,0.18012796437888562,0.09166471439777557,0.0256453521826056
8482132,2025020622,3,15,f,2025-12-31,2025,0.31416375592096696,0.12839525256803141,0.029920058881808237,0.6858362440790331,0.18576850335293554,0.09847519368622318,0.029920058881808237
8482148,2025020622,15,3,t,2025-12-31,2025,0.2217189470469393,0.06855424778675229,0.015702753428238275,0.7782810529530607,0.15316469926018703,0.05285149435851401,0.015702753428238275
8482157,2025020622,3,15,f,2025-12-31,2025,0.378612833097666,0.14660578507684507,0.04465138038080567,0.621387166902334,0.23200704802082095,0.1019544046960394,0.04465138038080567
8482460,2025020622,3,15,f,2025-12-31,2025,0.23958618444605675,0.07754399212870486,0.016765392024007095,0.7604138155539433,0.1620421923173519,0.060778600104697766,0.016765392024007095
8482666,2025020622,3,15,f,2025-12-31,2025,0.24980744408886651,0.08820185242944359,0.021305077856351683,0.7501925559111335,0.16160559165942293,0.0668967745730919,0.021305077856351683
8482747,2025020622,3,15,f,2025-12-31,2025,0.31327022025503704,0.08801770128695997,0.02773910419147748,0.686729779744963,0.22525251896807708,0.06027859709548249,0.02773910419147748
8483573,2025020622,15,3,t,2025-12-31,2025,0.20993568366274568,0.05389759439319602,0.015441809558692616,0.7900643163372543,0.15603808926954965,0.038455784834503404,0.015441809558692616
