player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474141,2025020072,17,14,t,2025-10-17,2025,0.3658209393916977,0.18704153990324113,0.058294518174844934,0.6341790606083023,0.17877939948845656,0.1287470217283962,0.058294518174844934
8474151,2025020072,14,17,f,2025-10-17,2025,0.31635659177468983,0.12380576536988161,0.029956551431409968,0.6836434082253102,0.19255082640480822,0.09384921393847165,0.029956551431409968
8475167,2025020072,14,17,f,2025-10-17,2025,0.35393296236496896,0.16096962433623016,0.035242324465878126,0.646067037635031,0.1929633380287388,0.12572729987035203,0.035242324465878126
8475279,2025020072,17,14,t,2025-10-17,2025,0.2633360149274465,0.10711368720105982,0.030419241454181088,0.7366639850725535,0.1562223277263867,0.07669444574687873,0.030419241454181088
8476453,2025020072,14,17,f,2025-10-17,2025,0.3583657853999848,0.16298282067143452,0.03932845815481105,0.6416342146000151,0.1953829647285503,0.12365436251662347,0.03932845815481105
8476826,2025020072,14,17,f,2025-10-17,2025,0.30168942576584085,0.11704872875270453,0.02650652413036149,0.6983105742341591,0.18464069701313632,0.09054220462234304,0.02650652413036149
8477404,2025020072,14,17,f,2025-10-17,2025,0.3635101288364108,0.15857391290843525,0.03837137584620388,0.6364898711635891,0.20493621592797556,0.12020253706223138,0.03837137584620388
8477416,2025020072,14,17,f,2025-10-17,2025,0.34903941524681475,0.1655823079950803,0.042700623216041664,0.6509605847531852,0.18345710725173445,0.12288168477903864,0.042700623216041664
8477429,2025020072,17,14,t,2025-10-17,2025,0.28060069055341597,0.15982939704797072,0.03228891504758164,0.719399309446584,0.12077129350544524,0.1275404820003891,0.03228891504758164
8477456,2025020072,17,14,t,2025-10-17,2025,0.326384261675105,0.13361953358533246,0.04287345626922602,0.6736157383248951,0.19276472808977252,0.09074607731610644,0.04287345626922602
8477946,2025020072,17,14,t,2025-10-17,2025,0.3791684174175774,0.19712770239153551,0.05815416860495165,0.6208315825824227,0.18204071502604188,0.13897353378658386,0.05815416860495165
8478010,2025020072,14,17,f,2025-10-17,2025,0.35129057037575934,0.1523942748237151,0.03631463464484838,0.6487094296242406,0.19889629555204424,0.11607964017886671,0.03631463464484838
8478416,2025020072,14,17,f,2025-10-17,2025,0.2781546234457206,0.11963508137996388,0.03172419545295953,0.7218453765542794,0.15851954206575675,0.08791088592700436,0.03172419545295953
8478519,2025020072,14,17,f,2025-10-17,2025,0.2808707443830109,0.11089563366869724,0.022361561243848496,0.719129255616989,0.16997511071431365,0.08853407242484874,0.022361561243848496
8478891,2025020072,17,14,t,2025-10-17,2025,0.3040400001741393,0.18334342950824076,0.0294883061078317,0.6959599998258608,0.12069657066589853,0.15385512340040905,0.0294883061078317
8479337,2025020072,17,14,t,2025-10-17,2025,0.3906163757378295,0.1946506875102729,0.054883227315893686,0.6093836242621705,0.19596568822755658,0.13976746019437922,0.054883227315893686
8479542,2025020072,14,17,f,2025-10-17,2025,0.3256236174985338,0.14029135522076727,0.03216108633119537,0.6743763825014661,0.18533226227776653,0.1081302688895719,0.03216108633119537
8479992,2025020072,17,14,t,2025-10-17,2025,0.2814917572422524,0.12677543041799536,0.026357637435911362,0.7185082427577476,0.15471632682425704,0.10041779298208399,0.026357637435911362
8480876,2025020072,14,17,f,2025-10-17,2025,0.24877389526933225,0.05157948390971917,0.017658203077018816,0.7512261047306678,0.19719441135961308,0.03392128083270035,0.017658203077018816
8480995,2025020072,14,17,f,2025-10-17,2025,0.2578649525419087,0.111997694830433,0.02644177075079321,0.7421350474580912,0.14586725771147574,0.08555592407963979,0.02644177075079321
8481542,2025020072,17,14,t,2025-10-17,2025,0.37769689901658743,0.19891469806712392,0.061228053793230174,0.6223031009834126,0.1787822009494635,0.13768664427389374,0.061228053793230174
8481607,2025020072,17,14,t,2025-10-17,2025,0.2553479341391656,0.09871678298514612,0.02944580348065416,0.7446520658608344,0.1566311511540195,0.06927097950449196,0.02944580348065416
8482070,2025020072,14,17,f,2025-10-17,2025,0.24347388468358203,0.07956609773148104,0.01837897627859962,0.756526115316418,0.16390778695210098,0.061187121452881424,0.01837897627859962
8482078,2025020072,17,14,t,2025-10-17,2025,0.3452335312865099,0.1766796661232768,0.04579097250559101,0.6547664687134901,0.16855386516323312,0.1308886936176858,0.04579097250559101
8482201,2025020072,14,17,f,2025-10-17,2025,0.3016526070115884,0.10551555823827238,0.031459584968399075,0.6983473929884116,0.19613704877331603,0.07405597326987332,0.031459584968399075
8482762,2025020072,17,14,t,2025-10-17,2025,0.3499680737778694,0.15150090307498426,0.04432636132602884,0.6500319262221306,0.19846717070288517,0.10717454174895542,0.04432636132602884
8482929,2025020072,14,17,f,2025-10-17,2025,0.22327048320802942,0.06994739443798471,0.01482409786838835,0.7767295167919706,0.1533230887700447,0.055123296569596365,0.01482409786838835
8483447,2025020072,14,17,f,2025-10-17,2025,0.27710296441270454,0.1050771998050598,0.030170699439313897,0.7228970355872955,0.17202576460764474,0.0749065003657459,0.030170699439313897
