player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474716,2025020108,30,1,f,2025-10-22,2025,0.2705719648374609,0.12981974041713412,0.02681401545071833,0.7294280351625391,0.14075222442032675,0.10300572496641579,0.02681401545071833
8475149,2025020108,30,1,f,2025-10-22,2025,0.28013263406714756,0.13637035388745475,0.02845441594147159,0.7198673659328525,0.1437622801796928,0.10791593794598316,0.02845441594147159
8475220,2025020108,30,1,f,2025-10-22,2025,0.2598234450677801,0.12469728837569616,0.02357266613053226,0.7401765549322199,0.13512615669208394,0.1011246222451639,0.02357266613053226
8475455,2025020108,1,30,t,2025-10-22,2025,0.22523495051797765,0.07582638283927955,0.01597623502149313,0.7747650494820224,0.1494085676786981,0.059850147817786414,0.01597623502149313
8475765,2025020108,30,1,f,2025-10-22,2025,0.3182567540523682,0.12087705830564652,0.03806159698628256,0.6817432459476318,0.19737969574672168,0.08281546131936396,0.03806159698628256
8476292,2025020108,1,30,t,2025-10-22,2025,0.2545638126581673,0.09208109819029135,0.02041602166526893,0.7454361873418327,0.16248271446787593,0.07166507652502242,0.02041602166526893
8476462,2025020108,1,30,t,2025-10-22,2025,0.3532750341074936,0.1973393767077049,0.04212383043591733,0.6467249658925064,0.1559356573997887,0.15521554627178757,0.04212383043591733
8476463,2025020108,30,1,f,2025-10-22,2025,0.20933021311413166,0.10279335031299543,0.016737697509423895,0.7906697868858683,0.10653686280113624,0.08605565280357153,0.016737697509423895
8476822,2025020108,1,30,t,2025-10-22,2025,0.18793928212459074,0.050666780013040695,0.011480193472094589,0.8120607178754092,0.13727250211155004,0.0391865865409461,0.011480193472094589
8476994,2025020108,30,1,f,2025-10-22,2025,0.26155131209591953,0.12988388362603587,0.028244242933203798,0.7384486879040805,0.13166742846988366,0.10163964069283207,0.028244242933203798
8477015,2025020108,1,30,t,2025-10-22,2025,0.3893489187652224,0.14319109353250162,0.039624003968751126,0.6106510812347776,0.24615782523272076,0.10356708956375049,0.039624003968751126
8477451,2025020108,30,1,f,2025-10-22,2025,0.289101207443733,0.1488560727491676,0.031249492178059803,0.710898792556267,0.14024513469456543,0.11760658057110779,0.031249492178059803
8477488,2025020108,1,30,t,2025-10-22,2025,0.2908022264388371,0.12226101146359857,0.032967434688417264,0.709197773561163,0.1685412149752385,0.0892935767751813,0.032967434688417264
8478136,2025020108,30,1,f,2025-10-22,2025,0.2281400824523621,0.10549067592577759,0.019929354050247622,0.7718599175476379,0.1226494065265845,0.08556132187552996,0.019929354050247622
8478399,2025020108,1,30,t,2025-10-22,2025,0.25744229139522734,0.09722973253484862,0.026084388278648826,0.7425577086047727,0.16021255886037872,0.0711453442561998,0.026084388278648826
8478414,2025020108,1,30,t,2025-10-22,2025,0.3587821542651394,0.197265388797749,0.04592262726821142,0.6412178457348606,0.16151676546739038,0.15134276152953757,0.04592262726821142
8478493,2025020108,30,1,f,2025-10-22,2025,0.295806190726875,0.1362373001724358,0.035814226123746955,0.704193809273125,0.15956889055443918,0.10042307404868883,0.035814226123746955
8478508,2025020108,30,1,f,2025-10-22,2025,0.21319592894056305,0.1118102191164234,0.02019263898808631,0.786804071059437,0.10138570982413965,0.0916175801283371,0.02019263898808631
8478864,2025020108,30,1,f,2025-10-22,2025,0.29857149273215094,0.15961532596095865,0.0384963460917127,0.701428507267849,0.1389561667711923,0.12111897986924594,0.0384963460917127
8479407,2025020108,1,30,t,2025-10-22,2025,0.3491543211087043,0.18635756170753628,0.04253687966660146,0.6508456788912957,0.16279675940116803,0.14382068204093482,0.04253687966660146
8479996,2025020108,1,30,t,2025-10-22,2025,0.26949757999038243,0.1101608027199294,0.02371465678267098,0.7305024200096175,0.15933677727045303,0.08644614593725841,0.02371465678267098
8480002,2025020108,1,30,t,2025-10-22,2025,0.3459017958748765,0.19373453915853242,0.04465429296045448,0.6540982041251235,0.1521672567163441,0.14908024619807794,0.04465429296045448
8481032,2025020108,1,30,t,2025-10-22,2025,0.2538841486442394,0.09035585421321654,0.0195083772123424,0.7461158513557606,0.16352829443102287,0.07084747700087414,0.0195083772123424
8481557,2025020108,30,1,f,2025-10-22,2025,0.3229074595794626,0.17129350561068069,0.0411661714452816,0.6770925404205375,0.1516139539687819,0.1301273341653991,0.0411661714452816
8481559,2025020108,1,30,t,2025-10-22,2025,0.2723336023353843,0.11888937119464699,0.030770083509677176,0.7276663976646157,0.1534442311407373,0.08811928768496981,0.030770083509677176
8481721,2025020108,1,30,t,2025-10-22,2025,0.2503635223574989,0.04793163509510865,0.015620583742968068,0.7496364776425011,0.20243188726239028,0.03231105135214058,0.015620583742968068
8482079,2025020108,30,1,f,2025-10-22,2025,0.2747427773020611,0.13444537637736106,0.029494144994624636,0.7252572226979389,0.14029740092470003,0.10495123138273643,0.029494144994624636
8482110,2025020108,1,30,t,2025-10-22,2025,0.3453110429490691,0.1751816095205005,0.04256254182867165,0.6546889570509309,0.17012943342856862,0.13261906769182885,0.04256254182867165
8482122,2025020108,30,1,f,2025-10-22,2025,0.28134050055242144,0.1509371778697877,0.02945750818877313,0.7186594994475786,0.13040332268263374,0.12147966968101456,0.02945750818877313
8482684,2025020108,1,30,t,2025-10-22,2025,0.3055519134757157,0.13981468700630748,0.034197540612672245,0.6944480865242844,0.16573722646940822,0.10561714639363523,0.034197540612672245
8483495,2025020108,1,30,t,2025-10-22,2025,0.27216505279135444,0.09099615300023887,0.026024243749610536,0.7278349472086456,0.18116889979111556,0.06497190925062835,0.026024243749610536
8484798,2025020108,30,1,f,2025-10-22,2025,0.22545751161722424,0.0759736409653172,0.018888723653578708,0.7745424883827757,0.14948387065190705,0.05708491731173849,0.018888723653578708
