player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473512,2025020606,9,29,t,2025-12-29,2025,0.22966603030544186,0.0824299726356763,0.020500176297655427,0.7703339696945581,0.14723605766976555,0.06192979633802087,0.020500176297655427
8474090,2025020606,29,9,f,2025-12-29,2025,0.24463472508247244,0.10097525776538449,0.027396573111426258,0.7553652749175276,0.14365946731708795,0.07357868465395823,0.027396573111426258
8474102,2025020606,9,29,t,2025-12-29,2025,0.2672799046313048,0.08897730793177386,0.02757572162404176,0.7327200953686952,0.17830259669953094,0.0614015863077321,0.02757572162404176
8474189,2025020606,9,29,t,2025-12-29,2025,0.2662479124770848,0.07920487340566333,0.020720704459983544,0.7337520875229152,0.18704303907142145,0.05848416894567979,0.020720704459983544
8475324,2025020606,9,29,t,2025-12-29,2025,0.23595454108413796,0.08800757857543506,0.02056431482794053,0.7640454589158621,0.1479469625087029,0.06744326374749454,0.02056431482794053
8475745,2025020606,29,9,f,2025-12-29,2025,0.2570944475322741,0.11998713337758254,0.033831508969822295,0.7429055524677259,0.13710731415469157,0.08615562440776026,0.033831508969822295
8475790,2025020606,29,9,f,2025-12-29,2025,0.249122512090033,0.07795982366553027,0.01789076735856737,0.750877487909967,0.17116268842450272,0.060069056306962895,0.01789076735856737
8476393,2025020606,9,29,t,2025-12-29,2025,0.21390850776543313,0.07922421775767906,0.017344303690212854,0.7860914922345669,0.13468429000775406,0.06187991406746621,0.017344303690212854
8476432,2025020606,29,9,f,2025-12-29,2025,0.3213626919594005,0.15430651715321317,0.03673237897329506,0.6786373080405995,0.1670561748061873,0.1175741381799181,0.03673237897329506
8476867,2025020606,29,9,f,2025-12-29,2025,0.22121576539267732,0.05649173204276822,0.01447504611227338,0.7787842346073227,0.1647240333499091,0.042016685930494846,0.01447504611227338
8476923,2025020606,29,9,f,2025-12-29,2025,0.29860654354154037,0.14801513444445466,0.030891280801587286,0.7013934564584596,0.1505914090970857,0.11712385364286737,0.030891280801587286
8477073,2025020606,9,29,t,2025-12-29,2025,0.21731988898156404,0.042687735392932975,0.0112087029792991,0.7826801110184359,0.17463215358863107,0.031479032413633874,0.0112087029792991
8477425,2025020606,29,9,f,2025-12-29,2025,0.30931193608026814,0.11340048129778248,0.031248223537021138,0.6906880639197319,0.19591145478248567,0.08215225776076134,0.031248223537021138
