player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8470613,2025020039,21,7,f,2025-10-13,2025,0.2487411553894399,0.13911993491236918,0.020158125544795014,0.7512588446105601,0.10962122047707071,0.11896180936757417,0.020158125544795014
8475754,2025020039,21,7,f,2025-10-13,2025,0.33312263341937504,0.19572173259160003,0.05768527254306515,0.6668773665806249,0.137400900827775,0.13803646004853487,0.05768527254306515
8476312,2025020039,21,7,f,2025-10-13,2025,0.303456308067126,0.16668774776913203,0.036844360351802885,0.696543691932874,0.13676856029799395,0.12984338741732915,0.036844360351802885
8476455,2025020039,21,7,f,2025-10-13,2025,0.2561219898995998,0.11027985335276153,0.05042091794117696,0.7438780101004002,0.14584213654683825,0.05985893541158457,0.05042091794117696
8477476,2025020039,21,7,f,2025-10-13,2025,0.35964869848622694,0.20928220557927968,0.06193801539780731,0.6403513015137731,0.15036649290694726,0.14734419018147238,0.06193801539780731
8477492,2025020039,21,7,f,2025-10-13,2025,0.39699258642747154,0.19948529480100208,0.057339554970873174,0.6030074135725285,0.19750729162646946,0.1421457398301289,0.057339554970873174
8477501,2025020039,21,7,f,2025-10-13,2025,0.3185662663191986,0.17333240884780624,0.041646970035011645,0.6814337336808014,0.14523385747139236,0.1316854388127946,0.041646970035011645
8478038,2025020039,21,7,f,2025-10-13,2025,0.24965188660522628,0.15895166399918703,0.03119070858428998,0.7503481133947737,0.09070022260603924,0.12776095541489704,0.03119070858428998
8478109,2025020039,21,7,f,2025-10-13,2025,0.3151352186723805,0.1540691968392512,0.03149868489154262,0.6848647813276195,0.1610660218331293,0.12257051194770857,0.03149868489154262
8479525,2025020039,21,7,f,2025-10-13,2025,0.34332850391576647,0.19082462420644455,0.043870165102381974,0.6566714960842335,0.15250387970932192,0.14695445910406257,0.043870165102381974
8480039,2025020039,21,7,f,2025-10-13,2025,0.37732357708047165,0.2099420195581886,0.06257610357413528,0.6226764229195283,0.16738155752228306,0.1473659159840533,0.06257610357413528
8480069,2025020039,21,7,f,2025-10-13,2025,0.39451116374399936,0.20740892644779882,0.06253440796064588,0.6054888362560007,0.18710223729620054,0.14487451848715294,0.06253440796064588
8480448,2025020039,21,7,f,2025-10-13,2025,0.35957455114969755,0.22954438182226267,0.042840883088789826,0.6404254488503025,0.13003016932743489,0.18670349873347283,0.042840883088789826
8480835,2025020039,21,7,f,2025-10-13,2025,0.3089781218412745,0.16635838287124757,0.039035691718884755,0.6910218781587255,0.14261973897002692,0.12732269115236283,0.039035691718884755
8481641,2025020039,21,7,f,2025-10-13,2025,0.2534670917558385,0.15908062519165522,0.03877012553565552,0.7465329082441615,0.09438646656418326,0.1203104996559997,0.03877012553565552
