player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473994,2025020657,25,8,t,2026-01-04,2025,0.27000420038364825,0.12086789492736671,0.02600260328800641,0.7299957996163517,0.14913630545628154,0.0948652916393603,0.02600260328800641
8475168,2025020657,25,8,t,2026-01-04,2025,0.29254255629141745,0.11488710287899374,0.02706793032635114,0.7074574437085825,0.17765545341242373,0.0878191725526426,0.02706793032635114
8475755,2025020657,25,8,t,2026-01-04,2025,0.19290507112619767,0.04695288778477083,0.012710906449854028,0.8070949288738023,0.14595218334142684,0.0342419813349168,0.012710906449854028
8475794,2025020657,25,8,t,2026-01-04,2025,0.2647310104710125,0.08646801701705077,0.021400208231256344,0.7352689895289874,0.17826299345396174,0.06506780878579443,0.021400208231256344
8475848,2025020657,8,25,f,2026-01-04,2025,0.3462158595971081,0.14900279340420183,0.032219601647602285,0.6537841404028919,0.19721306619290627,0.11678319175659954,0.032219601647602285
8476278,2025020657,25,8,t,2026-01-04,2025,0.1917684867890226,0.06440847836935815,0.013828553012925867,0.8082315132109774,0.12736000841966447,0.05057992535643228,0.013828553012925867
8476479,2025020657,8,25,f,2026-01-04,2025,0.3334243936822393,0.16084070763939248,0.034662310926762474,0.6665756063177607,0.17258368604284682,0.12617839671263,0.034662310926762474
8476875,2025020657,8,25,f,2026-01-04,2025,0.31722886706707587,0.135893681469546,0.027711205023510443,0.6827711329329241,0.18133518559752987,0.10818247644603556,0.027711205023510443
8476889,2025020657,25,8,t,2026-01-04,2025,0.22896396420799336,0.051589031901318805,0.015225668055522815,0.7710360357920066,0.17737493230667456,0.03636336384579599,0.015225668055522815
8476902,2025020657,25,8,t,2026-01-04,2025,0.21153414194844639,0.06413043636813327,0.015141794833499847,0.7884658580515536,0.14740370558031313,0.04898864153463343,0.015141794833499847
8476981,2025020657,8,25,f,2026-01-04,2025,0.26258900281728875,0.11148554479278133,0.028863636653791616,0.7374109971827112,0.15110345802450742,0.08262190813898972,0.028863636653791616
8477454,2025020657,25,8,t,2026-01-04,2025,0.2551328029953434,0.04869224286119703,0.02066687046925653,0.7448671970046565,0.20644056013414638,0.028025372391940497,0.02066687046925653
