player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473986,2025020495,24,1,f,2025-12-13,2025,0.31443941950468424,0.13365351353916136,0.03233029677730391,0.6855605804953158,0.18078590596552288,0.10132321676185745,0.03233029677730391
8475184,2025020495,24,1,f,2025-12-13,2025,0.31118779997522034,0.17968803356532648,0.036057876760333625,0.6888122000247796,0.13149976640989386,0.14363015680499286,0.036057876760333625
8475455,2025020495,1,24,t,2025-12-13,2025,0.2635792860833862,0.0992886715596498,0.024996372609778213,0.7364207139166138,0.16429061452373642,0.07429229894987158,0.024996372609778213
8475462,2025020495,24,1,f,2025-12-13,2025,0.27422914634008705,0.1373679478381949,0.02645956670097007,0.725770853659913,0.13686119850189216,0.11090838113722482,0.02645956670097007
8475798,2025020495,24,1,f,2025-12-13,2025,0.34309986125273434,0.21330005521210876,0.040198546207214324,0.6569001387472657,0.12979980604062558,0.17310150900489443,0.040198546207214324
8476292,2025020495,1,24,t,2025-12-13,2025,0.283113006618393,0.12762442112010886,0.02884518984855218,0.716886993381607,0.15548858549828415,0.09877923127155668,0.02884518984855218
8476458,2025020495,24,1,f,2025-12-13,2025,0.2699872610860403,0.13713667701628343,0.027062750078805774,0.7300127389139597,0.1328505840697569,0.11007392693747765,0.027062750078805774
8476462,2025020495,1,24,t,2025-12-13,2025,0.3831129720956731,0.23064268192974247,0.052897752790354885,0.6168870279043269,0.1524702901659306,0.17774492913938758,0.052897752790354885
8476474,2025020495,1,24,t,2025-12-13,2025,0.36328832403292594,0.23303262169325534,0.04920378372417887,0.6367116759670741,0.1302557023396706,0.18382883796907645,0.04920378372417887
8476822,2025020495,1,24,t,2025-12-13,2025,0.21057943832187317,0.06516868229965801,0.01513339884197004,0.7894205616781268,0.14541075602221515,0.05003528345768797,0.01513339884197004
8476885,2025020495,24,1,f,2025-12-13,2025,0.25499051255670474,0.12850325407019886,0.023211151986195017,0.7450094874432953,0.12648725848650588,0.10529210208400384,0.023211151986195017
8477015,2025020495,1,24,t,2025-12-13,2025,0.38183559292670877,0.17749018727601087,0.04007053228152751,0.6181644070732912,0.2043454056506979,0.13741965499448336,0.04007053228152751
8477527,2025020495,24,1,f,2025-12-13,2025,0.2362632660828145,0.0642791048204581,0.014686871895706282,0.7637367339171854,0.1719841612623564,0.04959223292475181,0.014686871895706282
8477996,2025020495,1,24,t,2025-12-13,2025,0.25654553369943206,0.05629592432410209,0.015747288760335848,0.743454466300568,0.20024960937532998,0.04054863556376624,0.015747288760335848
8478366,2025020495,24,1,f,2025-12-13,2025,0.3359772904087631,0.20566832937965093,0.03628304889857555,0.6640227095912369,0.13030896102911219,0.16938528048107537,0.03628304889857555
8478399,2025020495,1,24,t,2025-12-13,2025,0.3016625686538022,0.1375830518654786,0.03717901923607728,0.6983374313461979,0.1640795167883236,0.10040403262940131,0.03717901923607728
8478424,2025020495,24,1,f,2025-12-13,2025,0.20523341431738526,0.08544277398786584,0.019933970100609762,0.7947665856826147,0.11979064032951942,0.06550880388725608,0.019933970100609762
8478841,2025020495,1,24,t,2025-12-13,2025,0.25608222160725497,0.05386093362061527,0.016794546990889992,0.7439177783927451,0.2022212879866397,0.03706638662972528,0.016794546990889992
8478873,2025020495,24,1,f,2025-12-13,2025,0.33270969966801306,0.18111707504262095,0.039610802654710994,0.667290300331987,0.1515926246253921,0.14150627238790997,0.039610802654710994
8479395,2025020495,1,24,t,2025-12-13,2025,0.25476462469881145,0.06030025375320624,0.018863636118255415,0.7452353753011886,0.1944643709456052,0.04143661763495082,0.018863636118255415
8479407,2025020495,1,24,t,2025-12-13,2025,0.3663176787535131,0.22198941628960714,0.057753191528858334,0.6336823212464868,0.14432826246390598,0.1642362247607488,0.057753191528858334
8479996,2025020495,1,24,t,2025-12-13,2025,0.31308225371397175,0.13525511452231925,0.03942774629679353,0.6869177462860283,0.1778271391916525,0.09582736822552573,0.03942774629679353
8480002,2025020495,1,24,t,2025-12-13,2025,0.3693338990604719,0.2340307767076239,0.058797960567424104,0.630666100939528,0.13530312235284803,0.1752328161401998,0.058797960567424104
8480068,2025020495,24,1,f,2025-12-13,2025,0.30541037337395877,0.12818971851274022,0.032923011147400996,0.6945896266260412,0.17722065486121855,0.09526670736533922,0.032923011147400996
8481032,2025020495,1,24,t,2025-12-13,2025,0.2813630287791643,0.11860905253501536,0.030179275345222373,0.7186369712208357,0.16275397624414895,0.08842977718979299,0.030179275345222373
8481065,2025020495,1,24,t,2025-12-13,2025,0.26893556575765093,0.09867558011313772,0.024484637706381436,0.7310644342423491,0.17025998564451322,0.07419094240675628,0.024484637706381436
8481559,2025020495,1,24,t,2025-12-13,2025,0.28412517232952184,0.1348150251037268,0.027946728502468893,0.7158748276704782,0.14931014722579503,0.10686829660125792,0.027946728502468893
8481563,2025020495,24,1,f,2025-12-13,2025,0.22327915815964666,0.12291389673809458,0.02735022189785097,0.7767208418403533,0.10036526142155208,0.09556367484024361,0.02735022189785097
8481605,2025020495,24,1,f,2025-12-13,2025,0.30915043072089304,0.16650534647093326,0.028601560104803535,0.690849569279107,0.14264508424995978,0.13790378636612974,0.028601560104803535
8481721,2025020495,1,24,t,2025-12-13,2025,0.25608222160725497,0.05541372104965344,0.016558628879258477,0.7439177783927451,0.20066850055760152,0.03885509217039496,0.016558628879258477
8481754,2025020495,24,1,f,2025-12-13,2025,0.20976379902177933,0.0831930651043361,0.016336559052577606,0.7902362009782207,0.12657073391744322,0.0668565060517585,0.016336559052577606
8482110,2025020495,1,24,t,2025-12-13,2025,0.37626871713415855,0.21979482419796875,0.05432507950209768,0.6237312828658415,0.1564738929361898,0.16546974469587106,0.05432507950209768
8482178,2025020495,24,1,f,2025-12-13,2025,0.23360027689471705,0.058063870228004015,0.013607456823903314,0.7663997231052829,0.17553640666671302,0.0444564134041007,0.013607456823903314
8482684,2025020495,1,24,t,2025-12-13,2025,0.3389611219130829,0.19347559304592793,0.03719048170983917,0.6610388780869171,0.145485528867155,0.15628511133608874,0.03719048170983917
8482745,2025020495,24,1,f,2025-12-13,2025,0.329328331659262,0.19395432202712246,0.03917905868773666,0.670671668340738,0.13537400963213955,0.1547752633393858,0.03917905868773666
