player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473512,2025020725,9,23,t,2026-01-13,2025,0.22966603030544186,0.07799760081248158,0.021230603030970182,0.7703339696945581,0.15166842949296028,0.0567669977815114,0.021230603030970182
8474102,2025020725,9,23,t,2026-01-13,2025,0.2678635670181442,0.08551152797080394,0.02809257990233015,0.7321364329818558,0.18235203904734024,0.057418948068473794,0.02809257990233015
8474189,2025020725,9,23,t,2026-01-13,2025,0.2535555789861034,0.07861568891364999,0.022078433045767905,0.7464444210138965,0.17493989007245342,0.05653725586788209,0.022078433045767905
8474574,2025020725,23,9,f,2026-01-13,2025,0.2562610425950854,0.0944832114553636,0.024799103994659465,0.7437389574049146,0.16177783113972183,0.06968410746070414,0.024799103994659465
8475169,2025020725,23,9,f,2026-01-13,2025,0.33896747773137964,0.15036163849094664,0.03695476100529916,0.6610325222686204,0.188605839240433,0.11340687748564748,0.03695476100529916
8475324,2025020725,9,23,t,2026-01-13,2025,0.23483698926825913,0.08185855471806035,0.020654587474983332,0.7651630107317409,0.15297843455019877,0.061203967243077015,0.020654587474983332
8476393,2025020725,9,23,t,2026-01-13,2025,0.21286628168685573,0.07433567868461662,0.017420692637144394,0.7871337183131443,0.13853060300223913,0.05691498604747222,0.017420692637144394
8477073,2025020725,9,23,t,2026-01-13,2025,0.21560234571188175,0.04203282041864571,0.0112087029792991,0.7843976542881183,0.17356952529323605,0.030824117439346606,0.0112087029792991
8477969,2025020725,23,9,f,2026-01-13,2025,0.17056121765835164,0.06036841673930513,0.01321880553008559,0.8294387823416484,0.11019280091904651,0.04714961120921954,0.01321880553008559
8478020,2025020725,9,23,t,2026-01-13,2025,0.2617942688730949,0.08083905328499469,0.024676697309405773,0.738205731126905,0.18095521558810024,0.05616235597558891,0.024676697309405773
8478444,2025020725,23,9,f,2026-01-13,2025,0.2672602069213541,0.11556983804251479,0.02544962313447474,0.7327397930786459,0.1516903688788393,0.09012021490804005,0.02544962313447474
8478469,2025020725,9,23,t,2026-01-13,2025,0.3047443578717744,0.12893914939116458,0.03402496391862541,0.6952556421282257,0.17580520848060982,0.09491418547253916,0.03402496391862541
8478498,2025020725,23,9,f,2026-01-13,2025,0.26317584718728604,0.11039448983457167,0.0248540084909873,0.736824152812714,0.15278135735271436,0.08554048134358437,0.0248540084909873
8478856,2025020725,23,9,f,2026-01-13,2025,0.26855040025466004,0.1115722367330681,0.02377419999226146,0.73144959974534,0.15697816352159194,0.08779803674080663,0.02377419999226146
8479425,2025020725,23,9,f,2026-01-13,2025,0.24839322762028354,0.1012366689135246,0.023005062710993618,0.7516067723797164,0.14715655870675892,0.07823160620253099,0.023005062710993618
8480012,2025020725,23,9,f,2026-01-13,2025,0.3027909122876958,0.12475213634450937,0.02238970257829242,0.6972090877123043,0.1780387759431864,0.10236243376621695,0.02238970257829242
8480058,2025020725,23,9,f,2026-01-13,2025,0.20043663996425992,0.060473821484665395,0.016948692152292343,0.7995633600357401,0.13996281847959452,0.043525129332373055,0.016948692152292343
8480078,2025020725,23,9,f,2026-01-13,2025,0.26606848353763257,0.09315822849899498,0.02171777185862797,0.7339315164623674,0.1729102550386376,0.07144045664036701,0.02171777185862797
8480144,2025020725,23,9,f,2026-01-13,2025,0.21655769372227443,0.082180376195326,0.018186643371337092,0.7834423062777256,0.13437731752694843,0.06399373282398892,0.018186643371337092
8480188,2025020725,9,23,t,2026-01-13,2025,0.298643905921331,0.11883360551549321,0.03132800579147501,0.701356094078669,0.1798103004058378,0.0875055997240182,0.03132800579147501
8480208,2025020725,9,23,t,2026-01-13,2025,0.3040303419368101,0.12746879635904562,0.03656224619300041,0.6959696580631899,0.1765615455777645,0.09090655016604521,0.03656224619300041
8480748,2025020725,23,9,f,2026-01-13,2025,0.23870480896652224,0.08179700372305077,0.02125504767677351,0.7612951910334778,0.15690780524347148,0.060541956046277254,0.02125504767677351
8480801,2025020725,9,23,t,2026-01-13,2025,0.32009308769884925,0.12114598116794943,0.03695582508209483,0.6799069123011507,0.1989471065308998,0.0841901560858546,0.03695582508209483
8481024,2025020725,23,9,f,2026-01-13,2025,0.2219390958646686,0.07296535952835113,0.017701786394961082,0.7780609041353315,0.14897373633631744,0.05526357313339005,0.017701786394961082
8481528,2025020725,9,23,t,2026-01-13,2025,0.3025335877431902,0.12498013240191228,0.035569911225927245,0.6974664122568097,0.17755345534127795,0.08941022117598503,0.035569911225927245
8481535,2025020725,23,9,f,2026-01-13,2025,0.1791612234644268,0.06885352564117636,0.014474760752662394,0.8208387765355731,0.11030769782325045,0.05437876488851397,0.014474760752662394
8481596,2025020725,9,23,t,2026-01-13,2025,0.27391601380734426,0.08405387124810088,0.027246730192106883,0.7260839861926558,0.18986214255924339,0.05680714105599399,0.027246730192106883
