player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474564,2025020830,18,6,f,2026-01-27,2025,0.37444540828002526,0.18964165302614358,0.041067882378833735,0.6255545917199747,0.18480375525388168,0.14857377064730984,0.041067882378833735
8474600,2025020830,18,6,f,2026-01-27,2025,0.2932732184513013,0.1313599635736803,0.031901785544567594,0.7067267815486987,0.16191325487762098,0.09945817802911269,0.031901785544567594
8475158,2025020830,18,6,f,2026-01-27,2025,0.35846148523659005,0.1547072330246194,0.03798218347642872,0.64153851476341,0.20375425221197066,0.11672504954819067,0.03798218347642872
8475287,2025020830,18,6,f,2026-01-27,2025,0.3367644056537073,0.15850097552129028,0.03602030146128306,0.6632355943462926,0.17826343013241702,0.12248067406000722,0.03602030146128306
8476374,2025020830,6,18,t,2026-01-27,2025,0.2589119172371633,0.14681381500393764,0.03270203786009886,0.7410880827628368,0.11209810223322564,0.11411177714383877,0.03270203786009886
8476539,2025020830,18,6,f,2026-01-27,2025,0.3246483273359654,0.17554680443024742,0.03452604556013336,0.6753516726640346,0.14910152290571796,0.14102075887011406,0.03452604556013336
8476854,2025020830,6,18,t,2026-01-27,2025,0.30581490699354097,0.09003155704460607,0.02244110941957518,0.694185093006459,0.2157833499489349,0.06759044762503089,0.02244110941957518
8476869,2025020830,18,6,f,2026-01-27,2025,0.2719945441641931,0.08965817742682636,0.026183938800805242,0.7280054558358069,0.18233636673736675,0.06347423862602111,0.026183938800805242
8476887,2025020830,18,6,f,2026-01-27,2025,0.3868051772900939,0.18673731699217724,0.04283741305413108,0.6131948227099061,0.20006786029791665,0.14389990393804616,0.04283741305413108
8477446,2025020830,18,6,f,2026-01-27,2025,0.24900175760982007,0.10031618935711718,0.0234434057300862,0.75099824239018,0.1486855682527029,0.07687278362703098,0.0234434057300862
8477496,2025020830,6,18,t,2026-01-27,2025,0.3387611402813363,0.15422040489770153,0.03289642509854848,0.6612388597186637,0.18454073538363477,0.12132397979915305,0.03289642509854848
8477507,2025020830,6,18,t,2026-01-27,2025,0.27097536392839106,0.11027884273952929,0.020754726818644136,0.729024636071609,0.16069652118886177,0.08952411592088515,0.020754726818644136
8477956,2025020830,6,18,t,2026-01-27,2025,0.358107706682372,0.17638205884975588,0.0358898076574283,0.641892293317628,0.18172564783261613,0.14049225119232758,0.0358898076574283
8478042,2025020830,6,18,t,2026-01-27,2025,0.31863289344669854,0.14314258769143196,0.03670374869926441,0.6813671065533015,0.17549030575526658,0.10643883899216755,0.03670374869926441
8478047,2025020830,18,6,f,2026-01-27,2025,0.35764915889339666,0.16309260048398763,0.03639011433283433,0.6423508411066033,0.19455655840940903,0.12670248615115332,0.03639011433283433
8478401,2025020830,6,18,t,2026-01-27,2025,0.26500084803025353,0.13108145689665981,0.02039994648515191,0.7349991519697465,0.13391939113359372,0.11068151041150791,0.02039994648515191
8479325,2025020830,6,18,t,2026-01-27,2025,0.28199898932060125,0.1376709911080581,0.031182629658452844,0.7180010106793988,0.14432799821254313,0.10648836144960527,0.031182629658452844
8479369,2025020830,6,18,t,2026-01-27,2025,0.23981558105787115,0.11087295240451538,0.015991783017132558,0.7601844189421288,0.12894262865335576,0.09488116938738282,0.015991783017132558
8479370,2025020830,18,6,f,2026-01-27,2025,0.3362520907676136,0.12775443238902093,0.041735226410808554,0.6637479092323864,0.20849765837859266,0.08601920597821237,0.041735226410808554
8479591,2025020830,6,18,t,2026-01-27,2025,0.2758709504839727,0.1275995873323031,0.031114410768189594,0.7241290495160273,0.1482713631516696,0.0964851765641135,0.031114410768189594
8479661,2025020830,6,18,t,2026-01-27,2025,0.2584124249976999,0.08365519720495405,0.02285441002280204,0.7415875750023001,0.17475722779274583,0.06080078718215201,0.02285441002280204
8479980,2025020830,18,6,f,2026-01-27,2025,0.22273752707766198,0.0706283404054566,0.019229135078441453,0.7772624729223381,0.15210918667220538,0.05139920532701514,0.019229135078441453
8479987,2025020830,6,18,t,2026-01-27,2025,0.3277449132642509,0.14800598289052375,0.03155251240611476,0.6722550867357491,0.17973893037372718,0.11645347048440899,0.03155251240611476
8479999,2025020830,6,18,t,2026-01-27,2025,0.2639213177219461,0.1333636330314578,0.019665131045105862,0.7360786822780538,0.1305576846904883,0.11369850198635192,0.019665131045105862
8480035,2025020830,6,18,t,2026-01-27,2025,0.2571874085160172,0.11478075717182844,0.019169802382494213,0.7428125914839828,0.14240665134418873,0.09561095478933422,0.019169802382494213
8480246,2025020830,18,6,f,2026-01-27,2025,0.23920252002165804,0.08188317767080439,0.018122503738941396,0.7607974799783419,0.15731934235085365,0.063760673931863,0.018122503738941396
8480355,2025020830,6,18,t,2026-01-27,2025,0.20898471831130697,0.061404518766334994,0.01336219232829753,0.7910152816886931,0.14758019954497198,0.048042326438037464,0.01336219232829753
8481219,2025020830,6,18,t,2026-01-27,2025,0.25303247967637543,0.04900616254668375,0.014966816852551183,0.7469675203236246,0.2040263171296917,0.03403934569413257,0.014966816852551183
8482062,2025020830,18,6,f,2026-01-27,2025,0.22601533654481662,0.0746140570356986,0.0170563899788016,0.7739846634551834,0.15140127950911803,0.057557667056896994,0.0170563899788016
8482103,2025020830,18,6,f,2026-01-27,2025,0.22855447578056598,0.0458786864562562,0.013954240763853723,0.771445524219434,0.18267578932430978,0.03192444569240248,0.013954240763853723
8482111,2025020830,18,6,f,2026-01-27,2025,0.2893269777517145,0.11566487617664636,0.02832390026821651,0.7106730222482855,0.17366210157506815,0.08734097590842985,0.02832390026821651
8482146,2025020830,18,6,f,2026-01-27,2025,0.34466303138400417,0.15151250895824084,0.03513596665593767,0.6553369686159958,0.19315052242576333,0.11637654230230317,0.03513596665593767
8482177,2025020830,6,18,t,2026-01-27,2025,0.2509556780483623,0.0872476072221628,0.01444800759930669,0.7490443219516377,0.16370807082619948,0.07279959962285612,0.01444800759930669
8482482,2025020830,18,6,f,2026-01-27,2025,0.2310657513886875,0.06150203249621707,0.02345451552989987,0.7689342486113124,0.16956371889247043,0.0380475169663172,0.02345451552989987
8482511,2025020830,6,18,t,2026-01-27,2025,0.29359827330813637,0.14625326797893015,0.026245125503227565,0.7064017266918636,0.14734500532920622,0.12000814247570259,0.026245125503227565
8482634,2025020830,6,18,t,2026-01-27,2025,0.21922065887388717,0.05840756887726538,0.016367847651078772,0.7807793411261128,0.1608130899966218,0.042039721226186606,0.016367847651078772
8482768,2025020830,18,6,f,2026-01-27,2025,0.2457120608342821,0.09810660488686976,0.01905139021098213,0.7542879391657179,0.14760545594741234,0.07905521467588764,0.01905139021098213
8483489,2025020830,6,18,t,2026-01-27,2025,0.28370590262157047,0.0864812987001475,0.02044906464469908,0.7162940973784295,0.197224603921423,0.06603223405544842,0.02044906464469908
8483565,2025020830,18,6,f,2026-01-27,2025,0.30784158377127807,0.13264024718945103,0.027006484795645123,0.692158416228722,0.17520133658182704,0.1056337623938059,0.027006484795645123
8484241,2025020830,18,6,f,2026-01-27,2025,0.23410583149506117,0.056262728636144406,0.015129558059717942,0.7658941685049389,0.17784310285891677,0.041133170576426466,0.015129558059717942
8475166,2025020831,10,7,t,2026-01-27,2025,0.3060420276130021,0.1463660458416388,0.035582031239646254,0.693957972386998,0.1596759817713633,0.11078401460199253,0.035582031239646254
8475171,2025020831,10,7,t,2026-01-27,2025,0.24428033976348817,0.10389881530185582,0.018958022870144517,0.7557196602365118,0.14038152446163235,0.0849407924317113,0.018958022870144517
8475690,2025020831,10,7,t,2026-01-27,2025,0.2266317988685013,0.05703982614543114,0.013526743114922779,0.7733682011314987,0.16959197272307014,0.04351308303050836,0.013526743114922779
