player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475842,2025020376,3,6,f,2025-11-28,2025,0.29617096081934874,0.16226741503783007,0.03312434654588819,0.7038290391806512,0.13390354578151867,0.12914306849194188,0.03312434654588819
8476374,2025020376,6,3,t,2025-11-28,2025,0.2887915734969979,0.1901471552414385,0.03425500245205524,0.7112084265030021,0.09864441825555942,0.15589215278938326,0.03425500245205524
8476389,2025020376,3,6,f,2025-11-28,2025,0.3913080571985486,0.22033875045388915,0.0423036622646492,0.6086919428014514,0.17096930674465946,0.17803508818923997,0.0423036622646492
8476459,2025020376,3,6,f,2025-11-28,2025,0.40569994387063835,0.23309591559239717,0.048570538687136566,0.5943000561293617,0.17260402827824117,0.1845253769052606,0.048570538687136566
8476468,2025020376,3,6,f,2025-11-28,2025,0.39574404660027507,0.21908873734604073,0.04642437713160726,0.6042559533997249,0.17665530925423434,0.17266436021443346,0.04642437713160726
8476854,2025020376,6,3,t,2025-11-28,2025,0.31863844820161447,0.10648220971146498,0.029035266924131307,0.6813615517983855,0.21215623849014947,0.07744694278733368,0.029035266924131307
8477369,2025020376,3,6,f,2025-11-28,2025,0.3826341361626602,0.1882559004283724,0.03969488975745398,0.6173658638373398,0.19437823573428778,0.14856101067091843,0.03969488975745398
8477380,2025020376,3,6,f,2025-11-28,2025,0.34011980914720513,0.15773941848525047,0.03489369697837357,0.6598801908527949,0.18238039066195466,0.12284572150687689,0.03489369697837357
8477496,2025020376,6,3,t,2025-11-28,2025,0.352305273928913,0.172933818695729,0.043841301870413935,0.647694726071087,0.17937145523318399,0.12909251682531506,0.043841301870413935
8477507,2025020376,6,3,t,2025-11-28,2025,0.2856672602367531,0.13010864462754884,0.023993124249146874,0.7143327397632468,0.15555861560920425,0.10611552037840197,0.023993124249146874
8477839,2025020376,3,6,f,2025-11-28,2025,0.2532003753979594,0.08918113323071188,0.02445803825805485,0.7467996246020405,0.16401924216724756,0.06472309497265702,0.02445803825805485
8477956,2025020376,6,3,t,2025-11-28,2025,0.36239838772803634,0.18953610324581788,0.04442165262681489,0.6376016122719637,0.17286228448221846,0.145114450619003,0.04442165262681489
8478042,2025020376,6,3,t,2025-11-28,2025,0.30554168172892354,0.15297776624308193,0.03645239519026265,0.6944583182710764,0.1525639154858416,0.11652537105281928,0.03645239519026265
8478401,2025020376,6,3,t,2025-11-28,2025,0.28588933321938165,0.1459666114265194,0.023924557525189488,0.7141106667806183,0.13992272179286225,0.12204205390132991,0.023924557525189488
8478550,2025020376,3,6,f,2025-11-28,2025,0.4266071856406001,0.23299683422949247,0.05343300241339022,0.5733928143593999,0.1936103514111076,0.17956383181610225,0.05343300241339022
8478882,2025020376,3,6,f,2025-11-28,2025,0.3633631935865968,0.20487261474574212,0.034934907255280916,0.6366368064134031,0.15849057884085468,0.1699377074904612,0.034934907255280916
8479323,2025020376,3,6,f,2025-11-28,2025,0.4053362937882471,0.2228145161806401,0.05115357264736558,0.5946637062117529,0.182521777607607,0.17166094353327452,0.05115357264736558
8479369,2025020376,6,3,t,2025-11-28,2025,0.26267000982223315,0.1235394335710376,0.0213434910442141,0.7373299901777668,0.13913057625119557,0.1021959425268235,0.0213434910442141
8479390,2025020376,3,6,f,2025-11-28,2025,0.2639554196084434,0.09222110850035044,0.021797903023120575,0.7360445803915566,0.17173431110809295,0.07042320547722986,0.021797903023120575
8479591,2025020376,6,3,t,2025-11-28,2025,0.2965796750589445,0.18488833040520097,0.03813547394336039,0.7034203249410556,0.11169134465374353,0.14675285646184058,0.03813547394336039
8479661,2025020376,6,3,t,2025-11-28,2025,0.28298618873628434,0.12361651945278,0.03361227659588449,0.7170138112637157,0.15936966928350432,0.09000424285689551,0.03361227659588449
8479705,2025020376,6,3,t,2025-11-28,2025,0.24124746671562985,0.06690333617897921,0.014756783727646742,0.7587525332843701,0.17434413053665065,0.05214655245133247,0.014756783727646742
8479987,2025020376,6,3,t,2025-11-28,2025,0.3456801337667693,0.17339112472040183,0.044037567616985705,0.6543198662332307,0.1722890090463675,0.12935355710341612,0.044037567616985705
8479999,2025020376,6,3,t,2025-11-28,2025,0.277190041660711,0.13850425151120033,0.021734571629282124,0.7228099583392891,0.13868579014951066,0.1167696798819182,0.021734571629282124
8480035,2025020376,6,3,t,2025-11-28,2025,0.27608186550720937,0.11530591858949744,0.024821810559308707,0.7239181344927906,0.1607759469177119,0.09048410803018873,0.024821810559308707
8480355,2025020376,6,3,t,2025-11-28,2025,0.23315673608306592,0.06937701170175452,0.01924597979479044,0.766843263916934,0.1637797243813114,0.05013103190696408,0.01924597979479044
8481525,2025020376,3,6,f,2025-11-28,2025,0.2580098939429708,0.08308793154372111,0.018517925368963944,0.7419901060570292,0.17492196239924968,0.06457000617475717,0.018517925368963944
8481726,2025020376,3,6,f,2025-11-28,2025,0.20603295826150447,0.08876996188532685,0.021851959832441717,0.7939670417384955,0.11726299637617763,0.06691800205288513,0.021851959832441717
8482073,2025020376,3,6,f,2025-11-28,2025,0.27146037896081743,0.15047982549155842,0.028670244664127396,0.7285396210391826,0.12098055346925901,0.12180958082743101,0.028670244664127396
8482109,2025020376,3,6,f,2025-11-28,2025,0.31037301120550165,0.16305819687628886,0.033097791907675936,0.6896269887944984,0.14731481432921278,0.12996040496861294,0.033097791907675936
