player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474013,2025020203,68,7,f,2025-11-04,2025,0.23147864128925946,0.08649474586861017,0.01539495682745183,0.7685213587107406,0.1449838954206493,0.07109978904115834,0.01539495682745183
8475722,2025020203,7,68,t,2025-11-04,2025,0.44962320851513116,0.23499446478125272,0.06860399457346932,0.5503767914848688,0.21462874373387844,0.16639047020778341,0.06860399457346932
8476874,2025020203,68,7,f,2025-11-04,2025,0.24760879509011494,0.072510870864709,0.01590826679323506,0.7523912049098851,0.17509792422540593,0.056602604071473946,0.01590826679323506
8477220,2025020203,68,7,f,2025-11-04,2025,0.29102287628878787,0.1636026059241944,0.029065574357333895,0.7089771237112121,0.12742027036459347,0.1345370315668605,0.029065574357333895
8477949,2025020203,7,68,t,2025-11-04,2025,0.4597944510141455,0.2417023061770929,0.0755458180276337,0.5402055489858545,0.2180921448370526,0.1661564881494592,0.0755458180276337
8477951,2025020203,68,7,f,2025-11-04,2025,0.39087491895361887,0.22217849705146445,0.041649241322939054,0.6091250810463811,0.16869642190215442,0.1805292557285254,0.041649241322939054
8478474,2025020203,68,7,f,2025-11-04,2025,0.3160829155090729,0.18084276607508823,0.030642906934525174,0.683917084490927,0.13524014943398469,0.15019985914056305,0.030642906934525174
8478507,2025020203,68,7,f,2025-11-04,2025,0.24506569521190347,0.10430746940486153,0.018767933238616186,0.7549343047880965,0.14075822580704195,0.08553953616624535,0.018767933238616186
8478831,2025020203,68,7,f,2025-11-04,2025,0.20472543322410777,0.09262578267447848,0.017740077499958585,0.7952745667758923,0.1120996505496293,0.0748857051745199,0.017740077499958585
8479293,2025020203,68,7,f,2025-11-04,2025,0.26958820752239115,0.14735702494977973,0.022178836257156453,0.7304117924776088,0.12223118257261142,0.1251781886926233,0.022178836257156453
8479343,2025020203,68,7,f,2025-11-04,2025,0.38135172757777286,0.2384799040912133,0.04683511300350766,0.6186482724222271,0.14287182348655955,0.19164479108770566,0.04683511300350766
8479359,2025020203,7,68,t,2025-11-04,2025,0.2636501946077357,0.13761423640200068,0.032542699083049006,0.7363498053922644,0.12603595820573502,0.10507153731895168,0.032542699083049006
8479410,2025020203,68,7,f,2025-11-04,2025,0.27925600708841963,0.14120663350560667,0.025262009358622464,0.7207439929115804,0.13804937358281297,0.1159446241469842,0.025262009358622464
8479420,2025020203,7,68,t,2025-11-04,2025,0.4737618928117273,0.24638055388730365,0.0732989660138728,0.5262381071882727,0.22738133892442366,0.17308158787343086,0.0732989660138728
8479619,2025020203,68,7,f,2025-11-04,2025,0.3184259761644965,0.16513911138145304,0.02925379551835589,0.6815740238355035,0.15328686478304349,0.13588531586309716,0.02925379551835589
8479941,2025020203,7,68,t,2025-11-04,2025,0.3241510895033567,0.1697575708776292,0.03246234008775079,0.6758489104966433,0.1543935186257275,0.1372952307898784,0.03246234008775079
8479977,2025020203,68,7,f,2025-11-04,2025,0.24422270346624136,0.11059977246917715,0.022666145959304308,0.7557772965337586,0.1336229309970642,0.08793362650987285,0.022666145959304308
8479982,2025020203,7,68,t,2025-11-04,2025,0.32498068637777716,0.17088890971403542,0.0338557962586725,0.6750193136222229,0.15409177666374174,0.13703311345536293,0.0338557962586725
8480802,2025020203,7,68,t,2025-11-04,2025,0.36282125061417336,0.1772966493787032,0.048271156876818565,0.6371787493858266,0.18552460123547015,0.12902549250188464,0.048271156876818565
8480807,2025020203,7,68,t,2025-11-04,2025,0.24467512034389433,0.09013088012873142,0.025756922698610654,0.7553248796561056,0.1545442402151629,0.06437395743012077,0.025756922698610654
8480839,2025020203,7,68,t,2025-11-04,2025,0.3683666250173191,0.21326006795498761,0.0629253100311532,0.6316333749826809,0.15510655706233148,0.1503347579238344,0.0629253100311532
8480849,2025020203,68,7,f,2025-11-04,2025,0.40852553639230954,0.2087083206911228,0.04239132222077812,0.5914744636076905,0.19981721570118674,0.16631699847034467,0.04239132222077812
8480855,2025020203,68,7,f,2025-11-04,2025,0.2783246954427124,0.13969380181525295,0.025215860785605785,0.7216753045572877,0.13863089362745942,0.11447794102964717,0.025215860785605785
8481522,2025020203,7,68,t,2025-11-04,2025,0.32185788712735075,0.15210499256280452,0.031571953772161244,0.6781421128726492,0.16975289456454623,0.12053303879064328,0.031571953772161244
8481524,2025020203,7,68,t,2025-11-04,2025,0.3433951594171845,0.17295130455149824,0.03434980246965652,0.6566048405828155,0.17044385486568628,0.13860150208184172,0.03434980246965652
8482097,2025020203,7,68,t,2025-11-04,2025,0.42951568655977745,0.22424692881552208,0.05746934412999682,0.5704843134402225,0.20526875774425538,0.16677758468552525,0.05746934412999682
8482175,2025020203,68,7,f,2025-11-04,2025,0.4349144718122674,0.23292153071148833,0.05476218440696363,0.5650855281877326,0.20199294110077906,0.1781593463045247,0.05476218440696363
8482659,2025020203,7,68,t,2025-11-04,2025,0.29642582268627193,0.13774763379486513,0.03080531212091019,0.7035741773137281,0.1586781888914068,0.10694232167395494,0.03080531212091019
8482671,2025020203,7,68,t,2025-11-04,2025,0.33671254881666546,0.2060231831992966,0.046112229774431836,0.6632874511833345,0.13068936561736885,0.15991095342486478,0.046112229774431836
8482699,2025020203,68,7,f,2025-11-04,2025,0.372032746104682,0.1841916374627558,0.03681418334105064,0.627967253895318,0.1878411086419262,0.14737745412170516,0.03681418334105064
8482896,2025020203,7,68,t,2025-11-04,2025,0.22492714315994025,0.051644849989150025,0.013574541476986926,0.7750728568400598,0.17328229317079022,0.0380703085121631,0.013574541476986926
8483431,2025020203,68,7,f,2025-11-04,2025,0.42814487739231116,0.24452111992940923,0.058643397047802456,0.5718551226076889,0.18362375746290194,0.18587772288160676,0.058643397047802456
8483468,2025020203,7,68,t,2025-11-04,2025,0.4391806378169922,0.20578177150726762,0.06397601984613538,0.5608193621830078,0.23339886630972456,0.14180575166113224,0.06397601984613538
8484386,2025020203,68,7,f,2025-11-04,2025,0.25851817560335366,0.05176612336202377,0.015403325190312551,0.7414818243966463,0.2067520522413299,0.036362798171711216,0.015403325190312551
8475848,2025020204,8,4,t,2025-11-04,2025,0.36069240708004274,0.1707818681231256,0.04711204124600447,0.6393075929199572,0.18991053895691715,0.12366982687712114,0.04711204124600447
8476372,2025020204,4,8,f,2025-11-04,2025,0.26914288734734854,0.1142881309148873,0.026828456250114804,0.7308571126526515,0.15485475643246122,0.0874596746647725,0.026828456250114804
8476461,2025020204,4,8,f,2025-11-04,2025,0.3500722331673207,0.15591459911851374,0.03867671855699127,0.6499277668326793,0.19415763404880698,0.11723788056152247,0.03867671855699127
8476875,2025020204,8,4,t,2025-11-04,2025,0.3378269280423312,0.14905794492038882,0.042170663713129886,0.6621730719576688,0.1887689831219424,0.10688728120725893,0.042170663713129886
8476981,2025020204,8,4,t,2025-11-04,2025,0.28551893094052816,0.12996021991578363,0.038811988486195215,0.7144810690594718,0.15555871102474453,0.09114823142958842,0.038811988486195215
8477903,2025020204,4,8,f,2025-11-04,2025,0.26107149875392943,0.11647110293450626,0.032307666575379174,0.7389285012460706,0.1446003958194232,0.08416343635912708,0.032307666575379174
8477948,2025020204,4,8,f,2025-11-04,2025,0.33760978030084593,0.147829529826536,0.03453090088392534,0.662390219699154,0.18978025047430994,0.11329862894261065,0.03453090088392534
8477989,2025020204,4,8,f,2025-11-04,2025,0.2981630024804603,0.13772977409735196,0.03211417230478036,0.7018369975195398,0.16043322838310833,0.1056156017925716,0.03211417230478036
