player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474149,2025020735,1,55,t,2026-01-14,2025,0.29252783745351796,0.11030142920608904,0.02503995349706208,0.707472162546482,0.18222640824742892,0.08526147570902697,0.02503995349706208
8474586,2025020735,55,1,f,2026-01-14,2025,0.30220073805697795,0.13778202441229415,0.02892855379903056,0.697799261943022,0.1644187136446838,0.10885347061326359,0.02892855379903056
8475455,2025020735,1,55,t,2026-01-14,2025,0.22972869248951672,0.07552970331321872,0.01628087196198169,0.7702713075104832,0.15419898917629798,0.05924883135123703,0.01628087196198169
8475768,2025020735,55,1,f,2026-01-14,2025,0.324639503055667,0.18633645215423714,0.03349227557995604,0.675360496944333,0.13830305090142989,0.1528441765742811,0.03349227557995604
8476292,2025020735,1,55,t,2026-01-14,2025,0.25804723869513446,0.08824566067384038,0.02008277681048228,0.7419527613048655,0.1698015780212941,0.0681628838633581,0.02008277681048228
8476457,2025020735,55,1,f,2026-01-14,2025,0.25910577080141123,0.12558800063261163,0.02244101399189451,0.7408942291985887,0.1335177701687996,0.10314698664071713,0.02244101399189451
8476462,2025020735,1,55,t,2026-01-14,2025,0.35677772828095294,0.2005094041724631,0.0435427787577645,0.643222271719047,0.15626832410848984,0.1569666254146986,0.0435427787577645
8476467,2025020735,55,1,f,2026-01-14,2025,0.30340719394404164,0.10465991788766146,0.03204788782049262,0.6965928060559583,0.19874727605638018,0.07261203006716885,0.03204788782049262
8476474,2025020735,1,55,t,2026-01-14,2025,0.33074774272785945,0.19467075244493245,0.03790439377638915,0.6692522572721405,0.136076990282927,0.1567663586685433,0.03790439377638915
8476822,2025020735,1,55,t,2026-01-14,2025,0.19074430881019944,0.048954923580619356,0.011480193472094589,0.8092556911898006,0.14178938522958007,0.03747473010852477,0.011480193472094589
8476905,2025020735,55,1,f,2026-01-14,2025,0.23105403319621895,0.09465174499205894,0.017658942864607056,0.768945966803781,0.13640228820416,0.07699280212745188,0.017658942864607056
8477015,2025020735,1,55,t,2026-01-14,2025,0.3814795094326705,0.1416455731772374,0.0409712957156354,0.6185204905673295,0.23983393625543312,0.10067427746160199,0.0409712957156354
8477488,2025020735,1,55,t,2026-01-14,2025,0.2945855696279314,0.1242166079339687,0.034018961273301423,0.7054144303720686,0.1703689616939627,0.09019764666066728,0.034018961273301423
8477919,2025020735,55,1,f,2026-01-14,2025,0.24613740586806246,0.11613051294145854,0.020258185594282697,0.7538625941319376,0.13000689292660392,0.09587232734717585,0.020258185594282697
8477955,2025020735,55,1,f,2026-01-14,2025,0.3217976026813394,0.18315022487639365,0.03448016448554181,0.6782023973186606,0.13864737780494574,0.14867006039085184,0.03448016448554181
8477986,2025020735,55,1,f,2026-01-14,2025,0.30579376202296227,0.1705927647881833,0.03564718358077201,0.6942062379770377,0.13520099723477896,0.1349455812074113,0.03564718358077201
8477996,2025020735,1,55,t,2026-01-14,2025,0.2556731925912851,0.04761082310357865,0.016297184763730457,0.7443268074087148,0.20806236948770648,0.031313638339848196,0.016297184763730457
8478399,2025020735,1,55,t,2026-01-14,2025,0.2609513175933618,0.09973771876960441,0.026830901569065126,0.7390486824066382,0.1612135988237574,0.07290681720053929,0.026830901569065126
8478407,2025020735,55,1,f,2026-01-14,2025,0.2432924095084802,0.1243290087574458,0.025441998321170483,0.7567075904915198,0.11896340075103438,0.09888701043627532,0.025441998321170483
8478414,2025020735,1,55,t,2026-01-14,2025,0.356875447475184,0.20237573084795463,0.04242601132790431,0.6431245525248159,0.1544997166272294,0.15994971952005033,0.04242601132790431
8478841,2025020735,1,55,t,2026-01-14,2025,0.2556731925912851,0.047996774450746765,0.016336956392180083,0.7443268074087148,0.20767641814053836,0.031659818058566686,0.016336956392180083
8479324,2025020735,55,1,f,2026-01-14,2025,0.364151788421913,0.14350442246166234,0.038841941193289764,0.635848211578087,0.22064736596025064,0.10466248126837258,0.038841941193289764
8479372,2025020735,55,1,f,2026-01-14,2025,0.20197039384430832,0.06999447995773601,0.01560890670045389,0.7980296061556917,0.13197591388657232,0.054385573257282126,0.01560890670045389
