player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473422,2025020493,16,19,f,2025-12-12,2025,0.26462276303883525,0.07449781375083614,0.021800529722542494,0.7353772369611647,0.1901249492879991,0.05269728402829364,0.021800529722542494
8475170,2025020493,19,16,t,2025-12-12,2025,0.2968438097986177,0.13015941213171023,0.03413218247173233,0.7031561902013823,0.16668439766690746,0.0960272296599779,0.03413218247173233
8475753,2025020493,19,16,t,2025-12-12,2025,0.3162672147844147,0.13267265280451793,0.03236552424220879,0.6837327852155852,0.1835945619798968,0.10030712856230914,0.03236552424220879
8475760,2025020493,19,16,t,2025-12-12,2025,0.36798162062811834,0.18502834927949635,0.05651884870055032,0.6320183793718817,0.182953271348622,0.12850950057894603,0.05651884870055032
8475764,2025020493,19,16,t,2025-12-12,2025,0.2708968649532498,0.10066950568708043,0.02289584640417081,0.7291031350467502,0.1702273592661694,0.07777365928290962,0.02289584640417081
8476473,2025020493,16,19,f,2025-12-12,2025,0.24180965586838707,0.08732176800834764,0.0182654209487969,0.7581903441316129,0.15448788786003942,0.06905634705955074,0.0182654209487969
8476882,2025020493,16,19,f,2025-12-12,2025,0.2736587660029692,0.10707586064809303,0.027558432830465832,0.7263412339970308,0.16658290535487613,0.0795174278176272,0.027558432830465832
8476891,2025020493,16,19,f,2025-12-12,2025,0.3748919035074892,0.246686136160494,0.04303997170564155,0.6251080964925109,0.12820576734699518,0.20364616445485245,0.04303997170564155
8476892,2025020493,19,16,t,2025-12-12,2025,0.30567032455144905,0.12833840279306785,0.033248221924366335,0.694329675448551,0.1773319217583812,0.09509018086870152,0.033248221924366335
8476897,2025020493,19,16,t,2025-12-12,2025,0.272469200167599,0.09368397241421295,0.025106709566846054,0.727530799832401,0.17878522775338607,0.0685772628473669,0.025106709566846054
8477402,2025020493,19,16,t,2025-12-12,2025,0.31462271633938604,0.13093601565977808,0.03694900620348436,0.685377283660614,0.18368670067960796,0.09398700945629372,0.03694900620348436
8477444,2025020493,16,19,f,2025-12-12,2025,0.2798141856085273,0.14001396566508448,0.029804714385890944,0.7201858143914728,0.1398002199434428,0.11020925127919354,0.029804714385890944
8477450,2025020493,16,19,f,2025-12-12,2025,0.2235791421154588,0.08747803110558618,0.016685692655763133,0.7764208578845412,0.1361011110098726,0.07079233844982305,0.016685692655763133
8477479,2025020493,16,19,f,2025-12-12,2025,0.31453522731580874,0.1500802913279268,0.03201225912137553,0.6854647726841913,0.16445493598788194,0.11806803220655127,0.03201225912137553
8477573,2025020493,19,16,t,2025-12-12,2025,0.27725261261959344,0.0939932078498403,0.02775483635684349,0.7227473873804066,0.18325940476975314,0.06623837149299681,0.02775483635684349
8477987,2025020493,16,19,f,2025-12-12,2025,0.3278524949621651,0.12389306407789587,0.027085332501575177,0.6721475050378349,0.20395943088426927,0.0968077315763207,0.027085332501575177
8478043,2025020493,16,19,f,2025-12-12,2025,0.3058999320919926,0.14730219187011212,0.036549782449229504,0.6941000679080074,0.1585977402218805,0.11075240942088262,0.036549782449229504
8478472,2025020493,19,16,t,2025-12-12,2025,0.23610163136183043,0.093864692052284,0.02062165375275808,0.7638983686381695,0.14223693930954645,0.07324303829952591,0.02062165375275808
8479385,2025020493,19,16,t,2025-12-12,2025,0.3173611365180492,0.14228303631010647,0.034319831762671296,0.6826388634819508,0.17507810020794273,0.10796320454743517,0.034319831762671296
8480023,2025020493,19,16,t,2025-12-12,2025,0.3069249197001748,0.11850228242096056,0.031107469292609928,0.6930750802998251,0.18842263727921427,0.08739481312835062,0.031107469292609928
