player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475151,2025020252,2,1,f,2025-11-10,2025,0.40159845936296135,0.24838166924362307,0.04936407162612354,0.5984015406370387,0.15321679011933828,0.19901759761749954,0.04936407162612354
8475231,2025020252,2,1,f,2025-11-10,2025,0.35234352273593367,0.1995767521821898,0.03706710193397039,0.6476564772640663,0.15276677055374388,0.1625096502482194,0.03706710193397039
8475314,2025020252,2,1,f,2025-11-10,2025,0.3681379064682665,0.24107521242344482,0.04096541014785167,0.6318620935317335,0.12706269404482168,0.20010980227559316,0.04096541014785167
8475455,2025020252,1,2,t,2025-11-10,2025,0.2621653696663036,0.1021821179047777,0.02453272394691496,0.7378346303336965,0.1599832517615259,0.07764939395786274,0.02453272394691496
8476292,2025020252,1,2,t,2025-11-10,2025,0.283113006618393,0.12762442112010886,0.02884518984855218,0.716886993381607,0.15548858549828415,0.09877923127155668,0.02884518984855218
8476419,2025020252,2,1,f,2025-11-10,2025,0.36589785117847184,0.1944598297879498,0.03391667650596052,0.6341021488215282,0.17143802139052206,0.16054315328198926,0.03391667650596052
8476429,2025020252,2,1,f,2025-11-10,2025,0.26908291643287147,0.11797717941673863,0.022657519693650707,0.7309170835671286,0.15110573701613284,0.09531965972308792,0.022657519693650707
8476474,2025020252,1,2,t,2025-11-10,2025,0.36328832403292594,0.2312199954936803,0.04950883223796578,0.6367116759670741,0.13206832853924563,0.18171116325571451,0.04950883223796578
8476822,2025020252,1,2,t,2025-11-10,2025,0.21057943832187317,0.06516868229965801,0.01513339884197004,0.7894205616781268,0.14541075602221515,0.05003528345768797,0.01513339884197004
8476917,2025020252,2,1,f,2025-11-10,2025,0.31280410021577737,0.19780623794629287,0.03849285199697638,0.6871958997842227,0.1149978622694845,0.1593133859493165,0.03849285199697638
8477015,2025020252,1,2,t,2025-11-10,2025,0.36992117386093465,0.16845325893035365,0.035146665187008486,0.6300788261390653,0.201467914930581,0.13330659374334516,0.035146665187008486
8477407,2025020252,2,1,f,2025-11-10,2025,0.3333422941523966,0.15538632787354195,0.03868035210418172,0.6666577058476034,0.17795596627885463,0.11670597576936023,0.03868035210418172
8477494,2025020252,2,1,f,2025-11-10,2025,0.2785507523002863,0.16237651939789685,0.04659419671201305,0.7214492476997136,0.11617423290238946,0.1157823226858838,0.04659419671201305
8477500,2025020252,2,1,f,2025-11-10,2025,0.4131376957855214,0.2433746648068216,0.04822123522995957,0.5868623042144786,0.1697630309786998,0.19515342957686202,0.04822123522995957
8477506,2025020252,2,1,f,2025-11-10,2025,0.3116721147914685,0.17575640440627577,0.027622852651142206,0.6883278852085315,0.13591571038519273,0.14813355175513357,0.027622852651142206
8477950,2025020252,2,1,f,2025-11-10,2025,0.3513352942096441,0.1886047088962512,0.038261660982052394,0.6486647057903558,0.1627305853133929,0.1503430479141988,0.038261660982052394
8478399,2025020252,1,2,t,2025-11-10,2025,0.3016625686538022,0.13550153027957598,0.03732855305262674,0.6983374313461979,0.16616103837422622,0.09817297722694925,0.03732855305262674
8478414,2025020252,1,2,t,2025-11-10,2025,0.37824345743986826,0.23809250321505043,0.050540202373870094,0.6217565425601317,0.14015095422481783,0.18755230084118035,0.050540202373870094
8478445,2025020252,2,1,f,2025-11-10,2025,0.3589599168599401,0.16397907405027795,0.03994106767477615,0.6410400831400599,0.19498084280966216,0.1240380063755018,0.03994106767477615
8479407,2025020252,1,2,t,2025-11-10,2025,0.3663176787535131,0.22219425089199954,0.055125516219044705,0.6336823212464868,0.14412342786151358,0.16706873467295483,0.055125516219044705
8479996,2025020252,1,2,t,2025-11-10,2025,0.3104466834448635,0.13984621582847312,0.03864689804811233,0.6895533165551365,0.17060046761639036,0.10119931778036079,0.03864689804811233
8480002,2025020252,1,2,t,2025-11-10,2025,0.3676358907611478,0.23292456969248254,0.057335481763215956,0.6323641092388522,0.13471132106866524,0.17558908792926659,0.057335481763215956
8481014,2025020252,2,1,f,2025-11-10,2025,0.2929773704555093,0.14945857131284326,0.03708009725654368,0.7070226295444907,0.14351879914266605,0.11237847405629958,0.03708009725654368
8481032,2025020252,1,2,t,2025-11-10,2025,0.2813630287791643,0.12059172294952954,0.029615174515697663,0.7186369712208357,0.16077130582963478,0.09097654843383188,0.029615174515697663
8481237,2025020252,2,1,f,2025-11-10,2025,0.19404336885660625,0.11601492825049083,0.02797559897341241,0.8059566311433938,0.07802844060611543,0.08803932927707842,0.02797559897341241
8481559,2025020252,1,2,t,2025-11-10,2025,0.2944656987104386,0.14043673740264986,0.03359644326018246,0.7055343012895614,0.15402896130778873,0.1068402941424674,0.03359644326018246
