player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471215,2025020199,5,10,f,2025-11-03,2025,0.3847617701212925,0.23887680459093694,0.04258073225496978,0.6152382298787076,0.14588496553035554,0.19629607233596716,0.04258073225496978
8471675,2025020199,5,10,f,2025-11-03,2025,0.3998753505609369,0.25221202085980154,0.04938611208829815,0.6001246494390631,0.14766332970113538,0.2028259087715034,0.04938611208829815
8471724,2025020199,5,10,f,2025-11-03,2025,0.30186369605948615,0.13818923452094173,0.032354440366302334,0.6981363039405138,0.16367446153854442,0.1058347941546394,0.032354440366302334
8474578,2025020199,5,10,f,2025-11-03,2025,0.3837654924611805,0.25577472629058956,0.04710795318985543,0.6162345075388195,0.12799076617059096,0.20866677310073412,0.04710795318985543
8475166,2025020199,10,5,t,2025-11-03,2025,0.3382112486351397,0.19527469530682467,0.039375031970396684,0.6617887513648604,0.142936553328315,0.155899663336428,0.039375031970396684
8475171,2025020199,10,5,t,2025-11-03,2025,0.2750571536089766,0.1316971489298051,0.021441169297070718,0.7249428463910235,0.14336000467917148,0.1102559796327344,0.021441169297070718
8475714,2025020199,10,5,t,2025-11-03,2025,0.24199570265336814,0.06596918377364637,0.017775101658799645,0.7580042973466319,0.17602651887972176,0.04819408211484673,0.017775101658799645
8475810,2025020199,5,10,f,2025-11-03,2025,0.38294274891978514,0.2562849469171492,0.04419422903902668,0.6170572510802148,0.12665780200263593,0.21209071787812253,0.04419422903902668
8476483,2025020199,5,10,f,2025-11-03,2025,0.3649764070309237,0.2389133106409524,0.0412235657816329,0.6350235929690763,0.12606309638997132,0.1976897448593195,0.0412235657816329
8476853,2025020199,10,5,t,2025-11-03,2025,0.2755005876282384,0.12813256263456654,0.022451832065592394,0.7244994123717616,0.14736802499367188,0.10568073056897415,0.022451832065592394
8476931,2025020199,10,5,t,2025-11-03,2025,0.25047166750565286,0.09032070948773814,0.01823668307133783,0.7495283324943471,0.16015095801791474,0.07208402641640031,0.01823668307133783
8477503,2025020199,10,5,t,2025-11-03,2025,0.3093280265751541,0.1414195706893725,0.029370092231995697,0.6906719734248459,0.16790845588578163,0.1120494784573768,0.029370092231995697
8477511,2025020199,5,10,f,2025-11-03,2025,0.3719768671281852,0.14515553698226943,0.041160395499373406,0.6280231328718149,0.22682133014591574,0.10399514148289603,0.041160395499373406
8477939,2025020199,10,5,t,2025-11-03,2025,0.3152500302544104,0.18559565485142587,0.03721347397647501,0.6847499697455897,0.12965437540298452,0.14838218087495086,0.03721347397647501
8478057,2025020199,10,5,t,2025-11-03,2025,0.22436910043979666,0.09353064165353314,0.02373595410130516,0.7756308995602034,0.13083845878626352,0.06979468755222798,0.02373595410130516
8478438,2025020199,5,10,f,2025-11-03,2025,0.30841008226259997,0.14487529613126096,0.03304017077604863,0.6915899177374001,0.163534786131339,0.11183512535521234,0.03304017077604863
8478443,2025020199,10,5,t,2025-11-03,2025,0.2854274168626345,0.14705930496040445,0.025633089424533614,0.7145725831373655,0.13836811190223006,0.12142621553587084,0.025633089424533614
8478450,2025020199,5,10,f,2025-11-03,2025,0.25816640219731646,0.08934249604804112,0.018700326759728915,0.7418335978026835,0.16882390614927534,0.07064216928831221,0.018700326759728915
8478462,2025020199,10,5,t,2025-11-03,2025,0.29339320827151333,0.1478962385880931,0.025670697733118145,0.7066067917284866,0.14549696968342024,0.12222554085497495,0.025670697733118145
8478569,2025020199,5,10,f,2025-11-03,2025,0.26226541918091056,0.11991948648027237,0.025119904022861943,0.7377345808190894,0.1423459327006382,0.09479958245741042,0.025119904022861943
8478854,2025020199,5,10,f,2025-11-03,2025,0.2674613660900311,0.10136305445843573,0.02083744092729023,0.7325386339099689,0.16609831163159539,0.0805256135311455,0.02083744092729023
8478904,2025020199,10,5,t,2025-11-03,2025,0.25783222137836,0.10924189154342713,0.020443291842327113,0.7421677786216401,0.14859032983493287,0.08879859970110002,0.020443291842327113
8479318,2025020199,10,5,t,2025-11-03,2025,0.3383833806479136,0.20058381334272782,0.04242288892688516,0.6616166193520864,0.1377995673051858,0.15816092441584267,0.04242288892688516
8479638,2025020199,5,10,f,2025-11-03,2025,0.23480949842682433,0.10317165514379126,0.021453852401110116,0.7651905015731757,0.13163784328303307,0.08171780274268114,0.021453852401110116
8480842,2025020199,5,10,f,2025-11-03,2025,0.25627590165350145,0.05176612336202377,0.015605146468512274,0.7437240983464986,0.20450977829147768,0.0361609768935115,0.015605146468512274
8480980,2025020199,5,10,f,2025-11-03,2025,0.2669775407385507,0.13546905136988266,0.025054999384881944,0.7330224592614494,0.13150848936866802,0.11041405198500072,0.025054999384881944
8481122,2025020199,10,5,t,2025-11-03,2025,0.2343067769626804,0.0848981964419885,0.017808260049474653,0.7656932230373196,0.1494085805206919,0.06708993639251384,0.017808260049474653
8481481,2025020199,5,10,f,2025-11-03,2025,0.2920903292500659,0.11210044402418402,0.030831854668349777,0.7079096707499342,0.17998988522588188,0.08126858935583425,0.030831854668349777
