player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474151,2025020873,14,6,t,2026-02-01,2025,0.29456327014579303,0.10085411880962603,0.02253047768279798,0.705436729854207,0.193709151336167,0.07832364112682805,0.02253047768279798
8475167,2025020873,14,6,t,2026-02-01,2025,0.3199368431616893,0.12459942015629055,0.026900044928121408,0.6800631568383106,0.19533742300539875,0.09769937522816914,0.026900044928121408
8476374,2025020873,6,14,f,2026-02-01,2025,0.26699503197454566,0.13744218356609056,0.028705322331506803,0.7330049680254543,0.1295528484084551,0.10873686123458376,0.028705322331506803
8476453,2025020873,14,6,t,2026-02-01,2025,0.351778231780464,0.14200947308025047,0.03533703506212687,0.6482217682195359,0.20976875870021355,0.1066724380181236,0.03533703506212687
8476826,2025020873,14,6,t,2026-02-01,2025,0.285254381554586,0.09760850991998059,0.02221649679706852,0.714745618445414,0.1876458716346054,0.07539201312291206,0.02221649679706852
8476854,2025020873,6,14,f,2026-02-01,2025,0.3137995623367417,0.08236714040462362,0.02151971199624563,0.6862004376632582,0.2314324219321181,0.060847428408377986,0.02151971199624563
8476878,2025020873,14,6,t,2026-02-01,2025,0.22308054131527025,0.05819099569799212,0.015012259811511875,0.7769194586847298,0.16488954561727814,0.043178735886480246,0.015012259811511875
8477404,2025020873,14,6,t,2026-02-01,2025,0.3590479138963159,0.1336359247911813,0.035217850484977664,0.6409520861036841,0.2254119891051346,0.09841807430620364,0.035217850484977664
8477416,2025020873,14,6,t,2026-02-01,2025,0.3199050784014022,0.1321568666526105,0.03987871558708823,0.6800949215985979,0.1877482117487917,0.09227815106552228,0.03987871558708823
8477426,2025020873,14,6,t,2026-02-01,2025,0.322795378477496,0.11030727860306368,0.03002510946625837,0.677204621522504,0.21248809987443235,0.0802821691368053,0.03002510946625837
8477496,2025020873,6,14,f,2026-02-01,2025,0.353503344419368,0.139894128903244,0.02847446415880025,0.646496655580632,0.21360921551612397,0.11141966474444376,0.02847446415880025
8477507,2025020873,6,14,f,2026-02-01,2025,0.272732241413777,0.10835833062704636,0.019517853597024477,0.7272677585862231,0.16437391078673064,0.08884047703002189,0.019517853597024477
8477956,2025020873,6,14,f,2026-02-01,2025,0.3753139939707726,0.1662531158626482,0.03254649874911891,0.6246860060292274,0.20906087810812438,0.1337066171135293,0.03254649874911891
8478010,2025020873,14,6,t,2026-02-01,2025,0.32381136827158913,0.12871725618951166,0.03214932615832927,0.6761886317284109,0.19509411208207747,0.09656793003118239,0.03214932615832927
8478042,2025020873,6,14,f,2026-02-01,2025,0.3273874767804598,0.13478217839629472,0.032642266211659804,0.6726125232195401,0.1926052983841651,0.10213991218463492,0.032642266211659804
8478178,2025020873,14,6,t,2026-02-01,2025,0.263146393775761,0.10422016740933136,0.0213330025356208,0.736853606224239,0.1589262263664296,0.08288716487371056,0.0213330025356208
8478401,2025020873,6,14,f,2026-02-01,2025,0.27455495166501004,0.12201175647004198,0.019116242349612428,0.7254450483349899,0.15254319519496806,0.10289551412042955,0.019116242349612428
8478416,2025020873,14,6,t,2026-02-01,2025,0.26357221125500396,0.09231129024264338,0.02419902345487162,0.736427788744996,0.17126092101236057,0.06811226678777177,0.02419902345487162
8478519,2025020873,14,6,t,2026-02-01,2025,0.2647999238351755,0.08941339469678264,0.021940153855264134,0.7352000761648245,0.17538652913839284,0.06747324084151851,0.021940153855264134
8479325,2025020873,6,14,f,2026-02-01,2025,0.2800015253895314,0.13544283170365282,0.029882363471238748,0.7199984746104686,0.14455869368587856,0.10556046823241406,0.029882363471238748
8479369,2025020873,6,14,f,2026-02-01,2025,0.24133289598863605,0.10188280376845023,0.015783603141248423,0.758667104011364,0.13945009222018584,0.0860992006272018,0.015783603141248423
8479542,2025020873,14,6,t,2026-02-01,2025,0.317466224385238,0.11885439807547293,0.030358921559160153,0.682533775614762,0.1986118263097651,0.08849547651631279,0.030358921559160153
8479591,2025020873,6,14,f,2026-02-01,2025,0.2821801692688925,0.1298954351977129,0.031089754347425304,0.7178198307311074,0.1522847340711796,0.0988056808502876,0.031089754347425304
8479661,2025020873,6,14,f,2026-02-01,2025,0.26512467220047237,0.07866060159180042,0.022961892568276767,0.7348753277995277,0.18646407060867193,0.055698709023523654,0.022961892568276767
8479987,2025020873,6,14,f,2026-02-01,2025,0.3442747881883897,0.13711968241385142,0.02812158425582325,0.6557252118116104,0.20715510577453827,0.10899809815802816,0.02812158425582325
8479999,2025020873,6,14,f,2026-02-01,2025,0.27345098098986037,0.12065961196764788,0.01858260949810025,0.7265490190101396,0.1527913690222125,0.10207700246954762,0.01858260949810025
8480035,2025020873,6,14,f,2026-02-01,2025,0.26086528796101527,0.09985039154908393,0.017271796112458104,0.7391347120389847,0.16101489641193134,0.08257859543662582,0.017271796112458104
8480355,2025020873,6,14,f,2026-02-01,2025,0.21429472280631384,0.05348252242231226,0.013642942253663705,0.7857052771936861,0.16081220038400157,0.03983958016864855,0.013642942253663705
8480426,2025020873,14,6,t,2026-02-01,2025,0.2606334710780053,0.047241229728419945,0.016150972165345365,0.7393665289219947,0.21339224134958534,0.03109025756307458,0.016150972165345365
8480876,2025020873,14,6,t,2026-02-01,2025,0.25191379998627705,0.04766190944161757,0.01696541597626334,0.748086200013723,0.20425189054465948,0.030696493465354233,0.01696541597626334
8480995,2025020873,14,6,t,2026-02-01,2025,0.22848624552148983,0.08481962062653728,0.022466573390850942,0.7715137544785102,0.14366662489495255,0.06235304723568634,0.022466573390850942
8481219,2025020873,6,14,f,2026-02-01,2025,0.25603154243515425,0.04839923278214857,0.01597322607186633,0.7439684575648458,0.20763230965300566,0.03242600671028224,0.01597322607186633
8481719,2025020873,14,6,t,2026-02-01,2025,0.2869808445913948,0.07155461416145613,0.022059296823747188,0.7130191554086052,0.21542623042993864,0.04949531733770894,0.022059296823747188
8482090,2025020873,14,6,t,2026-02-01,2025,0.2459903596011626,0.06344908523795235,0.015887641412653787,0.7540096403988374,0.18254127436321027,0.04756144382529857,0.015887641412653787
8482177,2025020873,6,14,f,2026-02-01,2025,0.2567503286664887,0.07880633403141135,0.013832502232968388,0.7432496713335113,0.17794399463507737,0.06497383179844296,0.013832502232968388
8482201,2025020873,14,6,t,2026-02-01,2025,0.2797995603368146,0.0907066625125292,0.023805035383707124,0.7202004396631854,0.1890928978242854,0.06690162712882207,0.023805035383707124
8482511,2025020873,6,14,f,2026-02-01,2025,0.30372555906612353,0.1406260765393193,0.025682264126900833,0.6962744409338765,0.16309948252680423,0.11494381241241847,0.025682264126900833
