player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475166,2025020123,10,7,f,2025-10-24,2025,0.31549995702182587,0.14100776346694519,0.03393467686032941,0.6845000429781741,0.1744921935548807,0.10707308660661577,0.03393467686032941
8475171,2025020123,10,7,f,2025-10-24,2025,0.2459503621158037,0.09463970151261507,0.01792418346501147,0.7540496378841963,0.15131066060318865,0.0767155180476036,0.01792418346501147
8475714,2025020123,10,7,f,2025-10-24,2025,0.20661478408594253,0.04850730769097846,0.011594086670678462,0.7933852159140575,0.15810747639496406,0.0369132210203,0.011594086670678462
8475722,2025020123,7,10,t,2025-10-24,2025,0.4537186695967005,0.21287475548463658,0.0751825173416525,0.5462813304032995,0.2408439141120639,0.1376922381429841,0.0751825173416525
8476931,2025020123,10,7,f,2025-10-24,2025,0.2187450479746892,0.06340583358107743,0.013664045738272342,0.7812549520253108,0.15533921439361176,0.049741787842805085,0.013664045738272342
8477503,2025020123,10,7,f,2025-10-24,2025,0.27700692466460836,0.0980907410753836,0.02600578214641941,0.7229930753353917,0.17891618358922476,0.07208495892896419,0.02600578214641941
8477939,2025020123,10,7,f,2025-10-24,2025,0.3268154247323913,0.14097354671729964,0.03169689283568885,0.6731845752676087,0.18584187801509164,0.10927665388161079,0.03169689283568885
8477949,2025020123,7,10,t,2025-10-24,2025,0.46619639645506966,0.22104948146488726,0.08190243829847194,0.5338036035449303,0.2451469149901824,0.13914704316641532,0.08190243829847194
8478057,2025020123,10,7,f,2025-10-24,2025,0.20110083297816325,0.06924067819243582,0.01717688044337778,0.7988991670218367,0.13186015478572743,0.05206379774905803,0.01717688044337778
8478443,2025020123,10,7,f,2025-10-24,2025,0.2703694033914127,0.08939047020477303,0.023342663164716625,0.7296305966085873,0.18097893318663966,0.0660478070400564,0.023342663164716625
8478462,2025020123,10,7,f,2025-10-24,2025,0.2717617631913855,0.09268279724504824,0.023983114806731824,0.7282382368086144,0.17907896594633727,0.06869968243831642,0.023983114806731824
8479318,2025020123,10,7,f,2025-10-24,2025,0.3145071628394874,0.14431202677101315,0.03531562767660588,0.6854928371605127,0.17019513606847422,0.10899639909440728,0.03531562767660588
8479359,2025020123,7,10,t,2025-10-24,2025,0.23735128729119878,0.09939937236975012,0.025722477779741033,0.7626487127088012,0.13795191492144865,0.07367689459000909,0.025722477779741033
8479420,2025020123,7,10,t,2025-10-24,2025,0.49775560821985043,0.2284767642362965,0.07580017311935808,0.5022443917801496,0.26927884398355395,0.15267659111693843,0.07580017311935808
