player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8475166,2025020617,10,1,t,2025-12-30,2025,0.30831629608690436,0.1463660458416388,0.03636613649306185,0.6916837039130956,0.16195025024526558,0.10999990934857694,0.03636613649306185
8475171,2025020617,10,1,t,2025-12-30,2025,0.24428033976348817,0.1046532248397436,0.01825089791512109,0.7557196602365118,0.13962711492374458,0.0864023269246225,0.01825089791512109
8475455,2025020617,1,10,f,2025-12-30,2025,0.22854000961882326,0.07469268383984799,0.016042713390994865,0.7714599903811767,0.15384732577897525,0.05864997044885313,0.016042713390994865
8475690,2025020617,10,1,t,2025-12-30,2025,0.21956177344491784,0.0577697509463735,0.014313267359794298,0.7804382265550822,0.16179202249854435,0.043456483586579206,0.014313267359794298
8475714,2025020617,10,1,t,2025-12-30,2025,0.2129050432555625,0.04753291750013563,0.011249591520708325,0.7870949567444375,0.16537212575542687,0.0362833259794273,0.011249591520708325
8476292,2025020617,1,10,f,2025-12-30,2025,0.2608702216834386,0.08845438031500723,0.018878047457130454,0.7391297783165613,0.17241584136843136,0.06957633285787677,0.018878047457130454
8476462,2025020617,1,10,f,2025-12-30,2025,0.3658091870672972,0.1952319245426646,0.04002407512640854,0.6341908129327027,0.1705772625246326,0.15520784941625607,0.04002407512640854
8476474,2025020617,1,10,f,2025-12-30,2025,0.35617894340437095,0.19373402257003816,0.03712229080028841,0.643821056595629,0.1624449208343328,0.15661173176974974,0.03712229080028841
8476822,2025020617,1,10,f,2025-12-30,2025,0.19265310485945158,0.047306138608410285,0.011443588452572819,0.8073468951405485,0.1453469662510413,0.03586255015583747,0.011443588452572819
8476853,2025020617,10,1,t,2025-12-30,2025,0.24479476605830963,0.0991587892181246,0.018854472236120957,0.7552052339416904,0.14563597684018503,0.08030431698200365,0.018854472236120957
8476872,2025020617,10,1,t,2025-12-30,2025,0.22751983631616188,0.08447769269929734,0.01575035365199145,0.7724801636838381,0.14304214361686454,0.06872733904730588,0.01575035365199145
8476931,2025020617,10,1,t,2025-12-30,2025,0.21829984538092448,0.06531055759376911,0.015053331424473286,0.7817001546190755,0.15298928778715537,0.05025722616929582,0.015053331424473286
8477015,2025020617,1,10,f,2025-12-30,2025,0.3912895541187784,0.13581129620783347,0.03931556217798369,0.6087104458812216,0.2554782579109449,0.09649573402984979,0.03931556217798369
8477488,2025020617,1,10,f,2025-12-30,2025,0.293823527644573,0.12112188183405473,0.03244453841304519,0.706176472355427,0.17270164581051825,0.08867734342100954,0.03244453841304519
8477503,2025020617,10,1,t,2025-12-30,2025,0.27523293180116865,0.1073739040818958,0.025330543493139183,0.7247670681988314,0.16785902771927286,0.08204336058875662,0.025330543493139183
8477541,2025020617,10,1,t,2025-12-30,2025,0.1956335742269791,0.037591471073598816,0.012017857446467642,0.8043664257730209,0.1580421031533803,0.025573613627131175,0.012017857446467642
8477939,2025020617,10,1,t,2025-12-30,2025,0.31766040910750565,0.14544114598778152,0.03511713828904199,0.6823395908924943,0.17221926311972413,0.11032400769873953,0.03511713828904199
8477996,2025020617,1,10,f,2025-12-30,2025,0.24328667567799803,0.047419031373309654,0.015865702200081173,0.756713324322002,0.19586764430468837,0.03155332917322848,0.015865702200081173
8478057,2025020617,10,1,t,2025-12-30,2025,0.19920357776441328,0.07438635957927676,0.018346918500242126,0.8007964222355868,0.12481721818513651,0.056039441079034635,0.018346918500242126
8478399,2025020617,1,10,f,2025-12-30,2025,0.2596650838359776,0.09667842966470856,0.026891499315198575,0.7403349161640225,0.162986654171269,0.06978693034950999,0.026891499315198575
8478414,2025020617,1,10,f,2025-12-30,2025,0.36590797273789455,0.19727313910218564,0.03947872801509304,0.6340920272621055,0.16863483363570891,0.15779441108709258,0.03947872801509304
8478443,2025020617,10,1,t,2025-12-30,2025,0.25779677949367047,0.08585011605620738,0.020838968043952362,0.7422032205063296,0.1719466634374631,0.06501114801225502,0.020838968043952362
8478462,2025020617,10,1,t,2025-12-30,2025,0.27221979788735096,0.0986905020941302,0.025427316248819855,0.727780202112649,0.17352929579322074,0.07326318584531034,0.025427316248819855
8478841,2025020617,1,10,f,2025-12-30,2025,0.2533416802651649,0.046985181693789936,0.01597322607186633,0.7466583197348351,0.20635649857137497,0.031011955621923607,0.01597322607186633
8478904,2025020617,10,1,t,2025-12-30,2025,0.21652047348457684,0.07506541684642981,0.01828910449153428,0.7834795265154232,0.14145505663814703,0.05677631235489553,0.01828910449153428
8479026,2025020617,10,1,t,2025-12-30,2025,0.221440695139872,0.07060966457322629,0.019387932152765793,0.778559304860128,0.1508310305666457,0.05122173242046049,0.019387932152765793
8479318,2025020617,10,1,t,2025-12-30,2025,0.3073359574455925,0.14632771096581873,0.03889329645658963,0.6926640425544075,0.16100824647977377,0.10743441450922911,0.03889329645658963
8479395,2025020617,1,10,f,2025-12-30,2025,0.20886930705265702,0.04754335770637636,0.011541452459939162,0.791130692947343,0.16132594934628067,0.0360019052464372,0.011541452459939162
8479407,2025020617,1,10,f,2025-12-30,2025,0.3623925179557626,0.18539852267873905,0.03765042703469474,0.6376074820442375,0.17699399527702356,0.1477480956440443,0.03765042703469474
8479442,2025020617,10,1,t,2025-12-30,2025,0.23306386942190777,0.08566253838662807,0.02205014193304722,0.7669361305780922,0.1474013310352797,0.06361239645358086,0.02205014193304722
8479996,2025020617,1,10,f,2025-12-30,2025,0.27159482864966744,0.1032141376731437,0.022604498204493822,0.7284051713503326,0.16838069097652375,0.08060963946864988,0.022604498204493822
