player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8471215,2025020150,5,4,f,2025-10-28,2025,0.34292523373461414,0.18391465480495203,0.03891394116888142,0.6570747662653859,0.1590105789296621,0.14500071363607062,0.03891394116888142
8471675,2025020150,5,4,f,2025-10-28,2025,0.37842249385488763,0.2081885851372953,0.044672520398124096,0.6215775061451123,0.17023390871759234,0.16351606473917119,0.044672520398124096
8471724,2025020150,5,4,f,2025-10-28,2025,0.28286736512407396,0.11112575396702411,0.02607411263667802,0.717132634875926,0.17174161115704983,0.0850516413303461,0.02607411263667802
8474578,2025020150,5,4,f,2025-10-28,2025,0.35229537582737863,0.19651773199423278,0.041083343956214324,0.6477046241726214,0.15577764383314585,0.15543438803801846,0.041083343956214324
8475810,2025020150,5,4,f,2025-10-28,2025,0.3507452469330491,0.2021603886319676,0.038228943513250464,0.6492547530669509,0.14858485830108148,0.16393144511871716,0.038228943513250464
8476372,2025020150,4,5,t,2025-10-28,2025,0.24418311000995116,0.09605492804447095,0.022428160155915776,0.7558168899900488,0.14812818196548022,0.07362676788855518,0.022428160155915776
8476461,2025020150,4,5,t,2025-10-28,2025,0.3293936608400087,0.12882232839925992,0.03282285039205771,0.6706063391599912,0.2005713324407488,0.09599947800720221,0.03282285039205771
8476483,2025020150,5,4,f,2025-10-28,2025,0.3637874172306507,0.18870514585816714,0.041521810934834945,0.6362125827693492,0.17508227137248358,0.1471833349233322,0.041521810934834945
8477511,2025020150,5,4,f,2025-10-28,2025,0.33616423250517896,0.12802284695700109,0.027589168262155576,0.663835767494821,0.20814138554817788,0.10043367869484551,0.027589168262155576
8477903,2025020150,4,5,t,2025-10-28,2025,0.2420685654361657,0.09256942472652359,0.027566658817432567,0.7579314345638343,0.1494991407096421,0.06500276590909101,0.027566658817432567
8477948,2025020150,4,5,t,2025-10-28,2025,0.3183973824110899,0.12557136508052155,0.03161776585595579,0.68160261758891,0.19282601733056834,0.09395359922456575,0.03161776585595579
8477989,2025020150,4,5,t,2025-10-28,2025,0.27348161454972014,0.11740104263560974,0.02551934237130828,0.7265183854502799,0.1560805719141104,0.09188170026430147,0.02551934237130828
8478438,2025020150,5,4,f,2025-10-28,2025,0.3060102960304098,0.12159060433360207,0.028523034823795042,0.6939897039695901,0.18441969169680772,0.09306756950980702,0.028523034823795042
8478439,2025020150,4,5,t,2025-10-28,2025,0.3572850810698004,0.16017763589086242,0.03401162798164776,0.6427149189301996,0.19710744517893797,0.12616600790921467,0.03401162798164776
8478450,2025020150,5,4,f,2025-10-28,2025,0.24187754600946013,0.08431944510759182,0.014418662000884694,0.7581224539905399,0.1575581009018683,0.06990078310670712,0.014418662000884694
8478454,2025020150,4,5,t,2025-10-28,2025,0.20766613068449294,0.039644512062822164,0.01203548238144144,0.7923338693155071,0.16802161862167078,0.027609029681380723,0.01203548238144144
8478569,2025020150,5,4,f,2025-10-28,2025,0.24099282949958387,0.08184524027873917,0.018677971065162727,0.7590071705004161,0.1591475892208447,0.06316726921357645,0.018677971065162727
8478854,2025020150,5,4,f,2025-10-28,2025,0.23445688684690666,0.06650162164839946,0.015806931438712594,0.7655431131530933,0.1679552651985072,0.050694690209686866,0.015806931438712594
8479638,2025020150,5,4,f,2025-10-28,2025,0.20667497785534616,0.08410089890783731,0.01595480081289757,0.7933250221446538,0.12257407894750885,0.06814609809493974,0.01595480081289757
8480015,2025020150,4,5,t,2025-10-28,2025,0.347752961346067,0.1407615645180764,0.03599019996751497,0.652247038653933,0.2069913968279906,0.10477136455056142,0.03599019996751497
