player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473422,2025020858,16,29,t,2026-01-30,2025,0.24631227745863526,0.07537282150168276,0.015893881349360914,0.7536877225413647,0.1709394559569525,0.059478940152321844,0.015893881349360914
8474090,2025020858,29,16,f,2026-01-30,2025,0.2365684108480517,0.08924716823681114,0.023807215726949806,0.7634315891519483,0.14732124261124055,0.06543995250986134,0.023807215726949806
8475745,2025020858,29,16,f,2026-01-30,2025,0.2561279860171022,0.11987450737149397,0.03393035012257219,0.7438720139828978,0.13625347864560822,0.08594415724892177,0.03393035012257219
8475790,2025020858,29,16,f,2026-01-30,2025,0.2658329917998316,0.08540238022930333,0.020178073753781643,0.7341670082001683,0.18043061157052828,0.06522430647552169,0.020178073753781643
8476432,2025020858,29,16,f,2026-01-30,2025,0.3253612225994524,0.15439617941477346,0.03496486263204259,0.6746387774005476,0.17096504318467892,0.11943131678273086,0.03496486263204259
8476473,2025020858,16,29,t,2026-01-30,2025,0.22377731428280995,0.07860125213846185,0.013980313258648713,0.7762226857171901,0.14517606214434808,0.06462093887981314,0.013980313258648713
8476882,2025020858,16,29,t,2026-01-30,2025,0.26129036691685004,0.10166391824043913,0.023463840550118006,0.73870963308315,0.1596264486764109,0.07820007769032113,0.023463840550118006
8476891,2025020858,16,29,t,2026-01-30,2025,0.33686710536548653,0.18742822212112806,0.04063198497190097,0.6631328946345134,0.14943888324435847,0.14679623714922707,0.04063198497190097
8476923,2025020858,29,16,f,2026-01-30,2025,0.3024481202109053,0.14662775836699246,0.032133873379654385,0.6975518797890947,0.15582036184391282,0.11449388498733808,0.032133873379654385
8477425,2025020858,29,16,f,2026-01-30,2025,0.3132297322359019,0.11331059762808574,0.031248223537021138,0.6867702677640981,0.19991913460781616,0.0820623740910646,0.031248223537021138
8477444,2025020858,16,29,t,2026-01-30,2025,0.26772388749589543,0.10973408979700133,0.03269497323614297,0.7322761125041046,0.1579897976988941,0.07703911656085836,0.03269497323614297
8477450,2025020858,16,29,t,2026-01-30,2025,0.21769593767199436,0.06912766786196048,0.014167002238325161,0.7823040623280056,0.14856826981003388,0.054960665623635316,0.014167002238325161
8477479,2025020858,16,29,t,2026-01-30,2025,0.2756617796796706,0.13370561382396556,0.031276407790794415,0.7243382203203295,0.14195616585570503,0.10242920603317116,0.031276407790794415
8477497,2025020858,29,16,f,2026-01-30,2025,0.34973482876557754,0.16686315685068834,0.034376594969345205,0.6502651712344225,0.1828716719148892,0.13248656188134314,0.034376594969345205
8477987,2025020858,16,29,t,2026-01-30,2025,0.3136289574703813,0.11363792995821015,0.025100214784840983,0.6863710425296188,0.19999102751217113,0.08853771517336917,0.025100214784840983
8478043,2025020858,16,29,t,2026-01-30,2025,0.2914161353254395,0.12302832903612773,0.028578330462740015,0.7085838646745606,0.16838780628931174,0.09444999857338772,0.028578330462740015
8478046,2025020858,29,16,f,2026-01-30,2025,0.25511684329286255,0.08990072743674088,0.016916530715543585,0.7448831567071375,0.16521611585612167,0.0729841967211973,0.016916530715543585
8478460,2025020858,29,16,f,2026-01-30,2025,0.3841246996723307,0.19520550572261414,0.057339171451190996,0.6158753003276694,0.18891919394971657,0.13786633427142314,0.057339171451190996
8478500,2025020858,29,16,f,2026-01-30,2025,0.2472955082475971,0.12308282832647767,0.0263549622069239,0.7527044917524028,0.12421267992111944,0.09672786611955377,0.0263549622069239
8478975,2025020858,29,16,f,2026-01-30,2025,0.2734017489049535,0.10568183190882087,0.02247663812845279,0.7265982510950465,0.16771991699613265,0.08320519378036809,0.02247663812845279
8479371,2025020858,29,16,f,2026-01-30,2025,0.2902114624207736,0.127940990241784,0.02561481851835567,0.7097885375792263,0.16227047217898963,0.10232617172342831,0.02561481851835567
8479671,2025020858,29,16,f,2026-01-30,2025,0.3214543098130883,0.15813881946250358,0.032244677504008175,0.6785456901869117,0.16331549035058474,0.1258941419584954,0.032244677504008175
8480806,2025020858,29,16,f,2026-01-30,2025,0.21819565677615071,0.07133565878185123,0.014733297366057175,0.7818043432238493,0.1468599979942995,0.056602361415794056,0.014733297366057175
8480893,2025020858,29,16,f,2026-01-30,2025,0.35629261355662006,0.1955293891852371,0.04711130800354329,0.64370738644338,0.16076322437138296,0.1484180811816938,0.04711130800354329
8481161,2025020858,29,16,f,2026-01-30,2025,0.24775210720118332,0.05848471241361606,0.024505086133202875,0.7522478927988167,0.18926739478756727,0.033979626280413185,0.024505086133202875
8481178,2025020858,29,16,f,2026-01-30,2025,0.2521931589076202,0.0800762317858042,0.01783069193927308,0.7478068410923798,0.17211692712181598,0.06224553984653112,0.01783069193927308
8481568,2025020858,16,29,t,2026-01-30,2025,0.25095076231722124,0.09035082585694208,0.019149649011235947,0.7490492376827788,0.16059993646027915,0.07120117684570614,0.019149649011235947
8481624,2025020858,16,29,t,2026-01-30,2025,0.28147074524694027,0.09495525765946417,0.020449791828680824,0.7185292547530597,0.1865154875874761,0.07450546583078334,0.020449791828680824
8481716,2025020858,29,16,f,2026-01-30,2025,0.2973671907950714,0.149426971834385,0.029306645553633357,0.7026328092049285,0.1479402189606864,0.12012032628075164,0.029306645553633357
8481806,2025020858,16,29,t,2026-01-30,2025,0.21589646597090673,0.05970048401741567,0.011118306168557053,0.7841035340290933,0.15619598195349105,0.04858217784885862,0.011118306168557053
8482172,2025020858,16,29,t,2026-01-30,2025,0.21501261778384773,0.06826186571833642,0.01632396636514669,0.7849873822161523,0.1467507520655113,0.05193789935318974,0.01632396636514669
8482176,2025020858,16,29,t,2026-01-30,2025,0.22140942072405667,0.08834777775397445,0.018012881877568884,0.7785905792759433,0.13306164297008222,0.07033489587640557,0.018012881877568884
8482660,2025020858,29,16,f,2026-01-30,2025,0.2993434277855635,0.1719558999810354,0.035491093670121605,0.7006565722144364,0.1273875278045281,0.1364648063109138,0.035491093670121605
8482703,2025020858,16,29,t,2026-01-30,2025,0.23822902620540173,0.07239211417501637,0.013270718825888305,0.7617709737945982,0.16583691203038536,0.05912139534912807,0.013270718825888305
8482705,2025020858,29,16,f,2026-01-30,2025,0.2582851465490545,0.14123972129668708,0.024578596575764403,0.7417148534509455,0.11704542525236741,0.11666112472092267,0.024578596575764403
8483450,2025020858,16,29,t,2026-01-30,2025,0.21572982120138698,0.04207467246000852,0.010403535281256522,0.784270178798613,0.17365514874137847,0.031671137178751994,0.010403535281256522
8483485,2025020858,29,16,f,2026-01-30,2025,0.2357841070906286,0.1112258932222633,0.01936387305171215,0.7642158929093714,0.12455821386836531,0.09186202017055115,0.01936387305171215
8483493,2025020858,16,29,t,2026-01-30,2025,0.29025667395192245,0.09521181639471127,0.024104017068835158,0.7097433260480775,0.19504485755721118,0.0711077993258761,0.024104017068835158
8483506,2025020858,16,29,t,2026-01-30,2025,0.28251305432948065,0.07279014749515403,0.01863730656388048,0.7174869456705193,0.20972290683432662,0.05415284093127355,0.01863730656388048
8484144,2025020858,16,29,t,2026-01-30,2025,0.3187979684169095,0.13043523505075377,0.030362912734611846,0.6812020315830905,0.18836273336615572,0.10007232231614192,0.030362912734611846
8484166,2025020858,29,16,f,2026-01-30,2025,0.356180453566324,0.20304171619423672,0.04345874390470908,0.643819546433676,0.15313873737208727,0.15958297228952764,0.04345874390470908
8484185,2025020858,16,29,t,2026-01-30,2025,0.2594628031600251,0.04845181841700598,0.016242461039959993,0.7405371968399749,0.21101098474301916,0.032209357377045986,0.016242461039959993
8484197,2025020858,16,29,t,2026-01-30,2025,0.23119837371690527,0.06058139856855283,0.012037284284619362,0.7688016262830948,0.17061697514835245,0.04854411428393347,0.012037284284619362
