player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474574,2025020667,23,7,f,2026-01-06,2025,0.25975960031756035,0.08546061352405664,0.026401824181038567,0.7402403996824396,0.1742989867935037,0.05905878934301807,0.026401824181038567
8475169,2025020667,23,7,f,2026-01-06,2025,0.3430743192400796,0.14489515355976684,0.03855667706930572,0.6569256807599204,0.19817916568031274,0.10633847649046113,0.03855667706930572
8475722,2025020667,7,23,t,2026-01-06,2025,0.41484843827344847,0.19051066786437662,0.052518356040191505,0.5851515617265515,0.22433777040907185,0.13799231182418512,0.052518356040191505
8477949,2025020667,7,23,t,2026-01-06,2025,0.4607485107514713,0.20173142738428754,0.06526515478141927,0.5392514892485287,0.25901708336718376,0.13646627260286825,0.06526515478141927
8477969,2025020667,23,7,f,2026-01-06,2025,0.1731621813622219,0.05643531256277186,0.013556327867457522,0.826837818637778,0.11672686879945003,0.042878984695314336,0.013556327867457522
8478413,2025020667,7,23,t,2026-01-06,2025,0.23897341475052772,0.08545140123209273,0.023116906987017752,0.7610265852494723,0.15352201351843497,0.06233449424507498,0.023116906987017752
8478444,2025020667,23,7,f,2026-01-06,2025,0.2708542421114583,0.10960789565157633,0.02653043067664338,0.7291457578885416,0.16124634645988198,0.08307746497493296,0.02653043067664338
8478498,2025020667,23,7,f,2026-01-06,2025,0.2667349512451925,0.10454310777086151,0.025910193677466307,0.7332650487548076,0.16219184347433097,0.0786329140933952,0.025910193677466307
8478856,2025020667,23,7,f,2026-01-06,2025,0.26773457346225715,0.10763529894545162,0.02346469295843464,0.7322654265377428,0.16009927451680553,0.08417060598701698,0.02346469295843464
8479359,2025020667,7,23,t,2026-01-06,2025,0.24626822318910388,0.10205371245854394,0.026046562118407276,0.7537317768108961,0.14421451073055994,0.07600715034013666,0.026046562118407276
8479420,2025020667,7,23,t,2026-01-06,2025,0.4899928752069819,0.22105285888382598,0.07037492601871344,0.510007124793018,0.26894001632315595,0.15067793286511255,0.07037492601871344
8479425,2025020667,23,7,f,2026-01-06,2025,0.25182074043276403,0.09526771999863629,0.02391402265536037,0.748179259567236,0.15655302043412775,0.07135369734327592,0.02391402265536037
8479941,2025020667,7,23,t,2026-01-06,2025,0.2893265170816042,0.1314348077450488,0.028102633933712373,0.7106734829183958,0.15789170933655539,0.10333217381133641,0.028102633933712373
8479982,2025020667,7,23,t,2026-01-06,2025,0.2895554728426125,0.11519947148568425,0.02116819736416217,0.7104445271573875,0.17435600135692825,0.09403127412152208,0.02116819736416217
8480012,2025020667,23,7,f,2026-01-06,2025,0.30666278453894175,0.1194049145656151,0.021724452202686702,0.6933372154610582,0.18725786997332666,0.09768046236292839,0.021724452202686702
8480058,2025020667,23,7,f,2026-01-06,2025,0.2000214322170072,0.05834498766450322,0.017629706480108257,0.7999785677829928,0.14167644455250397,0.040715281184394964,0.017629706480108257
8480064,2025020667,7,23,t,2026-01-06,2025,0.2703254023281907,0.10025316323212609,0.02506724390124371,0.7296745976718093,0.17007223909606461,0.07518591933088238,0.02506724390124371
8480078,2025020667,23,7,f,2026-01-06,2025,0.26606848353763257,0.09315822849899498,0.02171777185862797,0.7339315164623674,0.1729102550386376,0.07144045664036701,0.02171777185862797
8480144,2025020667,23,7,f,2026-01-06,2025,0.219674308995337,0.07581087881061693,0.018648614788212677,0.780325691004663,0.14386343018472006,0.057162264022404256,0.018648614788212677
8480196,2025020667,7,23,t,2026-01-06,2025,0.2706762937358667,0.07767467813553772,0.019996578120443153,0.7293237062641333,0.193001615600329,0.05767810001509456,0.019996578120443153
8480748,2025020667,23,7,f,2026-01-06,2025,0.23870480896652224,0.08187718279077699,0.020845113315936532,0.7612951910334778,0.15682762617574525,0.06103206947484046,0.020845113315936532
