player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8474567,2025020780,30,8,f,2026-01-20,2025,0.1915871907466945,0.062055226151943296,0.015163596618236451,0.8084128092533055,0.1295319645947512,0.04689162953370685,0.015163596618236451
8474716,2025020780,30,8,f,2026-01-20,2025,0.26555472215377934,0.12981974041713412,0.0271897466371335,0.7344452778462207,0.13573498173664522,0.10262999378000062,0.0271897466371335
8475149,2025020780,30,8,f,2026-01-20,2025,0.29000175392751953,0.13226154561138073,0.026956631316135574,0.7099982460724805,0.1577402083161388,0.10530491429524516,0.026956631316135574
8475220,2025020780,30,8,f,2026-01-20,2025,0.25632432521125403,0.12738119034357953,0.022518797477297306,0.743675674788746,0.1289431348676745,0.10486239286628223,0.022518797477297306
8475692,2025020780,30,8,f,2026-01-20,2025,0.28196833720430636,0.14290591073933856,0.032407272329906596,0.7180316627956936,0.1390624264649678,0.11049863840943197,0.032407272329906596
8475752,2025020780,30,8,f,2026-01-20,2025,0.22524729412456854,0.07669256072395883,0.014934243207193287,0.7747527058754314,0.1485547334006097,0.06175831751676554,0.014934243207193287
8475765,2025020780,30,8,f,2026-01-20,2025,0.3050897282567926,0.12944152263675548,0.034722257411595764,0.6949102717432074,0.1756482056200371,0.09471926522515972,0.034722257411595764
8475848,2025020780,8,30,t,2026-01-20,2025,0.34731520402872823,0.14100991739072946,0.035258262189402756,0.6526847959712718,0.20630528663799877,0.1057516552013267,0.035258262189402756
8476463,2025020780,30,8,f,2026-01-20,2025,0.21121042014634564,0.0963969310913612,0.015081646506472337,0.7887895798536544,0.11481348905498444,0.08131528458488886,0.015081646506472337
8476479,2025020780,8,30,t,2026-01-20,2025,0.3285494608363881,0.15616135232972114,0.03752294136978661,0.6714505391636119,0.17238810850666694,0.11863841095993453,0.03752294136978661
8476875,2025020780,8,30,t,2026-01-20,2025,0.31828097777133485,0.12535767446627502,0.031260696680415374,0.6817190222286651,0.19292330330505983,0.09409697778585965,0.031260696680415374
8476981,2025020780,8,30,t,2026-01-20,2025,0.2608740278388057,0.1099678513229288,0.030236017473489554,0.7391259721611942,0.1509061765158769,0.07973183384943924,0.030236017473489554
8476994,2025020780,30,8,f,2026-01-20,2025,0.26298057846190737,0.12583018551195788,0.028818952881128016,0.7370194215380926,0.1371503929499495,0.09701123263082986,0.028818952881128016
8477451,2025020780,30,8,f,2026-01-20,2025,0.2853598065145216,0.15187757816987818,0.031191058033959454,0.7146401934854785,0.1334822283446434,0.12068652013591873,0.031191058033959454
8477979,2025020780,30,8,f,2026-01-20,2025,0.19678366889322507,0.05390559866115959,0.014282369203913408,0.8032163311067749,0.14287807023206547,0.03962322945724618,0.014282369203913408
8478104,2025020780,8,30,t,2026-01-20,2025,0.27387868899946366,0.06626309894715025,0.023249533162845577,0.7261213110005363,0.2076155900523134,0.04301356578430468,0.023249533162845577
8478133,2025020780,8,30,t,2026-01-20,2025,0.23668296893963178,0.08777771968732997,0.019914790688349525,0.7633170310603682,0.1489052492523018,0.06786292899898044,0.019914790688349525
8478136,2025020780,30,8,f,2026-01-20,2025,0.22493798198029374,0.10553880748645533,0.020210617436216473,0.7750620180197063,0.11939917449383841,0.08532819005023887,0.020210617436216473
8478493,2025020780,30,8,f,2026-01-20,2025,0.27241002828490557,0.12854725413548582,0.031409190135823106,0.7275899717150944,0.14386277414941975,0.09713806399966271,0.031409190135823106
8478508,2025020780,30,8,f,2026-01-20,2025,0.21014647291579044,0.11399422623091512,0.019261080150300917,0.7898535270842095,0.09615224668487532,0.0947331460806142,0.019261080150300917
8478851,2025020780,8,30,t,2026-01-20,2025,0.2718670360017843,0.11547155454998173,0.025701992098839124,0.7281329639982157,0.15639548145180257,0.0897695624511426,0.025701992098839124
8478864,2025020780,30,8,f,2026-01-20,2025,0.2886832137301289,0.15549460548200134,0.033814353657690734,0.711316786269871,0.13318860824812756,0.12168025182431061,0.033814353657690734
8479339,2025020780,8,30,t,2026-01-20,2025,0.3020245641954414,0.11368126631010173,0.030600254491548854,0.6979754358045587,0.18834329788533966,0.08308101181855287,0.030600254491548854
8480018,2025020780,8,30,t,2026-01-20,2025,0.3654864003422106,0.15799529498220466,0.03874526515369173,0.6345135996577894,0.20749110536000592,0.11925002982851293,0.03874526515369173
8480074,2025020780,8,30,t,2026-01-20,2025,0.23244217455077448,0.05898762597683803,0.015465560228585279,0.7675578254492255,0.17345454857393644,0.04352206574825275,0.015465560228585279
8480259,2025020780,30,8,f,2026-01-20,2025,0.2114692936822274,0.07496362993649067,0.016402237916001056,0.7885307063177727,0.13650566374573672,0.058561392020489614,0.016402237916001056
8480800,2025020780,30,8,f,2026-01-20,2025,0.27417561164947213,0.13513295794550528,0.027686946692814428,0.7258243883505279,0.13904265370396685,0.10744601125269085,0.027686946692814428
8480813,2025020780,8,30,t,2026-01-20,2025,0.270984522568594,0.08109279017580985,0.021481486393941807,0.7290154774314059,0.18989173239278417,0.05961130378186805,0.021481486393941807
8480865,2025020780,8,30,t,2026-01-20,2025,0.3686733883043135,0.17914148777530398,0.0486310936014393,0.6313266116956865,0.18953190052900953,0.13051039417386467,0.0486310936014393
8481477,2025020780,30,8,f,2026-01-20,2025,0.19249751976775725,0.0602701641856829,0.014419602938920391,0.8075024802322428,0.13222735558207435,0.04585056124676251,0.014419602938920391
8481523,2025020780,8,30,t,2026-01-20,2025,0.24679682505452216,0.11183018463927384,0.0180037630625747,0.7532031749454778,0.1349666404152483,0.09382642157669914,0.0180037630625747
8481540,2025020780,8,30,t,2026-01-20,2025,0.37052401630936005,0.14843919894937302,0.04217200711627328,0.62947598369064,0.22208481735998703,0.10626719183309974,0.04217200711627328
8481557,2025020780,30,8,f,2026-01-20,2025,0.3146713956354662,0.15846478950623338,0.03685354625343615,0.6853286043645338,0.15620660612923282,0.12161124325279724,0.03685354625343615
8481593,2025020780,8,30,t,2026-01-20,2025,0.2161035406776674,0.05767003686047239,0.012801819917548404,0.7838964593223325,0.158433503817195,0.044868216942923984,0.012801819917548404
8481618,2025020780,8,30,t,2026-01-20,2025,0.3142183592236397,0.1265708510142634,0.02850527093644292,0.6857816407763603,0.1876475082093763,0.09806558007782049,0.02850527093644292
8482087,2025020780,8,30,t,2026-01-20,2025,0.3013956773498153,0.12172295374511469,0.025657178858802865,0.6986043226501847,0.17967272360470063,0.09606577488631182,0.025657178858802865
