player_id,game_id,team_id,opponent_id,is_home,game_date,season,p_over_1_5,p_over_2_5,p_over_3_5,p_0_1,p_2,p_3,p_4p
8473419,2025020544,13,12,t,2025-12-19,2025,0.3897846410318621,0.2336295937919298,0.0538157243363631,0.6102153589681378,0.15615504723993232,0.1798138694555667,0.0538157243363631
8473507,2025020544,13,12,t,2025-12-19,2025,0.2491118900749538,0.08734726316003497,0.027574656951961096,0.7508881099250462,0.16176462691491883,0.05977260620807387,0.027574656951961096
8473533,2025020544,12,13,f,2025-12-19,2025,0.19651839493778997,0.10743313760369873,0.020426648065786233,0.80348160506221,0.08908525733409124,0.0870064895379125,0.020426648065786233
8475791,2025020544,12,13,f,2025-12-19,2025,0.24034884469095,0.12743709824670274,0.022392675384330138,0.75965115530905,0.11291174644424726,0.1050444228623726,0.022392675384330138
8476422,2025020544,12,13,f,2025-12-19,2025,0.3598182573116065,0.14486738162141907,0.03190863263028284,0.6401817426883936,0.21495087569018742,0.11295874899113623,0.03190863263028284
8476873,2025020544,12,13,f,2025-12-19,2025,0.20358921700203467,0.10366411818380065,0.01855008209964838,0.7964107829979653,0.09992509881823401,0.08511403608415227,0.01855008209964838
8476906,2025020544,12,13,f,2025-12-19,2025,0.26137638637709487,0.14488595638154247,0.024693777856122902,0.7386236136229052,0.1164904299955524,0.12019217852541958,0.024693777856122902
8476921,2025020544,12,13,f,2025-12-19,2025,0.22434836393332752,0.14811789507211046,0.023944516675505782,0.7756516360666725,0.07623046886121707,0.12417337839660467,0.023944516675505782
8476958,2025020544,12,13,f,2025-12-19,2025,0.23928414367725753,0.13295199791727236,0.020850698621814278,0.7607158563227425,0.10633214575998517,0.11210129929545808,0.020850698621814278
8477409,2025020544,13,12,t,2025-12-19,2025,0.3869691033112182,0.24238561775001405,0.05690743385606134,0.6130308966887819,0.14458348556120415,0.1854781838939527,0.05690743385606134
8477478,2025020544,12,13,f,2025-12-19,2025,0.2344581831987851,0.12127926744295696,0.019720068245634707,0.7655418168012149,0.11317891575582813,0.10155919919732226,0.019720068245634707
8477495,2025020544,13,12,t,2025-12-19,2025,0.36111101585021477,0.21597588654759464,0.05113695071205804,0.6388889841497852,0.14513512930262013,0.1648389358355366,0.05113695071205804
8477932,2025020544,13,12,t,2025-12-19,2025,0.3158656069689023,0.14504907657323168,0.03752154195886641,0.6841343930310977,0.17081653039567063,0.10752753461436527,0.03752154195886641
8477933,2025020544,13,12,t,2025-12-19,2025,0.3864329924992565,0.23926813783318954,0.05653609426491694,0.6135670075007436,0.14716485466606696,0.1827320435682726,0.05653609426491694
8477935,2025020544,13,12,t,2025-12-19,2025,0.39618629631160635,0.24327525072339154,0.054671603240332406,0.6038137036883937,0.1529110455882148,0.18860364748305913,0.054671603240332406
8477940,2025020544,12,13,f,2025-12-19,2025,0.4065547420313262,0.2208061384217139,0.047696669482659465,0.5934452579686738,0.1857486036096123,0.17310946893905443,0.047696669482659465
8478055,2025020544,13,12,t,2025-12-19,2025,0.3184644637902472,0.20863904394305002,0.04534873961174478,0.6815355362097528,0.10982541984719715,0.16329030433130526,0.04534873961174478
8478421,2025020544,13,12,t,2025-12-19,2025,0.2791883234068136,0.1294260156278404,0.02988961131057729,0.7208116765931865,0.1497623077789732,0.0995364043172631,0.02988961131057729
8478427,2025020544,12,13,f,2025-12-19,2025,0.2885771882994079,0.15764808236154176,0.026890482390219392,0.7114228117005921,0.13092910593786616,0.13075759997132236,0.026890482390219392
8478542,2025020544,13,12,t,2025-12-19,2025,0.3548464070259264,0.21044715203397357,0.04645163452823005,0.6451535929740736,0.14439925499195283,0.16399551750574354,0.04645163452823005
8478859,2025020544,13,12,t,2025-12-19,2025,0.3018384585248167,0.18085022826263047,0.04124103026974832,0.6981615414751833,0.12098823026218625,0.13960919799288216,0.04124103026974832
8478970,2025020544,12,13,f,2025-12-19,2025,0.2919382186707138,0.15089996324170196,0.0487580310296305,0.7080617813292862,0.14103825542901183,0.10214193221207146,0.0487580310296305
8479316,2025020544,13,12,t,2025-12-19,2025,0.35628186429280745,0.21766407859151815,0.05366023546298376,0.6437181357071926,0.1386177857012893,0.1640038431285344,0.05366023546298376
8479393,2025020544,13,12,t,2025-12-19,2025,0.2537600286086627,0.1170543769394423,0.03292635201234727,0.7462399713913372,0.13670565166922038,0.08412802492709504,0.03292635201234727
8479981,2025020544,13,12,t,2025-12-19,2025,0.24700428059026447,0.1075289081745269,0.02095647001063221,0.7529957194097355,0.13947537241573757,0.08657243816389469,0.02095647001063221
8480003,2025020544,13,12,t,2025-12-19,2025,0.263411382368818,0.12153204991198595,0.029805536245304163,0.736588617631182,0.14187933245683204,0.09172651366668179,0.029805536245304163
8480021,2025020544,13,12,t,2025-12-19,2025,0.22630549117468404,0.07745109583806825,0.023379898663511783,0.773694508825316,0.1488543953366158,0.05407119717455647,0.023379898663511783
8480185,2025020544,13,12,t,2025-12-19,2025,0.3565828323862654,0.19075835124891996,0.04111127328270721,0.6434171676137346,0.16582448113734546,0.14964707796621274,0.04111127328270721
8480336,2025020544,12,13,f,2025-12-19,2025,0.3211857855210016,0.18281856935833274,0.03843545040009576,0.6788142144789984,0.13836721616266884,0.14438311895823697,0.03843545040009576
8480762,2025020544,12,13,f,2025-12-19,2025,0.1746995909515576,0.09943837459536746,0.016099083341815944,0.8253004090484424,0.07526121635619014,0.08333929125355152,0.016099083341815944
8480817,2025020544,12,13,f,2025-12-19,2025,0.3751052113812076,0.19083074155361698,0.03884967907035412,0.6248947886187923,0.18427446982759063,0.15198106248326287,0.03884967907035412
8480829,2025020544,12,13,f,2025-12-19,2025,0.191019640298958,0.10408866244467295,0.015968287075427683,0.808980359701042,0.08693097785428504,0.08812037536924527,0.015968287075427683
8480830,2025020544,12,13,f,2025-12-19,2025,0.2733406791141042,0.14789931581703405,0.02534799788359737,0.7266593208858958,0.12544136329707015,0.12255131793343668,0.02534799788359737
8481491,2025020544,12,13,f,2025-12-19,2025,0.3057539811340904,0.15593602203525855,0.0334456589777206,0.6942460188659096,0.14981795909883186,0.12249036305753795,0.0334456589777206
8481655,2025020544,13,12,t,2025-12-19,2025,0.2226305297319989,0.06710882381019447,0.01782863182710513,0.7773694702680011,0.15552170592180442,0.04928019198308933,0.01782863182710513
8482093,2025020544,12,13,f,2025-12-19,2025,0.2863463015102541,0.15767602453081453,0.02599848972599567,0.7136536984897459,0.12867027697943956,0.13167753480481886,0.02599848972599567
8482100,2025020544,12,13,f,2025-12-19,2025,0.19337386984531624,0.0745888114349097,0.01792970266766237,0.8066261301546838,0.11878505841040654,0.05665910876724733,0.01792970266766237
8482113,2025020544,13,12,t,2025-12-19,2025,0.3523532364986503,0.20459232992222612,0.04570074442347084,0.6476467635013496,0.14776090657642418,0.15889158549875526,0.04570074442347084
8482131,2025020544,13,12,t,2025-12-19,2025,0.26011002967571645,0.05549513685407,0.015765210980960346,0.7398899703242836,0.20461489282164644,0.03972992587310965,0.015765210980960346
8482702,2025020544,12,13,f,2025-12-19,2025,0.3072707478034027,0.1775770977803099,0.036138672587672095,0.6927292521965973,0.1296936500230928,0.1414384251926378,0.036138672587672095
8482713,2025020544,13,12,t,2025-12-19,2025,0.3476549210913688,0.1862399594023193,0.03693445992303641,0.6523450789086311,0.1614149616890495,0.1493054994792829,0.03693445992303641
8482809,2025020544,12,13,f,2025-12-19,2025,0.25091541162784514,0.12376140345979544,0.024339991232725115,0.7490845883721549,0.1271540081680497,0.09942141222707032,0.024339991232725115
8482911,2025020544,12,13,f,2025-12-19,2025,0.25496797676228883,0.0544190930097431,0.017617000672510787,0.7450320232377112,0.20054888375254573,0.036802092337232306,0.017617000672510787
8484304,2025020544,13,12,t,2025-12-19,2025,0.24928658141759036,0.11084378381389856,0.022715764908538223,0.7507134185824096,0.1384427976036918,0.08812801890536034,0.022715764908538223
8474574,2025020545,23,2,f,2025-12-19,2025,0.27380448473562663,0.11732543494556531,0.0312429452859399,0.7261955152643733,0.15647904979006133,0.08608248965962541,0.0312429452859399
8475151,2025020545,2,23,t,2025-12-19,2025,0.359177150186677,0.23516399331137428,0.04855006947914114,0.640822849813323,0.12401315687530273,0.18661392383223313,0.04855006947914114
8475169,2025020545,23,2,f,2025-12-19,2025,0.3481814485594956,0.16522176915869505,0.045919336268763065,0.6518185514405044,0.18295967940080057,0.11930243288993198,0.045919336268763065
8475231,2025020545,2,23,t,2025-12-19,2025,0.3465594679579616,0.19424638489486096,0.04231673313269217,0.6534405320420384,0.15231308306310065,0.15192965176216877,0.04231673313269217
8475314,2025020545,2,23,t,2025-12-19,2025,0.36435697393023847,0.23930765432337972,0.044918592223334726,0.6356430260697615,0.12504931960685875,0.194389062100045,0.044918592223334726
8476419,2025020545,2,23,t,2025-12-19,2025,0.35211627048019506,0.18854035115683074,0.03690529884114113,0.647883729519805,0.16357591932336432,0.1516350523156896,0.03690529884114113
8476429,2025020545,2,23,t,2025-12-19,2025,0.26918408386640186,0.11666409934888652,0.025280570473271882,0.7308159161335981,0.15251998451751533,0.09138352887561464,0.025280570473271882
8476917,2025020545,2,23,t,2025-12-19,2025,0.3145341263602224,0.1881252819083745,0.04096204739515637,0.6854658736397776,0.12640884445184788,0.1471632345132181,0.04096204739515637
8477407,2025020545,2,23,t,2025-12-19,2025,0.3278031460426103,0.15212378255519116,0.04290688992756784,0.6721968539573897,0.17567936348741914,0.10921689262762332,0.04290688992756784
8477494,2025020545,2,23,t,2025-12-19,2025,0.2735530496173771,0.15446991208435457,0.04957224859644435,0.726446950382623,0.11908313753302252,0.10489766348791021,0.04957224859644435
8477500,2025020545,2,23,t,2025-12-19,2025,0.37424059231683815,0.232915367237846,0.046824771482073785,0.6257594076831619,0.14132522507899214,0.18609059575577222,0.046824771482073785
8477506,2025020545,2,23,t,2025-12-19,2025,0.30082129193840906,0.16618494400131714,0.030700391537431447,0.699178708061591,0.13463634793709192,0.1354845524638857,0.030700391537431447
8477950,2025020545,2,23,t,2025-12-19,2025,0.3408241076249125,0.18636030627980538,0.039437326455897405,0.6591758923750874,0.15446380134510712,0.14692297982390798,0.039437326455897405
8477969,2025020545,23,2,f,2025-12-19,2025,0.20056171552928176,0.07289530272422866,0.016803923927065614,0.7994382844707182,0.1276664128050531,0.05609137879716304,0.016803923927065614
8478444,2025020545,23,2,f,2025-12-19,2025,0.2870687612744991,0.13296022004491015,0.028617399961842597,0.7129312387255009,0.15410854122958895,0.10434282008306756,0.028617399961842597
8478445,2025020545,2,23,t,2025-12-19,2025,0.35772352263008794,0.16189401371910367,0.03991887623663061,0.6422764773699121,0.19582950891098427,0.12197513748247306,0.03991887623663061
8478498,2025020545,23,2,f,2025-12-19,2025,0.2839949437157456,0.12528711350321078,0.027222098254380173,0.7160050562842544,0.1587078302125348,0.09806501524883061,0.027222098254380173
8478856,2025020545,23,2,f,2025-12-19,2025,0.2843970376251195,0.13077663501222622,0.025590124415226803,0.7156029623748805,0.15362040261289325,0.10518651059699942,0.025590124415226803
8479425,2025020545,23,2,f,2025-12-19,2025,0.26321763054573,0.12246086549233841,0.02478009513274587,0.73678236945427,0.14075676505339157,0.09768077035959254,0.02478009513274587
8480012,2025020545,23,2,f,2025-12-19,2025,0.31670667406871256,0.13329923586011522,0.022700095654338632,0.6832933259312874,0.18340743820859734,0.11059914020577659,0.022700095654338632
8480058,2025020545,23,2,f,2025-12-19,2025,0.22836617764086786,0.08670444815316183,0.02338706372737475,0.7716338223591321,0.14166172948770603,0.06331738442578708,0.02338706372737475
8480078,2025020545,23,2,f,2025-12-19,2025,0.29303319288446,0.127627186296252,0.02558167781962299,0.7069668071155399,0.165406006588208,0.10204550847662901,0.02558167781962299
8480144,2025020545,23,2,f,2025-12-19,2025,0.25391739264983915,0.10449640371518672,0.024448750752047912,0.7460826073501609,0.14942098893465244,0.0800476529631388,0.024448750752047912
8480748,2025020545,23,2,f,2025-12-19,2025,0.26072833170558807,0.10263526213848316,0.022582520837767878,0.7392716682944119,0.1580930695671049,0.08005274130071528,0.022582520837767878
8480871,2025020545,2,23,t,2025-12-19,2025,0.28690310027310834,0.12664306913612072,0.023940444007088682,0.7130968997268916,0.1602600311369876,0.10270262512903204,0.023940444007088682
8481014,2025020545,2,23,t,2025-12-19,2025,0.2807596391503077,0.14328404000390027,0.03607963603406094,0.7192403608496922,0.13747559914640745,0.10720440396983932,0.03607963603406094
8481024,2025020545,23,2,f,2025-12-19,2025,0.2524309454863005,0.08051244940236825,0.020920374275430354,0.7475690545136995,0.17191849608393228,0.0595920751269379,0.020920374275430354
8481237,2025020545,2,23,t,2025-12-19,2025,0.2030087993518385,0.1202860271122048,0.03061560077707534,0.7969912006481615,0.08272277223963369,0.08967042633512946,0.03061560077707534
8481535,2025020545,23,2,f,2025-12-19,2025,0.2081330395987918,0.08244332658624069,0.01725589173524793,0.7918669604012082,0.1256897130125511,0.06518743485099276,0.01725589173524793
8481601,2025020545,2,23,t,2025-12-19,2025,0.36393028659328014,0.19612774353915777,0.03876287323355198,0.6360697134067199,0.16780254305412237,0.15736487030560578,0.03876287323355198
8482055,2025020545,23,2,f,2025-12-19,2025,0.269172524762252,0.10607776451892378,0.02286731806844162,0.7308274752377479,0.16309476024332822,0.08321044645048216,0.02286731806844162
8482079,2025020545,23,2,f,2025-12-19,2025,0.2965163618546855,0.1735612988020186,0.032324625931488236,0.7034836381453144,0.1229550630526669,0.14123667287053035,0.032324625931488236
8482476,2025020545,2,23,t,2025-12-19,2025,0.2680867195526473,0.09495254269147516,0.02216146993837917,0.7319132804473527,0.17313417686117213,0.07279107275309599,0.02216146993837917
8482691,2025020545,23,2,f,2025-12-19,2025,0.26043440540617974,0.07398208158819457,0.018227862991094496,0.7395655945938202,0.18645232381798515,0.05575421859710007,0.018227862991094496
8483395,2025020545,23,2,f,2025-12-19,2025,0.2573008186682461,0.06418112746021,0.018032168602343537,0.7426991813317538,0.19311969120803613,0.04614895885786646,0.018032168602343537
8483499,2025020545,23,2,f,2025-12-19,2025,0.28289622332704306,0.08235069028866958,0.027543038677747614,0.7171037766729569,0.20054553303837347,0.054807651610921965,0.027543038677747614
8483553,2025020545,2,23,t,2025-12-19,2025,0.29680727086933434,0.17369265247664822,0.04050965466092452,0.7031927291306657,0.12311461839268611,0.1331829978157237,0.04050965466092452
8483678,2025020545,23,2,f,2025-12-19,2025,0.30396005335070797,0.11846954407422766,0.03376089135888569,0.696039946649292,0.1854905092764803,0.08470865271534198,0.03376089135888569
8484136,2025020545,23,2,f,2025-12-19,2025,0.18155689317194226,0.05024184638533193,0.015473166739112615,0.8184431068280578,0.13131504678661032,0.03476867964621932,0.015473166739112615
8484221,2025020545,2,23,t,2025-12-19,2025,0.3334785385956151,0.16835177409422955,0.06628706121134953,0.6665214614043848,0.16512676450138555,0.10206471288288002,0.06628706121134953
8484240,2025020545,23,2,f,2025-12-19,2025,0.25496797676228883,0.05308877838372458,0.01570618434121322,0.7450320232377112,0.20187919837856425,0.03738259404251136,0.01570618434121322
8484798,2025020545,23,2,f,2025-12-19,2025,0.22778322989475164,0.08660551300333662,0.018948686779199773,0.7722167701052484,0.141177716891415,0.06765682622413685,0.018948686779199773
8484958,2025020545,2,23,t,2025-12-19,2025,0.33792106940088307,0.17813237401880017,0.03666944721684138,0.6620789305991169,0.1597886953820829,0.1414629268019588,0.03666944721684138
8485366,2025020545,2,23,t,2025-12-19,2025,0.25747477884966835,0.06008150552120604,0.020317608212753073,0.7425252211503317,0.19739327332846232,0.039763897308452964,0.020317608212753073
8485702,2025020545,2,23,t,2025-12-19,2025,0.23813210042148855,0.05556946370014678,0.016698204059715126,0.7618678995785114,0.18256263672134176,0.03887125964043166,0.016698204059715126
8470613,2025020546,21,52,t,2025-12-19,2025,0.23882335633139565,0.13302795026540631,0.02231066827054935,0.7611766436686044,0.10579540606598933,0.11071728199485696,0.02231066827054935
8473604,2025020546,52,21,f,2025-12-19,2025,0.24487000838529202,0.05350569966524137,0.015400024645875744,0.755129991614708,0.19136430872005064,0.038105675019365626,0.015400024645875744
8474568,2025020546,52,21,f,2025-12-19,2025,0.27939244893373133,0.15024813674310813,0.026485386439394146,0.7206075510662686,0.1291443121906232,0.12376275030371399,0.026485386439394146
8474679,2025020546,52,21,f,2025-12-19,2025,0.27492687601787896,0.17963369829670545,0.028520409263179662,0.7250731239821211,0.09529317772117352,0.15111328903352578,0.028520409263179662
8475754,2025020546,21,52,t,2025-12-19,2025,0.32190411266102137,0.19102251736819137,0.05971050788588459,0.6780958873389786,0.13088159529283,0.13131200948230679,0.05971050788588459
